elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
209675,sitting,0,2,92.87,1835.3,8.0,1.01,1859.4,1,1
210075,sitting,0,2,92.87,1834.9,7.5,1.01,1855.3,1,1
210475,sitting,0,2,88.16,1834.1,7.6,1.01,1849.5,1,1
210876,sitting,0,2,88.16,1834.4,7.3,1.01,1849.5,1,1
211280,sitting,0,2,82.86,1834.3,7.9,1.01,1849.5,1,1
211676,sitting,0,2,82.86,1833.7,7.6,1.01,1849.5,1,1
212104,sitting,0,2,82.86,1833.1,8.2,1.01,1849.5,1,1
212475,sitting,0,2,82.86,1833.1,8.3,1.01,1851.7,1,1
212877,sitting,0,2,82.86,1833.2,8.8,1.01,1857.8,1,1
213316,sitting,0,2,82.86,1832.6,9.5,1.01,1857.8,1,1
213676,sitting,0,2,82.86,1833.7,9.6,1.01,1857.8,1,1
214205,sitting,0,2,82.86,1833.2,10.7,1.01,1857.8,1,1
214477,sitting,0,2,82.86,1833.2,10.6,1.01,1857.8,1,1
214877,sitting,0,2,82.86,1833.0,10.7,1.01,1857.8,1,0
215297,sitting,0,2,90.95,1833.6,10.7,1.01,1855.2,1,1
215677,sitting,0,2,90.95,1835.5,11.0,1.01,1856.6,1,1
216077,sitting,0,2,90.95,1834.4,11.3,1.01,1856.6,1,1
216510,sitting,0,2,90.95,1835.4,10.4,1.01,1856.6,1,1
216878,sitting,0,2,90.95,1834.7,11.1,1.01,1856.6,1,1
217317,sitting,0,2,90.95,1835.7,11.0,1.01,1856.6,1,1
217677,sitting,0,2,90.95,1835.5,10.3,1.01,1856.6,1,1
218069,sitting,0,2,90.95,1834.2,9.3,1.01,1855.0,1,1
218483,sitting,0,2,90.95,1834.7,9.0,1.01,1852.5,1,1
218868,sitting,0,2,90.95,1834.6,9.2,1.01,1856.9,1,1
219392,sitting,0,2,90.95,1836.1,8.2,1.01,1856.9,1,0
219668,sitting,0,2,90.95,1834.6,8.9,1.01,1856.9,1,0
220069,sitting,0,2,90.95,1836.1,10.0,1.01,1858.4,1,0
220496,sitting,0,2,90.95,1836.6,10.1,1.01,1858.4,1,0
220869,sitting,0,2,77.28,1837.0,10.1,1.01,1858.4,1,1
221270,sitting,0,2,77.28,1837.9,10.2,1.01,1858.4,1,1
221703,sitting,0,2,77.28,1838.1,9.9,1.01,1858.4,1,1
222069,sitting,0,2,78.03,1839.3,9.4,1.01,1858.4,1,1
222509,sitting,0,2,78.03,1838.4,11.7,1.01,1863.5,1,1
222870,sitting,0,2,79.29,1837.7,11.9,1.01,1863.5,1,1
223271,sitting,0,2,79.29,1837.8,11.8,1.01,1863.5,1,1
223702,sitting,0,2,79.29,1836.4,11.8,1.01,1863.5,1,1
224070,sitting,0,2,79.29,1836.0,13.2,1.02,1863.9,1,1
224578,sitting,0,2,79.29,1835.9,13.0,1.02,1863.9,1,1
224870,sitting,0,2,79.29,1836.2,11.3,1.02,1863.9,1,1
225272,sitting,0,2,88.67,1836.8,10.9,1.01,1863.9,1,1
225672,sitting,0,2,88.67,1836.4,10.8,1.01,1863.9,1,1
226071,sitting,0,2,92.61,1836.9,10.8,1.01,1863.9,1,1
226481,sitting,0,2,92.15,1837.8,9.7,1.01,1857.7,1,1
226871,sitting,0,2,92.15,1837.5,9.0,1.01,1857.7,1,1
227272,sitting,0,2,99.49,1837.1,8.7,1.01,1857.7,1,1
227681,sitting,0,2,99.49,1837.0,8.9,1.01,1857.7,1,1
228072,sitting,0,2,99.49,1836.8,8.9,1.01,1857.7,1,1
228473,sitting,0,2,92.13,1836.5,8.4,1.01,1857.7,1,1
228914,sitting,0,2,96.73,1836.2,7.6,1.01,1857.2,1,1
229272,sitting,0,2,96.73,1836.0,9.7,1.01,1857.2,1,1
229698,sitting,0,2,96.73,1836.5,9.9,1.01,1854.5,1,1
230072,sitting,0,2,96.73,1836.6,10.0,1.01,1854.5,1,1
230474,sitting,0,2,96.73,1837.1,9.9,1.01,1854.5,1,1
230873,sitting,0,2,93.75,1837.6,10.8,1.02,1867.7,1,1
231273,sitting,0,2,93.75,1837.3,11.3,1.02,1867.7,1,1
231674,sitting,0,2,93.75,1837.4,9.7,1.02,1867.7,1,1
232106,sitting,0,2,93.75,1836.1,9.5,1.02,1867.7,1,1
232473,sitting,0,2,93.75,1836.0,9.8,1.02,1867.7,1,1
232875,sitting,0,2,81.67,1836.2,10.0,1.02,1867.7,1,1
233311,sitting,0,2,81.67,1836.6,9.0,1.01,1858.9,1,1
233674,sitting,0,2,81.67,1836.6,9.6,1.01,1858.6,1,1
234075,sitting,0,2,81.67,1834.8,23.5,1.03,1886.1,1,1
234475,sitting,0,0,77.61,1851.0,77.8,1.24,2298.1,1,1
234980,sitting,0,3,77.61,1895.4,141.9,1.26,2380.8,1,1
235275,sitting,0,0,79.90,1856.9,182.7,1.28,2380.8,1,1
235675,sitting,0,0,79.90,1851.3,186.0,1.29,2380.8,1,1
236085,sitting,0,0,71.92,1855.0,187.2,1.28,2380.8,1,1
236475,sitting,0,2,71.92,1856.5,191.3,1.28,2380.8,1,1
236876,sitting,0,2,71.92,1841.0,185.4,1.29,2380.8,1,1
237280,standing,1,2,71.92,1782.1,125.3,1.14,2027.6,1,1
237676,standing,1,2,71.92,1821.7,111.9,1.16,2112.0,1,1
238087,standing,1,2,71.92,1816.8,137.1,1.16,2112.0,1,1
238504,standing,1,2,71.92,1841.3,198.2,1.41,2597.4,1,1
238876,standing,1,2,71.92,1839.3,198.2,1.41,2597.4,1,1
239307,standing,1,2,71.92,1834.4,191.4,1.42,2597.4,1,1
239676,standing,1,2,71.92,1845.1,191.3,1.41,2597.4,1,1
240172,standing,1,0,71.92,1845.7,183.6,1.41,2597.4,1,0
240477,standing,1,0,71.92,1849.0,166.2,1.40,2597.4,1,0
240878,standing,1,2,71.92,1818.7,98.5,1.12,2032.0,1,0
241279,standing,1,2,71.92,1815.0,89.1,1.12,2032.0,1,0
241677,standing,1,2,71.92,1814.3,87.7,1.12,2032.0,1,0
242086,standing,1,2,71.92,1813.2,78.3,1.12,2032.0,1,0
242477,standing,1,3,71.92,1804.8,67.3,1.13,2032.0,1,0
242868,standing,1,3,71.92,1803.9,58.1,1.13,2032.0,1,0
243297,standing,1,3,71.92,1800.0,25.2,1.05,1892.1,1,0
243668,standing,1,3,71.92,1799.8,23.8,1.03,1862.6,1,0
244069,standing,1,3,71.92,1798.3,22.7,1.04,1862.6,1,0
244472,standing,1,3,71.92,1796.6,23.0,1.04,1862.6,1,0
244868,standing,1,3,71.92,1796.3,22.8,1.04,1862.6,1,0
245375,standing,1,3,71.92,1796.8,23.5,1.04,1862.6,1,0
245682,standing,1,3,71.92,1796.0,17.2,1.03,1854.6,1,0
246070,standing,1,3,71.92,1794.8,14.7,1.02,1829.0,1,0
246470,standing,1,3,71.92,1794.6,15.9,1.02,1829.0,1,0
246869,standing,1,3,71.92,1793.0,15.3,1.02,1827.4,1,0
247270,standing,1,3,71.92,1792.3,15.4,1.02,1827.4,1,0
247671,standing,1,3,71.92,1791.7,14.9,1.02,1827.4,1,0
248070,standing,1,3,71.92,1789.5,22.2,1.03,1834.8,1,0
248471,standing,1,3,71.92,1790.1,23.6,1.03,1841.2,1,0
248893,standing,1,3,71.92,1790.7,24.4,1.03,1841.2,1,0
249270,standing,1,3,71.92,1792.5,29.5,1.06,1904.6,1,0
249687,standing,1,3,71.92,1790.6,33.5,1.06,1904.6,1,0
250070,standing,1,3,73.38,1793.0,36.4,1.06,1904.6,1,1
250589,standing,1,3,73.38,1795.3,32.8,1.06,1904.6,1,1
250871,standing,1,3,73.38,1794.0,31.2,1.06,1904.6,1,1
251272,standing,1,3,73.38,1794.1,30.6,1.06,1904.6,1,1
251701,standing,1,3,73.38,1793.7,26.1,1.04,1863.4,1,1
252071,standing,1,3,73.38,1795.4,20.0,1.04,1863.4,1,1
252502,standing,0,3,73.38,1796.4,17.4,1.03,1859.0,1,1
252871,standing,0,3,73.38,1795.6,18.1,1.04,1859.0,1,1
253273,standing,0,3,73.38,1794.4,24.5,1.05,1878.5,1,1
253705,standing,0,3,79.63,1794.3,34.3,1.08,1939.1,1,1
254072,standing,0,3,79.63,1791.6,38.4,1.08,1939.1,1,1
254473,standing,0,3,83.44,1792.5,39.1,1.08,1939.1,1,1
254907,standing,0,3,83.44,1790.3,37.6,1.08,1939.1,1,1
255272,standing,0,3,83.44,1789.8,37.1,1.08,1939.1,1,1
255682,standing,0,3,83.44,1791.7,33.6,1.08,1939.1,1,1
256073,standing,0,3,83.44,1791.7,26.8,1.04,1870.1,1,1
256474,standing,0,3,83.44,1794.9,23.2,1.04,1870.1,1,1
256876,standing,0,3,83.44,1796.3,26.0,1.04,1871.3,1,1
257273,standing,0,3,83.44,1797.1,31.1,1.06,1903.4,1,1
257674,standing,0,3,83.44,1804.4,72.8,1.27,2289.5,1,1
258074,standing,0,3,83.44,1807.8,74.4,1.27,2289.5,1,1
258475,standing,0,3,83.44,1807.8,73.5,1.27,2289.5,1,0
258903,standing,0,3,83.44,1806.4,72.9,1.27,2289.5,1,0
259274,standing,0,3,83.44,1804.3,72.6,1.27,2289.5,1,0
259675,standing,0,3,83.44,1808.2,72.7,1.27,2289.5,1,0
260085,standing,0,3,83.44,1800.6,34.2,1.07,1934.4,1,0
260474,standing,0,3,83.44,1797.4,29.9,1.08,1934.4,1,0
260987,standing,0,3,83.44,1796.9,29.6,1.08,1934.4,1,0
261275,standing,0,3,83.44,1797.9,30.3,1.08,1934.4,1,0
261676,standing,0,3,83.44,1796.6,29.8,1.08,1934.4,1,0
262079,standing,0,3,83.44,1791.4,23.6,1.03,1844.4,1,0
262475,standing,0,3,83.44,1791.5,23.0,1.03,1844.4,1,0
262876,standing,0,3,83.44,1797.2,33.5,1.07,1919.7,1,0
263286,standing,0,3,83.44,1796.4,36.0,1.07,1919.7,1,0
263676,standing,0,3,83.44,1796.2,35.6,1.07,1919.7,1,0
264077,standing,0,3,83.44,1798.2,35.4,1.07,1919.7,1,0
264476,standing,0,3,83.44,1799.8,34.1,1.07,1919.7,1,0
264876,standing,0,3,83.44,1802.0,31.3,1.07,1919.7,1,0
265278,standing,0,3,83.44,1798.1,20.7,1.03,1845.2,1,0
265678,standing,0,3,83.44,1799.7,14.7,1.03,1845.2,1,0
266173,standing,0,3,83.44,1801.1,14.1,1.02,1845.2,1,0
266477,standing,0,3,83.44,1801.3,11.9,1.02,1832.2,1,0
266878,standing,0,3,83.44,1801.7,11.8,1.02,1832.2,1,0
267284,standing,0,3,83.44,1801.9,11.9,1.02,1832.2,1,0
267668,standing,0,3,83.44,1800.3,12.6,1.02,1832.2,1,0
268080,standing,0,3,83.44,1800.9,13.2,1.02,1832.2,1,0
268468,standing,0,3,83.44,1799.8,16.6,1.02,1834.0,1,0
268869,standing,0,3,83.44,1799.6,16.7,1.02,1834.0,1,0
269308,standing,0,3,83.44,1800.6,18.2,1.02,1845.5,1,0
269668,standing,0,3,83.44,1801.2,20.2,1.02,1845.5,1,0
270070,standing,0,3,83.44,1802.1,19.9,1.02,1845.5,1,0
270515,standing,0,3,83.44,1802.3,19.5,1.02,1845.5,1,0
270869,standing,0,3,83.44,1802.4,15.8,1.02,1845.5,1,0
271401,standing,0,3,83.44,1802.6,15.4,1.02,1845.5,1,0
271669,standing,0,3,83.44,1801.6,14.4,1.02,1844.1,1,0
272070,standing,0,3,83.44,1800.4,12.2,1.02,1844.1,1,0
272497,standing,0,3,83.44,1800.4,10.8,1.01,1826.4,1,0
272870,standing,0,3,83.44,1800.0,10.5,1.01,1826.4,1,0
273271,standing,0,3,83.44,1799.7,10.8,1.01,1826.4,1,0
273671,standing,0,3,83.44,1800.1,12.3,1.01,1826.4,1,0
274070,standing,0,3,83.44,1798.2,12.6,1.02,1826.0,1,0
274519,standing,0,3,83.44,1798.0,13.0,1.02,1826.0,1,0
274870,standing,0,3,83.44,1796.8,14.6,1.02,1826.0,1,0
275272,standing,0,3,83.44,1797.3,15.4,1.02,1826.0,1,0
275714,standing,0,3,83.44,1798.9,15.8,1.02,1826.0,1,0
276071,standing,0,3,83.44,1798.8,14.7,1.01,1822.1,1,0
276609,standing,0,3,83.44,1799.4,13.4,1.01,1822.1,1,0
276871,standing,0,3,83.44,1799.1,13.3,1.01,1823.5,1,0
277272,standing,0,3,83.44,1801.6,15.2,1.03,1857.1,1,0
277674,standing,0,3,83.44,1802.5,15.0,1.03,1857.1,1,0
278072,standing,0,3,83.44,1801.0,15.3,1.03,1857.1,1,0
278473,standing,0,3,83.44,1800.7,15.4,1.03,1857.1,1,0
278897,standing,0,3,83.44,1801.8,17.4,1.03,1857.1,1,0
279272,standing,0,3,83.44,1801.8,18.5,1.03,1857.1,1,0
279674,standing,0,3,83.44,1802.0,16.2,1.02,1845.1,1,0
280077,standing,0,3,83.44,1801.3,16.1,1.02,1845.1,1,0
280474,standing,0,3,83.44,1802.2,15.7,1.02,1845.1,1,0
280886,standing,0,3,83.44,1803.2,15.8,1.02,1845.1,1,0
281273,standing,0,3,83.44,1803.0,13.6,1.02,1831.3,1,0
281808,standing,0,3,89.67,1803.8,11.0,1.02,1831.3,1,1
282073,standing,0,3,89.67,1803.0,10.0,1.02,1831.3,1,1
282475,standing,0,3,89.67,1802.8,9.3,1.01,1818.8,1,1
282882,standing,0,3,89.67,1803.0,10.7,1.01,1824.0,1,1
283274,standing,0,3,89.67,1803.5,11.2,1.01,1824.0,1,1
283675,standing,0,3,89.67,1803.4,11.0,1.01,1824.0,1,1
284095,standing,0,3,89.67,1804.4,10.4,1.01,1824.0,1,1
284475,standing,0,3,89.67,1804.1,10.6,1.01,1824.0,1,1
284898,standing,0,3,89.67,1803.9,11.1,1.01,1824.0,1,1
285275,standing,0,3,89.67,1803.2,10.6,1.01,1822.9,1,1
285675,standing,0,3,89.67,1801.6,9.9,1.01,1822.0,1,0
286088,standing,0,3,89.67,1801.2,11.3,1.01,1826.2,1,0
286475,standing,0,3,89.67,1800.8,12.4,1.01,1826.2,1,0
287002,standing,0,3,89.67,1800.9,13.1,1.02,1831.1,1,0
287276,standing,0,3,89.67,1800.2,13.7,1.02,1831.1,1,0
287677,standing,0,3,89.67,1799.6,14.4,1.02,1831.1,1,0
288112,standing,0,3,89.67,1800.4,14.7,1.02,1831.1,1,0
288476,standing,0,3,89.67,1801.1,14.2,1.02,1831.1,1,0
288877,standing,0,3,89.67,1800.7,13.5,1.02,1831.1,1,0
289308,standing,0,3,89.67,1800.0,12.8,1.01,1825.5,1,0
289677,standing,0,3,89.67,1800.3,11.6,1.01,1825.5,1,0
290080,standing,0,3,89.67,1801.3,11.6,1.02,1830.5,1,0
290478,standing,0,3,89.67,1799.7,13.4,1.02,1834.1,1,0
290878,standing,0,3,89.67,1798.8,15.8,1.02,1834.1,1,0
291307,standing,0,3,89.67,1801.2,18.0,1.03,1854.8,1,0
291668,standing,0,3,89.67,1802.0,17.9,1.03,1854.8,1,0
292178,standing,0,3,89.67,1802.8,19.7,1.03,1855.7,1,0
292468,standing,0,3,89.67,1803.5,26.9,1.04,1880.2,1,0
292869,standing,0,3,89.67,1805.9,25.7,1.04,1880.2,1,0
293314,standing,0,3,89.67,1805.5,24.6,1.04,1880.2,1,0
293668,standing,0,3,89.67,1803.2,23.6,1.04,1880.2,1,0
294070,standing,0,3,89.67,1803.5,23.7,1.04,1880.2,1,0
294506,standing,0,3,89.67,1802.6,22.4,1.04,1880.2,1,0
294869,standing,0,3,89.67,1801.8,12.6,1.02,1837.7,1,0
295270,standing,0,3,89.67,1800.5,13.5,1.02,1829.3,1,0
295705,standing,0,3,89.67,1800.1,14.9,1.02,1829.3,1,0
296069,standing,0,3,89.67,1799.7,14.5,1.02,1829.3,1,0
296471,standing,0,3,97.60,1798.0,14.0,1.02,1829.3,1,1
296888,standing,0,3,97.60,1798.4,14.1,1.02,1829.3,1,1
297389,standing,0,3,96.29,1798.9,13.8,1.02,1833.6,1,1
297670,standing,0,3,96.29,1799.0,12.9,1.02,1833.6,1,1
298071,standing,0,3,96.29,1800.1,10.2,1.02,1833.6,1,1
298509,standing,0,3,95.39,1800.3,10.0,1.02,1833.6,1,1
298871,standing,0,3,95.39,1800.6,10.9,1.02,1833.6,1,1
299272,standing,0,3,95.39,1800.6,11.1,1.02,1833.6,1,1
299674,standing,0,3,90.85,1799.6,11.6,1.01,1823.8,1,1
300071,standing,0,3,90.85,1799.0,11.4,1.01,1823.8,1,1
300472,standing,0,3,90.85,1798.3,13.3,1.01,1823.8,1,1
300889,standing,0,3,90.85,1799.5,13.9,1.01,1825.7,1,1
301272,standing,0,3,90.85,1800.8,13.4,1.01,1825.7,1,1
301673,standing,0,3,90.85,1799.7,13.6,1.01,1825.7,1,1
302120,standing,0,3,90.85,1799.7,12.8,1.01,1825.7,1,1
302535,standing,0,3,90.85,1799.8,12.3,1.01,1825.7,1,1
302873,standing,0,3,90.85,1800.2,10.2,1.01,1825.7,1,1
303274,standing,0,3,90.85,1799.5,9.8,1.01,1823.6,1,0
303679,standing,0,3,90.85,1799.0,9.3,1.01,1821.5,1,0
304073,standing,0,3,81.33,1799.9,8.3,1.01,1821.5,1,1
304474,standing,0,3,81.33,1799.9,8.6,1.01,1821.5,1,1
304873,standing,0,3,81.33,1800.4,9.4,1.01,1821.5,1,1
305273,standing,0,3,81.23,1800.5,10.7,1.01,1821.5,1,1
305674,standing,0,3,81.23,1799.5,10.7,1.01,1818.3,1,1
306107,standing,0,3,81.23,1800.4,11.3,1.01,1822.9,1,1
306474,standing,0,3,95.07,1801.1,11.7,1.01,1822.9,1,1
306875,standing,0,3,95.07,1800.8,11.2,1.01,1822.9,1,1
307275,standing,0,3,94.96,1801.3,10.5,1.01,1822.9,1,1
307760,standing,0,3,94.96,1802.5,10.6,1.02,1832.3,1,1
308099,standing,0,3,103.22,1803.5,10.1,1.02,1832.3,1,1
308476,standing,0,3,103.22,1802.2,10.3,1.02,1832.3,1,1
308911,standing,0,3,104.79,1801.9,9.9,1.02,1832.3,1,1
309275,standing,0,3,104.79,1802.5,9.7,1.02,1832.3,1,1
309676,standing,0,3,104.79,1801.5,11.3,1.02,1832.3,1,1
310081,standing,0,3,104.79,1799.9,10.8,1.01,1822.4,1,1
310476,standing,0,3,104.79,1799.8,10.8,1.01,1822.4,1,1
310877,standing,0,3,104.79,1800.2,12.6,1.02,1834.9,1,1
311279,standing,0,3,104.79,1800.3,13.0,1.02,1834.9,1,1
311676,standing,0,3,104.79,1800.0,14.1,1.02,1834.9,1,1
312077,standing,0,3,104.79,1799.9,13.1,1.02,1834.9,1,1
312478,standing,0,3,104.79,1800.0,12.6,1.02,1834.9,1,1
312976,standing,0,3,104.79,1803.7,20.4,1.04,1873.1,1,0
313277,standing,0,3,104.79,1803.9,23.2,1.04,1873.9,1,0
313677,standing,0,2,104.79,1785.3,59.2,1.05,1873.9,1,0
314103,standing,0,2,104.79,1825.4,143.0,1.26,2293.7,1,0
314476,standing,0,2,104.79,1836.5,144.0,1.25,2293.7,1,0
314869,standing,0,2,104.79,1841.6,146.4,1.25,2293.7,1,0
315294,standing,0,0,104.79,1851.9,147.1,1.24,2293.7,1,0
315667,standing,0,0,104.79,1865.6,146.3,1.23,2293.7,1,0
316069,standing,0,3,104.79,1909.0,122.4,1.20,2293.7,1,0
316489,standing,0,3,104.79,1892.7,67.6,1.08,2053.1,1,0
316868,standing,0,3,104.79,1899.5,65.3,1.08,2053.1,1,0
317270,standing,0,3,104.79,1912.6,49.9,1.07,2053.1,1,0
317734,standing,0,3,104.79,1920.9,47.7,1.07,2053.1,1,0
318189,standing,0,3,104.79,1923.0,43.7,1.07,2053.1,1,0
318468,standing,0,3,104.79,1916.9,35.2,1.05,2006.9,1,0
318871,standing,0,3,104.79,1911.5,27.2,1.02,1955.7,1,0
319314,standing,0,3,104.79,1913.3,24.8,1.02,1955.7,1,0
319670,standing,0,3,104.79,1914.4,20.5,1.02,1955.7,1,0
320071,standing,0,3,104.79,1910.3,16.2,1.02,1947.0,1,0
320495,standing,0,3,104.79,1912.5,11.9,1.01,1938.6,1,0
320869,standing,0,3,104.79,1912.3,12.5,1.01,1938.6,1,0
321272,standing,0,3,104.79,1912.4,11.8,1.01,1938.6,1,0
321670,standing,0,3,104.79,1911.5,10.7,1.01,1938.4,1,0
322071,standing,0,3,117.54,1911.5,11.9,1.01,1938.4,1,1
322472,standing,0,3,117.54,1911.9,11.8,1.01,1938.4,1,1
322936,standing,0,3,117.54,1912.0,12.2,1.01,1938.4,1,1
323333,standing,0,3,117.54,1911.8,11.4,1.01,1938.4,1,1
323674,standing,0,3,117.54,1912.1,10.8,1.01,1938.0,1,1
324071,standing,0,3,106.94,1913.0,10.0,1.01,1938.0,1,1
324491,standing,0,3,106.94,1912.8,8.8,1.01,1931.3,1,1
324872,standing,0,3,106.94,1912.2,8.8,1.01,1931.3,1,1
325273,standing,0,3,106.94,1912.2,8.5,1.01,1931.3,1,1
325678,standing,0,3,106.94,1912.5,10.0,1.02,1941.4,1,1
326072,standing,0,3,106.94,1912.3,10.6,1.02,1941.4,1,1
326474,standing,0,3,106.94,1913.7,20.7,1.04,1993.2,1,1
326874,standing,0,3,112.17,1914.6,54.5,1.12,2150.1,1,1
327273,walking,1,3,112.17,1916.7,59.4,1.12,2150.1,1,1
327703,walking,1,3,112.17,1919.1,67.8,1.12,2150.1,1,1
328073,walking,1,3,112.17,1914.4,73.3,1.12,2150.1,1,1
328607,walking,1,3,112.17,1920.9,82.7,1.12,2150.1,1,1
328873,walking,1,3,112.17,1922.5,82.4,1.12,2150.1,1,1
329275,walking,1,3,112.17,1924.1,68.1,1.09,2087.8,1,1
329688,walking,1,3,112.17,1919.7,67.6,1.09,2087.8,1,1
330074,walking,1,3,112.17,1916.4,63.4,1.09,2087.8,1,1
330476,walking,1,3,112.17,1921.1,63.8,1.09,2087.8,1,1
330887,walking,1,3,112.17,1945.3,122.7,1.24,2418.3,1,0
331276,walking,1,3,112.17,1922.8,141.4,1.26,2418.3,1,0
331721,walking,1,4,112.17,1953.0,193.9,1.36,2661.0,1,0
332076,walking,1,4,112.17,1974.2,210.4,1.35,2661.0,1,0
332477,walking,1,4,112.17,1966.3,229.7,1.35,2661.0,1,0
332877,walking,1,4,112.17,1980.0,256.3,1.34,2661.0,1,0
333276,walking,1,4,112.17,1960.0,265.4,1.36,2661.0,1,0
333810,walking,1,4,112.17,1981.6,302.7,1.58,3134.0,1,0
334076,walking,1,4,112.17,1963.6,334.2,1.60,3134.0,1,0
334478,walking,1,4,112.17,1971.5,336.8,1.59,3134.0,1,0
334903,walking,1,4,105.70,2036.7,375.2,1.54,3134.0,1,1
335277,walking,1,4,102.38,2019.1,362.5,1.55,3134.0,1,1
335670,walking,1,4,102.38,2029.9,352.7,1.54,3134.0,1,1
336076,walking,1,4,91.43,2082.5,328.2,1.46,3036.7,1,1
336469,walking,1,4,91.43,2068.0,278.5,1.38,2849.0,1,1
336909,walking,1,4,99.89,2074.7,269.1,1.37,2849.0,1,1
337268,walking,1,4,99.89,2040.6,218.8,1.27,2596.4,1,1
337669,walking,1,4,99.89,2032.1,229.1,1.28,2596.4,1,1
338111,walking,1,4,99.89,2058.0,245.6,1.27,2609.9,1,1
338468,walking,1,4,87.23,2015.4,218.4,1.29,2609.9,1,1
338977,walking,1,4,87.23,2017.0,230.6,1.29,2609.9,1,1
339269,walking,1,4,87.23,1977.2,253.5,1.32,2609.9,1,1
339670,walking,1,4,75.71,1947.6,250.7,1.34,2609.9,1,1
340094,walking,1,4,75.71,1967.1,273.2,1.33,2609.9,1,1
340469,walking,1,4,76.16,1944.2,255.1,1.39,2708.7,1,1
340870,walking,1,4,76.16,1935.9,268.2,1.40,2708.7,1,1
341273,walking,1,4,71.95,1933.1,286.3,1.40,2708.7,1,1
341671,walking,1,4,71.95,1955.8,276.4,1.38,2708.7,1,1
342127,walking,1,4,71.95,1992.5,291.8,1.36,2708.7,1,1
342470,walking,0,4,71.95,2018.4,296.6,1.34,2708.7,1,1
342871,walking,0,4,63.22,1940.2,353.8,1.37,2661.2,1,1
343320,walking,0,4,76.70,1952.8,421.6,1.66,3234.3,1,1
343671,walking,0,4,76.70,1948.5,423.6,1.66,3234.3,1,1
344205,walking,0,4,76.70,1913.4,458.4,1.69,3234.3,1,1
344471,walking,0,1,76.70,1871.6,454.3,1.73,3234.3,1,1
344874,walking,0,1,76.70,1822.6,426.4,1.77,3234.3,1,1
345296,walking,0,1,76.70,1880.5,416.1,1.72,3234.3,1,1
345671,walking,0,1,76.70,1852.3,333.8,1.34,2478.9,1,1
346073,walking,0,1,76.70,1875.6,340.4,1.32,2478.9,1,1
346491,walking,0,1,76.70,1858.8,306.3,1.33,2463.8,1,1
346871,walking,0,1,76.70,1856.2,393.6,1.50,2788.3,1,1
347273,walking,0,4,76.70,1924.8,487.7,1.55,2988.3,1,0
347686,walking,0,4,81.32,1940.7,494.5,1.54,2988.3,1,1
348157,walking,0,4,81.32,1938.9,507.3,1.54,2988.3,1,1
348488,walking,0,4,81.32,1915.9,500.5,1.56,2988.3,1,1
348874,walking,0,4,81.32,1986.9,506.1,1.50,2988.3,1,1
349320,walking,0,4,81.32,2011.6,425.1,1.49,2988.3,1,1
349672,walking,0,4,80.54,1954.4,331.7,1.46,2854.1,1,1
350074,walking,0,4,80.54,1936.3,301.9,1.36,2635.7,1,1
350504,walking,0,4,80.54,1951.8,288.5,1.35,2635.7,1,1
350873,walking,0,4,80.54,1991.1,290.3,1.37,2735.2,1,1
351275,walking,0,4,80.54,1943.0,269.0,1.41,2735.2,1,1
351674,walking,0,4,80.54,1917.2,286.2,1.43,2735.2,1,1
352073,walking,0,4,80.54,1941.7,320.6,1.41,2735.2,1,1
352475,walking,0,4,80.54,1955.5,317.9,1.40,2735.2,1,1
352942,walking,0,4,80.54,1961.1,336.0,1.39,2735.2,1,1
353345,walking,0,4,73.80,1916.3,340.1,1.41,2698.5,1,1
353675,walking,0,4,73.80,1907.2,363.8,1.41,2698.5,1,1
354076,walking,0,4,73.80,1964.3,362.8,1.37,2698.5,1,1
354510,walking,0,4,73.80,1897.6,346.3,1.36,2582.4,1,1
354874,walking,0,4,73.80,1894.5,349.8,1.38,2621.8,1,1
355277,walking,0,4,73.80,1943.6,381.3,1.54,2989.7,1,1
355694,walking,0,4,73.80,1910.7,376.1,1.56,2989.7,1,1
356075,walking,0,4,78.91,1944.0,343.8,1.54,2989.7,1,1
356477,walking,0,4,78.91,1878.2,320.3,1.59,2989.7,1,1
356911,walking,0,4,78.91,1921.5,308.6,1.56,2989.7,1,1
357275,walking,0,4,78.91,1881.0,323.9,1.59,2989.7,1,1
357678,walking,0,1,78.91,1826.6,246.3,1.32,2406.1,1,1
358182,walking,0,4,78.91,1928.5,282.0,1.32,2544.8,1,1
358476,walking,0,4,78.91,1925.5,281.2,1.32,2544.8,1,1
358878,walking,0,4,78.91,1938.4,280.1,1.31,2544.8,1,1
359302,walking,0,4,78.91,1941.5,286.3,1.31,2544.8,1,1
359668,walking,0,4,78.91,1969.2,273.8,1.29,2544.8,1,1
360069,walking,0,4,78.91,1948.6,306.5,1.33,2588.1,1,0
360503,walking,0,4,78.91,1920.9,332.5,1.46,2795.5,1,0
360869,walking,0,4,78.91,1934.9,338.4,1.44,2795.5,1,0
361274,walking,0,4,78.91,1944.5,361.1,1.44,2795.5,1,0
361667,walking,0,4,78.91,1950.0,363.0,1.43,2795.5,1,0
362070,walking,0,4,78.91,1950.4,347.3,1.43,2795.5,1,0
362492,walking,0,4,78.91,1999.3,320.5,1.40,2795.5,1,0
362979,walking,0,4,78.91,1960.3,259.3,1.34,2624.1,1,0
363287,walking,0,4,78.91,1931.1,302.4,1.63,3149.8,1,0
