elapsed_ms,ir
196764,159148
196774,159126
196784,159141
196794,159147
196804,159155
196814,159175
196824,159157
196834,159171
196844,159170
196854,159152
196864,159158
196874,159171
196884,159188
196894,159205
196939,159208
196945,159250
196954,159237
196964,159248
196974,159252
196984,159261
196994,159273
197004,159235
197014,159241
197024,159216
197034,159223
197044,159209
197054,159210
197064,159196
197074,159194
197084,159170
197094,159214
197104,159202
197114,159200
197124,159223
197134,159206
197144,159211
197154,159219
197164,159223
197174,159239
197184,159216
197194,159206
197204,159229
197214,159202
197224,159225
197234,159226
197244,159240
197254,159216
197264,159248
197307,159241
197316,159243
197326,159271
197334,159227
197345,159260
197355,159250
197365,159236
197374,159226
197385,159228
197394,159238
197404,159196
197415,159242
197425,159219
197468,159241
197476,159228
197485,159224
197495,159230
197504,159196
197514,159231
197524,159192
197534,159251
197544,159211
197555,159212
197565,159260
197575,159248
197617,159205
197619,159217
197625,159241
197665,159220
197674,159189
197725,159172
197769,159123
197775,159167
197817,159178
197826,159140
197836,159082
197846,159126
197854,159133
197865,159109
197876,159090
197886,159071
197895,159054
197906,159032
197916,159039
197926,159030
197935,159046
197946,159018
197956,159049
197966,159055
197975,159055
197986,159065
197996,159047
198006,159059
198015,159037
198026,159022
198036,159031
198046,159048
198055,159021
198066,159017
198076,159020
198086,159026
198097,159021
198138,159156
198147,159046
198155,159062
198166,159032
198175,159033
198185,159026
198196,159012
198206,159014
198215,159018
198226,159013
198236,159015
198246,159013
198255,159036
198266,159014
198276,159014
198286,159014
198295,159015
198306,159018
198316,159009
198326,158998
198335,158991
198376,159035
198388,159030
198476,158981
198521,159012
198527,159031
198538,159028
198617,158999
198627,158982
198635,159029
198646,159018
198656,158993
198666,159008
198676,159010
198686,158978
198695,158981
198705,158969
198716,158983
198726,158973
198735,158969
198745,158954
198756,158982
198766,158989
198775,158980
198785,158983
198796,158986
198806,158989
198815,158969
198826,158976
198836,158971
198846,158981
198855,158976
198866,158977
198876,158977
198886,158988
198896,158969
198937,158950
198945,158979
198955,158966
198966,159006
198976,159031
198985,158993
198996,159008
199006,159008
199015,158977
199026,159007
199036,159015
199046,159032
199055,159001
199066,159032
199076,159025
199086,159040
199095,158984
199106,159042
199116,159029
199156,158993
199196,159031
199206,158999
199246,158960
199255,158997
199265,159021
199276,159010
199286,159005
199296,158979
199338,159003
199346,159016
199356,159005
199366,159002
199376,159018
199386,159017
199396,158994
199406,159024
199417,159026
199427,159025
199437,159032
199447,159028
199456,159039
199466,159026
199476,159043
199486,159038
199497,159034
199507,159038
199517,159032
199527,159020
199536,159023
199546,159023
199556,159031
199566,158998
199577,158985
199587,158967
199597,158974
199607,158953
199616,158934
199626,158922
199636,158942
199646,158929
199657,158947
199667,158937
199677,158957
199687,158950
199697,158940
199737,158962
199749,158921
199789,158910
199797,158930
199836,158970
199849,158977
199897,158975
199906,158960
199917,158977
199927,158981
199936,158981
199946,158973
199957,158978
199967,158987
199976,158992
199987,158965
199997,158991
200007,158976
200016,158985
200027,158990
200037,159001
200047,158993
200056,158987
200067,158995
200077,158995
200087,159006
200097,158997
200137,159001
200147,158992
200157,159020
200167,159007
200177,159003
200186,159007
200196,159004
200207,159021
200216,158988
200227,159015
200237,159005
200247,159008
200256,158981
200267,159008
200277,158999
200287,159020
200296,158972
200307,159006
200317,159001
200327,159021
200336,158959
200347,158995
200357,159005
200367,158978
200376,158936
200387,158982
200397,158982
200441,158920
200479,158946
200481,159001
200489,158956
200499,158957
200507,158909
200548,158867
200591,158873
200598,158865
200609,158868
200617,158869
200627,158876
200637,158896
200647,158885
200658,158888
200668,158901
200677,158894
200687,158895
200698,158880
200708,158888
200718,158895
200727,158892
200738,158897
200748,158892
200758,158888
200767,158901
200778,158908
200788,158900
200798,158874
200807,158858
200818,158866
200828,158856
200838,158856
200847,158849
200858,158848
200868,158845
200878,158832
200887,158846
200897,158809
200941,158840
200948,158844
200957,158840
200967,158842
200977,158848
200987,158862
200997,158860
201007,158834
201017,158841
201027,158848
201037,158867
201047,158871
201058,158852
201068,158860
201078,158848
201087,158845
201098,158852
201141,158797
201148,158824
201198,158876
201210,158843
201251,158853
201298,158813
201348,158835
201358,158815
201368,158800
201377,158780
201387,158790
201397,158778
201407,158774
201418,158798
201428,158811
201438,158830
201447,158819
201458,158803
201468,158834
201478,158834
201487,158802
201498,158839
201508,158827
201518,158841
201527,158806
201538,158834
201547,158792
201557,158792
201567,158790
201578,158833
201588,158841
201598,158844
201607,158831
201618,158847
201628,158836
201638,158847
201647,158824
201658,158828
201668,158834
201678,158846
201687,158824
201729,158833
201739,158830
201747,158797
201757,158804
201768,158803
201778,158815
201789,158857
201797,158802
201807,158813
201817,158797
201827,158796
201837,158799
201888,158843
201898,158828
201908,158848
201918,158842
201927,158816
201937,158794
201947,158806
201957,158802
201967,158819
201977,158832
201987,158811
202031,158844
202036,158824
202039,158876
202049,158862
202087,158842
202090,158815
202099,158871
202140,158827
202149,158845
202224,158769
202230,158741
202239,158742
202248,158727
202258,158732
202268,158723
202278,158729
202288,158744
202299,158753
202308,158757
202318,158752
202328,158753
202339,158778
202348,158780
202358,158774
202368,158794
202379,158802
202388,158801
202398,158818
202408,158837
202419,158842
202428,158826
202438,158846
202448,158838
202459,158866
202468,158845
202478,158883
202488,158862
202528,158892
202538,158850
202550,158868
202558,158822
202568,158855
202578,158831
202588,158840
202598,158831
202608,158844
202619,158832
202628,158844
202638,158859
202648,158852
202659,158870
202668,158838
202678,158854
202688,158866
202699,158892
202708,158862
202718,158891
202728,158878
202780,158869
202789,158855
202831,158808
202872,158790
202878,158768
202888,158781
202931,158797
202939,158681
202948,158684
202959,158721
202969,158712
202979,158725
202988,158725
202998,158740
203008,158725
203019,158755
203028,158744
203038,158715
203048,158751
203059,158759
203068,158728
203078,158699
203088,158690
203099,158711
203108,158690
203118,158650
203128,158642
203139,158683
203148,158664
203158,158642
203168,158679
203179,158713
203188,158679
203198,158693
203208,158691
203219,158718
203228,158690
203238,158689
203248,158712
203259,158736
203269,158733
203279,158730
203289,158731
203299,158715
203343,158732
203350,158763
203358,158719
203369,158756
203410,158749
203420,158742
203460,158723
203468,158722
203520,158722
203529,158717
203540,158733
203549,158738
203559,158728
203569,158718
203580,158719
203589,158731
203599,158715
203609,158695
203620,158714
203629,158706
203639,158697
203650,158701
203659,158689
203669,158683
203679,158698
203689,158703
203699,158685
203741,158670
203751,158704
203759,158695
203769,158697
203779,158701
203789,158685
203799,158681
203809,158674
203819,158699
203829,158687
203839,158688
203849,158696
203860,158693
203869,158704
203879,158703
203889,158709
203900,158681
203909,158674
203919,158674
203929,158653
203940,158633
203950,158598
203959,158593
203969,158607
203980,158574
203989,158561
203999,158581
204009,158602
204020,158602
204062,158647
204071,158615
204113,158602
204119,158608
204131,158594
204181,158649
204229,158629
204240,158636
204249,158634
204259,158626
204269,158616
204279,158623
204289,158635
204299,158642
204309,158638
204319,158614
204329,158625
204340,158670
204349,158646
204359,158633
204369,158632
204380,158688
204389,158655
204399,158633
204409,158654
204420,158687
204429,158690
204439,158684
204449,158670
204460,158706
204469,158688
204479,158669
204489,158678
204533,158728
204542,158770
204551,158763
204560,158738
204570,158751
204579,158732
204589,158729
204599,158739
204611,158799
204619,158760
204629,158764
204639,158773
204649,158792
204660,158808
204669,158782
204679,158801
204724,158763
204730,158825
204740,158824
204783,158724
204791,158750
204833,158739
204840,158754
204884,158765
204890,158682
204933,158753
204940,158771
204950,158781
204960,158769
204970,158783
204980,158794
204990,158789
205000,158804
205010,158807
205020,158813
205030,158817
205040,158805
205050,158828
205060,158822
205070,158833
205080,158826
205090,158817
205100,158834
205110,158800
205120,158824
205131,158793
205140,158817
205150,158818
205160,158819
205170,158827
205180,158814
205190,158828
205200,158793
205210,158821
205220,158817
205230,158820
205240,158803
205250,158828
205260,158814
205270,158810
205280,158829
205290,158827
205335,158892
205341,158848
205352,158822
205360,158827
205370,158842
205380,158807
205390,158825
205434,158800
205442,158828
205451,158833
205492,158806
205531,158823
205542,158839
205550,158819
205560,158845
205571,158859
205580,158837
205590,158821
205600,158838
205610,158840
205620,158822
205630,158822
205640,158784
205650,158772
205660,158773
205670,158783
205680,158747
205690,158751
205742,158753
205751,158734
205761,158768
205770,158742
205780,158773
205790,158767
205800,158780
205810,158742
205820,158772
205831,158762
205840,158758
205850,158743
205860,158772
205870,158767
205880,158759
205890,158744
205900,158791
205910,158764
205920,158747
205930,158758
205940,158757
205950,158757
205960,158756
205970,158764
205980,158776
205990,158775
206000,158780
206010,158784
206020,158781
206030,158759
206040,158766
206091,158687
206105,158822
206113,158794
206121,158782
206131,158817
206170,158790
206206,158772
206213,158793
206221,158806
206231,158801
206241,158809
206251,158810
206261,158821
206271,158811
206281,158812
206292,158826
206300,158836
206311,158800
206361,158836
206371,158823
206381,158816
206391,158816
206401,158826
206410,158830
206422,158817
206431,158854
206442,158822
206452,158829
206463,158835
206472,158830
206513,158828
206557,158788
206562,158786
206572,158788
206581,158717
206623,158714
206631,158738
206682,158718
206691,158728
206701,158726
206711,158755
206721,158758
206731,158757
206742,158732
206751,158767
206761,158752
206771,158748
206781,158744
206791,158778
206801,158781
206811,158774
206821,158761
206831,158766
206841,158751
206851,158768
206861,158736
206871,158769
206881,158730
206891,158749
206944,158714
206952,158717
206962,158761
206971,158724
206981,158734
206991,158721
207001,158756
207011,158740
207021,158727
207031,158732
207041,158764
207051,158739
207061,158729
207071,158723
207081,158751
207091,158741
207101,158731
207111,158748
207121,158736
207131,158724
207142,158749
207151,158739
207161,158737
207171,158746
207221,158726
207267,158747
207272,158739
207314,158756
207352,158741
207363,158759
207373,158769
207381,158721
207391,158722
207401,158697
207411,158703
207421,158681
207431,158666
207441,158668
207451,158675
207462,158687
207471,158679
207481,158696
207491,158673
207502,158688
207511,158700
207521,158704
207533,158713
207541,158726
207553,158719
207562,158744
207573,158727
207583,158696
207592,158727
207603,158711
207612,158741
207623,158702
207632,158715
207643,158720
207652,158735
207663,158724
207672,158718
207683,158740
207725,158692
207733,158685
207745,158773
207752,158749
207762,158753
207773,158757
207782,158754
207793,158750
207802,158768
207813,158742
207855,158784
207863,158770
207903,158785
207914,158783
207964,158758
207973,158751
207982,158742
207993,158744
208002,158765
208013,158762
208022,158776
208032,158762
208043,158767
208052,158735
208062,158778
208073,158756
208082,158769
208093,158771
208135,158777
208137,158750
208144,158777
208154,158775
208163,158771
208172,158779
208183,158796
208192,158797
208202,158791
208213,158798
208222,158780
208233,158801
208243,158778
208252,158791
208263,158799
208272,158790
208283,158803
208292,158811
208303,158786
208312,158773
208323,158754
208332,158724
208343,158715
208352,158704
208363,158698
208372,158686
208383,158707
208392,158669
208403,158721
208413,158717
208422,158701
208433,158724
208442,158712
208453,158746
208462,158722
208507,158726
208513,158726
208555,158732
208563,158736
208640,158811
208644,158772
208653,158774
208705,158771
208715,158801
208722,158797
208733,158803
208742,158777
208753,158782
208762,158797
208773,158788
208783,158823
208792,158789
208803,158812
208813,158808
208823,158800
208834,158802
208843,158799
208854,158815
208864,158816
208873,158812
208883,158825
208922,158798
208924,158736
208933,158782
208944,158806
208953,158815
208963,158784
208973,158810
208984,158788
208993,158808
209003,158809
209013,158796
209023,158796
209034,158796
209043,158785
209053,158815
209063,158787
209073,158807
209083,158782
209093,158781
209103,158792
209113,158800
209123,158794
209133,158794
209143,158784
209154,158785
209163,158771
209173,158793
209183,158792
209193,158775
209204,158784
209213,158774
209258,158732
209265,158723
209355,158730
209366,158721
209407,158740
209415,158743
209425,158730
209435,158730
209444,158744
209454,158761
209463,158727
209473,158760
209483,158748
209493,158762
209503,158754
209513,158767
209524,158786
209533,158793
209544,158784
209554,158783
209563,158758
209573,158757
209583,158771
209593,158768
209603,158741
209613,158783
209623,158759
209634,158793
209643,158776
209653,158775
209663,158782
209673,158774
209683,158791
209693,158768
209744,158768
209755,158785
209763,158810
209773,158788
209784,158827
209793,158822
209803,158796
209815,158857
209823,158799
209833,158774
209844,158831
209853,158796
209863,158776
209873,158776
209884,158820
209893,158763
209904,158787
209913,158749
209923,158764
209966,158767
210008,158823
210010,158782
210016,158790
210059,158800
210065,158800
210114,158777
210159,158710
210165,158700
210175,158729
210184,158695
210194,158709
210205,158687
210214,158704
210224,158704
210234,158720
210245,158730
210255,158741
210264,158743
210275,158746
210284,158743
210294,158759
210304,158754
210315,158751
210324,158752
210335,158758
210344,158750
210354,158775
210365,158756
210375,158738
210384,158765
210395,158756
210404,158763
210415,158761
210424,158764
210434,158775
210445,158769
210455,158760
210464,158766
210474,158763
210485,158769
210535,158781
210544,158785
210555,158774
210564,158776
210574,158778
210584,158775
210594,158789
210605,158795
210615,158770
210625,158777
210635,158764
210677,158786
210684,158771
210695,158783
210704,158774
210714,158784
210724,158776
210735,158769
210745,158771
210755,158772
210765,158783
210774,158776
210822,158797
210836,158814
210845,158799
210885,158832
210895,158819
210936,158816
210985,158799
210995,158810
211004,158796
211014,158816
211024,158788
211034,158791
211045,158806
211055,158803
211064,158753
211074,158724
211085,158785
211095,158777
211104,158740
211114,158735
211125,158774
211135,158791
211144,158763
211154,158761
211165,158803
211175,158808
211184,158757
211194,158754
211205,158768
211215,158772
211224,158744
211234,158724
211245,158771
211254,158740
211264,158752
211275,158767
211284,158759
211335,158753
211345,158716
211355,158781
211365,158750
211374,158752
211384,158726
211395,158717
211404,158709
211414,158708
211424,158703
211435,158699
211446,158678
211455,158680
211466,158681
211475,158677
211485,158682
211527,158684
211536,158697
211586,158640
211595,158641
211637,158675
211645,158671
211656,158657
211665,158654
211675,158651
211685,158634
211738,158646
211747,158644
211756,158650
211765,158633
211775,158637
211786,158638
211795,158616
211806,158619
211815,158603
211825,158580
211835,158585
211846,158556
211855,158567
211866,158557
211875,158550
211885,158566
211896,158569
211905,158587
211916,158586
211925,158599
211935,158586
211946,158568
211955,158581
211965,158554
211976,158570
211985,158575
211995,158553
212005,158568
212015,158561
212026,158576
212035,158589
212045,158580
212056,158586
212065,158587
212075,158557
212085,158548
212136,158572
212175,158588
212177,158563
212188,158621
212197,158616
212207,158604
212248,158644
212259,158653
212294,158636
212296,158586
212308,158688
212316,158692
212325,158650
212336,158684
212345,158675
212356,158692
212365,158686
212375,158645
212386,158693
212396,158699
212405,158671
212415,158662
212426,158689
212435,158650
212446,158668
212455,158603
212466,158655
212475,158606
212485,158610
212532,158551
212536,158511
212545,158479
212555,158510
212565,158490
212575,158474
212585,158481
212596,158496
212605,158463
212615,158472
212625,158470
212636,158487
212645,158477
212655,158498
212665,158480
212676,158497
212685,158488
212695,158520
212706,158502
212715,158495
212726,158468
212735,158494
212746,158474
212757,158503
212766,158510
212776,158509
212787,158527
212796,158524
212806,158577
212845,158511
212856,158483
212867,158566
212911,158547
212916,158579
212929,158511
213007,158520
213016,158485
213066,158507
213078,158483
213086,158491
213096,158493
213107,158510
213116,158511
213126,158500
213137,158521
213146,158494
213156,158494
213167,158488
213176,158494
213187,158487
213196,158501
213206,158492
213217,158490
213227,158508
213236,158516
213246,158507
213257,158508
213266,158533
213276,158500
213287,158519
213329,158481
213337,158483
213347,158508
213356,158465
213366,158488
213377,158483
213386,158497
213396,158496
213407,158516
213416,158499
213426,158499
213437,158534
213446,158542
213456,158511
213467,158541
213476,158537
213486,158521
213497,158520
213506,158510
213516,158504
213527,158516
213536,158526
213546,158521
213557,158563
213566,158529
213576,158543
213628,158539
213638,158555
213648,158558
213691,158522
213696,158525
213747,158530
213799,158563
213848,158508
213857,158518
213866,158519
213876,158521
213886,158528
213897,158548
213906,158505
213916,158524
213926,158522
213936,158516
213947,158520
213956,158508
213966,158528
213977,158533
213986,158537
213997,158530
214006,158536
214016,158528
214027,158520
214038,158502
214047,158496
214058,158489
214067,158503
214077,158521
214087,158519
214129,158586
214137,158381
214147,158330
214157,158359
214167,158350
214178,158339
214187,158353
214198,158364
214207,158354
214217,158372
214228,158368
214237,158350
214248,158352
214257,158353
214267,158341
214277,158354
214287,158366
214297,158371
214308,158394
214317,158401
214328,158404
214337,158426
214347,158416
214389,158410
214399,158429
214482,158505
214489,158520
214537,158496
214547,158467
214590,158550
214598,158540
214607,158570
214617,158579
214627,158609
214638,158603
214647,158631
214657,158618
214668,158635
214677,158603
214687,158612
214697,158612
214708,158595
214717,158587
214727,158597
214737,158583
214748,158597
214757,158584
214768,158581
214777,158572
214787,158529
214797,158534
214807,158499
214817,158497
214828,158458
214837,158443
214848,158433
214857,158422
214867,158411
214878,158454
214888,158462
214929,158453
214937,158435
214947,158477
214958,158484
214968,158488
214978,158484
214988,158458
214998,158488
215007,158430
215018,158444
215028,158422
215039,158370
215048,158397
215097,158372
215108,158371
215118,158367
215127,158352
215137,158357
215149,158384
215158,158385
215167,158344
215177,158324
215187,158338
215239,158347
215280,158484
215288,158319
215299,158403
215341,158288
215348,158313
215393,158293
215398,158297
215409,158292
215418,158246
215429,158265
215438,158250
215449,158256
215458,158250
215468,158271
215479,158267
215488,158279
215499,158282
215508,158286
215519,158281
215528,158320
215539,158316
215548,158301
215559,158298
215568,158313
215579,158319
215588,158312
215599,158332
215608,158330
215619,158324
215628,158331
215639,158349
215648,158329
215659,158349
215668,158329
215678,158349
215689,158340
215739,158330
215750,158326
215758,158345
215768,158347
215779,158372
215788,158349
215799,158376
215809,158392
215818,158375
215829,158406
215838,158388
215849,158395
215858,158398
215869,158379
215878,158382
215889,158352
215898,158344
215943,158301
215991,158312
215999,158315
216040,158323
216049,158323
216058,158310
216069,158314
216078,158308
216089,158316
216139,158373
216150,158427
216159,158430
216168,158439
216178,158468
216189,158463
216198,158459
216209,158499
216218,158479
216229,158489
216238,158461
216248,158444
216258,158454
216269,158465
216278,158424
216288,158398
216299,158448
216308,158415
216319,158418
216328,158398
216339,158421
216348,158399
216359,158435
216368,158383
216379,158436
216388,158399
216399,158429
216408,158356
216419,158410
216428,158331
216439,158352
216448,158296
216459,158332
216468,158277
216479,158329
216488,158268
216533,158305
216539,158302
216551,158347
216594,158343
216600,158395
216642,158432
216650,158403
216661,158365
216699,158251
216742,158247
216749,158218
216759,158256
216769,158259
216779,158244
216789,158237
216799,158212
216809,158182
216819,158173
216829,158151
216839,158151
216849,158138
216859,158164
216869,158157
216879,158203
216889,158194
216935,158165
216940,158202
216949,158213
216959,158165
216969,158158
216979,158151
216989,158147
216999,158132
217009,158122
217019,158116
217029,158126
217039,158105
217049,158084
217059,158112
217069,158112
217079,158139
217089,158143
217099,158143
217109,158117
217119,158110
217129,158071
217139,158062
217149,158067
217159,158065
217169,158084
217179,158062
217189,158052
217199,158059
217209,158074
217219,158074
217229,158068
217239,158068
217249,158072
217294,158014
217300,158062
217350,157968
217399,157983
217444,157998
217452,158040
217460,158068
217470,158104
217479,158107
217489,158115
217499,158141
217509,158174
217519,158173
217529,158171
217539,158163
217549,158187
217559,158164
217569,158166
217579,158182
217589,158180
217599,158163
217609,158174
217619,158170
217629,158177
217639,158187
217649,158171
217659,158165
217669,158154
217679,158146
217689,158123
217733,158108
217741,158072
217749,158119
217761,158105
217769,158086
217779,158113
217789,158065
217799,158055
217809,158052
217819,158046
217829,158068
217839,158052
217849,158040
217859,158053
217869,158053
217879,158039
217889,158058
217899,158008
217909,158025
217919,158021
217929,158054
217939,158045
217949,158046
217959,158049
217969,158045
218022,158070
218029,158035
218072,158076
218120,158015
218132,158044
218209,158053
218212,158059
218222,158051
218232,158070
218241,158102
218250,158067
218260,158071
218270,158069
218280,158093
218290,158084
218300,158086
218310,158086
218320,158089
218330,158114
218340,158106
218350,158099
218360,158107
218370,158123
218380,158084
218390,158093
218400,158089
218410,158090
218420,158068
218430,158052
218440,158066
218450,158058
218460,158063
218470,158052
218480,158064
218490,158061
218533,158056
218541,158051
218550,158021
218561,158057
218570,158052
218580,158057
218590,158046
218600,158044
218610,158003
218620,157994
218630,157991
218640,157997
218650,158002
218660,158013
218670,158007
218680,158002
218690,158006
218700,157972
218710,157987
218720,157960
218730,157984
218775,157990
218782,157969
218790,157983
218832,157986
218841,157948
218881,157936
218890,157972
218900,157968
218944,157914
218951,157912
218962,157880
218972,157874
218980,157883
218990,157862
219000,157869
219010,157880
219020,157851
219030,157863
219040,157872
219050,157878
219060,157885
219070,157889
219080,157889
219090,157876
219100,157890
219110,157892
219120,157872
219130,157878
219140,157883
219150,157867
219160,157879
219170,157884
219180,157879
219190,157892
219200,157874
219210,157900
219220,157886
219230,157908
219240,157889
219250,157925
219260,157903
219270,157919
219280,157906
219290,157921
219333,157911
219342,157924
219350,157925
219360,157914
219371,157922
219380,157927
219392,157951
219400,157929
219411,157932
219420,157938
219432,157921
219442,157936
219491,157926
219502,157918
219512,157910
219522,157932
219532,157903
219542,157904
219551,157899
219561,157927
219572,157905
219583,157894
219624,157888
219628,157851
219631,157893
219641,157871
219652,157884
219695,157863
219702,157872
219711,157886
219803,157860
219812,157862
219853,157910
219863,157830
219871,157837
219881,157805
219891,157804
219902,157786
219912,157797
219922,157788
219931,157795
219942,157787
219952,157798
219962,157799
219971,157804
219982,157809
219992,157816
220002,157825
220011,157804
220022,157798
220032,157812
220042,157806
220051,157803
220062,157818
220072,157807
220082,157810
220092,157805
220132,157827
220141,157818
220151,157812
220162,157833
220172,157830
220181,157809
220191,157808
220202,157818
220211,157806
220222,157834
220232,157843
220242,157829
220251,157809
220262,157829
220272,157835
220282,157844
220291,157799
220302,157843
220311,157823
220322,157827
220331,157801
220342,157829
220352,157817
220393,157805
220402,157828
220444,157815
220446,157811
220452,157783
220463,157797
220504,157800
220546,157782
220553,157770
220593,157784
220602,157750
220613,157774
220622,157772
220633,157764
220643,157795
220653,157769
220663,157774
220673,157777
220683,157759
220693,157764
220703,157768
220713,157771
220723,157749
220733,157743
220743,157735
220753,157736
220763,157735
220773,157740
220783,157722
220792,157739
220802,157749
220813,157734
220823,157701
220833,157707
220843,157698
220853,157695
220863,157688
220873,157671
220883,157664
220892,157678
220933,157682
220942,157685
220952,157671
220962,157676
220972,157661
220982,157658
220992,157666
221002,157666
221013,157654
221023,157666
221033,157650
221043,157651
221053,157650
221063,157641
221073,157643
221083,157662
221093,157662
221136,157648
221142,157671
221153,157642
221195,157662
221236,157618
221244,157675
221253,157636
221262,157675
221272,157662
221282,157642
221327,157644
221329,157629
221334,157652
221342,157624
221353,157672
221363,157683
221373,157662
221383,157667
221393,157671
221403,157662
221412,157642
221422,157642
221432,157636
221442,157650
221452,157671
221462,157656
221472,157646
221482,157659
221492,157657
221502,157648
221512,157643
221522,157638
221533,157666
221543,157674
221553,157675
221563,157667
221573,157638
221583,157655
221593,157647
221603,157661
221613,157636
221623,157639
221633,157643
221643,157637
221653,157617
221663,157635
221672,157602
221682,157587
221727,157647
221734,157609
221743,157572
221753,157584
221792,157571
221804,157621
221886,157662
221895,157671
221902,157607
221943,157600
221953,157612
221993,157639
222003,157637
222014,157635
222023,157642
222033,157633
222043,157633
222054,157639
222064,157650
222074,157640
222084,157657
222094,157640
222135,157662
222143,157719
222153,157683
222163,157690
222174,157683
222184,157694
222193,157676
222203,157704
222214,157693
222224,157688
222234,157678
222243,157728
222254,157738
222264,157758
222274,157776
222284,157788
222293,157785
222303,157775
222313,157778
222323,157783
222334,157769
222344,157786
222354,157804
222364,157780
222373,157778
222383,157806
222393,157803
222403,157803
222414,157790
222424,157788
222434,157761
222444,157752
222453,157784
222463,157781
222473,157774
222483,157770
222495,157749
222533,157770
222575,157705
222624,157751
222667,157752
222675,157703
222683,157694
222694,157683
222704,157686
222714,157670
222723,157685
222734,157687
222744,157700
222754,157675
222764,157685
222773,157663
222783,157644
222793,157619
222803,157648
222814,157666
222824,157666
222834,157665
222844,157664
222853,157637
222863,157616
222873,157618
222883,157608
222924,157630
222926,157721
222934,157629
222944,157616
222953,157611
222963,157591
222973,157634
222983,157614
222993,157617
223003,157618
223014,157655
223024,157666
223034,157667
223044,157691
223053,157653
223063,157652
223073,157640
223083,157658
223094,157681
223104,157688
223114,157675
223124,157663
223133,157612
223143,157602
223153,157599
223163,157605
223174,157645
223218,157622
223253,157691
223256,157630
223265,157648
223276,157636
223315,157651
223324,157622
223364,157619
223375,157645
223384,157631
223394,157623
223404,157611
223415,157620
223424,157634
223434,157623
223444,157633
223455,157637
223464,157636
223474,157640
223484,157650
223495,157643
223504,157648
223514,157638
223524,157641
223535,157660
223544,157653
223554,157649
223564,157637
223575,157633
223584,157613
223594,157616
223604,157604
223615,157617
223624,157632
223634,157636
223644,157614
223655,157615
223664,157621
223674,157606
223684,157610
223725,157611
223734,157611
223745,157610
223754,157592
223764,157623
223774,157629
223784,157637
223795,157624
223804,157624
223814,157600
223825,157597
223875,157627
223885,157622
223894,157622
223905,157609
223914,157618
223924,157606
223934,157603
223945,157591
223954,157597
223964,157616
223975,157610
223984,157620
224037,157615
224077,157600
224086,157601
224096,157627
224104,157607
224148,157599
224196,157566
224204,157563
224215,157581
224224,157580
224234,157521
224244,157537
224255,157554
224264,157568
224274,157538
224284,157567
224295,157602
224304,157588
224314,157576
224324,157595
224335,157632
224344,157618
224354,157616
224364,157640
224375,157674
224385,157729
224394,157715
224404,157706
224415,157736
224425,157759
224434,157726
224444,157682
224455,157747
224464,157704
224474,157690
224484,157672
224528,157730
224535,157735
224544,157736
224555,157792
224564,157754
224575,157811
224584,157776
224594,157799
224605,157799
224614,157801
224624,157806
224634,157820
224644,157815
224655,157829
224665,157827
224675,157815
224685,157830
224731,157776
224736,157769
224778,157698
224786,157723
224796,157694
224835,157658
224876,157585
224886,157655
224925,157575
224927,157776
224936,157556
224945,157549
224955,157550
224965,157559
224975,157548
224985,157554
224996,157549
225005,157560
225015,157557
225025,157538
225035,157556
225045,157548
225055,157543
225065,157532
225075,157532
225085,157528
225095,157530
225105,157513
225115,157525
225125,157504
225135,157512
225145,157495
225155,157485
225165,157481
225175,157476
225185,157482
225195,157494
225205,157463
225215,157460
225225,157460
225235,157466
225245,157430
225256,157441
225265,157445
225275,157457
225285,157428
225327,157444
225336,157449
225346,157449
225355,157447
225365,157486
225375,157473
225385,157504
225437,157512
225478,157571
225527,157492
225569,157534
225571,157472
225575,157484
225586,157536
225595,157514
225605,157546
225615,157546
225625,157529
225635,157550
225645,157559
225656,157638
225665,157624
225675,157599
225685,157609
225729,157647
225731,157486
225736,157643
225747,157667
225756,157705
225765,157679
225775,157675
225785,157630
225795,157666
225805,157624
225815,157630
225825,157633
225835,157620
225845,157600
225856,157631
225865,157582
225875,157599
225885,157580
225896,157616
225905,157578
225915,157573
225925,157559
225936,157570
225945,157553
225955,157540
225965,157558
225976,157542
225986,157569
225996,157552
226006,157548
226015,157553
226025,157551
226035,157533
226045,157534
226056,157522
226066,157514
226120,157493
226128,157483
226169,157455
226209,157477
226218,157486
226267,157440
226276,157456
226286,157463
226296,157464
226306,157447
226316,157469
226326,157455
226336,157475
226346,157471
226356,157476
226366,157467
226376,157496
226386,157477
226396,157485
226406,157476
226416,157465
226426,157470
226436,157449
226446,157464
226456,157471
226466,157478
226476,157503
226486,157500
226529,157508
226536,157498
226547,157506
226556,157491
226566,157497
226576,157467
226586,157469
226596,157460
226606,157450
226617,157424
226626,157440
226636,157422
226646,157424
226657,157415
226666,157399
226676,157407
226686,157396
226696,157372
226706,157388
226716,157406
226726,157385
226736,157394
226746,157399
226756,157392
226766,157408
226812,157500
226818,157425
226869,157432
226877,157405
226920,157386
226927,157382
226966,157366
226977,157346
226986,157338
226996,157334
227006,157324
227016,157295
227026,157280
227036,157285
227046,157280
227056,157292
227066,157273
227076,157269
227086,157280
227096,157282
227106,157265
227116,157279
227126,157268
227136,157274
227146,157255
227156,157249
227166,157254
227176,157263
227186,157258
227196,157241
227206,157219
227216,157251
227227,157265
227236,157271
227246,157238
227257,157262
227266,157251
227276,157261
227286,157242
227338,157306
227347,157210
227357,157246
227366,157256
227377,157256
