elapsed_ms,ir
107451,206977
107456,207184
107499,207368
107506,207586
107515,207490
107558,207830
107566,207804
107575,207836
107585,207853
107595,207812
107606,207896
107615,207801
107625,207741
107636,207821
107645,207765
107655,207781
107665,207707
107676,207813
107685,207649
107695,207664
107705,207549
107716,207651
107725,207543
107735,207619
107745,207577
107755,207545
107766,207693
107776,207716
107785,207618
107796,207720
107805,207581
107816,207709
107826,207718
107869,207620
107876,207612
107886,207582
107895,207585
107906,207722
107916,207719
107925,207582
107936,207686
107945,207527
107956,207653
107965,207470
107976,207628
107985,207546
107995,207458
108005,207512
108016,207547
108025,207452
108036,207579
108045,207429
108056,207563
108065,207391
108106,207411
108115,207383
108158,207497
108167,207577
108210,207657
108215,207661
108225,207569
108236,207635
108245,207479
108256,207563
108265,207390
108318,207245
108326,207305
108337,206994
108346,207001
108355,206825
108366,206838
108375,206705
108386,206738
108395,206574
108406,206646
108415,206501
108426,206571
108435,206424
108446,206446
108455,206276
108466,206251
108475,205973
108486,206001
108495,205835
108506,205842
108515,205712
108526,205744
108536,205697
108545,205580
108556,205508
108565,205461
108576,205416
108585,205382
108596,205352
108605,205386
108616,205351
108625,205330
108667,204785
108677,204767
108686,204683
108697,204443
108706,204405
108716,204250
108758,203926
108766,203838
108776,203838
108786,203820
108796,203856
108806,203719
108816,203695
108825,203731
108837,203678
108846,203594
108855,203585
108866,203563
108916,203489
108926,203430
108936,203094
108947,203425
108957,203374
108967,203305
108976,203097
108986,203049
108996,202864
109006,202821
109017,202799
109026,202857
109036,202746
109080,202224
109121,202048
109130,201430
109137,201440
109146,201301
109157,201250
109198,201126
109206,201226
109216,201362
109227,201360
109236,201484
109246,201622
109256,201726
109266,201830
109277,201904
109286,201966
109297,202101
109306,202115
109317,202172
109326,202119
109336,202112
109347,202158
109356,202079
109366,202109
109377,202142
109386,202131
109397,202165
109406,202185
109417,202144
109426,202137
109480,202045
109487,201977
109496,201963
109506,201755
109517,201780
109526,201822
109536,201898
109547,201898
109556,201989
109566,201978
109576,202038
109587,202130
109596,202122
109606,202010
109616,202003
109627,201909
109636,201756
109646,201566
109656,201462
109667,201371
109676,201262
109686,201151
109697,201031
109706,200822
109717,200607
109769,198954
109776,198593
109830,196605
109839,196145
109878,194017
109918,192005
109928,191376
110005,201462
110010,187070
110017,186462
110028,186008
110037,185576
110046,185094
110056,184585
110067,184190
110076,183547
110086,183011
110097,182719
110106,182329
110117,182159
110126,181884
110136,181601
110147,181592
110156,181445
110166,181358
110177,181381
110186,181217
110197,181175
110206,181095
110217,181161
110226,181040
110237,181093
110289,181153
110299,181251
110306,181115
110316,181060
110326,181047
110336,180953
110347,180923
110356,180687
110366,180609
110376,180492
110387,180538
110396,180413
110406,180395
110416,180317
110426,180248
110436,180200
110446,180408
110456,180351
110466,180313
110476,180293
110486,180282
110496,180201
110506,180198
110516,180167
110526,180141
110572,180126
110577,180092
110588,180404
110632,180545
110668,180546
110678,180694
110689,180742
110737,180527
110748,180818
110757,180818
110766,180822
110776,180782
110786,180804
110796,180789
110806,180752
110816,180659
110826,180625
110838,180593
110847,180555
110858,180583
110867,180568
110878,180531
110887,180429
110898,180369
110907,180318
110918,180291
110927,180334
110937,180393
110948,180457
110957,180485
110967,180524
110978,180503
110987,180431
110998,180373
111007,180311
111018,180277
111027,180224
111073,180219
111077,180315
111088,180440
111097,180334
111107,180476
111118,180520
111127,180561
111138,180614
111147,180655
111158,180656
111167,180635
111178,180672
111187,180745
111197,180811
111208,180820
111217,180772
111228,180664
111237,180599
111278,180179
111287,180073
111330,179849
111371,179852
111378,179766
111418,179919
111427,179911
111438,179868
111447,179910
111458,179903
111467,180009
111511,180274
111518,180448
111528,180436
111538,180505
111548,180541
111557,180514
111567,180588
111577,180681
111587,180728
111597,180795
111607,180963
111617,181019
111627,181060
111637,181177
111647,181372
111657,181596
111667,182049
111677,182406
111687,182670
111697,182725
111707,182821
111717,182935
111727,183100
111737,183048
111747,183228
111757,183170
111767,183278
111777,183215
111787,183216
111797,183234
111807,183264
111817,183300
111827,183313
111878,183272
111888,183323
111957,183323
111962,181019
111967,183048
112010,182795
112018,182772
112060,182190
112069,182307
112077,182319
112087,182209
112097,182158
112108,182009
112117,181831
112127,181587
112137,181387
112147,181163
112157,180875
112167,180536
112177,180302
112187,180003
112197,179740
112207,179337
112217,179028
112227,178603
112278,177453
112287,177167
112297,176934
112307,176806
112317,176732
112327,176730
112337,176817
112347,176816
112357,176875
112367,176831
112377,176956
112387,176992
112397,177241
112407,177379
112417,177590
112427,177762
112437,177994
112447,178187
112458,178474
112467,178546
112477,178722
112487,178780
112497,178972
112507,179064
112517,179128
112527,179056
112537,179168
112547,179150
112557,179256
112567,179277
112609,179676
112648,179729
112657,179667
112700,179718
112748,180105
112759,180091
112767,180191
112777,180250
112787,180290
112797,180276
112808,180378
112817,180267
112827,180276
112837,180226
112847,180230
112857,180270
112867,180281
112877,180295
112887,180346
112897,180394
112907,180451
112917,180454
112927,180493
112937,180510
112948,180615
112957,180586
112967,180661
112977,180697
112987,180761
112997,180764
113007,180813
113017,180806
113027,180857
113079,180943
113088,180920
113098,180976
113108,181019
113118,181044
113128,181057
113138,181105
113148,181164
113158,181206
113168,181262
113178,181272
113188,181311
113198,181370
113208,181382
113218,181420
113228,181447
113238,181478
113248,181445
113258,181423
113308,181267
113352,181117
113359,181322
113369,181216
113378,181110
113388,181183
113398,181119
113408,181045
113419,180981
113428,180940
113439,180779
113449,180626
113458,180533
113469,180363
113519,180299
113528,180191
113538,180038
113550,180006
113558,180037
113568,179876
113578,179764
113587,179780
113599,179699
113608,179756
113619,179711
113628,179708
113669,179621
113719,179210
113729,179221
113779,179123
113788,179136
113798,179115
113808,179122
113818,179137
113828,179199
113838,179182
113848,179199
113858,179222
113868,179273
113878,179295
113888,179327
113898,179368
113908,179379
113918,179390
113969,179363
113979,179208
113988,179160
113998,179250
114008,179235
114019,179114
114028,179114
114038,179181
114048,179197
114058,179087
114068,179255
114078,179292
114088,179313
114098,179249
114108,179297
114118,179200
114128,179318
114138,179323
114148,179394
114158,179455
114168,179446
114178,179449
114188,179464
114198,179464
114209,179462
114218,179463
114228,179516
114279,179658
114320,180086
114328,180125
114372,180193
114379,180241
114430,180247
114479,180015
114488,180001
114498,180024
114508,179975
114518,180004
114528,179942
114538,179954
114548,179884
114558,179803
114568,179760
114578,179770
114588,179695
114598,179617
114608,179582
114618,179619
114628,179498
114672,179457
114680,179395
114688,179493
114698,179377
114708,179350
114718,179310
114728,179306
114739,179410
114748,179337
114758,179266
114768,179262
114778,179329
114788,179330
114798,179332
114808,179389
114819,179590
114828,179596
114838,179571
114848,179608
114858,179676
114868,179687
114878,179686
114888,179684
114898,179701
114908,179648
114918,179568
114928,179574
114939,179734
114948,179626
114958,179527
114968,179523
115021,179465
115100,179435
115110,179266
115158,178793
115169,178942
115178,178779
115188,178794
115198,178808
115208,179015
115219,179193
115229,179262
115239,179406
115249,179621
115258,179792
115268,180604
115278,180875
115288,181123
115299,181508
115309,181747
115319,182046
115329,182485
115338,184725
115348,185037
115358,185170
115368,185347
115379,185572
115389,185732
115399,185893
115409,186079
115418,186235
115428,186506
115472,186814
115479,186794
115488,186998
115498,187232
115508,187513
115518,187937
115528,188465
115539,188930
115549,189409
115559,189854
115568,190323
115579,190756
115589,191177
115599,191629
115609,192077
115618,192625
115628,193149
115639,193762
115649,194367
115659,194944
115712,197666
115720,198212
115760,200119
115769,200551
115811,202174
115819,202596
115829,202977
115839,203234
115849,203480
115859,203634
115870,203813
115910,204946
115919,205132
115929,205298
115939,205452
115949,205717
115959,206050
115969,206248
115979,206357
115989,206484
115999,206552
116009,206629
116019,206752
116029,206910
116039,206985
116049,207017
116059,207123
116069,207198
116079,207230
116089,207211
116099,207216
116109,207208
116119,207185
116129,207152
116139,207137
116149,207080
116159,207030
116169,206971
116179,206968
116189,206985
116199,206942
116209,206900
116219,206760
116229,206650
116281,205270
116289,204977
116300,204648
116310,204297
116319,203910
116361,202739
116370,202418
116413,207211
116420,200566
116469,199522
116481,199211
116489,198923
116500,198796
116510,198468
116520,198013
116529,197777
116539,197495
116549,197215
116559,196954
116570,196594
116579,196416
116589,196147
116599,195825
116609,195524
116620,195315
116630,195104
116673,194311
116681,194328
116689,194419
116699,194307
116709,194122
116719,193992
116729,193866
116740,193790
116750,193648
116760,193574
116769,193444
116780,193436
116790,193445
116799,193321
116809,193263
116820,193273
116830,193193
116840,193033
116849,192665
116860,192479
116870,192303
116880,192133
116889,191918
116900,191859
116910,191709
116920,191513
116929,191226
116939,191087
116949,190681
116959,190433
116969,190261
116979,190188
117020,190155
117031,190086
117070,189985
117074,190167
117114,190630
117120,190723
117132,190984
117140,190973
117180,190939
117190,190814
117240,190845
117249,190775
117260,190858
117270,190866
117280,190921
117289,190820
117300,191078
117310,191173
117320,191295
117329,191318
117340,191625
117350,191799
117360,191978
117369,191975
117380,192325
117390,192560
117400,192795
117409,192959
117420,193316
117430,193545
117481,193951
117489,194026
117499,193970
117510,194167
117520,194194
117530,194191
117539,194042
117550,194132
117560,194075
117570,194010
117579,193828
117590,193908
117600,193875
117610,193819
117620,193818
117630,193739
117640,193669
117650,193647
117659,193533
117669,193636
117680,193781
117690,193803
117699,193658
117710,193598
117720,193318
117730,193008
117774,191673
117780,191476
117789,191141
117836,190064
117841,189934
117883,189800
117922,193828
117930,189622
117939,189399
117949,189392
117959,189318
117970,189342
117981,189370
117991,189401
118000,189405
118009,189423
118020,189435
118030,189513
118071,190231
118080,190576
118090,190855
118101,191148
118110,191481
118120,191760
118132,191993
118140,192216
118150,192524
118160,192714
118170,193013
118214,193154
118230,194059
118241,194227
118250,194467
118260,194628
118270,194781
118280,194966
118291,195079
118300,195234
118310,195377
118320,195501
118330,195599
118341,195681
118382,195801
118391,196135
118402,196232
118410,196271
118420,196283
118430,196234
118440,196051
118450,195849
118461,195627
118471,195492
118481,195354
118491,195223
118500,195121
118510,194943
118520,194668
118530,194388
118540,194095
118550,193876
118560,193681
118570,193570
118580,193424
118590,193260
118600,193090
118610,192958
118621,192846
118630,192775
118675,192206
118682,192254
118691,192215
118701,192215
118711,192230
118720,192296
118772,192984
118781,193059
118830,194052
118874,193876
118920,195219
118930,195321
118941,195446
118951,195590
118961,195606
118971,195713
118980,195811
118991,195814
119001,195861
119011,195965
119020,196109
119031,196275
119081,196838
119090,196843
119100,196760
119111,196681
119120,196556
119130,196469
119141,196368
119150,196310
119161,196357
119171,196413
119180,196486
119191,196693
119201,196781
119211,196827
119220,196747
119231,196645
119240,196566
119250,196564
119261,196578
119271,196604
119280,196580
119290,196632
119301,196665
119311,196822
119321,197192
119331,197600
119340,197920
119351,198333
119361,198661
119371,198935
119381,199136
119391,199235
119401,199341
119411,199572
119420,199936
119497,200926
119512,201652
119563,202115
119602,201999
119613,201720
119620,201517
119631,201443
119641,201302
119651,201149
119661,201016
119671,200894
119681,200742
119691,200562
119700,200329
119711,200227
119721,200063
119731,199882
119740,199679
119751,199568
119761,199424
119771,199271
119781,199132
119791,198978
119801,198861
119811,198745
119820,198557
119830,198525
119880,198203
119891,198370
119900,198240
119910,198318
119920,198349
119930,198344
119940,198361
119950,198409
119960,198438
119970,198471
119980,198537
119990,198558
120000,198621
120010,198652
120020,198720
120030,198754
120040,198833
120050,198863
120060,198941
120070,198973
120080,198971
120090,199031
120100,199155
120110,199256
120155,199247
120161,199419
120201,200960
120211,201212
120253,200874
120260,200733
120272,200924
120312,204626
120321,205688
120330,205846
120340,205482
120350,204962
120360,204818
120370,204960
120380,205039
120390,204962
120400,204768
120410,204624
120422,204494
120432,204355
120442,204138
120451,203900
120461,203635
120472,203341
120482,202908
120491,202430
120502,201992
120512,201550
120522,201084
120531,200574
120542,200080
120552,199584
120562,199039
120572,198483
120582,197998
120592,197569
120602,197171
120611,196725
120622,196344
120665,194266
120673,193977
120681,193531
120691,193177
120702,192823
120712,192569
120722,192307
120731,192109
120742,191922
120752,191754
120762,191623
120772,191535
120814,190886
120854,190902
120866,200080
120874,190299
120923,189611
120933,189293
120941,189147
120952,189108
120962,189044
120971,189020
120981,189024
120991,189050
121001,189085
121011,189059
121022,189039
121031,189021
121042,188989
121082,188761
121091,188724
121101,188528
121111,188422
121121,188288
121131,188140
121141,187923
121151,187710
121161,187491
121171,187275
121181,187026
121191,186746
121201,186471
121211,186202
121221,185926
121231,185676
121241,185525
121251,185315
121261,185106
121271,184950
121281,184732
121291,184578
121301,184406
121311,184137
121321,183909
121331,183734
121341,183597
121351,183442
121361,183223
121371,183074
121381,182926
121391,182804
121401,182662
121411,182612
121421,182549
121431,182507
121510,181790
121513,187275
121522,181798
121532,181835
121574,181993
121582,182036
121625,182091
121628,185106
121633,182567
121677,182883
121682,183107
121725,183260
121734,183852
121742,183846
121751,183982
121761,184068
121771,184193
121781,184196
121791,184353
121801,184403
121811,184437
121821,184447
121831,184431
121882,184172
121891,184193
121901,184243
121911,184214
121921,184188
121931,184126
121941,184034
121951,183908
121961,183802
121971,183799
121981,183747
121991,183653
122001,183620
122011,183529
122021,183562
122031,183565
122042,183454
122051,183458
122061,183417
122071,183354
122081,183313
122091,183277
122101,183277
122111,183303
122121,183378
122132,183482
122141,183413
122152,183445
122161,183307
122171,183194
122181,183235
122192,183337
122201,183302
122212,183367
122221,183226
122232,183242
122275,183136
122323,182727
122367,182414
122372,182323
122413,182067
122422,182035
122432,181936
122441,181662
122452,181544
122462,181582
122472,181387
122482,181324
122491,181144
122501,180982
122511,180865
122561,177431
122572,177966
122582,182498
122591,189985
122602,191062
122612,191905
122621,192602
122632,194113
122642,196101
122651,197824
122662,198877
122671,199979
122682,200825
122725,203357
122732,204094
122742,204654
122751,204680
122762,204788
122772,205140
122782,205320
122792,205596
122802,205731
122812,205969
122822,206039
122832,206090
122842,206192
122852,206524
122862,206782
122872,206942
122882,206836
122892,206715
122902,206490
122912,206453
122922,206558
122932,206831
122942,206964
122952,207103
122962,207218
122972,207493
122982,207637
122992,207670
123002,207723
123012,207677
123022,207702
123072,207890
123081,208052
123092,208020
123102,207999
123112,207969
123122,207895
123132,207799
123142,207786
123152,207795
123162,207841
123172,207814
123214,207913
123223,207999
123268,208665
123272,208996
123314,209898
123322,209995
123332,210093
123343,210172
123352,210181
123363,210235
123372,210230
123383,210260
123392,210308
123403,210347
123412,210399
123423,210414
123467,209998
123472,209964
123482,209907
123492,209691
123503,209585
123512,209515
123523,209383
123533,209295
123542,209166
123553,208957
123562,208653
123573,208387
123582,208008
123593,207666
123602,207163
123612,206789
123623,206431
123632,206082
123643,205703
123652,205297
123663,204977
123672,204615
123683,204336
123692,204005
123702,203660
123713,203117
123722,202683
123732,202215
123743,201705
123752,201430
123763,200972
123773,200605
123782,200407
123792,200271
123803,200020
123812,199920
123863,199042
123905,198899
123908,208653
123915,198487
123956,198306
123965,197632
123974,197699
124014,197706
124024,197286
124032,196939
124043,196393
124052,196015
124063,195556
124072,195208
124083,194843
124092,194392
124103,193901
124112,193292
124123,192813
124132,192295
124142,191712
124153,191102
124162,190329
124172,189430
124183,188457
124192,187408
124203,186587
124212,185840
124223,185159
124265,183574
124273,183692
124283,183866
124292,183917
124303,184297
124312,184194
124323,184147
124332,183956
124343,183888
124352,183703
124362,183541
124372,183397
124382,183199
124393,183114
124402,182983
124412,182898
124422,182884
124433,182951
124442,182878
124452,182760
124463,182824
124472,182728
124482,182731
124493,182845
124502,182915
124512,183018
124523,183243
124532,183298
124584,183896
124593,183871
124637,183864
124644,183811
124695,183138
124703,183108
124746,183203
124754,183199
124765,183188
124772,182974
124782,182719
124793,182578
124802,182141
124812,181945
124822,181860
124833,181924
124842,181767
124852,181662
124862,181654
124873,181642
124883,181656
124892,181662
124903,181788
124912,181805
124922,181948
124932,181920
124942,181759
124953,181778
124962,181296
124972,181091
124983,181084
124992,181148
125002,181501
125012,181941
125022,182279
125064,181677
125073,181114
125082,180804
125092,180727
125102,180858
125113,181312
125122,181627
125132,182022
125142,182286
125153,182592
125162,182673
125172,183029
125182,183382
125193,183724
125202,183847
125212,183896
125222,183827
125232,183660
125243,183639
125252,183577
125263,183604
125306,183853
125313,183671
125323,183698
125333,183743
125374,183854
125383,183848
125423,184216
125465,184552
125472,184555
125483,184594
125555,183847
125563,184213
125574,184573
125583,184462
125593,184400
125604,184335
125613,184283
125624,184221
125633,184107
125643,184045
125653,183955
125663,183959
125674,183951
125683,183976
125693,183971
125703,184022
125714,184016
125723,183974
125734,183947
125743,183910
125753,183878
125763,183914
125773,184054
125784,184255
125793,184456
125804,184543
125813,184499
125824,184333
125864,183385
125875,183262
125883,183158
125894,183082
125903,183091
125913,183160
125924,183246
125933,183366
125944,183460
125953,183659
125963,183888
125973,184142
125984,184288
125993,184420
126003,184504
126013,184639
126023,184859
126034,185142
126043,185398
126053,185674
126064,185957
126115,186735
126126,186860
126164,186981
126207,187124
126253,187260
126264,187161
126305,186956
126314,186838
126323,186692
126334,186682
126343,186653
126353,186510
126364,186473
126373,186399
126383,186231
126394,186148
126403,186089
126413,186006
126423,185958
126434,186077
126443,186177
126453,186254
126463,186246
126474,186245
126483,186210
126493,186228
126503,186162
126514,186232
126523,186264
126533,186322
126543,186336
126553,186416
126564,186555
126573,186646
126584,186769
126593,186737
126604,186833
126613,186832
126623,186758
126676,187396
126684,187621
126694,187721
126703,187692
126714,187850
126723,187884
126733,188002
126743,188074
126783,188208
126788,186177
126826,188495
126836,189128
126887,188911
126893,188875
126904,189009
126913,189034
126923,188994
126933,189102
126943,189036
126954,189195
126963,189163
126973,189180
126983,189178
126993,189132
127004,189344
127013,189294
127023,189267
127065,189491
127075,189648
127083,189313
127094,189393
127103,189206
127113,189175
127123,189091
127133,188990
127144,188969
127153,188705
127163,188594
127173,188464
127215,187864
127224,187624
127233,187144
127243,186843
127254,186723
127263,186327
127274,186389
127284,186282
127293,186158
127304,186330
127314,186332
127324,186433
127333,186437
127343,186335
127354,186364
127363,186190
127373,186156
127383,186165
127427,186237
127475,185899
127484,185919
127529,185620
127534,185716
127584,186019
127594,186132
127604,186104
127613,186123
127624,186179
127633,186155
127644,186197
127654,186120
127663,185950
127674,185800
127683,185604
127693,185418
127704,185286
127713,185131
127724,184785
127734,184356
127744,183804
127755,183143
127764,182565
127774,182148
127784,181918
127794,181671
127804,181295
127815,180770
127824,180192
127868,176806
127874,175777
127884,174581
127894,173474
127904,173431
127914,175206
127924,180931
127934,192962
127944,194654
127954,195927
127964,197037
127974,198090
127984,199298
127994,200173
128004,200968
128014,201714
128024,202479
128035,203282
128045,204000
128054,204412
128064,204787
128074,205187
128085,205459
128166,206254
128175,206842
128188,206926
128234,206802
128245,206868
128254,206805
128264,206754
128306,206687
128310,197037
128318,206115
128324,206183
128334,205974
128345,205721
128354,205533
128365,205291
128374,205165
128384,205009
128395,204759
128404,204518
128414,204218
128424,203892
128434,203593
128444,203297
128454,202981
128464,202768
128474,202555
128484,202399
128494,202133
128504,201936
128514,201805
128525,201577
128534,201421
128544,201292
128554,201213
128564,201212
128574,201088
128584,201067
128594,201153
128604,201136
128614,201076
128624,201018
128666,200913
128674,200658
128685,200692
128694,200641
128704,200568
128715,200431
128724,200375
128734,200149
128744,199967
128786,198847
128838,195465
128845,194227
128895,188378
128906,187373
128914,186210
128924,185144
128934,184359
128945,183503
128954,182917
128964,182595
128975,182623
128984,182840
128994,183111
129004,183420
129014,183739
129024,183898
129064,184898
129074,185161
129085,185521
129094,185744
129105,185963
129114,186035
129124,186056
129135,186194
129144,186231
129154,186211
129164,186255
129175,186341
129184,186300
129194,186179
129204,186112
129214,185933
129224,185718
129235,185682
129244,185550
129254,185499
129264,185354
129274,185277
129284,185304
129294,185363
129304,185330
129314,185257
129324,185231
129334,185210
129344,185169
129355,185231
129364,185159
129374,185054
129384,184922
129395,184958
129404,184821
129449,184346
129483,184289
129487,186231
129495,183612
129535,183454
129545,182427
129556,182206
129598,181369
129646,181359
129655,181015
129705,180623
129714,180329
129724,180102
129734,180143
129744,180096
129754,180025
129764,179993
129774,179833
129784,179522
129795,179207
129804,178536
129814,177936
129824,177534
129869,177080
129876,177349
129887,177894
129894,177920
129904,177762
129914,177234
129924,176619
129935,176279
129944,176310
129955,177120
129964,178774
129975,189602
129984,191861
129995,193161
130004,194111
130015,195705
130024,196873
130035,197830
130045,198673
130054,199206
130065,200072
130074,200915
130084,201607
130095,202158
130104,202736
130115,203225
130124,203501
130134,204187
130145,204405
130154,204309
130165,204348
130174,204465
130185,204486
130194,204281
130237,204215
130249,204860
130297,205203
130306,205516
130356,205662
130398,205743
130402,199206
130407,205679
130415,205861
130426,205941
130435,205985
130445,206019
130455,206087
130466,206236
130475,206282
130485,206317
130495,206259
130505,206263
130516,206356
130525,206385
130535,206386
130545,206337
130555,206299
130566,206204
130576,206058
130585,205911
130595,205876
130606,205760
130615,205585
130625,205333
130676,202076
130686,200962
130695,199841
130705,198749
130715,197751
130726,196886
130736,196119
130746,195524
130755,195080
130765,194672
130775,194261
130785,193940
130796,193602
130805,193380
130816,193183
130825,193049
130835,192947
130846,192878
130855,192950
130865,193021
130875,193226
130886,193486
130895,193758
130905,194122
130949,195490
130956,196079
130966,196582
131008,200962
131015,198254
131058,199151
131098,199396
131108,200113
131116,200493
131125,200684
131135,200811
131145,201087
131156,201226
131165,201483
131176,201492
131185,201690
131196,201577
131205,201647
131216,201512
131225,201443
131236,201164
131245,201017
131256,200536
131265,200141
131276,199574
131285,199083
131296,198724
131305,198486
131315,198053
131326,197581
131335,196970
131346,196230
131355,195497
131366,194831
131375,194150
131386,193543
131395,192716
131406,192224
131415,191594
131426,191014
131478,188867
131486,188683
131496,188553
131505,188332
131516,188202
131525,188093
131535,188052
131546,188163
131555,188347
131596,188385
131608,188348
131618,188372
131626,188482
131636,188716
131646,189060
131656,189580
131666,190069
131676,190608
131685,190913
131695,190992
131706,190915
131716,190756
131765,190845
131777,190817
131786,190632
131795,190232
131805,190023
131816,189835
131825,189312
131835,188817
131846,188323
131856,187938
131865,187570
131876,187383
131926,185728
131968,185408
131973,188482
131977,184211
132016,183971
132027,183458
132038,183317
132045,183052
132055,182954
132066,182973
132075,182794
132085,182693
132095,182643
132105,182666
132115,182655
132125,182641
132135,182659
132145,182591
132155,182607
132165,182621
132175,182725
132185,182831
132195,182847
132205,182953
132215,183075
132225,183221
132235,183392
132245,183536
132288,184208
132296,184325
132307,184699
132315,184715
132325,184850
132335,184962
132345,185135
132355,185223
132365,185419
132375,185459
132385,185555
132395,185658
132405,185820
132415,185910
132425,186052
132435,186133
132445,186376
132455,186429
132465,186527
132475,186517
132485,186579
132495,186511
132506,186531
132515,186455
132525,186499
132536,186456
132578,186122
132586,186006
132596,185922
132637,185477
132645,185414
132691,184942
132696,184867
132706,184705
132750,184351
132757,184130
132805,183094
132817,183090
132826,183013
132837,182958
132846,182864
132857,182753
132866,182591
132877,182497
132886,182321
132896,182202
132907,182121
132916,182003
132926,181960
132937,181923
132946,181903
132957,181882
132966,181839
132977,181781
132986,181733
132997,181677
133006,181656
133017,181645
133026,181647
133070,181512
133076,181562
133088,181572
133096,181465
133107,181445
133116,181422
133126,181510
133136,181554
133147,181608
133156,181565
133166,181513
133176,181436
133186,181417
133197,181440
133206,181365
133216,181369
133226,181392
133236,181472
133246,181613
133256,181738
133266,181851
133276,181850
133286,181808
133296,181752
133346,181755
133359,181627
133398,181562
133440,181272
133448,181244
133459,181203
133534,181417
133540,180504
133547,180338
133558,180317
133599,180354
133607,180207
133616,180212
133626,180176
133636,180059
133646,180096
133656,179977
133666,179934
133676,179838
133687,179582
133696,179433
133706,179235
133716,179093
133726,178954
133737,178680
133746,178686
133756,178730
133766,178784
133776,178777
133786,178792
133796,178853
133806,178934
133816,179099
133826,179272
133870,179642
133878,179809
133887,179891
133897,179945
133906,180203
133916,180294
133926,180356
133936,180385
133946,180399
133956,180404
133966,180486
133976,180562
133986,180666
133996,180732
134006,180901
134016,181009
134026,181118
134036,181223
134046,181294
134056,181365
134066,181426
134076,181509
134086,181623
134096,181709
134139,182216
134181,182381
134190,182556
134229,182476
134236,182516
134282,182399
134286,180385
134290,182375
134298,182480
134307,182185
134317,182120
134327,181956
134336,181660
134346,181537
134356,181461
134366,181394
134376,181326
134386,181136
134396,180938
134406,180721
134416,180564
134426,180256
134436,180035
134446,179903
134456,179836
134466,179684
134476,179533
134486,179406
134496,179382
134506,179264
134516,179137
134526,178975
134536,178848
134546,178739
134556,178556
134566,178333
134576,178303
134586,178157
134596,178080
134606,177972
134616,177931
134626,177699
134678,177023
134688,176976
134697,176846
134706,176685
134716,176404
134726,176309
134736,176174
134777,175733
134820,175519
134827,175692
134871,176048
134878,176182
134887,176297
134896,176303
134906,176270
134916,176153
134926,176086
134936,176052
134946,176114
134956,176076
134966,176103
134976,176038
134986,176003
134996,176027
135006,176135
135016,176279
135026,176382
135070,176225
135078,176354
135087,176208
135096,176233
135107,176184
135117,176140
135127,176064
135137,175987
135147,175890
135157,175734
135167,175517
135177,175283
135187,175160
135197,175153
135207,175320
135218,175551
135227,175737
135237,175840
135247,175966
135257,176000
135267,176068
135277,176252
135287,176564
135297,176899
135307,177167
135317,177399
135327,177682
135337,177938
135347,178038
135357,178312
135367,178674
135377,179087
135429,181266
135479,182563
135520,175153
135527,183690
135538,183761
135590,183806
135600,183996
135607,183779
135618,183499
135627,183364
135637,183399
135647,183479
135657,183407
135667,183373
135677,183296
135688,183191
135697,182986
135707,182794
135717,182583
135727,182314
135737,182021
135747,181777
135757,181562
135767,181384
135777,181252
135787,181098
135797,180958
135807,180767
135817,180563
135827,180393
135879,180837
135889,181034
135898,181216
135907,181331
135917,181525
135927,181742
135937,181905
135947,181997
135957,182055
135967,182072
135977,182088
135987,182219
135997,182362
136007,182554
136017,182738
136027,182900
136037,182972
136047,183049
136057,183134
136067,183358
136077,183526
136087,183850
136097,184472
136148,185620
136191,185615
136198,185812
136207,185906
136218,185914
136228,185950
136238,185967
136248,185911
136258,185900
136268,185960
136277,186104
136288,186173
136298,186127
136307,186161
136318,186142
136358,186005
136368,185953
136378,185789
136387,185866
136398,185890
136408,185840
136417,185964
136428,185925
136438,185928
136448,185890
136458,185934
136468,185945
136514,186179
136520,186215
136562,186224
136579,186647
136588,186727
136597,186815
136608,186945
136617,186958
136627,187001
136637,187064
136647,187098
136658,187243
136668,187330
136677,187346
136687,187463
136698,187675
136708,187755
136718,187825
136728,187931
136738,188037
136748,188229
136758,188430
136768,188659
136812,189406
136818,189563
136828,189630
136837,189735
136847,189743
136857,189798
136867,189854
136877,189882
136887,189911
136898,190093
136908,190051
136918,190058
136928,190063
136938,190094
136948,190108
136957,190056
136967,189964
136977,190006
136987,190049
136997,190094
137008,190261
137017,190169
137027,190187
137080,190269
137088,190181
137140,190220
137148,190135
137191,190619
137197,190247
137241,190370
137283,190462
137288,190443
137330,190340
137337,190265
137348,190391
137358,190347
137368,190268
137377,190082
137387,189980
137397,189803
137407,189662
137418,189650
137428,189503
137468,189462
137478,189052
137487,188933
137497,188691
137508,188563
137518,188391
137528,188202
137538,188070
137548,187997
137558,187988
137568,187877
137577,187597
137587,187369
137597,186995
137607,186687
137618,186442
137628,186079
137638,185618
137648,185119
137657,184580
137667,184257
137677,184080
137687,184119
137698,184273
137708,184369
137718,184438
137728,184455
137738,184369
137748,184317
137758,184311
137768,184386
137777,184358
137788,184529
137798,184567
137808,184529
137817,184414
137828,184435
137872,184971
137910,185437
137918,185516
137928,185629
137973,185119
137979,186015
138018,186314
138028,186097
138038,186143
138048,186291
138059,186414
138069,186561
138079,186723
138089,186813
138098,186814
138108,186883
138118,186971
138128,186986
138138,186955
138148,186928
138158,186903
138168,186914
138178,186874
138188,186857
138198,186855
138208,186824
138219,186769
138228,186701
138280,186518
138290,186521
