elapsed_ms,ax,ay,az
170399,-337,576,1674
170408,-349,612,1656
170449,-403,681,1659
170509,-409,744,1613
170567,-353,693,1642
170578,-346,685,1635
170607,-331,715,1648
170647,-341,678,1645
170686,-354,683,1641
170726,-377,681,1631
170767,-374,695,1639
170806,-349,712,1647
170847,-368,700,1634
170886,-394,705,1637
170939,-380,725,1626
170967,-385,687,1634
171006,-378,682,1634
171068,-379,657,1653
171088,-367,672,1631
171126,-399,708,1648
171201,-377,770,1585
171210,-384,774,1597
171261,-392,658,1596
171312,-390,680,1583
171363,-370,751,1627
171403,-374,722,1648
171408,-390,724,1633
171446,-388,616,1641
171486,-380,624,1677
171527,-372,567,1655
171566,-367,616,1635
171607,-316,656,1662
171646,-326,668,1642
171687,-352,710,1639
171737,-373,695,1625
171766,-394,693,1623
171806,-382,695,1646
171846,-375,740,1624
171886,-362,746,1617
171969,-385,774,1631
172011,-302,747,1610
172020,-308,750,1620
172077,-416,712,1639
172086,-418,739,1645
172137,-451,713,1613
172166,-415,722,1585
172206,-459,670,1654
172247,-398,802,1586
172286,-456,652,1648
172327,-380,657,1634
172367,-417,743,1619
172406,-417,709,1605
172447,-409,742,1614
172486,-422,720,1612
172539,-438,669,1613
172566,-478,684,1603
172620,-435,718,1595
172680,-399,615,1665
172687,-393,635,1654
172730,-426,661,1664
172766,-418,631,1611
172806,-412,635,1660
172847,-443,687,1638
172886,-437,636,1594
172938,-460,584,1622
172967,-421,655,1642
173007,-360,593,1642
173046,-336,632,1713
173087,-292,624,1664
173127,-261,655,1714
173167,-322,576,1711
173206,-368,500,1672
173282,-364,579,1700
173286,-353,589,1711
173381,-301,590,1683
173391,-387,491,1692
173449,-445,461,1681
173498,-458,523,1709
173508,-483,509,1707
173527,-471,473,1654
173566,-482,401,1640
173606,-486,347,1631
173646,-463,454,1714
173687,-429,464,1713
173738,-402,482,1726
173766,-386,395,1723
173806,-430,411,1729
173846,-478,431,1702
173886,-494,496,1666
173927,-470,396,1673
173967,-494,382,1686
174007,-483,369,1688
174051,-437,378,1720
174108,-428,330,1747
174159,-463,435,1684
174209,-474,421,1685
174219,-487,416,1695
174246,-473,433,1697
174287,-474,399,1713
174327,-457,358,1696
174368,-433,375,1697
174407,-419,423,1715
174448,-414,412,1704
174488,-431,415,1716
174539,-426,451,1725
174568,-415,484,1711
174607,-438,472,1702
174648,-423,328,1707
174687,-428,380,1721
174760,-404,360,1708
174767,-414,360,1728
174828,-415,410,1721
174877,-401,385,1712
174920,-425,373,1714
174929,-436,385,1705
174979,-454,385,1724
175008,-436,349,1722
175047,-413,371,1730
175087,-404,403,1727
175128,-413,394,1728
175168,-451,390,1725
175207,-440,363,1716
175247,-428,412,1712
175287,-417,406,1730
175339,-421,411,1719
175368,-417,415,1718
175407,-428,380,1734
175478,-424,404,1720
175487,-446,402,1727
175527,-427,377,1723
175567,-416,403,1707
175622,-409,406,1725
175682,-404,415,1721
175691,-396,407,1717
175740,-409,390,1726
175787,-404,412,1712
175808,-402,408,1713
175852,-404,391,1717
175887,-412,392,1715
175927,-417,396,1720
175968,-407,379,1717
176007,-413,389,1731
176047,-404,408,1718
176087,-406,391,1712
176139,-416,381,1716
176167,-418,390,1720
176207,-419,393,1710
176247,-430,405,1722
176287,-419,384,1714
176327,-430,371,1720
176398,-385,407,1728
176450,-369,402,1708
176459,-377,416,1692
176508,-389,506,1760
176560,-410,451,1719
176568,-409,455,1712
176607,-397,437,1716
176647,-376,468,1704
176687,-336,499,1691
176727,-360,518,1704
176767,-346,525,1681
176807,-358,568,1707
176847,-348,566,1697
176887,-349,540,1687
176941,-299,576,1702
176967,-299,616,1696
177007,-300,573,1706
177052,-309,568,1690
177090,-316,548,1687
177159,-286,674,1690
177168,-268,670,1696
177207,-289,639,1693
177247,-302,608,1689
177287,-305,630,1683
177339,-303,603,1681
177367,-303,614,1670
177407,-295,646,1673
177447,-269,613,1690
177487,-287,650,1697
177527,-302,606,1698
177567,-338,573,1696
177607,-327,607,1662
177647,-282,725,1635
177700,-260,679,1678
177760,-287,652,1670
177801,-300,653,1676
177806,-308,644,1672
177869,-315,678,1672
177920,-297,656,1659
177930,-297,648,1668
177967,-279,692,1672
178007,-277,710,1683
178047,-289,679,1677
178087,-289,657,1679
178138,-303,713,1671
178167,-310,668,1643
178207,-303,628,1669
178247,-295,654,1658
178287,-286,625,1666
178327,-299,655,1664
178367,-291,650,1697
178407,-303,651,1654
178474,-313,656,1668
178561,-269,681,1690
178562,-285,685,1667
178573,-252,684,1662
178632,-302,694,1659
178649,-311,681,1634
178687,-315,666,1680
178728,-295,638,1664
178768,-286,640,1661
178808,-273,652,1668
178848,-278,719,1644
178887,-272,697,1670
178938,-277,674,1667
178968,-273,678,1663
179008,-275,710,1666
179048,-301,667,1676
179088,-313,630,1696
179128,-301,643,1655
179181,-273,676,1679
179290,-259,692,1695
179334,-320,642,1665
179348,-329,622,1662
179400,-290,620,1682
179408,-294,640,1667
179419,-278,645,1660
179448,-284,673,1691
179488,-313,643,1668
179528,-313,621,1679
179568,-302,640,1712
179608,-304,640,1684
179648,-280,668,1681
179688,-298,642,1675
179741,-326,617,1666
179770,-309,626,1672
179809,-299,636,1690
179849,-282,650,1690
179898,-321,609,1683
179928,-320,627,1688
179968,-315,627,1679
180043,-312,621,1668
180052,-323,624,1666
180104,-330,608,1660
180153,-333,627,1667
180170,-325,625,1668
180214,-327,629,1658
180248,-330,621,1688
180288,-320,634,1682
180328,-336,611,1678
180368,-320,641,1674
180408,-333,595,1678
180448,-329,564,1673
180488,-323,618,1687
180541,-320,598,1683
180568,-333,593,1692
180608,-340,585,1684
180648,-347,580,1680
180688,-330,615,1693
180728,-319,606,1695
180774,-322,617,1676
180824,-319,589,1681
180890,-329,598,1668
180898,-340,604,1704
180950,-313,609,1695
180988,-322,592,1702
181008,-325,591,1661
181048,-312,624,1684
181088,-323,625,1682
181128,-338,615,1675
181168,-328,603,1681
181208,-317,611,1687
181248,-302,608,1672
181289,-298,608,1682
181341,-309,625,1675
181368,-319,615,1678
181440,-336,606,1677
181450,-325,602,1670
181501,-327,611,1686
181544,-313,605,1669
181593,-316,628,1690
181610,-305,616,1669
181648,-319,612,1668
181688,-345,608,1686
181739,-342,609,1682
181769,-331,602,1697
181808,-321,614,1686
181848,-308,620,1684
181888,-297,629,1672
181928,-325,589,1682
181968,-333,622,1679
182008,-315,617,1665
182048,-306,640,1642
182088,-316,629,1686
182141,-285,630,1695
182183,-297,647,1679
182212,-308,653,1664
182263,-317,656,1676
182311,-302,626,1689
182330,-294,631,1674
182368,-300,636,1667
182408,-303,647,1684
182448,-291,639,1681
182488,-291,668,1669
182543,-316,632,1662
182568,-314,649,1673
182608,-296,672,1664
182648,-286,678,1667
182688,-297,648,1677
182728,-287,642,1684
182768,-279,653,1674
182808,-278,677,1681
182874,-311,647,1666
182963,-282,667,1656
182968,-288,647,1668
182973,-289,655,1676
183024,-289,656,1667
183079,-299,652,1667
183090,-294,669,1682
183134,-297,668,1660
183168,-298,633,1669
183208,-293,637,1640
183248,-289,679,1680
183288,-281,668,1651
183341,-308,630,1670
183369,-293,644,1662
183410,-296,675,1668
183450,-296,648,1663
183490,-306,663,1668
183530,-315,655,1674
183570,-314,635,1670
183610,-316,640,1673
183682,-303,670,1680
183730,-289,655,1664
183740,-296,649,1679
183831,-342,686,1648
183840,-335,672,1694
183850,-335,665,1664
183889,-322,618,1667
183930,-296,655,1666
183970,-274,648,1667
184010,-283,680,1667
184050,-317,657,1680
184090,-313,643,1672
184142,-312,672,1672
184170,-328,647,1656
184209,-308,665,1681
184249,-309,660,1664
184291,-308,673,1673
184330,-289,659,1681
184369,-310,656,1665
184444,-311,663,1631
184450,-302,667,1656
184510,-295,679,1679
184572,-290,670,1661
184615,-304,675,1685
184619,-316,671,1667
184649,-312,650,1680
184689,-294,668,1650
184729,-326,692,1637
184769,-320,633,1681
184809,-316,639,1677
184849,-296,655,1666
184889,-300,677,1658
184942,-320,656,1666
184969,-310,635,1673
185009,-331,646,1687
185049,-324,630,1658
185089,-313,659,1651
185129,-304,650,1661
185180,-322,658,1663
185232,-315,659,1644
185282,-327,646,1664
185321,-324,656,1682
185333,-331,663,1669
185373,-312,666,1660
185411,-317,649,1653
185449,-309,649,1659
185489,-317,672,1658
185529,-301,664,1675
185569,-301,652,1685
185610,-294,671,1670
185650,-314,685,1646
185690,-341,659,1651
185741,-338,646,1667
185769,-338,657,1656
185810,-315,659,1669
185850,-329,658,1681
185890,-329,653,1664
185943,-301,644,1682
185991,-325,653,1661
186035,-306,645,1641
186050,-323,638,1661
186090,-323,654,1641
186141,-307,644,1656
186170,-325,657,1668
186210,-312,654,1667
186250,-320,649,1667
186289,-331,629,1660
186330,-327,645,1672
186370,-310,652,1667
186410,-314,651,1663
186449,-305,673,1672
186490,-312,667,1677
186543,-308,669,1638
186602,-318,654,1671
186611,-322,650,1667
186659,-309,678,1674
186700,-315,673,1635
186759,-303,675,1667
186770,-301,692,1659
186810,-305,700,1660
186850,-300,685,1669
186890,-310,694,1666
186942,-300,671,1669
186969,-311,671,1658
187009,-294,665,1649
187049,-296,708,1656
187089,-303,682,1670
187129,-308,671,1695
187169,-330,693,1656
187210,-336,709,1644
187249,-332,680,1654
187302,-297,648,1681
187361,-266,625,1669
187403,-318,655,1666
187413,-325,650,1656
187474,-347,633,1669
187489,-370,625,1650
187530,-308,647,1675
187570,-273,677,1664
187610,-260,704,1669
187650,-283,675,1650
187690,-322,702,1648
187742,-351,676,1643
187770,-349,664,1646
187810,-298,688,1681
187849,-271,690,1659
187890,-253,678,1661
187930,-263,680,1652
187970,-281,699,1650
188022,-302,690,1673
188081,-289,696,1639
188090,-284,707,1668
188175,-267,706,1666
188187,-250,685,1676
188210,-282,684,1682
188250,-271,699,1636
188290,-279,685,1662
188330,-265,703,1652
188370,-268,716,1647
188411,-272,686,1638
188451,-295,683,1667
188491,-280,687,1668
188543,-273,706,1639
188570,-283,685,1648
188610,-280,692,1646
188650,-270,702,1673
188690,-299,701,1641
188730,-291,710,1645
188771,-298,717,1647
188833,-282,717,1662
188883,-271,739,1655
188893,-275,722,1649
188954,-288,710,1652
189012,-294,708,1640
189063,-282,718,1659
189071,-280,700,1640
189090,-285,722,1670
189130,-286,734,1648
189171,-293,689,1637
189211,-299,675,1631
189251,-301,714,1637
189291,-292,717,1660
189334,-300,710,1639
189371,-291,704,1646
189410,-302,713,1654
189451,-287,693,1653
189490,-280,699,1667
189530,-261,757,1653
189570,-281,747,1639
189615,-262,741,1647
189675,-281,744,1635
189727,-275,732,1628
189782,-274,746,1650
189833,-269,739,1628
189841,-267,741,1619
189851,-278,742,1634
189890,-265,741,1634
189930,-271,753,1636
189970,-281,756,1638
190010,-265,770,1640
190050,-258,744,1625
190090,-259,777,1641
190142,-255,778,1625
190170,-250,789,1621
190210,-259,742,1632
190250,-264,755,1642
190290,-259,783,1628
190373,-255,780,1643
190382,-261,779,1627
190434,-261,783,1638
190481,-250,760,1635
190493,-250,766,1621
190583,-240,791,1637
190591,-246,789,1620
190610,-248,776,1635
190650,-258,800,1606
190690,-258,783,1602
190730,-261,804,1629
190771,-250,803,1622
190810,-249,794,1625
190850,-238,782,1618
190890,-232,812,1628
190935,-246,793,1630
190970,-263,764,1616
191010,-263,796,1629
191081,-235,802,1626
191092,-225,809,1635
191184,-244,804,1618
191224,-236,792,1614
191241,-243,771,1623
191250,-243,772,1644
191290,-260,801,1620
191341,-273,777,1622
191370,-259,768,1639
191410,-235,809,1627
191450,-239,801,1623
191490,-231,785,1616
191530,-241,786,1609
191570,-246,782,1596
191610,-259,784,1608
191650,-251,799,1625
191690,-240,794,1612
191771,-240,789,1618
191775,-232,794,1629
191841,-243,789,1611
191890,-244,804,1633
191901,-246,789,1629
191930,-253,796,1626
191971,-252,789,1620
192011,-246,794,1619
192051,-243,792,1622
192092,-238,781,1628
192141,-245,808,1608
192172,-236,777,1625
192212,-256,785,1618
192251,-238,795,1631
192292,-242,816,1613
192331,-242,821,1618
192372,-256,774,1637
192433,-263,786,1618
192475,-248,794,1637
192494,-235,812,1626
192546,-246,817,1608
192602,-243,790,1621
192611,-255,798,1622
192651,-250,796,1610
192692,-233,813,1638
192731,-239,823,1625
192771,-237,792,1622
192812,-246,801,1628
192851,-208,835,1635
192891,-193,865,1613
192935,-237,848,1604
192972,-250,812,1620
193012,-246,782,1622
193061,-240,797,1620
193102,-222,820,1622
193141,-234,800,1637
193197,-226,792,1620
193245,-235,846,1610
193249,-229,849,1624
193353,-263,801,1640
193366,-261,795,1624
193406,-220,814,1624
193415,-232,824,1616
193452,-243,820,1621
193491,-262,803,1628
193532,-242,802,1617
193572,-246,819,1635
193612,-247,811,1606
193652,-276,761,1639
193692,-263,797,1628
193743,-252,817,1599
193772,-267,787,1610
193812,-277,767,1630
193852,-271,781,1611
193913,-227,851,1624
194002,-291,757,1604
194012,-294,760,1598
194021,-277,756,1630
194052,-257,785,1612
194091,-259,858,1622
194144,-285,760,1603
194172,-299,736,1605
194212,-282,801,1615
194252,-272,804,1614
194292,-293,764,1606
194332,-280,773,1595
194371,-251,819,1624
194411,-264,816,1628
194451,-264,800,1616
194491,-274,787,1573
194579,-273,852,1634
194582,-281,840,1640
194623,-325,736,1628
194682,-302,762,1608
194693,-292,798,1613
194741,-241,845,1627
194772,-251,794,1623
194812,-227,773,1613
194851,-236,862,1615
194891,-287,831,1607
194937,-307,780,1595
194971,-272,793,1593
195011,-258,808,1595
195051,-248,821,1599
195091,-257,839,1579
195131,-255,828,1607
195171,-258,753,1596
195211,-253,793,1606
195284,-255,817,1612
195323,-257,810,1624
195334,-264,813,1604
195384,-248,816,1638
195425,-253,792,1628
195451,-255,808,1594
195491,-259,820,1609
195531,-258,799,1615
195571,-264,819,1593
195611,-272,806,1605
195651,-267,818,1625
195691,-248,785,1603
195743,-243,793,1615
195771,-228,802,1632
195813,-238,807,1620
195851,-253,814,1616
195891,-251,840,1616
195931,-259,816,1601
195976,-271,797,1611
196033,-244,829,1606
196053,-225,817,1623
196096,-246,809,1592
196153,-266,803,1601
196172,-260,807,1618
196212,-251,792,1612
196263,-256,815,1611
196292,-250,813,1603
196332,-258,811,1604
196372,-243,806,1619
196412,-245,813,1617
196452,-259,820,1616
196492,-255,815,1615
196543,-252,822,1596
196572,-241,825,1614
196644,-277,809,1611
196652,-269,827,1607
196705,-251,823,1599
196763,-237,814,1613
196772,-246,812,1617
196812,-244,824,1604
196852,-225,804,1609
196892,-252,782,1595
196942,-248,847,1629
196972,-231,833,1599
197012,-272,811,1623
197052,-261,812,1608
197092,-274,810,1602
197132,-252,845,1607
197172,-253,823,1604
197212,-285,832,1604
197252,-246,832,1600
197315,-249,841,1611
197325,-246,865,1606
197373,-267,806,1612
197412,-282,838,1610
197474,-270,832,1598
197493,-256,846,1592
197532,-270,817,1595
197572,-262,812,1599
197658,-243,819,1622
197668,-277,838,1615
197724,-284,847,1581
197775,-283,805,1596
197817,-263,798,1630
197828,-279,830,1586
197852,-252,836,1607
197892,-265,811,1617
197932,-280,836,1600
197972,-269,840,1594
198012,-280,814,1588
198052,-269,808,1594
198092,-247,824,1619
198143,-262,836,1620
198172,-270,812,1598
198212,-257,823,1603
198252,-264,847,1606
198292,-267,837,1612
198332,-290,840,1583
198385,-232,882,1602
198427,-234,808,1611
198467,-248,808,1609
198524,-251,846,1596
198534,-261,848,1611
198608,-272,813,1612
198613,-271,820,1610
198652,-254,838,1609
198692,-244,842,1607
198732,-246,813,1601
198772,-277,835,1615
198812,-270,817,1587
198852,-272,818,1615
198892,-258,834,1610
198937,-251,840,1616
198972,-247,840,1598
199012,-255,833,1582
199052,-231,844,1593
199092,-242,840,1599
199157,-256,843,1606
199204,-249,864,1576
199246,-246,835,1594
199252,-254,833,1603
199292,-243,853,1598
199344,-247,835,1593
199372,-224,838,1593
199412,-237,840,1606
199453,-233,863,1596
199492,-238,839,1599
199533,-254,848,1604
199572,-229,861,1599
199613,-241,842,1601
199652,-229,852,1602
199693,-237,849,1605
199739,-243,843,1583
199794,-226,867,1592
199835,-237,835,1598
199853,-225,859,1608
199896,-225,840,1602
199933,-245,844,1609
199973,-255,832,1613
200013,-248,838,1611
200053,-227,850,1630
200093,-240,838,1609
200137,-243,819,1596
200173,-227,842,1594
200213,-237,852,1598
200253,-251,818,1607
200293,-249,857,1589
200333,-245,845,1602
200373,-243,839,1597
200443,-254,847,1601
200490,-243,855,1609
200494,-248,836,1586
200583,-239,845,1590
200596,-243,831,1606
200613,-261,838,1585
200653,-255,838,1583
200693,-231,861,1605
200733,-220,875,1592
200773,-237,883,1587
200813,-234,857,1598
200853,-236,853,1577
200893,-255,866,1598
200945,-258,850,1592
200973,-247,857,1609
201013,-238,857,1589
201053,-241,854,1611
201093,-216,830,1601
201145,-250,845,1590
201187,-240,854,1587
201205,-252,838,1577
201245,-253,859,1604
201297,-241,871,1606
201354,-234,845,1596
201373,-231,842,1595
201413,-248,857,1602
201453,-242,877,1557
201493,-232,863,1601
201533,-245,847,1591
201573,-223,858,1590
201613,-233,876,1607
201653,-229,863,1585
201693,-238,841,1596
201739,-233,853,1583
201773,-243,866,1589
201814,-231,872,1600
201886,-232,852,1585
201894,-229,845,1597
201934,-235,848,1596
201974,-226,871,1594
202047,-221,862,1593
202055,-219,867,1590
202096,-239,875,1575
202138,-244,857,1594
202220,-224,858,1592
202225,-237,855,1596
202254,-234,854,1589
202294,-246,859,1572
202334,-251,853,1571
202374,-217,875,1571
202414,-201,873,1591
202454,-191,849,1593
202494,-228,886,1590
202538,-247,865,1595
202574,-223,867,1601
202614,-207,886,1596
202654,-208,924,1596
202694,-242,884,1555
202734,-230,900,1586
202777,-192,879,1625
202829,-185,851,1590
202874,-213,891,1594
202894,-210,908,1562
202946,-199,863,1591
202973,-188,888,1594
203014,-181,908,1583
203054,-205,889,1585
203094,-232,855,1590
203134,-216,846,1587
203174,-221,902,1601
203214,-222,859,1577
203254,-228,824,1598
203295,-220,857,1613
203336,-216,884,1585
203416,-237,852,1580
203424,-232,853,1598
203467,-216,865,1610
203524,-234,840,1591
203535,-244,842,1587
203575,-227,867,1609
203615,-217,858,1609
203654,-235,874,1581
203695,-226,848,1603
203738,-237,861,1598
203775,-242,840,1603
203815,-236,830,1609
203855,-216,858,1582
203895,-221,867,1609
203935,-231,853,1599
203975,-226,861,1618
204015,-231,851,1580
204067,-222,870,1586
204118,-216,847,1584
204127,-215,836,1600
204176,-237,833,1608
204228,-229,874,1606
204245,-223,858,1587
204295,-243,876,1590
204335,-222,847,1605
204375,-224,823,1630
204415,-212,835,1605
204455,-208,874,1607
204495,-226,854,1595
204545,-216,858,1598
204574,-214,865,1595
204614,-223,875,1594
204655,-234,845,1601
204726,-196,872,1604
204737,-197,873,1612
204788,-201,847,1607
204876,-196,894,1590
204885,-223,864,1567
204894,-221,873,1586
204946,-197,900,1599
204974,-229,886,1567
205014,-215,886,1594
205054,-194,897,1595
205094,-183,872,1601
205134,-168,880,1589
205174,-192,874,1582
205214,-206,849,1577
205254,-202,877,1593
205294,-209,878,1592
205340,-207,857,1610
205374,-199,874,1589
205436,-205,889,1588
205446,-207,891,1578
205489,-201,842,1607
205537,-200,886,1582
205574,-196,865,1603
205614,-196,871,1575
205654,-192,870,1586
205694,-197,877,1599
205745,-186,877,1603
205774,-189,874,1597
205814,-208,879,1589
205854,-208,876,1597
205894,-197,874,1604
205934,-198,871,1589
205974,-196,879,1590
206014,-205,878,1567
206088,-199,877,1589
206095,-198,879,1585
206125,-203,888,1600
206208,-212,856,1594
206217,-210,855,1591
206254,-228,891,1577
206294,-198,873,1617
206364,-209,847,1601
206374,-217,839,1599
206414,-211,838,1598
206455,-212,856,1599
206506,-213,857,1600
206558,-224,830,1598
206566,-214,826,1613
206625,-219,851,1607
206677,-220,837,1611
206695,-226,821,1606
206735,-209,833,1591
206775,-205,848,1617
206815,-205,854,1602
206855,-213,853,1603
206895,-216,844,1595
206942,-229,830,1608
206975,-220,857,1604
207015,-197,848,1599
207055,-215,869,1587
207095,-206,826,1599
207135,-197,850,1593
207175,-199,862,1612
207269,-204,852,1612
207307,-201,846,1584
207311,-211,846,1599
207360,-201,856,1590
207366,-206,857,1597
207415,-195,863,1620
207455,-212,852,1609
207495,-220,848,1603
207536,-213,860,1594
207576,-213,849,1596
207606,-207,845,1592
207646,-199,847,1600
207686,-189,856,1597
207737,-202,851,1598
207776,-192,857,1595
207816,-216,835,1609
207858,-200,848,1596
207906,-208,844,1606
207967,-192,837,1607
207976,-193,850,1622
208025,-204,851,1614
208046,-201,854,1593
208096,-214,856,1589
208148,-217,836,1604
208165,-205,847,1603
208216,-205,855,1604
208246,-202,840,1587
208286,-208,848,1618
208326,-198,842,1592
208366,-199,880,1604
208406,-223,875,1607
208456,-204,870,1586
208509,-210,841,1592
208558,-212,844,1600
208567,-190,853,1611
208642,-198,837,1591
208647,-203,834,1592
208708,-195,868,1610
208736,-207,863,1603
208766,-212,832,1604
208806,-194,851,1597
208855,-201,867,1615
208886,-212,848,1592
208931,-201,838,1603
208976,-200,870,1601
209006,-204,849,1614
209056,-216,861,1592
209086,-216,843,1592
209126,-215,855,1604
209176,-202,853,1593
209215,-203,840,1604
209260,-211,848,1593
209309,-214,857,1589
209352,-214,853,1610
209367,-225,845,1600
209409,-235,842,1608
209455,-199,851,1614
209486,-200,862,1605
209535,-211,842,1622
209576,-209,836,1607
209606,-202,848,1595
209656,-217,860,1598
209696,-215,829,1593
209741,-217,844,1592
209765,-214,860,1601
209806,-199,853,1595
209856,-213,838,1610
209895,-216,848,1600
209968,-206,827,1613
210009,-207,858,1621
210019,-214,841,1603
210060,-224,833,1602
210115,-227,837,1598
210161,-212,817,1622
210167,-213,819,1598
210206,-208,833,1608
210246,-206,849,1602
210286,-206,850,1607
210326,-222,834,1590
210366,-206,851,1612
210406,-228,849,1614
210446,-238,838,1608
210486,-225,827,1601
210539,-204,828,1619
210567,-204,821,1598
210606,-197,829,1598
210678,-241,803,1613
210686,-242,810,1611
210727,-232,835,1608
210766,-211,843,1614
210824,-201,845,1602
210878,-190,843,1611
210892,-202,843,1630
210982,-215,851,1598
210987,-222,852,1590
211007,-231,854,1605
211046,-257,827,1599
211086,-250,861,1595
211126,-236,862,1590
211166,-243,824,1580
211206,-205,832,1606
211246,-176,850,1631
211286,-211,833,1620
211337,-225,878,1557
211366,-215,899,1578
211407,-183,928,1607
211446,-201,880,1620
211487,-256,856,1576
211531,-215,901,1554
211589,-175,894,1606
211638,-228,827,1581
211646,-255,807,1590
211686,-252,809,1592
211739,-211,863,1613
211767,-208,852,1590
211806,-233,820,1612
211846,-232,826,1588
211887,-254,857,1594
211926,-250,851,1575
211967,-225,839,1609
212006,-226,839,1608
212047,-229,825,1600
212086,-242,845,1579
212137,-224,876,1598
212176,-211,860,1588
212208,-225,857,1592
212250,-238,869,1590
212295,-229,854,1579
212327,-211,872,1578
212366,-197,890,1587
212406,-191,888,1596
212446,-233,866,1590
212487,-214,875,1603
212532,-202,900,1600
212566,-229,908,1599
212606,-233,833,1572
212646,-208,864,1611
212686,-227,851,1603
212726,-225,814,1601
212767,-181,824,1608
212806,-195,848,1612
212846,-205,868,1573
212916,-261,844,1615
212930,-230,854,1610
213007,-201,847,1611
213069,-200,856,1604
213080,-202,840,1578
213087,-208,844,1599
213126,-219,828,1610
213166,-224,834,1605
213206,-221,820,1606
213246,-204,851,1617
213286,-227,859,1625
213330,-269,810,1580
213367,-231,837,1589
213406,-206,837,1624
213447,-179,841,1619
213487,-213,836,1609
213526,-220,807,1607
213567,-237,849,1586
213629,-224,874,1602
213647,-216,853,1581
213690,-188,874,1599
213748,-206,879,1586
213787,-211,836,1605
213841,-219,846,1587
213849,-213,844,1618
213887,-240,826,1564
213927,-279,804,1555
213968,-219,925,1616
214007,-180,803,1648
214048,-140,805,1606
214087,-201,948,1601
214131,-258,816,1604
214168,-223,832,1596
214208,-202,915,1575
214247,-181,836,1605
214287,-169,842,1631
214327,-196,849,1563
214390,-227,844,1604
214489,-211,887,1583
214537,-242,815,1607
214547,-234,800,1618
214593,-205,875,1590
214598,-224,880,1579
214608,-201,888,1578
214648,-218,877,1591
214687,-230,816,1597
214727,-237,825,1608
214767,-216,865,1589
214807,-204,875,1594
214847,-211,813,1587
214887,-230,858,1621
214932,-229,870,1594
214968,-216,869,1569
215007,-224,865,1595
215047,-225,825,1609
215097,-232,835,1558
215127,-238,821,1588
215168,-217,899,1577
215240,-203,883,1610
215281,-226,871,1612
215288,-233,878,1599
215348,-198,908,1591
215399,-214,941,1581
215410,-216,928,1544
215448,-182,929,1595
215487,-176,815,1616
215527,-189,849,1621
215567,-212,848,1615
215607,-271,861,1583
215647,-319,791,1556
215688,-288,842,1593
215740,-241,807,1639
215767,-211,848,1645
215808,-248,817,1599
215848,-310,797,1605
215888,-287,809,1593
215978,-295,820,1585
215990,-292,825,1597
216041,-305,780,1585
216049,-315,772,1580
216088,-285,818,1601
216140,-224,878,1652
216167,-257,807,1617
216208,-290,796,1605
216248,-337,734,1599
216287,-369,739,1602
216327,-360,750,1609
216367,-351,801,1599
216407,-313,781,1608
216447,-357,679,1623
216487,-342,757,1595
216540,-341,812,1597
216602,-276,854,1611
216641,-276,865,1613
216652,-225,817,1618
216699,-353,708,1603
216750,-286,909,1602
216767,-233,923,1573
216807,-238,789,1610
216847,-304,772,1620
216887,-286,857,1581
216940,-294,802,1576
216967,-327,802,1572
217007,-330,797,1597
217047,-299,828,1590
217087,-262,857,1612
217127,-297,794,1623
217167,-290,776,1617
217207,-288,797,1637
217247,-266,835,1595
217287,-277,833,1596
217348,-309,830,1582
217401,-323,784,1603
217442,-324,803,1609
217453,-301,787,1587
217487,-301,786,1599
217527,-282,793,1629
217567,-248,780,1634
217607,-280,757,1620
217647,-286,795,1613
217687,-285,822,1600
217740,-279,845,1613
217767,-256,800,1619
217807,-299,791,1609
217847,-290,821,1601
217887,-281,791,1613
217927,-273,789,1615
217967,-276,772,1619
218021,-274,826,1616
218071,-287,791,1603
218121,-265,829,1616
218130,-264,824,1611
218222,-258,826,1619
218229,-264,808,1622
218248,-269,806,1609
218288,-259,838,1595
218328,-257,822,1628
218368,-254,812,1613
218408,-265,810,1600
218448,-252,814,1581
218488,-234,823,1602
218534,-255,823,1611
218568,-246,825,1593
218608,-228,846,1613
218648,-245,838,1613
218688,-250,842,1589
218728,-252,820,1606
218779,-238,828,1596
218832,-235,823,1600
218882,-250,838,1601
218898,-260,840,1623
218951,-231,851,1599
218968,-232,853,1598
219008,-227,845,1612
219048,-239,859,1585
219088,-242,855,1611
219128,-232,823,1588
219168,-226,834,1616
219208,-231,854,1607
219248,-244,832,1614
219288,-241,830,1612
219339,-238,848,1595
219368,-237,825,1608
219409,-242,838,1610
219448,-226,854,1617
219488,-229,836,1585
219529,-245,816,1606
219569,-249,831,1601
219633,-253,836,1590
219649,-247,819,1612
219702,-252,832,1600
219793,-246,837,1600
219799,-228,854,1594
219808,-230,849,1604
219859,-238,839,1613
219888,-234,845,1624
219928,-234,844,1600
219968,-222,868,1592
220008,-234,861,1599
220048,-242,851,1611
220088,-226,846,1599
220129,-222,863,1605
220168,-220,842,1605
220208,-223,829,1605
220248,-232,849,1600
220288,-244,838,1603
220328,-239,850,1594
220400,-239,844,1600
220409,-230,832,1584
220453,-228,848,1595
220544,-236,839,1592
220549,-231,854,1599
220600,-240,841,1605
220608,-230,840,1621
220648,-238,847,1601
220688,-236,868,1595
220728,-231,822,1615
220768,-220,845,1592
220808,-242,859,1612
220848,-233,831,1587
220888,-226,859,1599
220931,-235,834,1614
220968,-246,843,1606
221008,-250,830,1615
221048,-222,836,1594
221088,-229,839,1594
221140,-235,842,1591
221242,-239,839,1609
