elapsed_ms,ir
149069,193820
149079,193830
149089,193829
149099,193774
149109,193751
149119,193711
149129,193650
149139,193581
149149,193579
149159,193698
149169,193837
149179,193947
149189,193938
149199,193795
149209,193502
149219,193286
149229,193157
149239,193179
149249,193396
149259,193704
149269,193949
149310,194011
149322,194056
149364,193998
149371,194108
149414,193691
149419,193723
149429,193591
149439,193295
149449,193056
149459,193025
149469,193180
149479,193416
149489,193663
149499,193814
149509,193917
149519,193939
149529,193936
149539,193947
149549,193964
149559,193826
149569,193661
149579,193534
149589,193376
149599,193331
149609,193346
149619,193249
149629,193183
149639,193101
149649,193130
149659,193182
149669,193263
149720,193405
149732,193285
149739,192944
149749,193092
149759,193229
149769,193446
149779,193591
149789,193474
149799,193152
149809,192814
149819,192480
149829,192264
149839,192163
149849,192113
149859,192097
149869,192194
149879,192273
149889,192150
149899,191913
149909,191687
149961,191670
150010,191634
150019,191571
150029,191434
150039,191301
150049,191216
150059,191228
150069,191276
150079,191240
150089,191246
150099,191283
150109,191162
150153,190195
150160,190287
150171,190478
150179,190555
150189,190405
150199,190163
150209,189985
150219,189966
150229,190007
150239,190228
150249,190640
150259,190882
150269,190847
150279,190813
150289,190824
150299,191042
150309,191352
150319,191613
150329,191535
150339,191246
150349,191030
150359,191038
150369,191166
150379,191555
150389,191809
150399,191685
150409,191303
150419,191008
150429,190982
150439,191229
150449,191633
150459,192065
150469,192157
150511,192219
150523,192509
150563,190228
150570,192623
150622,192179
150630,192502
150640,192781
150650,192985
150660,193074
150670,193121
150680,193226
150690,193234
150700,193159
150710,193070
150720,193034
150730,193134
150740,193261
150750,193309
150760,193200
150770,192971
150780,192822
150790,192743
150800,192668
150810,192588
150820,192511
150830,192447
150840,192401
150850,192334
150860,192298
150870,192264
150922,192815
150931,192948
150940,192893
150950,192845
150960,192737
150970,192742
150980,192756
150990,192843
151000,192938
151010,192945
151020,192977
151030,193030
151040,193013
151050,193029
151060,193086
151070,193197
151080,193377
151090,193817
151100,194297
151110,194615
151120,194646
151172,194476
151181,194508
151231,194496
151240,194890
151250,195338
151260,195529
151270,195406
151280,195070
151325,194637
151342,194815
151351,195095
151360,195128
151370,195060
151380,195002
151390,194912
151400,194830
151410,194730
151420,194692
151430,194564
151440,194326
151450,194110
151460,193949
151470,193860
151480,193850
151490,193882
151500,193965
151510,193986
151520,193900
151530,193732
151540,193603
151550,193543
151560,193489
151570,193469
151580,193617
151590,193779
151600,193979
151610,194164
151620,194555
151630,195113
151640,196006
151650,196631
151660,196695
151670,196377
151711,194690
151719,195143
151731,195761
151785,196326
151790,196207
151832,196296
151841,196327
151851,196187
151862,196032
151870,195979
151881,195983
151890,196112
151901,196232
151911,196297
151921,196508
151930,196578
151974,196616
151977,195113
151980,196617
151992,196766
152000,196777
152011,196841
152020,196845
152031,196938
152040,196954
152050,197043
152061,197176
152071,197208
152081,197278
152125,197206
152130,196630
152136,197543
152140,197373
152151,197413
152160,197450
152170,197515
152180,197584
152190,197732
152200,197841
152210,197897
152220,197881
152230,197751
152240,197640
152250,197571
152260,197471
152270,197332
152280,197219
152290,197178
152300,197295
152310,197634
152320,198194
152330,198834
152340,199353
152350,199875
152360,200167
152370,200367
152380,200685
152390,201143
152400,201782
152410,202284
152420,202638
152430,202965
152440,203080
152450,203083
152460,202955
152470,202814
152522,203925
152563,203691
152567,203267
152572,203464
152580,203491
152633,203108
152641,202924
152651,202778
152695,202127
152700,201847
152752,201529
152760,201388
152770,201307
152780,201241
152790,201127
152800,201001
152810,200846
152820,200721
152830,200608
152840,200547
152850,200742
152860,200884
152870,200965
152921,200187
152930,199911
152940,199653
152950,199653
152960,199528
152970,199337
152980,199292
152990,199306
153000,199396
153010,199393
153020,199404
153030,199438
153040,199463
153050,199457
153060,199438
153070,199385
153080,199456
153090,199571
153100,199641
153110,199732
153120,199789
153130,199788
153140,199876
153150,199876
153160,199867
153170,199764
153180,199692
153190,199774
153200,199931
153210,200053
153220,200139
153231,200197
153241,200344
153251,200547
153293,201857
153302,201829
153352,201990
153398,202690
153402,202863
153411,203066
153421,203221
153431,203355
153441,203426
153451,203423
153461,203386
153471,203361
153481,203308
153491,203258
153501,203207
153511,203129
153521,203045
153531,202922
153541,202670
153551,202408
153561,202089
153571,201752
153581,201482
153591,201246
153601,200965
153611,200696
153621,200379
153631,200029
153641,199592
153651,199196
153661,198786
153671,198439
153722,196478
153731,195990
153741,195575
153751,195177
153761,194673
153771,194109
153781,193563
153791,193094
153801,192727
153811,192449
153821,192149
153831,191802
153841,191440
153851,191080
153861,190861
153871,190794
153881,190888
153891,191259
153902,191528
153952,192401
154035,193730
154051,195243
154061,195388
154071,195546
154081,195632
154091,195741
154101,195776
154112,195834
154121,195886
154131,195901
154141,195875
154194,195368
154201,195123
154211,194985
154221,194872
154231,194817
154241,194803
154251,194700
154261,194707
154271,194526
154281,194452
154292,194390
154301,194321
154311,194307
154321,194291
154331,194365
154341,194416
154351,194398
154361,194440
154371,194477
154381,194516
154391,194541
154401,194633
154411,194664
154421,194728
154431,194751
154441,194782
154451,194853
154461,194911
154471,194935
154523,195297
154531,195439
154541,195531
154583,195646
154622,195763
154632,196748
154641,196946
154651,196996
154661,197075
154671,197103
154681,197162
154691,197248
154701,197234
154711,197247
154721,197838
154731,198258
154741,198058
154751,197950
154761,198026
154771,198125
154781,198110
154791,198111
154801,198098
154811,198034
154821,198033
154831,198041
154841,198049
154851,198091
154861,198071
154871,198036
154914,198167
154921,197934
154931,198075
154942,198118
154951,198053
154961,198056
154971,198072
154981,198064
154991,198095
155001,198084
155011,198099
155021,198084
155031,198086
155041,198067
155051,198038
155061,198002
155071,197964
155081,197917
155091,197892
155101,197873
155111,197862
155121,197872
155131,197925
155214,197945
155225,197928
155234,198107
155241,198035
155251,198052
155261,198094
155271,198101
155281,198109
155291,198096
155301,198101
155311,198118
155321,198122
155362,198174
155371,198206
155381,198137
155391,198088
155401,198014
155411,198010
155421,197973
155431,197935
155441,197909
155451,197864
155461,197873
155471,197907
155481,197940
155491,197928
155501,197895
155511,197897
155521,197906
155531,197931
155541,197986
155551,198027
155561,198041
155571,198060
155581,198021
155591,198043
155601,198009
155611,197991
155621,197968
155631,197974
155641,198024
155651,198130
155661,198319
155671,198455
155715,198281
155722,198344
155731,198198
155824,198515
155833,198545
155841,198613
155851,198652
155861,198732
155871,198689
155881,198761
155891,198811
155901,198832
155911,198793
155922,198828
155932,198803
155942,198824
155952,198819
155962,198846
155972,198880
155982,198934
155992,198980
156002,199035
156012,199067
156022,199072
156032,199070
156042,199103
156052,199102
156062,199169
156072,199212
156123,199389
156132,199311
156142,199238
156152,199177
156162,199097
156172,199007
156182,198922
156192,198828
156202,198747
156212,198695
156222,198638
156232,198621
156242,198582
156252,198562
156262,198513
156272,198485
156282,198474
156292,198469
156302,198459
156312,198460
156322,198466
156332,198482
156373,198446
156382,198427
156424,198369
156472,198259
156516,198225
156521,199007
156524,198922
156532,198293
156543,198306
156554,198395
156563,198362
156572,198262
156582,198403
156592,198345
156602,198394
156613,198382
156655,199194
156663,199390
156672,199407
156682,199523
156692,199684
156702,199952
156712,200043
156722,200232
156733,200264
156743,200397
156752,200656
156762,200577
156772,200338
156782,200026
156792,199773
156802,199574
156812,199336
156822,199076
156832,198824
156842,198830
156852,198650
156862,198321
156872,197794
156882,197145
156892,196622
156902,196287
156912,195984
156922,195764
156932,195737
156942,195899
156952,195985
156992,195962
157035,199523
157043,195744
157054,195745
157095,197005
157102,197519
157112,197876
157122,198036
157132,198131
157142,198199
157152,198237
157162,198260
157172,198326
157182,198392
157192,198509
157202,198603
157212,198657
157222,198686
157232,198606
157242,198287
157252,197931
157262,197581
157272,197173
157324,196557
157332,196417
157342,196285
157352,196291
157362,196302
157372,196304
157382,196233
157392,196080
157402,195902
157412,196119
157422,196645
157432,197087
157442,197330
157452,197379
157462,197317
157472,197048
157482,196663
157492,196382
157502,196150
157512,196231
157522,196540
157532,196964
157542,197213
157552,197333
157562,197326
157572,197311
157582,197191
157592,197074
157636,196888
157687,196399
157734,196285
157742,196110
157752,195944
157762,195865
157772,195790
157782,195739
157792,195669
157802,195685
157812,195710
157822,195608
157832,195454
157842,195393
157852,195308
157862,195327
157872,195234
157882,195139
157892,195082
157902,195094
157912,195094
157922,195103
157932,195134
157942,195238
157952,195626
157962,196217
157972,196791
157982,197210
157992,197470
158002,197617
158012,197816
158022,198283
158032,198646
158043,199085
158052,199365
158062,199606
158072,199723
158116,195669
158123,199565
158132,199502
158142,199467
158152,199453
158162,199431
158172,199439
158182,199496
158192,199619
158202,199736
158212,199816
158222,199806
158232,199879
158283,199894
158335,199925
158342,199753
158352,199720
158362,199677
158372,199645
158382,199617
158392,199613
158402,199555
158412,199513
158422,199502
158432,199488
158442,199470
158452,199457
158462,199447
158472,199462
158524,199662
158532,199564
158542,199609
158552,199646
158562,199605
158572,199634
158582,199643
158592,199718
158602,199774
158612,199815
158622,199778
158632,199809
158642,199807
158652,199948
158662,200065
158672,200165
158682,200205
158692,200271
158702,200426
158712,200652
158722,200944
158732,201428
158742,201936
158752,202443
158762,202802
158772,203023
158782,203259
158793,203484
158802,203563
158813,203609
158823,203475
158833,203293
158887,203033
158929,202302
158934,202482
158980,203495
158985,203627
158993,203548
159003,203344
159013,203180
159023,203019
159033,202927
159043,202893
159053,202857
159063,203033
159073,203268
159083,203420
159093,203507
159103,203500
159113,203455
159123,203355
159133,203293
159143,203281
159153,203309
159163,203291
159173,203327
159183,203335
159193,203308
159203,203225
159213,203090
159223,202938
159233,202785
159243,202657
159253,202519
159263,202496
159273,202539
159322,202684
159333,202504
159343,202547
159353,202532
159363,202529
159373,202502
159383,202485
159393,202505
159403,202553
159413,202600
159423,202628
159433,202612
159443,202538
159453,202502
159463,202487
159473,202496
159483,202506
159535,202379
159545,202297
159589,201991
159595,202099
159638,202121
159642,202006
159644,202189
159653,202184
159663,202212
159673,202245
159683,202279
159693,202227
159744,202347
159754,202169
159763,202130
159773,202141
159783,202132
159793,202125
159803,202103
159813,202092
159823,202078
159833,202074
159843,202064
159853,202042
159863,202031
159873,201998
159883,201937
159893,201914
159903,201864
159913,201855
159923,201868
159933,201919
159943,201830
159953,201819
159963,201808
159973,201784
159983,201748
159993,201726
160003,201656
160013,201596
160023,201500
160033,201472
160043,201464
160053,201462
160063,201436
160073,201434
160115,201303
160123,201286
160133,201393
160143,201319
160185,201313
160195,201343
160237,201305
160243,201355
160253,201372
160263,201367
160273,201383
160283,201391
160293,201415
160303,201404
160313,201439
160323,201431
160333,201457
160343,201477
160353,201499
160363,201498
160373,201500
160383,201506
160393,201518
160403,201511
160413,201518
160423,201551
160433,201582
160443,201602
160453,201625
160463,201676
160473,201702
160516,201903
160525,202103
160533,202198
160543,202213
160553,202249
160563,202322
160573,202488
160583,202637
160593,202778
160603,202887
160613,202905
160623,202881
160633,202811
160643,202726
160653,202629
160663,202565
160673,202502
160683,202471
160693,202503
160703,202517
160713,202520
160723,202476
160733,202483
160775,202280
160786,202288
160794,202172
160836,201799
160843,201781
160853,201858
160863,201906
160873,201900
160883,201844
160928,201571
160934,201611
160943,201597
160953,201550
160963,201556
160973,201485
160983,201435
160993,201378
161003,201369
161013,201351
161023,201389
161033,201422
161043,201456
161053,201435
161063,201364
161073,201296
161083,201332
161093,201358
161103,201440
161113,201514
161123,201530
161133,201526
161143,201492
161153,201499
161163,201562
161173,201644
161183,201744
161193,201909
161203,201990
161213,202019
161223,202023
161233,202040
161243,202025
161253,202043
161263,202013
161273,202077
161316,202192
161324,202146
161333,202056
161386,202029
161394,202110
161439,202117
161444,202057
161453,202053
161464,202013
161474,201959
161484,201954
161494,201819
161504,201722
161514,201620
161524,201527
161534,201461
161544,201420
161554,201380
161564,201406
161574,201408
161584,201426
161594,201458
161604,201497
161614,201539
161624,201551
161634,201625
161644,201729
161654,201843
161664,201912
161674,201951
161724,201675
161736,201592
161744,201517
161753,201521
161765,201457
161773,201461
161783,201470
161793,201512
161804,201515
161814,201584
161856,201745
161864,201777
161875,201841
161885,201895
161894,201977
161905,202008
161915,202019
161925,202074
161934,202124
161944,202137
161955,202214
161964,202178
161974,202194
162027,202021
162036,201896
162076,201521
162119,201748
162125,201999
162134,202097
162144,202241
162154,202367
162164,202480
162174,202565
162184,202664
162194,202762
162204,202844
162214,202980
162255,202894
162264,202779
162274,202810
162284,202809
162294,202876
162304,202938
162314,203065
162324,203172
162334,203329
162344,203487
162354,203677
162364,203872
162374,203987
162384,203997
162394,203917
162404,203782
162414,203661
162424,203586
162434,203548
162444,203504
162454,203540
162464,203602
162474,203740
162516,204364
162525,204396
162534,204388
162544,204418
162554,204476
162564,204578
162574,204663
162584,204740
162594,204832
162604,204893
162614,204962
162624,204983
162669,205036
162715,205117
162725,205183
162734,205021
162744,204995
162754,204969
162764,204901
162774,204778
162784,204688
162794,204603
162804,204501
162814,204432
162824,204356
162834,204378
162844,204403
162854,204473
162864,204447
162874,204483
162927,204571
162934,204646
162944,204680
162954,204732
162964,204736
162974,204783
162984,204783
162994,204764
163004,204703
163014,204579
163024,204481
163034,204283
163044,204066
163054,203874
163064,203782
163074,203662
163084,203554
163094,203456
163104,203335
163114,203206
163124,203083
163134,202977
163144,202898
163154,202831
163164,202666
163174,202451
163184,202167
163194,201927
163204,201765
163214,201752
163255,201749
163307,201551
163316,201607
163395,201924
163405,201977
163414,202006
163424,202043
163434,202039
163444,202010
163454,201970
163464,201945
163474,201932
163484,201956
163494,201957
163504,201953
163514,201946
163524,201960
163534,201941
163544,201953
163555,202039
163564,201985
163574,202014
163584,202094
163594,202206
163604,202285
163614,202330
163624,202380
163634,202332
163644,202233
163654,202118
163664,202063
163674,202071
163719,202386
163727,202463
163734,202458
163744,202521
163754,202576
163764,202622
163774,202641
163784,202684
163794,202727
163804,202830
163814,203006
163824,203074
163834,202992
163844,202831
163854,202634
163864,202444
163874,202349
163884,202355
163894,202402
163939,202439
163984,202544
163994,202590
164004,202578
164014,202584
164024,202520
164034,202414
164044,202338
164054,202267
164064,202209
164074,202197
164084,202164
164127,201878
164137,201858
164144,201759
164154,201722
164164,201735
164174,201702
164184,201688
164194,201701
164204,201688
164214,201700
164224,201713
164234,201763
164244,201782
164254,201830
164264,201763
164274,201820
164284,201845
164294,201841
164304,201832
164314,201876
164324,201908
164334,201969
164344,202002
164354,202096
164364,202187
164374,202375
164384,202469
164394,202561
164405,202637
164415,202715
164425,202788
164435,202960
164445,203188
164455,203436
164465,203710
164475,203925
164518,204633
164560,205247
164567,205415
164605,205523
164616,205975
164625,206062
164635,206091
164645,206142
164655,206173
164665,206157
164675,206173
164685,206242
164695,206281
164705,206380
164715,206520
164725,206544
164735,206495
164745,206324
164755,205991
164765,205533
164775,205016
164785,204539
164795,204129
164805,203787
164815,203528
164825,203241
164835,202931
164845,202656
164855,202403
164865,202171
164875,202105
164917,201681
164927,201413
164935,201664
164945,201795
164955,201931
164965,202085
164975,202184
164985,202205
164995,202319
165005,202358
165015,202392
165025,202424
165035,202436
165045,202465
165055,202516
165065,202558
165075,202543
165085,202567
165095,202575
165105,202589
165115,202550
165157,202182
165166,201857
165209,201246
165215,200756
165225,200943
165235,200877
165245,200752
165255,200638
165265,200529
165317,200412
165326,200391
165335,200274
165345,200186
165355,200119
165365,200036
165375,200010
165385,199984
165395,200011
165405,200028
165415,200065
165425,200086
165435,200118
165445,200105
165455,200119
165465,200090
165475,200092
165485,200059
165495,200014
165505,200008
165515,199970
165525,199990
165535,199999
165545,199939
165555,199982
165565,199936
165575,200031
165585,200050
165595,200075
165605,200093
165615,200122
165625,200101
165635,200132
165645,200102
165655,200114
165665,200075
165675,200083
165719,199969
165760,200094
165766,200161
165777,200073
165821,200141
165827,200100
165835,200113
165845,200121
165855,200099
165865,200092
165875,200070
165885,200040
165895,199990
165905,199959
165915,199881
165925,199830
165935,199777
165945,199734
165955,199673
165965,199631
165975,199561
165985,199500
165995,199478
166005,199459
166015,199450
166025,199441
166035,199397
166045,199351
166055,199290
166065,199259
166075,199245
166121,199362
166126,199398
166136,199347
166145,199421
166155,199468
166165,199518
166175,199544
166185,199635
166195,199638
166205,199638
166215,199624
166225,199601
166235,199573
166245,199554
166255,199527
166265,199479
166275,199485
166285,199475
166295,199476
166305,199482
166315,199473
166325,199507
166369,199442
166376,199596
166428,199772
166436,199806
166445,199800
166455,199797
166465,199802
166475,199805
166527,199880
166537,199864
166545,199830
166555,199826
166565,199794
166575,199818
166585,199833
166595,199820
166605,199800
166615,199821
166625,199815
166635,199809
166645,199796
166655,199799
166665,199835
166675,199821
166685,199824
166695,199826
166705,199823
166715,199815
166725,199768
166735,199775
166745,199717
166755,199746
166765,199728
166775,199742
166785,199709
166795,199705
166805,199697
166815,199681
166825,199574
166835,199562
166845,199550
166855,199582
166865,199568
166875,199569
166918,199520
166926,199530
166935,199440
166945,199462
166957,199536
166966,199597
166976,199490
166985,199399
166995,199476
167006,199499
167016,199528
167026,199482
167069,199426
167075,199390
167085,199378
167095,199406
167105,199331
167116,199341
167126,199321
167135,199304
167147,199297
167156,199297
167165,199248
167176,199223
167229,199280
167237,199194
167278,199181
167288,199171
167329,199229
167336,199229
167346,199250
167356,199226
167366,199232
167377,199230
167419,199406
167426,199286
167436,199201
167446,199196
167456,199155
167466,199144
167476,199120
167486,199098
167496,199085
167506,199098
167516,199087
167526,199105
167536,199094
167546,199116
167556,199082
167566,199076
167576,199058
167586,199049
167596,199065
167606,199040
167616,199046
167626,199044
167636,199021
167646,199051
167656,199044
167666,199042
167710,199018
167718,199056
167727,199063
167736,199026
167746,199024
167756,199036
167766,199052
167776,199063
167786,199070
167796,199042
167806,199037
167816,199034
167826,199031
167869,199076
167877,199095
167918,199065
167926,199067
167936,199042
167946,199048
167956,199055
167966,199046
167976,199048
167986,199060
167996,199051
168006,199036
168016,199013
168026,198972
168036,198954
168046,198924
168056,198896
168066,198878
168117,198890
168126,198943
168136,198813
168146,198809
168156,198812
168166,198811
168176,198825
168186,198819
168196,198826
168206,198825
168216,198839
168226,198828
168236,198841
168246,198851
168256,198883
168266,198840
168276,198838
168286,198857
168296,198866
168306,198826
168316,198832
168326,198818
168336,198809
168346,198752
168356,198794
168366,198786
168376,198823
168386,198799
168396,198838
168406,198834
168416,198854
168457,198847
168466,198892
168509,198913
168514,198811
168517,198962
168567,199137
168577,199163
168586,199193
168596,199223
168606,199208
168616,199208
168626,199168
168636,199146
168646,199133
168656,199116
168666,199141
168676,199151
168686,199146
168696,199150
168706,199156
168716,199151
168726,199163
168736,199190
168746,199201
168756,199192
168766,199185
168776,199176
168786,199154
168796,199142
168806,199137
168816,199116
168826,199086
168836,199052
168846,199010
168856,198985
168866,198944
168910,198851
168917,198796
168927,198906
168936,198842
168946,198835
168956,198858
168966,198859
168976,198836
168986,198825
168996,198813
169006,198773
169016,198758
169026,198726
169036,198703
169046,198711
169056,198693
169066,198690
169111,198559
169118,198622
169126,198760
169168,198768
169179,198768
169186,198763
169196,198725
169206,198695
169216,198641
169226,198604
169236,198562
169246,198521
169256,198522
169266,198497
169276,198472
169320,198813
169326,198494
169338,198421
169346,198446
169356,198438
169366,198449
169376,198459
169386,198442
169396,198451
169406,198423
169416,198431
169426,198427
169436,198433
169446,198420
169456,198433
169466,198410
169476,198419
169486,198383
169496,198407
169506,198380
169516,198383
169526,198368
169536,198364
169546,198372
169556,198383
169566,198321
169576,198349
169586,198357
169596,198368
169606,198361
169616,198384
169626,198381
169636,198403
169646,198378
169656,198371
169666,198373
169711,198433
169749,198397
169760,198437
169767,198332
169810,198383
169859,198180
169867,198050
169877,198192
169887,198203
169897,198193
169907,198198
169917,198201
169927,198203
169937,198221
169947,198213
169957,198199
169967,198220
169977,198211
169987,198231
169997,198235
170007,198215
170017,198234
170027,198234
170037,198226
170047,198231
170057,198213
170067,198205
170111,198129
170118,198355
170127,198113
170137,198166
170147,198168
170157,198159
170168,198178
170177,198151
170187,198133
170197,198146
170207,198155
170217,198155
170227,198161
170237,198147
170247,198138
170257,198141
170267,198152
170277,198151
170287,198143
170297,198151
170307,198155
170317,198153
170327,198159
170337,198147
170347,198145
170357,198149
170367,198135
170408,198037
170453,198113
170458,197986
170467,197853
170477,197937
170487,197946
170497,197941
170549,198013
170557,198011
170567,198045
170577,198002
170587,198002
170597,197998
170607,197989
170617,197978
170627,197980
170637,197949
170646,197879
170657,197919
170667,197905
170677,197898
170687,197855
170697,197816
170707,197823
170717,197813
170727,197785
170737,197810
170747,197795
170757,197769
170767,197773
170777,197754
170787,197771
170797,197759
170807,197747
170817,197747
170827,197758
170837,197735
170847,197736
170857,197744
170867,197727
170909,197895
170918,197800
170928,197901
170937,197814
170947,197797
170957,197845
171010,197760
171051,197601
171058,197681
171099,197585
171107,197741
171117,197752
171127,197773
171137,197793
171147,197802
171157,197801
171167,197816
171177,197807
171187,197817
171197,197840
171207,197827
171217,197835
171227,197845
171237,197832
171247,197834
171257,197819
171267,197804
171313,197665
171317,197725
171328,197804
171337,197816
171348,197694
171357,197840
171367,197863
171377,197834
171387,197822
171397,197828
171407,197850
171417,197847
171427,197851
171437,197849
171447,197863
171457,197864
171467,197833
171477,197841
171487,197857
171497,197858
171507,197863
171517,197854
171527,197873
171537,197863
171547,197865
171557,197835
171567,197846
171577,197794
171587,197748
171597,197699
171648,197705
171722,197711
171727,197834
171733,197727
171739,197793
171748,197817
171757,197813
171767,197822
171777,197818
171787,197754
171797,197838
171807,197829
171817,197827
171827,197835
171837,197814
171847,197806
171857,197762
171867,197772
171877,197764
171887,197758
171897,197752
171907,197773
171917,197748
171927,197766
171937,197748
171947,197750
171957,197770
171967,197777
171977,197768
171987,197740
171997,197750
172007,197762
172017,197776
172027,197749
172037,197798
172047,197821
172057,197859
172067,197860
172109,198032
172119,198121
172128,197964
172138,198044
172149,198021
172157,197918
172167,197887
172177,197881
172188,197922
172198,197811
172208,197817
172218,197894
172258,197778
172268,197973
172278,197941
172288,197970
172297,197902
172308,197976
172319,198051
172328,197964
172338,198083
172347,197921
172391,198041
172397,197821
172402,198067
172408,197981
172459,198079
172468,198062
172478,198063
172488,198067
172498,198051
172508,198043
172518,198029
172528,198047
172538,198044
172548,198048
172558,198038
172568,197992
172578,198050
172588,198054
172599,198047
172642,198064
172649,198056
172658,198043
172668,198068
172678,198039
172688,198080
172698,198070
172708,198054
172718,198053
172728,198084
172738,198053
172748,198047
172758,198038
172768,198026
172778,197978
172788,197938
172798,197925
172808,197899
172818,197860
172828,197846
172838,197869
172848,197852
172858,197850
172868,197872
172920,197911
172929,197959
172938,197935
172948,197923
172958,197922
173001,197976
173042,197981
173051,197959
173059,198046
173068,198022
173078,198029
173088,197990
173098,197988
173108,198002
173118,198013
173128,197997
173138,197997
173148,197994
173158,197994
173168,198007
173178,198004
173188,197982
173198,197988
173208,198008
173218,197970
173228,197986
173238,197988
173248,197987
173258,197983
173268,197970
173315,198113
173320,198051
173330,198067
173338,197979
173348,197992
173358,198002
173368,197942
173378,197928
173388,197944
173398,197932
173408,197853
173418,197891
173428,197900
173438,197907
173448,197836
173458,197908
173468,197874
173478,197932
173488,197900
173498,197945
173508,197954
173518,197976
173528,197929
173538,197979
173548,197981
173558,197994
173611,198008
173654,198022
173659,197975
173668,197946
173678,197990
173688,198008
173698,197997
173708,197989
173749,197980
173760,197987
173769,197998
173778,197976
173788,198001
173798,198007
173808,198032
173818,198008
173828,198026
173838,198016
173848,198024
173858,198033
173868,198028
173878,198053
173888,197999
173898,198007
173908,198029
173918,198033
173928,198056
173938,198021
173948,198022
173958,197998
173968,197977
173978,197947
173988,197918
173998,197882
174008,197895
174018,197823
174028,197835
174038,197840
174048,197832
174058,197837
174068,197845
174110,197933
174119,197912
174130,197916
174138,197834
174148,197861
174158,197933
174209,197918
174220,197978
174264,197958
174269,197891
174318,197836
174328,197860
174338,197841
174348,197855
174358,197843
174368,197867
174378,197833
174388,197829
174398,197842
174408,197850
174418,197830
174428,197827
174438,197834
174448,197848
174458,197825
174468,197848
174514,197841
174518,197921
174529,197944
174538,197911
174548,197903
174558,197883
174568,197811
174578,197817
174588,197788
174598,197797
174608,197785
174618,197814
174628,197794
174638,197811
174648,197799
174658,197819
174668,197808
174678,197839
174688,197849
174698,197849
174708,197840
174718,197913
174728,197847
174738,197898
174748,197895
174758,197935
174768,197915
174778,197914
174788,197931
174799,197958
174809,197916
174850,197920
174859,197915
174899,197831
174942,197788
174950,197902
174960,197952
174969,197881
174979,197987
174989,197993
174999,197990
175009,197983
175020,198001
175029,197976
175039,197989
175049,198001
175059,198003
175069,197994
175079,197981
175089,197983
175099,197970
175109,197980
175119,197978
175129,197985
175139,197955
175149,197960
175159,197932
175169,197904
175179,197869
175189,197828
175199,197810
175209,197793
175219,197773
175229,197760
175239,197797
175249,197794
175259,197801
175269,197790
175313,197829
175320,197810
175329,197902
175339,197836
175349,197844
175359,197856
175369,197871
175379,197852
175389,197877
175399,197850
175409,197861
175419,197829
175429,197840
175439,197849
175449,197834
175458,197769
175502,197869
175509,197842
175560,197870
175569,197846
175579,197857
175589,197842
175599,197852
175609,197855
175619,197854
175629,197835
175639,197860
175649,197828
175659,197851
175669,197833
175714,197843
175720,197759
175731,197941
175739,197891
175749,197795
175760,197819
175769,197757
175779,197728
175789,197711
175799,197682
175808,197615
175819,197673
175829,197683
175839,197654
175849,197686
175859,197702
175869,197718
175879,197644
175889,197685
175899,197696
175909,197734
175919,197714
175929,197737
175939,197732
175949,197761
175959,197788
175969,197774
175979,197779
175989,197774
175999,197796
176009,197791
176019,197808
176029,197779
176039,197790
176049,197783
176102,197734
176111,197742
176154,197786
176160,197533
176203,197744
176211,197767
176219,197768
176229,197792
176239,197782
176249,197779
176259,197788
176269,197787
176279,197809
176289,197794
176299,197787
176309,197779
176319,197787
176329,197776
176339,197790
176349,197771
176359,197763
176369,197744
176379,197719
176389,197679
176399,197666
176409,197623
176419,197623
176429,197593
176439,197576
176449,197579
176459,197581
176469,197582
176511,197643
176520,197621
176531,197642
176539,197635
176549,197654
176559,197676
176569,197648
176579,197676
176589,197673
176599,197655
176609,197674
176619,197673
176629,197682
176639,197660
176649,197660
176659,197674
176669,197645
176679,197655
176689,197655
176699,197643
176709,197650
176754,197603
176761,197517
176851,197678
176859,197664
176869,197619
176879,197622
176889,197630
176899,197618
176909,197607
176919,197619
176929,197604
176939,197610
176949,197623
176989,197635
177001,197635
177011,197603
177020,197643
177029,197448
177039,197424
177049,197420
177059,197407
177069,197436
177079,197397
177089,197424
177099,197458
177109,197482
177119,197483
177129,197516
177139,197546
177149,197562
177159,197493
177169,197504
177179,197523
177189,197553
177199,197554
177209,197576
177219,197585
177229,197608
177239,197554
177249,197595
177259,197565
177270,197587
177310,197578
177322,197702
177329,197520
177341,197603
177351,197484
177361,197572
177369,197591
177381,197545
177390,197586
177399,197559
177410,197593
177421,197595
177463,197460
177469,197618
177480,197647
177490,197683
177500,197655
177510,197544
177520,197652
177530,197646
177540,197685
177550,197691
177560,197642
177610,197518
177654,197473
177664,197453
177670,197430
177680,197451
177690,197432
177700,197454
177710,197448
177720,197459
177730,197457
177740,197487
177750,197481
177760,197496
177770,197519
177780,197516
177790,197533
177800,197529
177810,197531
177854,197576
177861,197600
177870,197499
177880,197440
177890,197508
177900,197524
177910,197538
177920,197494
177930,197507
177940,197506
177950,197519
177960,197514
177970,197520
177980,197508
177990,197523
178000,197519
178010,197530
178020,197526
178030,197518
178040,197534
178050,197540
178060,197536
178070,197540
178120,197654
178132,197587
178140,197618
178150,197530
178160,197529
178210,197455
178252,197445
178262,197355
178310,197325
178320,197334
178330,197383
178340,197390
178350,197448
178360,197418
178370,197451
178380,197442
178390,197466
178400,197477
178410,197508
178420,197497
178430,197515
178440,197506
178450,197529
178460,197526
178470,197533
178521,197467
