elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
216091,sitting,0,0,72.89,1822.8,21.4,1.03,1874.8,1,0
216490,sitting,0,0,72.89,1821.4,20.0,1.03,1884.2,1,0
216890,sitting,0,0,72.89,1822.7,21.2,1.03,1884.2,1,0
217300,sitting,0,0,72.89,1822.2,21.6,1.03,1884.2,1,0
217690,sitting,0,0,72.89,1821.1,20.6,1.03,1884.2,1,0
218125,sitting,0,0,72.89,1820.5,18.7,1.04,1884.2,1,0
218490,sitting,0,0,72.89,1821.3,17.3,1.03,1884.2,1,0
218901,sitting,0,0,72.89,1822.7,14.5,1.02,1864.0,1,0
219291,sitting,0,0,72.89,1822.5,12.3,1.01,1845.9,1,0
219714,sitting,0,0,72.89,1823.0,10.9,1.01,1845.9,1,0
220091,sitting,0,0,72.89,1825.1,10.3,1.01,1845.9,1,0
220549,sitting,0,0,72.89,1824.7,10.1,1.01,1845.9,1,0
220891,sitting,0,0,72.89,1825.5,9.6,1.01,1845.9,1,0
221291,sitting,0,0,72.89,1825.8,9.1,1.01,1845.6,1,0
221691,sitting,0,0,72.89,1825.4,8.7,1.01,1845.6,1,0
222093,sitting,0,0,72.89,1826.7,8.9,1.01,1846.3,1,0
222491,sitting,0,0,72.27,1825.7,10.4,1.01,1846.3,1,1
222892,sitting,0,0,72.27,1825.8,10.6,1.01,1846.3,1,1
223320,sitting,0,0,72.27,1825.7,10.4,1.01,1846.3,1,1
223692,sitting,0,0,72.27,1826.3,11.7,1.01,1851.5,1,1
224137,sitting,0,0,72.27,1825.3,13.1,1.01,1851.5,1,1
224493,sitting,0,0,72.27,1824.8,13.6,1.02,1857.5,1,1
224893,sitting,0,0,72.27,1825.0,13.6,1.02,1857.5,1,1
225291,sitting,0,0,72.27,1825.8,13.6,1.02,1857.5,1,1
225694,sitting,0,0,72.27,1824.3,13.9,1.02,1857.5,1,1
226161,sitting,0,0,72.27,1823.5,14.3,1.02,1857.5,1,1
226493,sitting,0,0,72.27,1824.0,13.2,1.02,1857.5,1,0
226924,sitting,0,0,72.27,1822.9,12.7,1.02,1853.9,1,0
227293,sitting,0,0,72.27,1822.1,11.8,1.01,1848.4,1,0
227693,sitting,0,0,72.27,1820.3,12.1,1.02,1848.4,1,0
228131,sitting,0,0,72.27,1821.0,12.2,1.02,1848.4,1,0
228501,sitting,0,0,72.27,1820.7,10.7,1.02,1849.7,1,0
228893,sitting,0,0,72.27,1820.4,10.7,1.02,1849.7,1,0
229329,sitting,0,0,72.27,1820.8,10.6,1.02,1849.7,1,0
229694,sitting,0,0,72.27,1822.5,11.2,1.01,1849.7,1,0
230094,sitting,0,0,72.27,1823.5,12.9,1.02,1853.3,1,0
230494,sitting,0,0,72.27,1824.4,12.8,1.02,1853.3,1,0
230894,sitting,0,0,72.27,1823.4,15.4,1.02,1856.8,1,0
231325,sitting,0,0,72.27,1823.3,15.7,1.02,1856.8,1,0
231693,sitting,0,0,72.27,1824.4,16.7,1.02,1859.9,1,0
232094,sitting,0,0,72.27,1823.0,16.9,1.02,1859.9,1,0
232525,sitting,0,0,72.27,1822.4,15.0,1.02,1859.9,1,0
232916,sitting,0,0,72.27,1821.6,14.6,1.02,1859.9,1,0
233294,sitting,0,0,72.27,1823.3,13.0,1.02,1859.9,1,0
233699,sitting,0,0,72.27,1822.1,13.0,1.02,1859.9,1,0
234095,sitting,0,0,72.27,1822.6,12.3,1.02,1853.5,1,0
234495,sitting,0,0,72.27,1823.6,12.5,1.02,1853.5,1,0
234903,sitting,0,0,72.27,1824.7,12.9,1.02,1853.5,1,0
235295,sitting,0,0,72.27,1824.5,12.9,1.02,1853.5,1,0
235736,sitting,0,0,72.27,1823.6,11.9,1.01,1849.9,1,0
236095,sitting,0,0,72.27,1824.4,13.0,1.01,1849.9,1,0
236495,sitting,0,0,72.27,1825.3,14.9,1.02,1870.5,1,0
236895,sitting,0,0,72.27,1825.1,14.6,1.02,1870.5,1,0
237320,sitting,0,0,72.27,1824.5,14.7,1.03,1870.5,1,0
237695,sitting,0,0,72.27,1825.2,15.0,1.02,1870.5,1,0
238113,sitting,0,0,72.27,1825.8,15.0,1.02,1870.5,1,0
238496,sitting,0,0,67.05,1825.5,14.1,1.02,1870.5,1,1
238897,sitting,0,0,67.05,1823.5,11.1,1.01,1848.0,1,1
239296,sitting,0,0,67.05,1822.7,10.3,1.01,1848.0,1,1
239696,sitting,0,0,67.05,1823.3,9.8,1.01,1843.2,1,1
240141,sitting,0,0,67.05,1822.8,9.4,1.01,1840.8,1,1
240495,sitting,0,0,67.05,1821.9,10.9,1.02,1853.2,1,1
240899,sitting,0,0,67.05,1822.8,10.0,1.02,1853.2,1,1
241295,sitting,0,0,67.05,1821.3,11.0,1.02,1853.2,1,1
241746,sitting,0,0,67.05,1821.1,11.5,1.02,1853.2,1,1
242098,sitting,0,0,67.05,1820.5,11.4,1.02,1853.2,1,1
242497,sitting,0,0,67.05,1821.0,12.1,1.02,1853.2,1,0
242898,sitting,0,0,67.05,1821.9,10.7,1.01,1840.4,1,0
243298,sitting,0,0,67.05,1820.8,10.9,1.01,1840.4,1,0
243699,standing,1,0,67.05,1821.1,11.3,1.01,1840.4,1,0
244098,standing,1,0,67.05,1821.2,12.2,1.01,1840.4,1,0
244575,standing,1,0,67.05,1824.6,34.2,1.13,2070.0,1,0
244897,standing,1,0,67.05,1834.4,52.7,1.13,2070.0,1,0
245358,standing,1,0,67.05,1843.6,57.2,1.12,2070.0,1,0
245696,standing,1,0,67.05,1843.4,69.2,1.12,2070.0,1,0
246138,standing,1,0,67.05,1846.1,75.7,1.12,2070.0,1,0
246497,standing,1,0,67.05,1859.7,99.3,1.12,2074.7,1,0
246899,standing,1,0,67.05,1843.3,116.9,1.13,2074.7,1,0
247299,standing,1,0,67.05,1837.8,111.6,1.13,2074.7,1,0
247699,standing,1,0,67.05,1832.7,115.2,1.13,2074.7,1,0
248138,standing,1,0,67.05,1852.4,139.9,1.22,2266.8,1,0
248489,standing,1,0,67.05,1838.9,147.6,1.23,2266.8,1,0
248903,standing,1,0,67.05,1830.2,147.4,1.24,2266.8,1,0
249298,standing,1,0,67.05,1844.6,139.2,1.23,2266.8,1,0
249710,standing,1,0,67.05,1848.1,142.1,1.23,2266.8,1,0
250089,standing,1,0,61.97,1840.6,146.3,1.23,2266.8,1,1
250492,standing,1,0,61.97,1837.2,125.8,1.13,2077.8,1,1
250889,standing,1,0,61.97,1839.4,145.0,1.18,2171.2,1,1
251304,standing,1,0,61.97,1852.6,146.4,1.17,2171.2,1,1
251787,standing,1,0,61.97,1836.2,147.6,1.18,2171.2,1,1
252188,standing,1,0,61.97,1828.7,144.5,1.19,2171.2,1,1
252617,standing,1,0,61.97,1829.1,136.6,1.19,2171.2,1,1
252988,standing,1,0,61.97,1812.5,125.6,1.20,2171.2,1,1
253389,standing,1,0,61.97,1820.3,89.2,1.18,2152.2,1,1
253789,standing,1,0,61.97,1799.5,44.1,1.05,1885.0,1,1
254261,standing,1,0,61.97,1811.5,29.1,1.04,1885.0,1,0
254589,standing,1,0,61.97,1803.9,25.7,1.04,1883.2,1,0
255109,standing,1,0,61.97,1802.7,26.4,1.04,1883.2,1,0
255388,standing,1,0,61.97,1799.5,25.2,1.05,1883.2,1,0
255820,standing,1,0,61.97,1795.6,23.4,1.05,1883.2,1,0
256188,standing,1,0,61.97,1795.4,22.0,1.03,1858.0,1,0
256590,standing,1,0,61.97,1797.0,23.3,1.03,1858.0,1,0
257009,standing,1,0,61.97,1798.2,22.3,1.03,1858.0,1,0
257388,standing,1,0,61.97,1799.6,19.6,1.02,1844.1,1,0
257824,standing,1,0,61.97,1804.0,21.6,1.03,1857.9,1,0
258189,standing,1,0,61.97,1799.2,29.5,1.03,1857.9,1,0
258590,standing,1,0,61.97,1796.5,31.4,1.03,1857.9,1,0
258991,standing,0,0,61.97,1798.1,32.4,1.04,1864.7,1,0
259507,standing,0,0,61.97,1803.9,35.4,1.04,1873.2,1,0
259789,standing,0,0,61.97,1802.5,40.1,1.04,1873.2,1,0
260233,standing,0,0,61.97,1800.6,43.1,1.05,1883.6,1,0
260590,standing,0,0,61.97,1804.9,41.4,1.04,1883.6,1,0
260990,standing,0,0,61.97,1806.4,39.9,1.04,1883.6,1,0
261401,standing,0,0,61.97,1803.3,43.5,1.05,1885.6,1,0
261790,standing,0,0,70.38,1801.6,41.9,1.05,1885.6,1,1
262204,standing,0,0,70.38,1800.6,38.4,1.05,1885.6,1,1
262590,standing,0,0,70.38,1801.0,36.6,1.05,1885.6,1,1
263009,standing,0,0,70.38,1804.5,33.0,1.04,1885.6,1,1
263391,standing,0,0,70.38,1806.2,32.2,1.04,1885.6,1,1
263908,standing,0,0,70.38,1807.2,25.9,1.03,1862.2,1,1
264197,standing,0,0,70.38,1803.7,24.8,1.03,1862.2,1,1
264640,standing,0,0,70.38,1807.4,24.5,1.03,1862.2,1,1
264990,standing,0,0,70.38,1805.0,20.9,1.03,1862.2,1,1
265392,standing,0,0,70.38,1805.0,20.7,1.03,1862.2,1,1
265811,standing,0,0,70.38,1804.2,19.2,1.03,1850.7,1,0
266192,standing,0,0,70.38,1800.3,25.8,1.03,1850.7,1,0
266598,standing,0,0,70.38,1805.7,29.2,1.04,1875.1,1,0
266992,standing,0,0,70.38,1801.9,28.8,1.04,1875.1,1,0
267409,standing,0,0,70.38,1802.3,30.9,1.04,1875.1,1,0
267791,standing,0,0,70.38,1801.6,34.8,1.04,1876.6,1,0
268303,standing,0,0,70.38,1802.5,37.3,1.04,1876.6,1,0
268591,standing,0,0,70.38,1808.6,34.1,1.04,1876.6,1,0
269004,standing,0,0,70.38,1806.0,34.7,1.04,1876.6,1,0
269393,standing,0,0,70.38,1810.4,38.8,1.04,1876.6,1,0
269793,standing,0,0,70.38,1811.1,39.7,1.04,1876.6,1,0
270193,standing,0,0,70.38,1814.2,36.4,1.03,1871.5,1,0
270594,standing,0,0,70.38,1809.2,39.5,1.03,1871.5,1,0
271014,standing,0,0,70.38,1805.5,39.8,1.04,1871.5,1,0
271394,standing,0,0,70.38,1805.9,37.3,1.04,1871.5,1,0
271825,standing,0,0,70.38,1802.2,37.7,1.04,1871.5,1,0
272193,standing,0,0,70.38,1808.1,40.2,1.06,1909.6,1,0
272703,standing,0,0,70.38,1804.8,41.2,1.06,1909.6,1,0
272994,standing,0,0,70.38,1809.4,49.1,1.06,1925.9,1,0
273394,standing,0,0,70.38,1812.5,50.5,1.06,1925.9,1,0
273810,standing,0,0,70.38,1813.0,50.1,1.06,1925.9,1,0
274194,standing,0,0,70.38,1815.3,46.3,1.06,1925.9,1,0
274597,standing,0,0,70.38,1808.8,43.6,1.06,1925.9,1,0
274993,standing,0,0,70.38,1808.7,42.1,1.06,1925.9,1,0
275435,standing,0,0,70.38,1810.7,28.5,1.04,1875.3,1,0
275793,standing,0,0,70.38,1806.9,25.4,1.03,1864.9,1,0
276203,standing,0,0,70.38,1805.4,26.0,1.03,1864.9,1,0
276595,standing,0,0,70.38,1806.2,25.1,1.03,1864.9,1,0
277111,standing,0,0,70.38,1807.0,24.7,1.03,1864.9,1,0
277394,standing,0,0,70.38,1808.4,24.2,1.03,1864.9,1,0
277833,standing,0,0,70.38,1806.5,23.7,1.02,1843.4,1,0
278194,standing,0,0,70.38,1805.3,22.8,1.02,1843.4,1,0
278610,standing,0,0,70.38,1806.5,31.0,1.06,1922.4,1,0
278994,standing,0,0,70.38,1805.7,31.2,1.06,1922.4,1,0
279407,standing,0,0,70.38,1806.8,30.9,1.06,1922.4,1,0
279796,standing,0,0,70.38,1809.7,33.0,1.06,1922.4,1,0
280196,standing,0,0,70.38,1806.6,33.7,1.06,1922.4,1,0
280598,standing,0,0,70.38,1808.1,33.3,1.06,1922.4,1,0
280995,standing,0,0,70.38,1812.6,29.4,1.03,1873.9,1,0
281497,standing,0,0,70.38,1818.9,38.9,1.05,1915.6,1,0
281796,standing,0,0,70.38,1811.8,43.8,1.06,1915.6,1,0
282211,standing,0,0,70.38,1808.9,42.3,1.06,1915.6,1,0
282595,standing,0,0,70.38,1813.5,40.0,1.06,1915.6,1,0
282996,standing,0,0,70.38,1814.3,42.5,1.06,1915.6,1,0
283398,standing,0,0,70.38,1813.0,42.0,1.06,1915.6,1,0
283788,standing,0,0,70.38,1806.8,32.8,1.03,1868.5,1,0
284196,standing,0,0,70.80,1814.5,26.3,1.03,1868.5,1,1
284588,standing,0,0,83.86,1814.8,28.5,1.03,1868.5,1,1
285017,standing,0,0,83.86,1816.0,29.6,1.03,1878.0,1,1
285387,standing,0,0,83.86,1818.7,24.7,1.03,1878.0,1,1
285928,standing,0,0,83.86,1811.8,24.0,1.04,1878.0,1,1
286196,standing,0,0,83.86,1817.0,26.6,1.03,1878.0,1,1
286602,standing,0,0,83.86,1822.6,29.9,1.04,1888.9,1,1
286988,standing,0,0,85.87,1818.1,32.6,1.04,1888.9,1,1
287398,standing,0,0,85.87,1819.2,35.3,1.04,1892.1,1,1
287817,standing,0,0,85.87,1816.6,37.1,1.04,1892.1,1,1
288188,standing,0,0,85.87,1812.5,41.5,1.04,1892.1,1,1
288617,standing,0,0,85.87,1804.3,41.7,1.05,1892.1,1,1
288988,standing,0,0,85.87,1802.7,40.7,1.05,1892.1,1,1
289389,standing,0,0,85.87,1811.4,43.1,1.05,1909.9,1,1
289804,standing,0,0,85.87,1811.9,46.5,1.07,1936.2,1,1
290326,standing,0,0,85.87,1815.1,46.6,1.07,1936.2,1,1
290589,standing,0,0,85.87,1822.3,40.6,1.06,1936.2,1,1
291009,standing,0,0,85.87,1829.2,37.2,1.06,1936.2,1,0
291388,standing,0,0,85.87,1826.0,38.4,1.06,1936.2,1,0
291789,standing,0,0,85.87,1823.7,36.4,1.06,1936.2,1,0
292190,standing,0,0,85.87,1823.0,29.4,1.04,1896.5,1,0
292589,standing,0,0,85.87,1820.4,30.1,1.04,1885.2,1,0
292990,standing,0,0,85.87,1820.0,32.0,1.04,1885.2,1,0
293390,standing,0,0,85.87,1818.5,28.9,1.04,1885.2,1,0
293799,standing,0,0,85.87,1817.5,26.2,1.04,1882.2,1,0
294189,standing,0,0,85.87,1813.6,24.6,1.03,1865.6,1,0
294729,standing,0,0,85.87,1811.5,22.8,1.02,1854.5,1,0
294989,standing,0,0,85.87,1814.1,22.7,1.04,1894.2,1,0
295457,standing,0,0,85.87,1808.2,36.4,1.05,1894.2,1,0
295790,standing,0,0,85.87,1808.9,39.4,1.06,1914.8,1,0
296190,standing,0,0,85.87,1812.5,42.4,1.06,1914.8,1,0
296594,standing,0,0,85.87,1818.2,44.9,1.05,1914.8,1,0
296991,standing,0,0,85.87,1816.6,49.1,1.05,1914.8,1,0
297413,standing,0,0,85.87,1818.7,51.2,1.06,1923.4,1,0
297790,standing,0,0,85.87,1817.7,52.3,1.06,1923.4,1,0
298191,standing,0,0,85.87,1821.9,52.6,1.06,1923.4,1,0
298592,standing,0,0,85.87,1823.0,51.4,1.06,1923.4,1,0
299114,standing,0,0,85.87,1820.2,49.7,1.06,1923.4,1,0
299392,standing,0,0,85.87,1827.1,46.6,1.05,1923.4,1,0
299848,standing,0,0,85.87,1824.1,43.6,1.03,1885.3,1,0
300192,standing,0,0,85.87,1835.8,24.5,1.03,1885.3,1,0
300592,standing,0,0,85.87,1834.2,22.7,1.03,1890.6,1,0
301011,standing,0,0,85.87,1831.4,21.7,1.03,1890.6,1,0
301393,standing,0,0,85.87,1834.5,28.0,1.06,1937.1,1,0
301838,standing,0,0,85.87,1833.7,27.6,1.06,1937.1,1,0
302193,standing,0,0,85.87,1836.2,32.6,1.05,1937.1,1,0
302601,standing,0,0,85.87,1836.6,33.4,1.05,1937.1,1,0
302993,standing,0,0,85.04,1833.1,33.1,1.06,1937.1,1,1
303497,standing,0,0,85.04,1835.2,33.7,1.06,1937.1,1,1
303792,standing,0,0,85.04,1834.4,27.4,1.05,1923.7,1,1
304195,standing,0,0,85.04,1831.9,27.6,1.05,1923.7,1,1
304625,standing,0,0,85.04,1832.4,21.1,1.03,1880.8,1,1
304993,standing,0,0,94.42,1833.4,19.1,1.03,1880.8,1,1
305398,standing,0,0,94.42,1835.3,18.7,1.02,1880.8,1,1
305794,standing,0,0,94.42,1833.8,17.5,1.02,1873.2,1,1
306247,standing,0,0,94.42,1832.8,18.2,1.02,1873.2,1,1
306593,standing,0,0,94.42,1833.9,16.8,1.02,1873.2,1,1
307014,standing,0,0,86.69,1834.4,18.8,1.03,1884.6,1,1
307393,standing,0,0,86.69,1833.3,18.4,1.03,1884.6,1,1
307908,standing,0,0,79.86,1834.2,18.8,1.03,1884.6,1,1
308193,standing,0,0,79.86,1833.9,23.3,1.04,1905.7,1,1
308635,standing,0,0,79.86,1833.4,26.9,1.04,1905.7,1,1
308995,standing,0,0,79.86,1835.1,27.4,1.04,1905.7,1,1
309395,standing,0,0,79.86,1835.7,28.7,1.04,1905.7,1,1
309810,standing,0,0,79.86,1830.2,35.8,1.05,1915.2,1,1
310196,standing,0,0,79.86,1828.4,40.8,1.05,1915.2,1,1
310616,standing,0,0,79.86,1829.7,39.2,1.05,1915.2,1,1
310995,standing,0,0,79.86,1830.3,36.8,1.05,1915.2,1,1
311423,standing,0,0,79.86,1829.5,36.3,1.05,1915.2,1,1
311794,standing,0,0,79.86,1828.8,34.2,1.05,1915.2,1,0
312215,standing,0,0,79.86,1832.6,26.8,1.04,1908.7,1,0
312594,standing,0,0,79.86,1835.0,19.7,1.04,1905.1,1,0
313042,standing,0,0,86.13,1834.2,20.4,1.04,1905.1,1,1
313395,standing,0,0,86.13,1835.7,21.5,1.04,1905.1,1,1
313796,standing,0,0,86.13,1836.7,20.9,1.04,1905.1,1,1
314212,standing,0,0,86.13,1836.4,20.4,1.04,1905.1,1,1
314596,standing,0,0,86.13,1838.8,21.4,1.04,1905.1,1,1
315000,standing,0,0,86.13,1836.1,19.9,1.03,1882.1,1,1
315396,standing,0,0,86.13,1835.1,19.5,1.03,1882.1,1,1
315836,standing,0,0,86.13,1835.0,17.7,1.03,1882.1,1,1
316195,standing,0,0,86.13,1833.3,17.6,1.03,1882.1,1,1
316730,standing,0,0,86.13,1832.6,16.7,1.03,1882.1,1,0
316997,standing,0,0,86.13,1832.0,15.8,1.02,1871.8,1,0
317406,standing,0,0,86.13,1832.8,16.3,1.02,1871.8,1,0
317797,standing,0,0,86.13,1836.5,14.7,1.02,1871.8,1,0
318197,standing,0,0,86.13,1836.5,14.5,1.02,1871.8,1,0
318599,standing,0,0,86.13,1838.8,15.0,1.02,1878.0,1,0
318998,standing,0,0,86.13,1836.6,24.4,1.03,1883.7,1,0
319441,standing,0,0,86.13,1837.7,24.1,1.03,1883.7,1,0
319797,standing,0,0,86.13,1838.8,23.8,1.02,1883.7,1,0
320198,standing,0,0,86.13,1837.2,24.2,1.03,1883.7,1,0
320588,standing,0,0,86.13,1837.7,29.5,1.03,1901.6,1,0
321093,standing,0,0,86.13,1835.5,29.2,1.04,1901.6,1,0
321387,standing,0,0,86.13,1838.1,22.6,1.03,1901.6,1,0
321825,standing,0,0,86.13,1837.4,43.9,1.12,2061.9,1,0
322187,standing,0,0,86.13,1835.2,45.9,1.12,2061.9,1,0
322624,standing,0,0,86.13,1834.4,45.8,1.12,2061.9,1,0
322988,standing,0,0,86.13,1835.7,43.5,1.12,2061.9,1,0
323389,standing,0,0,86.13,1836.2,44.8,1.12,2061.9,1,0
323820,standing,0,0,86.13,1835.9,44.9,1.12,2061.9,1,0
324189,standing,0,0,86.13,1833.7,24.8,1.04,1902.4,1,0
324589,standing,0,0,86.13,1838.6,22.4,1.03,1902.4,1,0
324996,standing,0,0,86.13,1840.4,21.8,1.03,1902.4,1,0
325509,standing,0,0,86.13,1837.4,21.6,1.04,1902.4,1,0
325789,standing,0,0,86.13,1837.8,17.7,1.02,1880.2,1,0
326226,standing,0,0,86.13,1836.7,19.2,1.02,1880.2,1,0
326589,standing,0,0,86.13,1837.7,17.7,1.02,1880.2,1,0
326990,standing,0,0,86.13,1833.0,15.9,1.02,1871.6,1,0
327421,standing,0,0,86.13,1833.1,18.3,1.03,1884.6,1,0
327790,standing,0,0,86.13,1834.1,18.3,1.03,1884.6,1,0
328193,standing,0,0,86.13,1833.0,19.1,1.03,1884.6,1,0
328589,standing,0,0,86.13,1833.2,17.4,1.03,1884.6,1,0
328990,standing,0,0,86.13,1832.0,21.0,1.03,1884.6,1,0
329401,standing,0,0,86.13,1833.5,21.6,1.03,1884.6,1,0
329900,standing,0,0,86.13,1836.3,26.2,1.04,1917.9,1,0
330206,standing,0,0,86.13,1831.9,29.1,1.05,1917.9,1,0
330633,standing,0,0,86.13,1831.9,29.5,1.05,1917.9,1,0
330990,standing,0,0,86.13,1831.8,29.7,1.05,1917.9,1,0
331434,standing,0,0,86.13,1833.7,28.2,1.05,1917.9,1,0
331790,standing,0,0,86.13,1831.8,27.9,1.05,1917.9,1,0
332191,standing,0,0,97.92,1830.2,22.7,1.02,1873.8,1,1
332592,standing,0,0,97.92,1833.3,19.0,1.02,1873.8,1,1
332992,standing,0,0,97.92,1836.4,18.2,1.02,1873.8,1,1
333405,standing,0,0,97.92,1839.6,19.3,1.03,1894.8,1,1
333792,walking,1,0,97.92,1841.8,27.8,1.06,1950.6,1,1
334306,walking,1,0,97.92,1839.3,36.7,1.06,1950.6,1,1
334592,walking,1,0,97.92,1836.0,38.5,1.06,1950.6,1,1
335022,walking,1,0,97.92,1837.2,38.3,1.06,1950.6,1,1
335392,walking,1,0,97.92,1834.8,38.4,1.06,1950.6,1,1
335791,walking,1,0,97.92,1833.2,37.2,1.06,1950.6,1,0
336220,walking,1,0,97.92,1829.7,32.3,1.04,1907.2,1,0
336594,walking,1,0,97.92,1832.8,24.7,1.02,1875.0,1,0
337012,walking,1,0,97.92,1833.8,22.5,1.02,1875.0,1,0
337393,walking,1,0,97.92,1834.0,22.0,1.02,1875.0,1,0
337833,walking,1,0,103.03,1834.3,21.7,1.02,1875.0,1,1
338202,walking,1,0,112.24,1835.5,23.0,1.02,1878.2,1,1
338705,walking,1,0,112.24,1837.0,21.5,1.03,1897.3,1,1
338992,walking,1,0,112.24,1837.6,18.8,1.03,1897.3,1,1
339398,walking,1,0,112.24,1839.1,27.3,1.06,1947.6,1,1
339793,walking,1,0,112.24,1836.0,36.9,1.06,1947.6,1,1
340194,walking,1,0,112.24,1835.6,36.9,1.06,1947.6,1,1
340595,walking,1,0,112.24,1833.8,36.5,1.06,1947.6,1,1
340994,walking,1,0,100.04,1832.5,36.0,1.06,1947.6,1,1
341442,walking,1,0,100.04,1832.6,36.6,1.06,1947.6,1,1
341793,walking,1,0,100.04,1830.5,29.5,1.04,1894.9,1,1
342242,walking,1,0,100.04,1834.6,18.6,1.03,1881.5,1,1
342595,walking,1,0,100.04,1835.5,18.0,1.03,1881.5,1,1
343121,walking,1,0,100.04,1836.7,18.7,1.03,1893.0,1,1
343394,walking,1,0,110.23,1839.1,19.2,1.03,1893.0,1,1
343806,walking,1,0,110.23,1840.4,17.0,1.03,1893.0,1,1
344194,walking,1,0,110.23,1841.7,16.1,1.03,1893.0,1,1
344595,walking,1,0,110.23,1839.3,19.7,1.03,1893.0,1,1
345013,walking,1,0,110.23,1840.8,20.2,1.03,1893.0,1,1
345396,walking,1,0,110.23,1840.3,18.9,1.02,1883.8,1,1
345794,walking,1,0,110.23,1839.6,17.3,1.02,1871.7,1,1
346196,walking,1,0,97.39,1838.2,19.7,1.02,1873.5,1,1
346630,walking,1,0,105.68,1836.8,20.7,1.02,1873.5,1,1
346996,walking,1,0,105.68,1840.1,18.0,1.03,1887.5,1,1
347503,walking,1,0,106.42,1840.5,18.6,1.03,1887.5,1,1
347795,walking,1,0,106.42,1841.3,19.8,1.03,1887.5,1,1
348203,walking,1,0,106.42,1840.6,20.3,1.03,1887.5,1,1
348587,walking,1,0,106.42,1842.0,19.4,1.02,1887.5,1,1
348988,walking,0,0,108.46,1844.3,20.9,1.02,1887.5,1,1
349436,walking,0,0,121.02,1843.5,20.1,1.02,1878.6,1,1
349787,walking,0,0,121.02,1841.2,20.8,1.02,1878.6,1,1
350234,walking,0,0,129.89,1839.8,21.2,1.02,1878.6,1,1
350587,walking,0,0,129.89,1841.2,22.5,1.03,1900.7,1,1
350997,walking,0,0,129.89,1841.0,26.1,1.03,1904.3,1,1
351408,walking,0,0,129.89,1841.5,25.1,1.03,1904.3,1,1
351930,walking,0,0,129.89,1839.3,28.1,1.04,1904.3,1,1
352187,walking,0,0,129.89,1839.0,29.0,1.04,1904.3,1,1
352614,walking,0,0,129.89,1838.0,30.2,1.04,1904.3,1,1
352987,walking,0,0,129.89,1838.5,31.5,1.04,1906.3,1,1
353388,walking,0,0,129.89,1834.7,28.5,1.04,1906.3,1,1
353788,walking,0,0,129.89,1836.3,29.1,1.04,1906.3,1,1
354190,walking,0,0,129.89,1836.5,26.2,1.04,1906.3,1,0
354590,walking,0,0,129.89,1837.5,24.9,1.04,1906.3,1,0
354989,walking,0,0,129.89,1840.3,22.6,1.04,1906.3,1,0
355396,walking,0,0,129.89,1838.2,18.7,1.03,1891.4,1,0
355788,walking,0,0,129.89,1842.1,18.4,1.03,1891.4,1,0
356323,walking,0,0,129.89,1839.9,16.9,1.02,1879.1,1,0
356588,walking,0,0,129.89,1843.0,17.0,1.02,1879.1,1,0
356998,walking,0,0,129.66,1842.1,17.1,1.02,1879.1,1,1
357388,walking,0,0,129.66,1842.6,17.5,1.02,1874.4,1,1
357790,walking,0,0,118.96,1843.2,18.2,1.02,1874.4,1,1
358192,walking,0,0,118.96,1843.6,16.1,1.02,1873.5,1,1
358590,walking,0,0,118.96,1843.1,16.3,1.02,1873.5,1,1
358999,walking,0,0,118.96,1843.0,23.5,1.04,1922.2,1,1
359390,walking,0,0,118.96,1842.4,25.5,1.04,1922.2,1,1
359790,walking,0,0,118.96,1842.7,25.9,1.04,1922.2,1,1
360195,walking,0,0,118.96,1843.6,27.0,1.04,1922.2,1,1
360717,walking,0,0,118.96,1843.2,27.7,1.04,1922.2,1,1
360991,walking,0,0,128.25,1843.4,27.4,1.04,1922.2,1,1
361427,walking,0,0,128.25,1841.8,21.5,1.03,1889.1,1,1
361791,walking,0,0,128.25,1843.3,18.3,1.02,1889.1,1,1
362191,walking,0,0,128.25,1842.2,17.7,1.02,1875.3,1,1
362593,walking,0,0,128.25,1841.0,16.8,1.02,1875.3,1,1
362991,walking,0,0,128.25,1842.2,15.7,1.02,1875.3,1,1
363432,walking,0,0,128.25,1842.3,14.9,1.02,1875.3,1,1
363791,walking,0,0,128.25,1844.0,14.7,1.02,1875.3,1,1
364192,walking,0,0,128.25,1841.6,16.2,1.02,1875.3,1,1
364592,walking,0,0,128.25,1841.3,15.6,1.02,1872.7,1,1
365117,walking,0,0,125.24,1843.6,15.1,1.02,1876.0,1,1
365391,walking,0,0,132.42,1842.7,24.3,1.04,1910.1,1,1
365873,walking,0,0,129.66,1842.8,25.0,1.04,1910.1,1,1
366191,walking,0,0,129.66,1842.1,25.6,1.04,1910.1,1,1
366592,walking,0,0,129.66,1844.5,26.1,1.04,1910.1,1,1
366993,walking,0,0,129.66,1846.8,26.6,1.03,1910.1,1,1
367394,walking,0,0,129.66,1844.3,26.9,1.04,1910.1,1,1
367817,walking,0,0,129.66,1843.3,19.4,1.02,1883.7,1,1
368192,walking,0,0,129.66,1843.5,18.5,1.02,1883.7,1,1
368594,walking,0,0,129.66,1845.5,18.7,1.02,1883.7,1,1
369023,walking,0,0,129.66,1845.4,16.7,1.02,1883.7,1,1
369529,walking,0,0,133.87,1841.6,15.3,1.02,1878.9,1,1
369795,walking,0,0,133.87,1845.5,18.7,1.03,1898.2,1,1
