elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
200626,sitting,0,0,66.26,1830.1,24.3,1.04,1907.6,1,0
201068,sitting,0,0,66.26,1828.7,18.1,1.02,1869.2,1,0
201424,sitting,0,0,66.26,1827.4,17.9,1.02,1869.2,1,0
201827,sitting,0,0,66.26,1826.8,18.2,1.02,1869.2,1,0
202231,sitting,0,0,66.26,1825.5,17.6,1.02,1869.2,1,0
202627,sitting,0,0,66.26,1825.9,16.8,1.02,1863.9,1,0
203026,sitting,0,0,66.26,1826.8,17.1,1.02,1863.9,1,0
203426,sitting,0,0,66.26,1826.5,16.2,1.02,1863.9,1,0
203827,sitting,0,0,66.26,1826.8,16.6,1.02,1863.9,1,0
204225,sitting,0,0,66.26,1828.0,16.1,1.02,1863.9,1,0
204700,sitting,0,0,66.26,1829.1,15.1,1.02,1863.9,1,0
205171,sitting,0,0,66.26,1829.5,14.8,1.02,1860.4,1,0
205427,sitting,0,0,66.26,1826.6,16.6,1.02,1863.5,1,0
205828,sitting,0,0,66.26,1827.4,17.0,1.02,1863.5,1,0
206256,sitting,0,0,66.26,1825.5,17.1,1.02,1863.5,1,0
206627,sitting,0,0,66.26,1824.9,16.5,1.02,1863.5,1,0
207063,sitting,0,0,66.26,1824.8,17.0,1.02,1863.5,1,0
207428,sitting,0,0,66.26,1824.4,15.0,1.02,1863.5,1,0
207892,sitting,0,0,66.26,1824.9,13.6,1.02,1858.4,1,0
208227,sitting,0,0,66.26,1824.1,12.9,1.01,1849.4,1,0
208629,sitting,0,0,66.26,1827.3,15.3,1.03,1875.5,1,0
209030,sitting,0,0,66.26,1827.2,15.4,1.03,1875.5,1,0
209439,sitting,0,0,66.26,1827.0,14.6,1.03,1875.5,1,0
209828,sitting,0,0,66.26,1826.4,25.8,1.04,1897.8,1,0
210229,sitting,0,0,66.26,1829.3,51.5,1.11,2026.4,1,0
210652,sitting,0,0,66.26,1831.9,58.6,1.11,2026.4,1,0
211029,sitting,0,0,66.26,1830.0,60.4,1.11,2026.4,1,0
211454,sitting,0,0,66.26,1829.5,70.6,1.11,2026.4,1,0
211829,sitting,0,0,66.26,1831.4,71.9,1.11,2026.4,1,0
212306,sitting,0,0,66.26,1833.9,71.1,1.10,2026.4,1,0
212629,sitting,0,0,66.26,1832.9,57.1,1.08,1988.4,1,0
213030,sitting,0,0,66.26,1831.9,53.5,1.09,1988.4,1,0
213432,sitting,0,0,66.26,1832.9,50.6,1.08,1988.4,1,0
213840,sitting,0,0,66.26,1833.3,34.9,1.06,1935.5,1,0
214230,sitting,0,0,66.26,1832.8,32.5,1.06,1935.5,1,0
214677,sitting,0,0,66.26,1830.9,27.1,1.04,1897.8,1,0
215030,sitting,0,0,66.26,1830.9,23.5,1.04,1897.8,1,0
215432,sitting,0,0,66.26,1830.3,13.2,1.01,1856.5,1,0
215845,sitting,0,0,66.26,1828.8,13.9,1.02,1856.5,1,0
216230,sitting,0,0,66.26,1829.3,13.3,1.01,1856.5,1,0
216638,sitting,0,0,66.26,1828.0,12.4,1.01,1854.5,1,0
217030,sitting,0,0,66.26,1828.4,12.8,1.01,1854.5,1,0
217432,sitting,0,0,66.26,1826.8,12.6,1.01,1853.2,1,0
217855,sitting,0,0,66.26,1824.9,13.8,1.02,1853.2,1,0
218232,sitting,0,0,66.36,1825.9,14.3,1.02,1856.5,1,1
218751,sitting,0,0,66.36,1825.7,14.2,1.02,1856.5,1,1
219032,sitting,0,0,66.36,1825.3,14.4,1.02,1856.5,1,1
219502,sitting,0,0,66.36,1825.1,13.6,1.02,1856.5,1,1
219832,sitting,0,0,66.36,1825.1,12.7,1.02,1856.5,1,1
220232,sitting,0,0,66.36,1826.8,10.7,1.02,1856.5,1,1
220634,sitting,0,0,66.36,1826.7,10.3,1.01,1853.1,1,1
221034,sitting,0,0,66.36,1827.3,11.2,1.01,1853.1,1,1
221461,sitting,0,0,66.36,1828.2,11.0,1.01,1853.1,1,1
221832,sitting,0,0,66.36,1827.9,11.3,1.01,1853.1,1,1
222279,sitting,0,0,66.36,1829.1,11.3,1.01,1853.1,1,0
222632,sitting,0,0,66.36,1829.7,10.7,1.01,1853.1,1,0
223046,sitting,0,0,66.36,1830.4,11.4,1.02,1857.9,1,0
223468,sitting,0,0,66.36,1830.6,14.2,1.02,1863.1,1,0
223852,sitting,0,0,66.36,1829.9,15.0,1.02,1863.1,1,0
224225,sitting,0,0,66.36,1830.6,14.8,1.02,1863.1,1,0
224675,sitting,0,0,66.36,1830.0,16.0,1.02,1863.1,1,0
225033,sitting,0,0,66.36,1830.7,17.8,1.02,1863.1,1,0
225438,sitting,0,0,66.36,1831.0,17.7,1.02,1865.3,1,0
225824,sitting,0,0,66.36,1830.0,15.3,1.02,1865.3,1,0
226235,sitting,0,0,66.36,1830.8,14.8,1.02,1865.3,1,0
226659,sitting,0,0,66.36,1832.3,15.2,1.02,1865.3,1,0
227025,sitting,0,0,66.36,1833.2,14.0,1.02,1865.3,1,0
227428,sitting,0,0,66.36,1832.1,14.7,1.02,1865.3,1,0
227842,sitting,0,0,71.03,1830.3,14.5,1.02,1863.5,1,1
228225,standing,1,0,71.03,1832.0,16.0,1.02,1867.2,1,1
228626,standing,1,0,71.03,1832.2,17.0,1.02,1867.2,1,1
229026,standing,1,0,71.03,1830.6,18.4,1.02,1867.2,1,1
229426,standing,1,0,71.03,1829.7,18.3,1.02,1867.2,1,1
229852,standing,1,0,71.03,1829.6,18.0,1.02,1867.2,1,1
230226,standing,1,0,71.03,1830.9,18.1,1.02,1867.2,1,1
230655,standing,1,0,71.03,1829.2,16.5,1.02,1861.6,1,1
231027,standing,1,0,71.03,1828.0,15.3,1.02,1858.2,1,1
231455,standing,1,0,71.03,1827.3,14.9,1.02,1857.9,1,0
231826,standing,1,0,63.84,1826.4,15.2,1.02,1857.9,1,1
232265,standing,1,0,63.84,1825.4,18.8,1.02,1867.7,1,1
232713,standing,1,0,63.84,1823.4,20.6,1.02,1867.7,1,1
233044,standing,1,0,63.84,1826.3,27.1,1.04,1893.0,1,1
233427,standing,1,0,63.84,1824.4,30.8,1.04,1893.0,1,1
233842,standing,1,0,63.84,1824.6,30.5,1.04,1893.0,1,1
234228,standing,1,0,63.84,1825.1,32.1,1.04,1893.0,1,1
234638,standing,1,0,63.84,1826.5,31.1,1.04,1893.0,1,1
235028,standing,1,0,63.84,1825.7,31.2,1.04,1893.0,1,1
235470,standing,1,0,63.84,1823.9,31.5,1.05,1909.5,1,0
235827,standing,1,0,63.84,1829.3,30.0,1.04,1909.5,1,0
236249,standing,1,0,63.84,1834.8,48.2,1.13,2064.5,1,0
236628,standing,1,0,63.84,1834.9,47.7,1.13,2064.5,1,0
237043,standing,1,0,63.84,1837.2,47.3,1.12,2064.5,1,0
237429,standing,1,0,63.84,1839.1,45.9,1.12,2064.5,1,0
237905,standing,1,0,63.84,1838.1,43.0,1.12,2064.5,1,0
238229,standing,1,0,63.84,1836.1,42.3,1.12,2064.5,1,0
238657,standing,1,0,63.84,1831.6,19.6,1.03,1887.3,1,0
239031,standing,1,0,63.84,1832.4,17.9,1.03,1887.3,1,0
239430,standing,1,0,63.84,1828.4,16.3,1.02,1870.3,1,0
239847,standing,1,0,63.28,1828.5,18.8,1.02,1870.9,1,1
240230,standing,1,0,63.28,1828.1,22.3,1.02,1873.1,1,1
240671,standing,1,0,63.28,1826.9,23.0,1.03,1873.1,1,1
241029,standing,1,0,74.83,1825.5,22.5,1.03,1873.1,1,1
241435,standing,1,0,74.83,1823.6,22.8,1.03,1873.1,1,1
241950,standing,1,0,70.40,1824.1,23.4,1.03,1873.1,1,1
242241,standing,1,0,70.40,1823.4,21.5,1.03,1873.1,1,1
242631,standing,1,0,70.40,1826.2,19.0,1.03,1873.2,1,1
243052,standing,1,0,70.40,1825.7,18.0,1.03,1873.2,1,1
243431,standing,0,0,70.40,1827.6,18.4,1.02,1873.2,1,1
243909,standing,0,0,70.40,1828.7,18.3,1.02,1873.2,1,1
244231,standing,0,0,70.40,1829.1,16.9,1.02,1873.2,1,1
244645,standing,0,0,70.40,1830.5,16.2,1.02,1873.2,1,1
245031,standing,0,0,70.40,1828.3,14.3,1.02,1860.9,1,1
245432,standing,0,0,70.40,1830.6,14.8,1.02,1867.0,1,1
245856,standing,0,0,80.70,1830.4,19.2,1.03,1886.6,1,1
246240,standing,0,0,80.70,1832.5,25.5,1.03,1891.1,1,1
246632,standing,0,0,80.70,1832.2,35.2,1.05,1925.7,1,1
247033,standing,0,0,80.70,1832.0,37.1,1.05,1925.7,1,1
247458,standing,0,0,80.70,1833.7,42.1,1.05,1925.7,1,1
247834,standing,0,0,80.70,1829.7,42.7,1.05,1925.7,1,1
248279,standing,0,0,80.70,1828.7,41.2,1.05,1925.7,1,1
248632,standing,0,0,80.70,1826.6,38.1,1.05,1925.7,1,1
249042,standing,0,0,78.50,1825.0,30.7,1.05,1908.3,1,1
249433,standing,0,0,78.50,1825.5,31.4,1.05,1908.3,1,1
249834,standing,0,0,85.19,1823.3,26.6,1.04,1905.0,1,1
250238,standing,0,0,93.22,1825.1,30.0,1.04,1905.0,1,1
250625,standing,0,0,93.22,1828.1,39.8,1.08,1972.0,1,1
251133,standing,0,0,93.22,1850.5,75.7,1.14,2110.0,1,1
251433,standing,0,0,93.22,1852.4,88.5,1.16,2141.7,1,1
251855,standing,0,0,93.22,1861.8,125.2,1.18,2187.6,1,1
252224,standing,0,0,93.22,1890.7,167.9,1.24,2348.0,1,1
252626,standing,0,0,93.22,1858.9,200.8,1.26,2348.0,1,1
253025,standing,0,0,93.22,1848.7,202.4,1.27,2348.0,1,1
253426,standing,0,0,93.22,1823.2,196.0,1.29,2348.0,1,1
253856,standing,0,0,93.22,1830.2,191.3,1.28,2348.0,1,1
254224,standing,0,0,93.22,1825.6,168.9,1.29,2348.0,1,0
254678,standing,0,0,93.22,1775.8,120.5,1.14,2029.0,1,0
255026,standing,0,0,89.55,1799.0,98.1,1.13,2029.0,1,1
255462,standing,0,0,89.55,1818.6,110.7,1.12,2036.9,1,1
255827,standing,0,0,89.55,1844.2,118.4,1.12,2061.7,1,1
256240,standing,0,0,89.55,1840.7,118.0,1.12,2061.7,1,1
256628,standing,0,0,89.55,1840.0,116.8,1.12,2061.7,1,1
257049,standing,0,0,89.55,1874.2,96.3,1.10,2061.7,1,1
257427,standing,0,0,89.55,1887.5,86.3,1.09,2061.7,1,1
257827,standing,0,0,89.55,1847.7,132.3,1.12,2061.7,1,1
258226,standing,0,0,89.55,1850.6,135.4,1.12,2074.2,1,1
258627,standing,0,0,89.55,1860.6,169.5,1.28,2378.4,1,1
259038,standing,0,0,89.55,1874.1,174.2,1.27,2378.4,1,0
259427,standing,0,0,89.55,1879.2,176.4,1.27,2378.4,1,0
259841,standing,0,0,89.55,1887.1,171.6,1.26,2378.4,1,0
260240,standing,0,0,89.55,1933.0,121.4,1.23,2378.4,1,0
260627,standing,0,0,89.55,1904.9,134.3,1.25,2378.4,1,0
261028,standing,0,0,89.55,1903.7,123.9,1.21,2308.3,1,0
261432,standing,0,0,89.55,1874.9,136.4,1.23,2308.3,1,0
261829,standing,0,0,87.25,1874.0,131.8,1.23,2308.3,1,1
262289,standing,0,0,87.25,1860.6,132.6,1.24,2308.3,1,1
262628,standing,0,0,87.25,1849.4,126.8,1.25,2308.3,1,1
263029,standing,0,0,83.68,1857.1,114.0,1.24,2308.3,1,1
263455,standing,0,0,83.68,1846.0,73.4,1.08,1987.8,1,1
263829,standing,0,0,83.68,1855.8,49.5,1.06,1962.3,1,1
264240,standing,0,0,71.87,1845.3,56.2,1.11,2056.7,1,1
264743,standing,0,0,71.87,1865.2,92.0,1.15,2145.0,1,1
265030,standing,0,0,71.87,1880.7,114.9,1.15,2159.7,1,1
265430,standing,0,0,71.87,1891.4,131.1,1.19,2257.6,1,1
265846,standing,0,0,71.87,1861.4,169.1,1.21,2257.6,1,1
266231,standing,0,0,71.87,1886.5,232.7,1.44,2715.3,1,1
266641,standing,0,0,71.87,1896.0,231.7,1.43,2715.3,1,1
267031,standing,0,0,68.71,1926.2,245.4,1.41,2715.3,1,1
267431,standing,0,0,68.71,1900.7,271.3,1.43,2715.3,1,1
267855,standing,0,0,68.71,1922.7,296.8,1.41,2715.3,1,1
268232,standing,0,0,66.07,1936.8,283.1,1.40,2715.3,1,1
268657,standing,0,0,66.07,1907.4,251.0,1.33,2544.1,1,1
269070,standing,0,0,66.07,1910.7,263.7,1.33,2544.1,1,1
269431,standing,0,0,66.07,1881.7,242.0,1.35,2544.1,1,1
269872,standing,0,0,66.07,1898.3,213.6,1.34,2544.1,1,1
270231,standing,0,0,66.07,1880.8,186.9,1.22,2292.0,1,1
270632,standing,0,0,63.26,1900.9,172.9,1.21,2292.0,1,1
271072,standing,0,0,63.26,1911.8,154.0,1.20,2292.0,1,1
271432,standing,0,0,63.26,1904.6,127.6,1.14,2168.5,1,1
271845,standing,0,0,63.26,1892.2,122.0,1.15,2168.5,1,1
272232,standing,0,0,63.26,1888.2,106.9,1.15,2168.5,1,1
272633,standing,0,0,63.26,1873.1,50.8,1.06,1986.2,1,1
273034,standing,0,0,63.26,1874.0,43.4,1.06,1986.2,1,1
273433,standing,0,0,63.26,1877.7,37.2,1.06,1986.2,1,1
273939,standing,0,0,63.26,1872.8,34.4,1.04,1944.4,1,1
274232,standing,0,0,63.26,1872.5,35.5,1.04,1944.4,1,1
274644,standing,0,0,63.26,1869.9,35.4,1.04,1944.4,1,0
275033,standing,0,0,63.26,1875.6,33.9,1.04,1944.4,1,0
275434,standing,0,0,63.26,1880.5,29.3,1.03,1944.4,1,0
275841,standing,0,0,63.26,1882.5,30.9,1.03,1944.4,1,0
276234,standing,0,0,63.26,1874.5,62.4,1.04,1954.7,1,0
276707,standing,0,0,63.26,1882.3,71.8,1.05,1973.0,1,0
277024,standing,0,0,63.74,1859.1,94.8,1.06,1973.0,1,1
277472,standing,0,0,63.74,1853.0,111.0,1.13,2096.5,1,1
277825,standing,0,0,63.74,1872.5,138.4,1.22,2292.7,1,1
278273,standing,0,0,63.74,1868.7,149.0,1.23,2292.7,1,1
278626,standing,0,0,63.74,1890.6,142.4,1.21,2292.7,1,1
279034,standing,0,0,68.20,1888.4,138.6,1.21,2292.7,1,1
279424,standing,0,0,68.20,1912.5,119.7,1.20,2292.7,1,1
279825,standing,0,0,71.00,1919.6,104.0,1.19,2292.7,1,1
280236,standing,0,0,71.00,1903.7,81.3,1.08,2056.5,1,1
280625,standing,0,0,72.16,1906.9,59.0,1.07,2046.0,1,1
281083,standing,0,0,72.16,1897.3,52.3,1.07,2021.3,1,1
281426,standing,0,0,72.16,1900.1,51.4,1.06,2021.3,1,1
281846,standing,0,0,72.16,1901.2,49.2,1.06,2021.3,1,1
282227,standing,0,0,72.16,1903.6,44.6,1.06,2021.3,1,1
282671,standing,0,0,72.16,1902.2,36.1,1.04,1969.1,1,1
283027,standing,0,0,68.35,1908.5,35.0,1.03,1969.1,1,1
283435,standing,0,0,68.35,1908.4,45.7,1.06,2026.3,1,1
283826,standing,0,0,79.04,1892.8,60.1,1.07,2026.3,1,1
284233,standing,0,0,79.04,1895.2,58.8,1.07,2026.3,1,1
284626,standing,0,0,79.04,1891.5,57.5,1.07,2026.3,1,1
285038,standing,0,0,79.04,1878.9,63.7,1.08,2026.3,1,1
285427,standing,0,0,79.04,1876.1,61.5,1.08,2026.3,1,1
285827,standing,0,0,79.04,1867.1,55.0,1.05,1955.7,1,1
286262,standing,0,0,79.04,1873.1,45.6,1.04,1955.7,1,1
286628,standing,0,0,79.04,1874.4,45.7,1.04,1955.7,1,1
287054,standing,0,0,79.04,1868.3,45.3,1.05,1955.7,1,1
287471,standing,0,0,79.04,1879.0,38.5,1.04,1955.7,1,0
287865,standing,0,0,79.04,1871.6,40.3,1.04,1952.9,1,0
288228,standing,0,0,79.04,1877.8,37.0,1.04,1952.9,1,0
288668,standing,0,0,79.04,1873.3,40.9,1.04,1952.9,1,0
289028,standing,0,0,79.04,1870.8,38.8,1.04,1943.3,1,0
289434,standing,0,0,77.43,1872.4,44.7,1.05,1961.1,1,1
289828,standing,0,0,77.43,1870.6,47.1,1.05,1961.1,1,1
290229,standing,0,0,77.43,1876.6,44.5,1.05,1961.1,1,1
290653,standing,0,0,77.43,1873.8,44.6,1.05,1961.1,1,1
291029,standing,0,0,77.43,1879.0,40.9,1.04,1961.1,1,1
291445,standing,0,0,77.43,1876.9,44.5,1.04,1961.1,1,1
291940,standing,0,0,77.43,1878.0,40.9,1.04,1958.1,1,1
292292,standing,0,0,77.43,1880.2,39.7,1.04,1958.1,1,1
292629,standing,0,0,77.43,1865.0,56.2,1.07,1994.8,1,1
293037,standing,0,0,77.43,1875.4,64.1,1.09,2049.7,1,0
293430,standing,0,0,84.61,1899.1,94.6,1.17,2223.0,1,1
293830,standing,0,0,84.61,1927.2,134.1,1.23,2374.3,1,1
294230,standing,0,0,87.02,1936.9,171.3,1.23,2374.3,1,1
294631,standing,0,0,87.02,1929.2,184.0,1.23,2374.3,1,1
295055,standing,0,0,84.04,1933.0,180.6,1.23,2374.3,1,1
295430,standing,0,0,84.04,1928.0,186.8,1.23,2374.3,1,1
295847,standing,0,0,75.43,1914.4,184.6,1.24,2374.3,1,1
296230,standing,0,0,75.43,1886.7,176.8,1.24,2338.7,1,1
296734,standing,0,0,75.43,1876.5,176.0,1.25,2338.9,1,1
297032,standing,0,0,77.64,1902.5,201.0,1.23,2338.9,1,1
297448,standing,0,0,77.64,1931.4,204.7,1.21,2338.9,1,1
297831,standing,0,0,77.16,1944.0,209.3,1.20,2338.9,1,1
298233,standing,0,0,77.16,1940.0,227.1,1.21,2338.9,1,1
298659,standing,0,0,77.16,1939.6,229.9,1.21,2338.9,1,1
299032,standing,0,0,67.09,1940.5,207.4,1.20,2335.7,1,1
299481,standing,0,0,67.09,1913.0,191.5,1.22,2335.7,1,1
299833,standing,0,0,67.09,1888.5,184.2,1.24,2335.7,1,1
300279,standing,0,0,67.09,1844.0,179.5,1.27,2335.7,1,1
300632,standing,0,0,67.09,1847.8,152.8,1.24,2291.6,1,1
301063,standing,0,0,67.09,1847.4,122.2,1.18,2184.7,1,1
301433,standing,0,0,67.09,1846.3,111.2,1.18,2184.7,1,1
301875,standing,0,0,67.09,1854.0,89.0,1.11,2062.3,1,1
302234,standing,0,0,67.09,1853.7,84.5,1.11,2062.3,1,1
302642,standing,0,0,67.09,1885.8,51.8,1.09,2062.3,1,1
303034,standing,0,0,67.09,1881.9,36.1,1.05,1974.4,1,0
303435,standing,0,0,67.09,1877.6,37.0,1.05,1974.4,1,0
303837,standing,0,0,67.09,1882.2,39.5,1.05,1974.4,1,0
304225,standing,0,0,67.09,1880.4,38.8,1.05,1974.4,1,0
304651,standing,0,0,67.09,1881.9,39.5,1.05,1974.4,1,0
305024,standing,0,0,67.09,1884.8,46.4,1.06,1989.6,1,0
305497,standing,0,0,67.09,1876.7,52.6,1.06,1989.6,1,0
305911,standing,0,0,75.86,1883.4,52.9,1.06,1989.6,1,1
306242,standing,0,0,75.86,1877.4,54.2,1.06,1989.6,1,1
306624,standing,0,0,75.86,1879.2,55.6,1.06,1989.6,1,1
307071,standing,0,0,75.86,1881.8,54.0,1.06,1989.6,1,1
307425,standing,0,0,67.70,1873.1,43.8,1.04,1955.5,1,1
307827,standing,0,0,78.47,1881.8,44.1,1.05,1967.8,1,1
308226,standing,0,0,78.47,1885.0,43.3,1.04,1967.8,1,1
308631,standing,0,0,78.47,1886.0,40.0,1.04,1967.8,1,1
309026,standing,0,0,78.47,1893.4,42.0,1.04,1967.8,1,1
309427,standing,0,0,78.47,1896.0,43.1,1.05,1983.0,1,1
309843,standing,0,0,78.47,1892.2,49.0,1.05,1983.0,1,1
310339,standing,0,0,78.47,1900.1,49.7,1.05,2000.0,1,1
310626,standing,0,0,78.47,1898.7,50.1,1.05,2000.0,1,1
311027,standing,0,0,78.47,1897.8,51.0,1.05,2000.0,1,1
311440,standing,0,0,78.47,1894.3,50.6,1.06,2000.0,1,1
311828,standing,0,0,78.47,1897.1,58.4,1.07,2034.6,1,0
312255,standing,0,0,78.47,1900.0,75.6,1.08,2050.5,1,0
312628,standing,0,0,78.47,1890.9,81.0,1.10,2078.5,1,0
313030,standing,0,0,78.47,1902.0,93.2,1.09,2078.5,1,0
313427,standing,0,0,78.47,1907.9,121.2,1.13,2152.6,1,0
313829,standing,0,0,78.47,1901.0,129.6,1.13,2152.6,1,0
314227,standing,0,0,73.87,1891.5,136.5,1.14,2152.6,1,1
314652,standing,0,0,73.87,1889.5,129.3,1.14,2152.6,1,1
315028,standing,0,0,73.87,1879.3,131.3,1.15,2152.6,1,1
315445,standing,0,0,73.87,1864.3,124.7,1.15,2152.6,1,1
315829,standing,0,0,71.72,1859.7,95.5,1.12,2075.3,1,1
316229,standing,0,0,71.72,1855.8,86.7,1.12,2075.3,1,1
316629,standing,0,0,71.72,1859.0,76.2,1.08,2014.3,1,1
317029,standing,0,0,71.72,1864.0,75.0,1.08,2014.3,1,1
317466,standing,0,0,71.72,1867.3,67.5,1.08,2025.1,1,1
317830,standing,0,0,71.72,1864.9,58.2,1.09,2025.1,1,1
318231,walking,1,0,71.72,1866.3,59.4,1.09,2025.1,1,1
318632,walking,1,0,71.72,1874.2,60.8,1.08,2025.1,1,1
319031,walking,1,0,75.42,1868.4,60.7,1.08,2025.1,1,1
319549,walking,1,0,75.42,1871.0,58.4,1.08,2025.1,1,1
319831,walking,1,0,74.20,1867.6,54.0,1.07,2000.9,1,1
320269,walking,1,0,74.20,1869.3,53.2,1.07,2000.9,1,1
320630,walking,1,0,80.94,1867.4,50.8,1.07,2000.9,1,1
321031,walking,1,0,80.94,1861.4,46.1,1.07,2000.9,1,1
321454,walking,1,0,80.94,1866.3,38.8,1.04,1947.3,1,1
321830,walking,1,0,74.01,1856.9,35.0,1.05,1947.3,1,1
322254,walking,1,0,74.01,1861.6,32.7,1.05,1947.3,1,1
322631,walking,1,0,74.01,1862.2,33.1,1.05,1947.3,1,1
323068,walking,1,0,78.60,1858.1,54.1,1.07,1987.0,1,1
323432,walking,1,0,88.54,1860.5,79.3,1.16,2162.1,1,1
323894,walking,1,0,88.54,1863.6,86.0,1.16,2162.1,1,1
324260,walking,1,0,88.54,1876.9,88.2,1.15,2162.1,1,1
324651,walking,1,0,88.54,1878.6,90.4,1.15,2162.1,1,1
325032,walking,1,0,88.54,1880.2,93.0,1.15,2162.1,1,1
325511,walking,1,0,88.54,1892.6,85.3,1.14,2162.1,1,1
325832,walking,1,0,88.54,1871.9,142.2,1.24,2315.7,1,1
326233,walking,1,0,88.54,1886.9,168.1,1.23,2315.7,1,1
326634,walking,1,0,88.54,1930.9,226.0,1.29,2483.0,1,1
327034,walking,1,0,84.70,1924.1,242.3,1.29,2483.0,1,1
327434,walking,1,0,84.70,1888.4,260.5,1.31,2483.0,1,1
327834,walking,1,0,84.70,1922.7,368.2,1.84,3536.9,1,1
328242,walking,1,0,84.70,1943.2,342.6,1.82,3536.9,1,1
328733,walking,1,0,77.19,1950.6,372.9,1.81,3536.9,1,1
329024,walking,1,0,77.19,1886.7,348.0,1.87,3536.9,1,1
329425,walking,1,0,77.19,1921.3,370.8,1.84,3536.9,1,1
329878,walking,1,0,77.19,1957.8,371.3,1.81,3536.9,1,1
330235,walking,1,0,83.07,1901.1,291.1,1.44,2741.8,1,1
330656,walking,1,0,83.07,1928.9,304.2,1.42,2741.8,1,1
331024,walking,1,0,83.07,1890.0,260.5,1.36,2565.6,1,1
331466,walking,1,0,83.07,1908.4,279.7,1.34,2565.6,1,1
331824,walking,1,0,83.07,1930.6,286.4,1.51,2920.0,1,1
332225,walking,1,0,92.40,1936.0,265.5,1.51,2920.0,1,1
332644,walking,1,0,92.40,1949.2,256.2,1.50,2920.0,1,1
333133,walking,0,0,85.18,1921.5,263.2,1.52,2920.0,1,1
333424,walking,0,0,85.18,1950.9,302.8,1.50,2920.0,1,1
333826,walking,0,0,79.58,1955.8,310.4,1.49,2920.0,1,1
334226,walking,0,0,79.58,1876.4,282.5,1.55,2902.8,1,1
334626,walking,0,0,79.58,1924.5,337.9,1.51,2902.8,1,1
335027,walking,0,0,79.58,1929.4,345.8,1.50,2902.8,1,1
335426,walking,0,0,75.14,1915.8,367.5,1.52,2902.8,1,1
335831,walking,0,0,75.14,1953.2,374.6,1.49,2904.5,1,1
336225,walking,0,0,75.14,1927.5,360.1,1.51,2904.5,1,1
336627,walking,0,0,75.14,1979.1,356.1,1.47,2904.5,1,1
337028,walking,0,0,75.14,1959.3,340.0,1.48,2904.5,1,1
337462,walking,0,0,75.14,1934.5,333.9,1.50,2904.5,1,1
337826,walking,0,0,75.14,1982.1,324.2,1.47,2904.5,1,1
338237,walking,0,0,75.14,1918.4,288.5,1.45,2780.8,1,1
338626,walking,0,0,75.14,1977.1,317.3,1.41,2780.8,1,1
339027,walking,0,0,75.14,1962.7,343.9,1.42,2780.8,1,1
339460,walking,0,0,75.14,1897.4,329.6,1.47,2780.8,1,0
339828,walking,0,0,75.01,1962.8,352.5,1.47,2889.9,1,1
340269,walking,0,0,75.01,1923.6,335.3,1.50,2889.9,1,1
340627,walking,0,0,80.35,1918.8,338.4,1.51,2889.9,1,1
341030,walking,0,0,80.35,1921.1,336.3,1.50,2889.9,1,1
341506,walking,0,0,80.35,1890.3,304.8,1.53,2889.9,1,1
341829,walking,0,0,80.35,1926.9,306.0,1.50,2889.9,1,1
342229,walking,0,0,80.51,1898.4,294.7,1.50,2842.8,1,1
342629,walking,0,0,80.51,1905.0,290.9,1.49,2842.8,1,1
343065,walking,0,0,80.51,1941.4,285.4,1.46,2842.8,1,1
343428,walking,0,0,78.84,1890.0,238.8,1.36,2576.2,1,1
343871,walking,0,0,78.84,1898.7,230.8,1.36,2576.2,1,1
344229,walking,0,0,74.55,1911.1,220.8,1.35,2576.2,1,1
344629,walking,0,0,74.55,1898.1,174.2,1.29,2450.0,1,1
345034,walking,0,0,74.55,1920.0,174.5,1.28,2450.0,1,1
345430,walking,0,0,70.13,1870.1,163.1,1.27,2366.8,1,1
345974,walking,0,0,81.10,1905.1,223.8,1.47,2799.7,1,1
346230,walking,0,0,81.10,1922.1,219.2,1.46,2799.7,1,1
346633,walking,0,0,81.10,1921.4,227.7,1.46,2799.7,1,1
347030,walking,0,0,81.10,1898.6,237.8,1.47,2799.7,1,1
347430,walking,0,0,81.10,1887.6,225.0,1.48,2799.7,1,1
347861,walking,0,0,81.10,1895.6,227.0,1.48,2799.7,1,1
348231,walking,0,0,81.10,1868.9,171.9,1.27,2371.7,1,1
348701,walking,0,0,81.10,1846.9,208.1,1.42,2621.3,1,1
349030,walking,0,0,81.10,1857.0,226.9,1.45,2686.3,1,1
349434,walking,0,0,81.10,1882.5,223.4,1.43,2686.3,1,1
349830,walking,0,0,81.10,1875.5,240.0,1.43,2686.3,1,0
350347,walking,0,0,81.10,1889.5,285.3,1.42,2686.3,1,0
350630,walking,0,0,81.10,1908.2,287.3,1.41,2686.3,1,0
351061,walking,0,0,81.10,1934.1,282.1,1.39,2686.3,1,0
351431,walking,0,0,81.10,1899.9,264.1,1.40,2660.4,1,0
351833,walking,0,0,81.10,1937.1,336.7,1.59,3073.6,1,0
352247,walking,0,0,81.10,1955.3,326.4,1.57,3073.6,1,0
352632,walking,0,0,81.10,1950.7,293.2,1.58,3073.6,1,0
353032,walking,0,0,78.70,1945.7,304.8,1.58,3073.6,1,1
353432,walking,0,0,78.70,1938.6,280.9,1.59,3073.6,1,1
353835,walking,0,0,78.70,1960.4,290.4,1.57,3073.6,1,1
354232,walking,0,0,78.70,1891.2,224.6,1.34,2527.4,1,1
