elapsed_ms,ir
150370,232427
150380,232649
150390,232715
150400,232804
150411,232670
150420,232328
150431,232032
150440,231837
150450,231637
150460,231741
150470,231752
150481,231863
150490,231954
150533,231289
150540,230909
150552,231326
150561,231431
150570,231439
150580,231525
150590,231826
150600,232046
150651,233634
150662,234265
150711,235755
150752,235581
150763,235400
150771,235453
150780,235449
150790,235371
150801,235302
150810,235145
150820,235083
150830,234975
150841,234847
150850,234738
150860,234526
150871,234399
150880,234279
150890,234164
150941,234425
150952,234554
150962,234746
150971,234836
150980,234883
150991,235073
151000,235096
151010,235159
151020,235192
151030,235185
151040,235040
151051,235007
151060,234794
151070,234572
151081,234500
151090,234301
151100,234280
151110,234142
151121,234189
151130,234193
151140,234356
151151,234452
151160,234359
151170,234199
151180,234093
151190,234010
151200,234046
151210,234218
151220,234487
151230,234845
151240,235117
151251,235375
151260,235363
151314,236710
151321,237027
151360,237421
151401,237446
151411,237644
151448,237718
151462,238147
151512,238324
151521,238188
151561,238345
151570,238079
151581,238025
151590,237926
151600,237819
151610,237861
151620,237795
151631,238084
151640,238090
151650,238260
151660,238501
151670,238432
151680,238451
151691,238673
151741,238957
151750,239209
151761,239344
151770,239488
151780,239591
151791,239796
151800,239578
151810,239267
151820,239134
151830,238958
151840,238801
151850,238707
151860,238648
151870,238692
151880,238588
151890,238438
151900,238272
151910,238194
151920,238076
151931,238207
151940,238043
151950,237948
151961,238053
151970,237820
151980,237750
151990,237491
152001,237498
152010,237311
152020,237293
152030,237248
152040,237118
152051,237191
152089,237286
152101,237667
152142,238043
152181,238143
152185,238958
152193,238636
152204,238916
152211,239229
152252,240248
152260,240086
152271,240161
152280,239899
152290,239758
152300,239618
152310,239586
152321,239676
152330,239577
152341,239632
152350,239496
152360,239598
152371,239794
152380,239930
152390,240156
152401,240237
152410,240104
152421,239890
152430,239576
152440,239575
152451,239608
152460,239606
152470,239644
152481,239663
152490,239673
152534,239229
152542,239789
152551,239710
152560,239809
152571,239862
152580,239772
152591,239785
152600,239689
152610,239677
152620,239685
152630,239809
152641,239823
152650,239880
152661,239867
152670,239743
152681,239719
152690,239656
152701,239577
152710,239473
152720,239333
152731,239175
152741,239012
152750,238842
152791,237653
152834,237339
152843,237496
152852,237430
152901,237173
152953,237439
152961,237630
152971,237743
152982,237876
152991,238005
153002,238097
153011,238242
153021,238334
153032,238480
153041,238591
153052,238688
153061,238775
153071,238802
153082,238824
153091,238816
153101,238833
153111,238882
153121,238892
153131,238878
153141,238853
153151,238867
153161,238895
153171,238932
153181,238920
153191,238884
153201,238829
153211,238678
153221,238502
153231,238392
153241,238282
153251,238194
153261,238127
153271,238134
153281,238085
153291,238001
153343,237768
153353,237751
153362,237733
153372,237696
153381,237770
153391,237839
153402,237891
153411,238046
153422,238193
153432,238355
153442,238465
153452,238582
153502,238313
153511,238232
153521,238136
153532,238124
153542,238091
153552,238066
153561,238166
153572,238181
153581,238121
153592,237994
153630,237847
153636,238001
153641,237318
153693,236614
153703,236555
153745,236603
153792,237255
153834,237381
153843,237775
153851,237633
153861,237657
153872,237523
153881,237446
153891,237533
153901,237462
153912,237416
153921,237319
153931,237355
153941,237205
153951,237136
153962,236979
153971,236761
153981,236618
153991,236568
154002,236460
154011,236322
154021,236348
154032,236330
154041,236266
154051,236288
154062,236153
154071,236094
154081,236140
154091,236115
154141,236489
154152,236431
154163,236487
154171,236338
154181,236429
154192,236389
154201,236348
154211,236464
154222,236410
154231,236597
154241,236801
154251,236951
154261,237471
154271,237762
154282,237826
154291,237843
154301,237924
154311,237894
154322,237826
154331,237906
154341,237863
154351,237867
154393,238558
154433,238545
154438,236115
154443,238499
154482,238423
154493,238427
154535,238350
154538,236338
154543,238478
154553,238465
154561,238633
154571,238535
154581,238546
154591,238537
154601,238471
154611,238441
154621,238435
154631,238385
154642,238423
154651,238438
154661,238436
154671,238401
154682,238470
154691,238450
154702,238513
154711,238543
154721,238508
154731,238564
154741,238612
154751,238559
154762,238656
154771,238689
154782,238727
154791,238713
154801,238715
154811,238769
154822,238832
154831,238832
154842,238878
154851,238887
154861,238883
154872,238904
154881,238911
154891,238885
154942,238862
154951,238883
154962,238896
154971,238907
154982,239000
154991,238923
155042,238987
155091,238945
155142,238837
155152,239081
155161,238989
155171,239029
155182,239084
155191,239031
155202,239073
155211,238985
155222,239063
155231,239012
155242,239104
155251,239066
155262,239139
155271,239089
155282,239155
155291,239078
155343,239072
155354,239156
155361,239272
155371,238997
155381,239062
155391,239052
155402,239169
155411,239122
155422,239224
155431,239145
155442,239242
155451,239163
155462,239237
155471,239165
155482,239229
155491,239161
155502,239221
155511,239172
155522,239296
155531,239232
155542,239296
155551,239222
155562,239287
155571,239220
155582,239268
155591,239184
155602,239278
155611,239163
155622,239264
155631,239200
155642,239261
155651,239190
155693,239203
155702,239304
155746,239204
155793,239300
155805,239303
155812,239332
155854,239229
155863,239439
155873,239366
155921,239261
155932,239411
155941,239258
155952,239357
155961,239237
155971,239262
155982,239320
155991,239214
156001,239188
156011,239244
156022,239330
156031,239219
156042,239332
156051,239226
156062,239327
156071,239241
156082,239373
156091,239253
156139,239369
156143,239341
156152,239360
156163,239270
156171,239273
156181,239283
156191,239319
156201,239319
156211,239311
156221,239323
156231,239348
156241,239318
156251,239304
156261,239313
156271,239319
156281,239310
156291,239311
156301,239289
156311,239290
156321,239247
156331,239269
156341,239260
156351,239271
156361,239273
156371,239303
156381,239302
156391,239316
156401,239299
156411,239319
156462,239348
156473,239409
156516,239375
156524,239485
156532,239482
156574,239445
156582,239182
156625,239593
156628,239310
156634,239567
156643,239599
156651,239726
156662,239744
156671,239768
156681,239783
156691,239791
156701,239787
156711,239789
156721,239797
156731,239814
156741,239824
156751,239809
156763,239800
156772,239822
156783,239818
156793,239806
156802,239777
156813,239792
156822,239784
156832,239798
156843,239786
156852,239803
156863,239776
156872,239764
156883,239792
156892,239755
156944,239725
156952,239647
156962,239694
156972,239713
156982,239777
156993,239739
157002,239764
157012,239730
157023,239768
157032,239744
157043,239742
157052,239720
157063,239742
157072,239722
157083,239740
157092,239734
157103,239737
157112,239716
157123,239742
157132,239726
157142,239803
157182,239731
157193,239743
157244,239764
157252,239769
157294,239713
157302,239705
157344,239821
157355,239744
157364,239779
157373,239781
157382,239769
157393,239749
157403,239742
157413,239750
157422,239775
157433,239744
157442,239728
157452,239766
157462,239706
157472,239697
157482,239715
157492,239746
157502,239721
157512,239736
157522,239735
157532,239770
157542,239728
157552,239746
157562,239746
157572,239793
157582,239771
157592,239782
157602,239804
157612,239848
157622,239831
157632,239825
157642,239881
157652,239895
157662,239872
157672,239911
157682,239901
157692,239927
157745,240043
157754,239982
157763,239980
157773,239961
157783,239996
157792,239881
157802,239930
157812,240018
157823,239948
157833,239955
157842,239941
157852,239958
157863,239912
157904,239931
157913,239920
157923,239920
157933,239919
157942,239928
157953,239883
157963,239899
157973,239933
157983,239920
157992,239909
158002,239962
158013,239901
158056,239938
158065,240043
158073,239993
158083,240032
158134,239967
158144,239985
158227,239853
158233,239743
158245,239706
158284,239759
158325,239818
158334,239657
158342,239671
158353,239672
158362,239659
158372,239747
158382,239633
158392,239712
158402,239707
158412,239703
158422,239687
158432,239725
158442,239739
158452,239757
158462,239810
158472,239899
158482,239915
158492,239940
158543,239967
158552,239864
158562,239903
158572,239873
158582,239835
158592,239711
158602,239801
158612,239744
158622,239769
158632,239812
158642,239844
158652,239870
158662,239933
158672,239912
158682,239819
158692,239681
158702,239619
158713,239574
158722,239586
158732,239561
158742,239527
158752,239540
158762,239496
158772,239429
158782,239466
158792,239463
158802,239423
158812,239401
158822,239458
158832,239435
158842,239440
158894,239461
158904,239475
158985,239338
158994,238938
159043,238851
159056,238899
159062,239029
159072,239049
159082,238984
159092,238947
159102,238969
159112,238826
159122,238757
159132,238621
159142,238537
159152,238339
159162,238230
159172,238151
159182,238064
159192,237898
159202,237843
159212,237856
159222,237864
159232,237763
159242,237662
159252,237584
159262,237583
159272,237471
159282,237417
159292,237345
159344,236872
159353,236970
159362,236830
159373,236850
159382,236730
159392,236606
159402,236529
159412,236429
159422,236386
159432,236194
159442,236149
159452,236154
159462,236188
159472,236083
159482,236037
159492,235966
159503,236079
159512,236032
159522,236032
159532,236053
159542,236160
159552,236093
159605,236044
159613,236040
159654,235864
159695,235587
159705,235600
159745,235324
159755,235575
159764,235507
159842,236022
159852,235942
159862,236049
159872,236224
159882,236300
159892,236433
159902,236516
159912,236609
159922,236712
159932,236760
159942,236859
159952,236839
159962,236849
159972,236904
159982,237016
159992,237015
160002,237059
160012,237190
160022,237334
160032,237365
160042,237445
160052,237535
160062,237619
160072,237565
160082,237552
160092,237584
160136,237785
160144,237770
160152,237602
160163,237681
160172,237559
160183,237651
160193,237610
160203,237522
160213,237347
160222,237101
160232,236999
160242,236916
160252,236769
160263,236725
160273,236504
160283,236284
160292,235968
160303,235846
160313,235561
160323,235261
160332,234785
160411,233700
160426,233228
160433,233095
160474,232717
160482,232556
160492,232472
160536,232118
160544,231843
160552,231699
160562,231538
160572,231363
160583,231188
160593,230988
160603,230749
160612,230530
160623,230329
160633,230122
160643,229946
160652,229803
160663,229691
160673,229605
160682,229460
160692,229504
160703,229549
160713,229594
160722,229622
160732,229642
160743,229642
160753,229641
160763,229687
160772,229763
160783,229862
160793,229950
160803,230052
160812,230109
160823,230112
160833,230094
160843,230097
160852,230088
160863,230064
160873,229998
160883,229924
160892,229877
160935,229425
160943,229614
160953,229624
160963,229638
160973,229640
161014,229748
161053,229634
161056,229594
161066,229932
161073,229811
161114,229807
161125,229862
161133,229697
161143,229698
161153,229711
161163,229692
161173,229694
161183,229690
161193,229652
161203,229642
161213,229635
161223,229607
161233,229569
161243,229537
161253,229508
161263,229443
161273,229405
161283,229360
161293,229317
161345,229270
161353,229243
161363,229265
161373,229272
161383,229283
161393,229293
161403,229309
161413,229290
161423,229328
161433,229335
161443,229316
161453,229299
161463,229285
161473,229288
161483,229307
161493,229317
161504,229307
161514,229325
161524,229311
161534,229326
161543,229357
161553,229317
161563,229285
161573,229297
161584,229291
161594,229273
161604,229212
161614,229201
161623,229212
161670,229179
161674,229396
161715,230194
161726,230321
161734,230574
161814,231866
161858,231887
161863,231880
161873,231794
161883,231854
161893,231858
161903,231837
161913,231874
161923,231846
161933,231862
161944,231816
161953,231835
161963,231761
161973,231732
161983,231636
161993,231643
162003,231561
162013,231515
162024,231393
162033,231307
162043,231157
162053,230972
162064,230724
162074,230529
162084,230316
162094,230160
162144,229467
162153,229348
162163,229348
162173,229350
162183,229401
162193,229503
162203,229602
162213,229653
162225,229601
162234,229675
162243,229702
162294,229787
162303,229864
162314,229851
162325,229826
162333,229813
162344,229830
162354,229824
162365,229812
162373,229955
162385,229819
162395,229792
162404,229771
162413,229791
162458,229689
162464,229750
162475,229630
162515,229744
162564,229694
162575,229645
162614,229759
162623,229815
162634,229852
162644,229879
162654,229868
162664,229863
162674,229840
162684,229819
162693,229743
162704,229786
162714,229770
162724,229776
162734,229754
162743,229712
162753,229702
162763,229706
162773,229703
162784,229719
162794,229740
162804,229726
162814,229688
162823,229601
162833,229591
162843,229567
162853,229539
162864,229579
162874,229544
162884,229503
162894,229496
162944,229371
162953,229386
162964,229402
162974,229402
162984,229364
162994,229349
163004,229328
163014,229324
163023,229304
163034,229318
163044,229315
163054,229319
163063,229276
163074,229287
163083,229209
163093,229219
163104,229234
163155,228924
163163,228919
163204,228367
163254,228622
163266,228628
163313,228649
163323,228637
163375,228613
163383,228624
163393,228608
163404,228640
163414,228669
163423,228603
163434,228677
163444,228692
163454,228692
163463,228632
163474,228690
163484,228691
163494,228713
163503,228623
163514,228667
163524,228659
163534,228637
163543,228573
163554,228632
163564,228611
163574,228667
163583,228581
163594,228669
163604,228636
163614,228622
163623,228523
163634,228563
163644,228546
163654,228536
163663,228453
163674,228518
163684,228498
163694,228513
163737,228295
163744,228368
163753,228431
163763,228409
163773,228429
163783,228430
163793,228428
163804,228447
163856,228183
163897,228132
163907,227898
163914,227820
163964,227518
163973,227527
163984,227755
163994,227917
164003,228064
164013,228225
164024,228587
164034,228779
164044,228913
164054,229171
164063,229331
164074,229770
164084,230047
164094,230349
164145,231744
164155,232313
164163,232583
164173,232918
164184,233220
164194,233403
164204,233572
164214,233935
164223,234013
164233,234249
164243,234404
164253,234414
164263,234532
164273,234598
164283,234742
164293,234807
164303,234808
164313,234639
164323,234614
164333,234646
164343,234852
164353,235089
164363,235264
164373,235348
164383,235453
164393,235451
164403,235371
164413,235212
164423,235121
164433,235057
164443,235119
164453,235163
164496,235170
164500,232313
164506,234483
164514,234366
164557,233688
164565,233484
164616,234598
164624,233824
164667,234301
164670,234808
164676,234850
164683,235028
164693,235147
164703,235364
164713,235350
164723,235298
164733,235147
164743,235023
164753,234925
164763,234854
164773,234850
164783,234991
164793,235134
164803,235134
164813,235077
164823,235121
164833,235034
164843,234899
164853,234668
164863,234489
164873,234343
164883,234327
164893,234171
164945,234138
164954,234095
164963,233925
164973,233753
164983,233759
164993,233646
165003,233538
165013,233555
165023,233592
165033,233600
165043,233618
165053,233525
165063,233453
165073,233413
165083,233392
165093,233276
165105,233183
165115,233070
165125,232963
165134,232806
165145,232663
165155,232525
165165,232353
165174,232185
165225,232390
165235,232540
165286,232311
165297,232107
165338,231828
165419,232020
165424,231848
165435,232012
165444,231927
165454,231869
165465,231808
165475,231675
165485,231572
165495,231496
165505,231445
165515,231519
165525,231485
165534,231394
165544,231369
165554,231367
165564,231313
165574,231174
165584,231063
165594,230888
165604,230602
165614,230285
165624,230056
165634,229869
165644,229842
165654,229809
165664,229810
165674,229784
165684,229794
165694,229823
165744,230458
165754,230643
165764,230826
165774,230954
165784,231067
165794,231140
165804,231215
165814,231287
165824,231396
165834,231474
165844,231646
165854,231774
165864,231905
165874,232038
165884,232193
165894,232273
165904,232397
165914,232472
165924,232563
165976,233212
165986,233354
165994,233552
166034,233683
166079,233173
166086,232727
166094,232681
166144,231067
166154,230831
166164,230572
166174,230374
166184,230193
166194,230026
166204,229920
166214,229938
166224,230096
166234,230385
166244,230823
166254,231243
166264,231506
166274,231692
166284,231625
166294,231594
166304,231452
166314,231215
166324,230892
166334,230433
166344,229902
166354,229463
166364,229055
166374,228819
166384,228673
166394,228598
166404,228629
166414,228782
166424,228831
166434,229006
166444,229207
166454,229396
166464,229489
166474,229558
166484,229606
166494,229481
166539,229698
166544,229816
166555,229802
166565,229888
166574,229934
166584,229905
166594,229864
166604,229785
166614,229762
166624,229839
166635,229767
166685,229683
166694,229745
166704,229847
166714,230030
166724,230216
166735,230437
166745,230719
166755,230955
166764,231291
166774,231560
166817,231738
166821,229558
166825,231724
166835,231622
166845,231535
166854,231731
166900,232091
166904,232316
166948,232314
166954,232404
166965,232455
167046,232692
167055,232725
167064,232671
167075,232677
167084,232662
167095,232739
167104,232836
167115,232977
167124,233105
167135,233261
167144,233383
167154,233455
167164,233453
167175,233486
167184,233549
167195,233617
167204,233639
167215,233591
167224,233559
167235,233446
167245,233347
167254,233292
167265,233184
167274,233092
167285,233028
167335,233743
167345,233990
167354,234153
167365,234270
167374,234271
167385,234401
167394,234356
167405,234325
167414,234221
167425,234216
167434,234139
167445,234203
167454,234146
167465,234129
167474,233964
167485,234011
167494,233974
167504,233991
167515,234093
167524,234191
167535,234447
167544,234600
167595,235328
167606,235481
167648,236990
167697,239835
167705,240227
167781,240736
167796,241900
167804,242151
167815,242360
167824,242276
167835,242064
167844,241746
167855,241671
167864,241544
167875,241616
167884,241622
167895,241902
167905,242196
167914,242344
167925,242558
167934,242552
167945,242745
167954,242810
167965,243017
167974,243065
167985,243328
167994,243514
168005,243825
168014,243944
168025,243993
168034,243748
168045,243507
168054,243089
168065,242802
168074,242374
168085,242167
168134,240064
168146,239895
168155,240009
168164,239974
168175,240293
168184,240334
168195,240626
168204,240700
168215,240927
168224,241035
168235,241540
168244,241784
168255,241862
168264,241711
168275,241863
168284,241749
168294,241770
168335,241847
168379,241405
168387,241188
168395,241140
168439,240868
168444,241653
168455,241948
168464,241946
168475,242099
168484,241960
168494,241925
168545,240708
168554,240291
168564,239805
168575,239480
168584,238913
168595,238622
168604,238087
168614,237862
168624,237690
168634,237699
168645,237770
168654,237652
168665,237715
168674,237586
168684,237599
168694,237616
168705,237822
168714,237834
168724,238004
168735,238139
168744,238132
168755,238300
168764,238248
168774,238389
168784,238540
168794,238785
168805,239032
168814,239095
168825,239386
168834,239463
168844,239720
168855,240077
168864,240242
168875,240558
168884,240634
168894,240773
168937,241204
168945,241235
168989,241454
168996,241536
169038,241562
169045,241526
169055,241564
169107,241062
169114,240843
169124,240722
169134,240690
169144,240602
169154,240652
169165,240701
169174,240616
169185,240674
169194,240526
169204,240586
169214,240613
169224,240496
169234,240601
169245,240710
169254,240732
169265,240824
169274,240885
169284,241039
169295,240989
169339,240323
169345,240223
169355,239983
169364,239664
169375,239415
169384,239159
169395,238996
169404,238797
169415,238588
169425,238370
169434,238124
169445,237886
169455,237704
169466,237544
169475,237281
169486,237006
169495,236622
169506,236261
169515,235938
169526,235621
169535,235284
169546,235066
169555,234873
169565,234779
169575,234622
169586,234481
169595,234293
169605,234083
169655,232522
169699,231946
169705,232118
169718,232168
169796,232158
169846,232180
169859,232247
169865,232274
169875,232372
169885,232448
169895,232446
169905,232522
169916,232542
169925,232558
169935,232592
169945,232673
169956,232755
169965,232823
169975,232859
169985,232848
169996,232880
170005,232942
170015,232986
170025,233012
170036,232973
170045,232990
170056,233022
170065,233086
170075,233182
170085,233319
170135,233885
170145,233931
170155,234175
170166,234300
170175,234462
170186,234573
170195,234640
170205,234750
170215,234826
170225,234985
170236,235053
170245,235190
170255,235248
170265,235348
170275,235389
170286,235368
170295,235380
170306,235384
170315,235425
170325,235453
170335,235504
170345,235511
170356,235497
170366,235443
170406,235196
170415,235083
170458,233885
170506,234931
170518,234838
170566,234911
170576,235058
170585,235118
170595,235105
170606,235146
170615,235207
170625,235163
170635,235223
170646,235291
170655,235274
170666,235348
170675,235256
170685,235268
170695,235228
170705,235273
170716,235301
170725,235267
170735,235286
170745,235323
170755,235329
170766,235345
170775,235304
170786,235330
170795,235310
170805,235305
170815,235307
170825,235280
170835,235335
170846,235243
170855,235206
170866,235240
170875,235282
170885,235232
170938,235361
170946,235422
170956,235491
170966,235513
170975,235612
170986,235598
170996,235590
171005,235756
171015,235683
171025,235699
171067,235833
171076,235967
171087,236154
171095,236581
171105,236873
171115,237113
171125,237262
171136,237314
171145,237342
171155,237323
171200,236960
171207,236965
171216,236817
171258,236808
171265,236789
171310,236532
171317,236405
171361,236409
171401,235723
171407,233741
171418,233237
171425,232883
171435,232584
171445,232416
171455,232228
171465,232058
171476,231873
171485,231762
171495,231657
171505,231602
171515,231585
171526,231592
171535,231513
171545,231509
171556,231530
171565,231569
171575,231643
171585,231708
171595,231750
171606,231829
171615,231849
171625,231918
171636,232021
171645,232118
171655,232157
171665,232179
171675,232177
171686,232236
171736,232394
171746,232587
171755,232629
171765,232628
171776,232751
171785,232797
171795,232828
171805,232903
171815,233044
171825,233099
171835,233199
171845,233262
171855,233400
171865,233498
171875,233619
171885,233821
171895,233926
171905,234074
171915,234187
171966,235254
172009,235355
172019,235489
172025,235572
172076,235684
172085,235542
172136,235912
172147,236011
172155,236193
172165,236422
172176,236840
172185,237036
172195,237350
172205,237443
172215,237588
172225,237532
172235,237308
172246,237377
172255,237395
172265,237521
172275,237856
172285,238155
172296,238547
172305,238537
172315,238443
172326,238543
172336,238445
172345,238198
172355,238008
172366,238124
172376,238101
172385,238001
172395,237823
172405,237794
172416,237878
172425,237827
172435,237880
172446,238216
172455,238380
172465,238572
172476,238931
172485,239073
172538,239934
172546,240038
172556,240187
172565,240081
172575,240085
172619,240276
172626,240580
172636,240848
172677,241295
172685,240935
172729,241031
172733,240148
172736,240027
172746,239786
172755,239377
172765,238972
172776,238750
172785,238326
172795,237895
172805,237526
172816,237313
172825,236864
172835,236454
172846,236326
172855,235935
172865,235622
172876,235573
172885,235384
172937,235352
172946,235399
172956,235566
172966,235635
172975,235638
172985,235725
172995,235764
173006,236030
173015,235996
173025,235965
173036,236228
173045,236198
173055,236237
173066,236500
173075,236425
173086,236677
173096,236755
173105,236697
173115,236762
173126,237007
173135,236988
173145,236967
173155,237022
173166,237235
173175,237242
173185,237286
173196,237526
173205,237476
173215,237524
173226,237751
173235,237721
173278,237815
173280,235352
173285,238335
173298,238614
173346,239114
173390,239761
173396,239868
173447,240447
173496,240714
173507,240884
173515,240894
173526,241170
173536,241282
173546,241425
173556,241498
173565,241441
173576,241605
173585,241545
173596,241652
173605,241528
173616,241553
173625,241483
173636,241511
173645,241371
173656,241533
173665,241472
173675,241612
173686,241785
173735,242192
173746,242262
173756,242441
173765,242274
173776,242333
173785,242157
173796,242127
173805,241883
173816,241903
173825,241695
173836,241707
173845,241447
173856,241424
173865,241195
173876,241154
173885,240948
173895,240904
173906,240914
173915,240789
173926,240951
173935,240936
173946,240973
173955,240860
173966,241049
173975,241055
173986,241157
173995,241100
174006,241277
174049,241276
174057,241482
174100,241581
174107,241607
174158,241159
174208,241044
174217,241014
174227,241061
174236,241026
174245,241028
174256,241027
174266,241091
174275,241148
174286,241208
174295,241275
174306,241315
174317,241370
174326,241400
174337,241458
174346,241446
174356,241481
174367,241484
174376,241491
174386,241446
174397,241449
174406,241440
174417,241399
174426,241360
174436,241343
174447,241364
174456,241356
174467,241316
174476,241329
174487,241321
174538,241214
174545,241124
174556,241151
174567,241126
174576,241124
174587,241120
174597,241141
174606,241178
174617,241244
174626,241349
174636,241407
174647,241415
174656,241396
174666,241344
174677,241268
174686,241216
174696,241175
174707,241129
174716,241084
174759,240987
174766,241064
174776,240716
174827,241050
174875,241111
174919,241163
174922,241124
174927,241134
174977,241169
174986,240962
174996,241115
175007,241084
175016,241102
175027,241069
175037,241041
175046,241001
175057,241015
175066,241021
175077,241035
175086,241032
175097,241049
175106,241040
175116,241018
175127,241023
175136,241002
175147,240981
175156,241000
175167,241023
175176,241055
175187,241043
175196,241024
175206,241023
175217,241018
175226,240950
175237,240949
175246,240886
175257,240847
175266,240810
175277,240819
175286,240823
175337,240697
175345,240790
175357,240772
175367,240722
175376,240805
175386,240751
175396,240743
175406,240731
175417,240712
175429,240636
175436,240661
175477,240346
175486,240388
175496,240381
175506,240321
175517,240406
175526,240342
175538,240325
175546,240354
175556,240337
175566,240305
175576,240348
175621,240290
175630,240383
175638,240349
175647,240285
175690,240218
175738,240286
175786,240366
175796,240337
175806,240312
175851,240210
175856,240297
175866,240230
175877,240278
175886,240229
175897,240257
175906,240353
175917,240318
175926,240259
175937,240317
175946,240289
175956,240373
175967,240354
175976,240369
175987,240399
175997,240391
176006,240365
176017,240324
176026,240364
176037,240299
176046,240333
176057,240248
176066,240251
176077,240211
176086,240200
176136,240109
176147,239984
176156,240049
176166,239926
176176,239976
176186,239941
176196,239872
176206,239847
176216,239736
176226,239718
176236,239713
176246,239672
176256,239651
176266,239627
176276,239558
176286,239567
176296,239517
176306,239530
176316,239497
176326,239468
176336,239439
176346,239378
176397,239124
176448,238742
176458,238654
176507,238001
176557,238252
176567,238245
176576,238227
176586,238173
176596,238245
176606,238263
176616,238264
176626,238251
176636,238268
176646,238261
176656,238226
176666,238237
176676,238207
176686,238140
176696,238069
176706,237997
176716,237935
176726,237894
176737,237908
176746,237897
176756,237855
176766,237807
176776,237765
176786,237726
176796,237690
176806,237662
176816,237629
176826,237601
176836,237594
176846,237605
176856,237639
176866,237669
176876,237661
176886,237648
176940,237488
176947,237395
176956,237370
176966,237359
176976,237332
176986,237270
176996,237258
177006,237233
177051,237052
177089,237103
177098,237316
177109,237361
177157,237262
177167,237248
177176,237203
177186,237301
177196,237345
177206,237370
177216,237422
177226,237424
177236,237425
177246,237443
177256,237452
177266,237365
177276,237399
177286,237378
177338,237421
177347,237397
177357,237401
177366,237468
177376,237384
177386,237491
177396,237492
177406,237477
177416,237484
177426,237481
177436,237439
177446,237543
177456,237595
177466,237575
177476,237565
177486,237530
177496,237485
177506,237483
177516,237379
177526,237349
177536,237420
177546,237338
177556,237337
177566,237382
177576,237520
177586,237552
177596,237663
177606,237729
177616,237797
177626,237670
177636,237612
177646,237586
177656,237585
177698,237600
177703,237401
177707,237619
177717,237561
177758,237311
177800,237285
177804,237439
177810,237049
177818,237026
177868,236837
177918,237018
177928,236950
177936,236999
177946,237090
177956,237125
177966,237146
177976,237121
177986,236986
177996,236969
178006,237059
178016,237051
178026,236984
178036,236989
178046,236971
178056,236940
178066,236825
178076,236782
178086,236769
178136,236425
178148,236545
178157,236416
178166,236420
178177,236544
178186,236384
178196,236392
178206,236407
178216,236412
178226,236389
178236,236397
178246,236411
178256,236450
178266,236478
178276,236528
178286,236537
178296,236552
178306,236556
178316,236543
178326,236516
178336,236481
178346,236519
178356,236555
178366,236584
178376,236568
178386,236608
178396,236573
178406,236571
178416,236570
178426,236602
178471,236724
178477,236731
178560,236519
178572,236654
178577,236568
178631,236706
178638,236598
178648,236726
178656,236622
178667,236641
178676,236678
178686,236712
178697,236726
178707,236788
178717,236786
178727,236804
178737,236836
178747,236879
178757,236922
178767,236956
178777,236974
178787,237012
178797,237043
178807,237056
178816,237027
178826,236958
178837,236929
178847,236946
178856,236985
178866,237017
178876,236993
178886,236964
178937,236881
178947,236817
178957,236966
178967,236907
178977,236953
178987,237003
178997,237053
179007,237079
179017,237096
179027,237089
179037,237118
179047,237130
179057,237202
179067,237201
179077,237190
179087,237174
179097,237152
179107,237055
179117,237038
179127,236988
179137,236987
179180,236985
179187,237039
179238,237155
179289,237279
179332,237287
179347,237363
179399,237586
179407,237587
179418,237564
179427,237524
179437,237505
179447,237430
179457,237408
179467,237441
179477,237443
179487,237466
179498,237480
179507,237544
179517,237545
179527,237539
179538,237481
179547,237431
179557,237429
179567,237382
179578,237308
179587,237293
179597,237282
179607,237294
179617,237273
179627,237273
179637,237248
179647,237219
179657,237170
179668,237153
179677,237113
179687,237160
179739,237287
179748,237261
179759,237302
179769,237349
179777,237401
179787,237423
179798,237468
179808,237491
179818,237490
179828,237496
179838,237540
179847,237537
179897,237586
179908,237659
179917,237678
179927,237668
179939,237616
179948,237585
179958,237545
179967,237639
179978,237539
179987,237451
179998,237397
180041,237192
180049,237329
180059,237292
180102,237368
180108,237430
180152,237389
180156,237491
180160,237335
180168,237318
180212,237335
180224,237311
180229,237318
180237,237320
180247,237393
180257,237410
180267,237418
180277,237422
180287,237390
180298,237367
180308,237353
180318,237378
180327,237365
180338,237367
180348,237360
180358,237346
180367,237342
180378,237370
180388,237399
180398,237388
180407,237454
180418,237477
180428,237480
180438,237453
180447,237424
180457,237386
180467,237325
180477,237315
180487,237322
180538,237279
180547,237332
180558,237345
180567,237310
180577,237244
180587,237266
180597,237257
180607,237250
180618,237156
180627,237136
180637,237209
180647,237207
180658,237123
180668,237109
180677,237181
180687,237154
180698,237070
180708,237063
180718,237063
180727,237095
180772,237164
180777,236920
180821,237116
180833,237128
180839,237085
180888,237031
180897,236988
180949,237136
180957,236779
180967,237155
180978,237166
180987,237145
180997,237138
181007,237102
181018,237063
181028,237045
181038,237029
181047,237027
181058,236976
181068,237041
181078,237032
181087,237038
181098,237030
181108,237006
181118,237006
181127,237023
181138,237036
181148,237067
181157,237084
181167,237134
181178,237227
181188,237259
181197,237279
181207,237233
181218,237300
181228,237279
181238,237271
181247,237265
181258,237272
181268,237296
181278,237280
181288,237304
181340,237199
181347,237200
181358,237157
181367,237207
181377,237152
181387,237136
181439,237244
181449,237220
181500,237121
181543,237160
181547,237279
181550,237232
181591,237262
181598,237202
181609,237183
181617,237214
181628,237215
181638,237241
181647,237174
181658,237223
181668,237212
181678,237254
181687,237211
181738,237192
181747,237192
181759,237282
181768,237301
