elapsed_ms,ax,ay,az
145122,529,-466,1820
145165,429,-368,1855
145173,408,-412,1827
145226,412,-492,1781
145272,540,-351,1728
145292,599,-353,1724
145331,621,-342,1777
145372,475,-248,1821
145413,538,-278,1795
145452,545,-233,1753
145491,576,-271,1775
145555,537,-263,1784
145564,521,-305,1807
145611,537,-288,1825
145653,510,-294,1794
145693,473,-319,1758
145723,544,-309,1696
145773,542,-264,1635
145812,346,-412,1747
145863,564,-410,1881
145893,457,-264,1916
145933,521,-473,1945
145973,393,-297,1922
146003,352,-352,1774
146064,598,-459,1595
146116,884,-218,1576
146164,1227,175,1943
146172,1229,289,2040
146212,728,408,1826
146243,650,-415,1661
146314,696,-77,1640
146323,753,-108,1558
146373,1039,-142,1823
146413,812,-216,1689
146453,789,-252,1773
146493,781,-123,1776
146532,686,-291,1700
146563,730,-72,1749
146613,519,-269,1783
146674,651,58,1830
146724,709,-57,1767
146733,762,-50,1742
146784,756,72,1696
146833,663,149,1736
146843,654,108,1716
146883,657,122,1784
146923,725,33,1741
146963,695,-99,1787
147012,648,0,1815
147073,549,-101,1779
147083,561,-50,1778
147132,622,34,1787
147172,702,123,1824
147212,632,102,1747
147253,572,141,1758
147283,574,99,1777
147333,516,45,1852
147387,474,-211,1826
147403,451,-273,1860
147450,477,-398,1859
147496,600,125,1724
147549,585,714,1303
147562,588,798,1176
147612,756,1616,759
147652,776,2344,530
147693,843,1983,278
147732,988,1913,88
147763,987,1887,60
147812,1026,1910,-34
147884,1027,1777,-21
147892,1004,1752,-17
147923,1022,1729,-37
147973,1019,1829,-78
148003,1111,1714,-151
148043,1044,1699,-168
148097,1038,1856,-226
148153,1041,1952,-296
148163,1038,1915,-289
148216,1023,1901,-350
148314,981,1774,-356
148317,982,1789,-363
148323,1006,1822,-373
148363,1021,1796,-341
148404,965,1805,-289
148443,1004,1779,-293
148483,957,1788,-240
148523,943,1827,-268
148563,959,1861,-265
148603,952,1818,-283
148668,978,1894,-427
148684,959,1952,-402
148723,905,1883,-388
148763,989,1910,-472
148825,1033,1919,-508
148842,1044,1751,-532
148887,1096,1800,-541
148934,1066,1789,-520
148984,1103,1716,-434
149003,1104,1619,-425
149080,1074,1754,-378
149095,1040,1765,-379
149123,1039,1796,-345
149163,1043,1805,-354
149203,1045,1720,-356
149244,1069,1770,-383
149283,1093,1785,-383
149324,1059,1769,-396
149364,1092,1834,-422
149403,1072,1854,-463
149474,987,2541,-522
149484,978,2793,-492
149526,915,2692,-520
149618,1400,635,-1
149622,1400,508,140
149664,993,-1489,1456
149683,670,-1526,1681
149724,457,389,1830
149763,504,-17,1960
149804,400,-375,1895
149868,361,-342,1882
149883,364,-242,1901
149924,391,-179,1901
150004,441,-133,1828
150014,443,-124,1836
150044,461,-63,1813
150084,491,-40,1840
150123,476,3,1784
150164,468,-56,1802
150216,453,-43,1849
150265,411,-46,1843
150317,437,-61,1855
150325,424,-51,1855
150364,447,-59,1816
150404,444,-18,1827
150444,452,-89,1826
150484,476,-11,1817
150523,445,7,1840
150563,447,-51,1834
150603,448,-26,1804
150674,472,-21,1811
150684,466,-24,1813
150724,452,-49,1831
150764,453,-15,1813
150805,462,-41,1838
150866,468,34,1825
150917,472,-35,1820
150959,461,-17,1808
150969,475,17,1825
151004,466,-5,1814
151044,478,6,1832
151116,486,14,1813
151124,478,23,1829
151165,471,-2,1815
151204,469,7,1837
151244,467,-26,1808
151284,470,-111,1812
151324,485,-128,1801
151364,488,-115,1824
151405,446,-179,1821
151476,451,-233,1833
151526,441,-331,1841
151575,449,-349,1834
151587,427,-330,1808
151636,444,-274,1828
151646,461,-317,1803
151685,448,-331,1805
151725,452,-267,1802
151764,443,-325,1820
151805,440,-317,1839
151875,439,-294,1822
151884,450,-297,1806
151924,436,-340,1814
151965,424,-298,1804
152005,433,-296,1819
152045,429,-323,1795
152085,445,-292,1825
152125,405,-250,1818
152189,436,-250,1821
152237,446,-237,1813
152244,442,-235,1791
152298,428,-261,1799
152356,428,-306,1832
152401,416,-320,1832
152414,405,-247,1809
152444,406,-303,1816
152484,419,-284,1815
152524,417,-320,1811
152565,408,-338,1823
152604,415,-286,1832
152675,420,-311,1827
152685,396,-284,1820
152724,429,-326,1806
152764,441,-286,1841
152804,461,-235,1801
152844,420,-204,1828
152884,434,-141,1830
152957,488,-101,1842
153000,464,-145,1860
153009,457,-187,1908
153065,432,-180,1943
153138,349,-231,2008
153151,291,-314,1917
153165,303,-386,1922
153205,302,-326,1925
153245,225,-411,1802
153285,501,-606,1942
153326,365,-602,1932
153365,424,-599,1903
153405,300,-973,1852
153478,37,-847,1819
153486,9,-756,1827
153525,30,-757,1818
153565,-177,-347,1771
153605,-217,-264,1739
153645,-318,-337,1634
153698,-335,-383,1556
153759,-253,-258,1591
153796,-251,-299,1605
153806,-190,-541,1592
153846,-149,-458,1651
153909,-72,-358,1683
153927,-54,-400,1721
153965,-28,-518,1714
154005,-46,-486,1749
154045,-55,-468,1736
154085,-30,-473,1806
154125,-68,-483,1814
154165,-68,-477,1798
154205,-96,-457,1784
154277,-99,-348,1809
154286,-105,-371,1784
154357,-77,-449,1760
154366,-69,-453,1775
154406,-62,-444,1757
154445,-46,-386,1752
154516,-90,-367,1762
154525,-87,-380,1769
154565,-103,-434,1776
154605,-58,-279,1752
154718,-98,-348,1805
154726,-179,-572,1740
154770,-372,-670,2103
154779,-329,-1144,1919
154805,-160,-134,1757
154845,-15,-206,1888
154885,-301,-471,1647
154925,-25,-405,1762
154965,-190,-167,1781
155005,-191,-253,1836
155069,-50,-413,1870
155086,-141,-471,1770
155126,-177,-316,1827
155166,-161,-195,1839
155205,-150,-43,1885
155245,-109,58,1891
155319,-158,-43,1846
155335,-197,44,1858
155380,-110,-236,1881
155438,-123,-163,1776
155478,-114,-131,1764
155488,-42,-384,1780
155526,-122,-281,1711
155566,-200,-377,1808
155606,-222,-137,1738
155646,-249,-436,1722
155687,-156,-566,1815
155726,-281,-605,1779
155766,-141,-492,1918
155806,-249,-319,1647
155868,-149,-455,1580
155887,-60,-632,1716
155926,-231,-609,1665
155966,-204,-666,1779
156038,-287,-758,1822
156047,-246,-741,1830
156098,-529,-1286,1813
156158,-309,-1147,3071
156200,-680,-227,2707
156204,-539,-44,2012
156246,-145,-312,1624
156309,-173,-211,1785
156326,-93,-271,1740
156366,-75,-276,1697
156406,-189,-189,1736
156446,-29,-342,1834
156486,-170,-225,1760
156526,-9,-268,1779
156566,-28,-28,1859
156606,-74,-17,1792
156678,-220,-108,1729
156687,-98,-155,1812
156748,-68,-129,1796
156829,-50,29,1881
156838,-35,-176,1854
156847,-32,-59,1823
156936,-98,154,1793
156946,14,-15,1842
156966,-34,47,1862
157006,-56,-181,1747
157046,-120,-437,1790
157098,-42,-182,1887
157126,-107,-170,1775
157166,-228,-51,1763
157206,83,38,1833
157247,26,42,1868
157286,-109,-7,1891
157327,-16,-27,1786
157367,-121,67,1819
157406,-25,-24,1766
157469,-220,-25,1812
157517,-263,-167,1784
157560,-197,-178,1738
157569,-136,-31,1829
157618,-19,-21,1871
157647,-57,5,1852
157686,-50,-46,2037
157727,-35,70,1832
157766,-175,-64,1863
157806,-196,-166,1788
157879,-377,-297,1739
157887,-355,-240,1805
157927,-153,-369,1962
157966,-223,-446,1794
158007,-335,-391,1690
158047,-171,-699,1841
158087,-178,-614,1723
158157,-200,-414,1793
158208,-98,-746,1879
158258,-125,-644,1746
158268,-226,-670,1796
158287,-357,-516,1661
158341,-424,-433,1515
158367,-388,-337,1711
158407,-257,-214,1941
158447,-171,-529,1886
158487,-491,-409,1785
158528,-139,-660,1871
158568,-296,-518,1765
158607,-329,-283,1835
158672,-490,-405,1644
158688,-474,-314,1713
158727,-348,-292,1726
158801,-400,-331,1701
158851,-516,-285,1660
158858,-526,-287,1684
158889,-537,-341,1594
158928,-458,-378,1718
158968,-273,-529,1696
159009,-285,30,1640
159047,-181,-389,1772
159087,2,-419,1970
159158,-86,-31,1761
159170,-13,0,1848
159212,-80,-356,1859
159247,-118,-62,1848
159287,-137,177,1871
159328,-139,-235,1971
159367,-113,-48,1904
159407,-132,24,1931
159480,-207,-508,2000
159488,-190,-354,1789
159528,-134,256,1843
159568,-33,-220,1851
159608,-202,41,1859
159648,-28,-76,1808
159688,-152,-298,1716
159759,-196,-193,1805
159769,-103,-154,1963
159811,29,273,1867
159867,-42,-88,1810
159919,-122,-87,1783
159969,-104,-128,1792
159979,-23,-263,1927
160008,-100,-57,1784
160048,-109,-59,1836
160088,-76,-133,1868
160128,-69,79,1840
160168,-117,75,1805
160208,-3,-136,1827
160279,38,-46,1837
160290,2,-102,1812
160328,-66,126,1831
160368,-147,190,1760
160408,-114,80,1871
160469,-215,-334,1828
160520,-44,-142,1766
160562,-14,-148,1789
160570,-226,-453,1802
160612,-230,-260,1803
160649,-179,-400,1826
160719,-31,-350,1883
160729,-194,-375,1695
160769,-143,-143,1830
160809,-210,-208,1802
160849,-74,-146,1870
160889,-159,-397,1890
160929,-215,-87,1788
160969,-202,-330,1696
161009,-114,-164,1820
161079,-222,-167,1793
161089,-192,-138,1863
161161,-143,-469,1791
161201,-18,-270,1870
161205,-20,-282,1864
161259,-153,-284,1827
161288,-227,-154,1851
161329,-178,-336,1816
161369,-199,-216,1844
161409,-204,-241,1856
161480,-138,-280,1809
161490,-64,-191,1879
161529,-88,-268,1868
161569,-96,-23,1844
161609,-93,-235,1849
161648,-175,-194,1787
161689,-63,-179,1841
161728,-133,-221,1858
161802,-175,-170,1837
161809,-60,-284,1862
161890,-49,-382,1689
161900,-37,-420,1714
161960,-144,-180,1855
161968,-222,-167,1793
162008,-93,-206,1853
162048,74,-622,1820
162088,-42,-442,1839
162128,34,-287,1648
162168,26,-384,1780
162208,-237,-797,1754
162276,-111,-546,1972
162290,-141,-575,1857
162328,-55,-336,1798
162368,-234,-194,1875
162408,-206,-703,1961
162448,-14,-90,1919
162505,-49,-410,1860
162564,-456,-469,1781
162608,-233,-402,1745
162619,-106,-474,1833
162648,-37,-302,1765
162721,-85,-262,1829
162730,-177,-403,1814
162768,-47,-293,1864
162808,-81,-274,1878
162848,-60,-330,1806
162889,-124,-67,1917
162929,-56,-392,1687
162969,-64,-502,1728
163009,43,-330,1897
163080,-166,-59,1774
163089,-162,-26,1775
163129,-120,98,1837
163172,-32,-632,1734
163221,146,60,1859
163280,-49,-335,1810
163292,-44,-360,1885
163329,-49,66,1864
163369,89,111,1788
163439,222,-46,1730
163449,174,-84,1695
163488,96,-165,1723
163529,4,-192,1760
163581,-24,-6,1811
163610,41,-54,1846
163649,122,-91,1873
163689,45,-8,1844
163729,7,75,1847
163769,14,58,1912
163809,25,-33,1894
163882,-2,81,1888
163890,18,94,1913
163929,46,106,1821
163969,0,-65,1877
164009,99,160,1839
164049,84,81,1788
164091,49,32,1805
164152,14,118,1841
164202,64,156,1899
164243,44,294,1851
164250,44,294,1818
164293,92,209,1846
164333,126,162,1860
164369,87,124,1821
164409,52,200,1827
164449,49,316,1817
164489,83,263,1807
164529,77,164,1802
164569,55,181,1865
164609,65,201,1841
164676,45,141,1848
164689,34,117,1880
164729,25,136,1906
164769,37,277,1843
164842,64,202,1838
164887,87,120,1788
164979,42,207,1802
164990,40,210,1825
164999,40,236,1818
165009,20,229,1839
165050,42,221,1867
165089,-57,184,1851
165134,22,138,1896
165169,46,113,1895
165209,68,228,1850
165250,78,173,1798
165290,75,6,1827
165330,91,65,1804
165369,50,113,1816
165410,23,130,1828
165475,65,134,1871
165525,84,258,1861
165531,87,221,1871
165576,103,147,1832
165625,38,232,1806
165650,-1,162,1806
165691,63,126,1822
165730,121,167,1824
165770,52,201,1809
165811,41,169,1841
165891,102,119,1851
165921,69,89,1853
165930,59,86,1881
165970,-50,94,1842
166011,-15,158,1832
166051,45,24,1854
166091,136,32,1848
166165,73,67,1844
166204,177,208,1831
166215,151,149,1786
166262,64,105,1813
166291,1,103,1822
166343,105,-160,1842
166372,143,221,1890
166411,41,-20,1850
166450,107,-273,1877
166490,125,87,1906
166530,-9,313,1830
166570,126,309,1861
166611,64,-59,1861
166672,127,163,1919
166683,62,109,1895
166730,170,145,1882
166771,69,137,1823
166851,39,3,1918
166862,126,185,1897
166914,128,171,1885
166930,165,224,1825
166970,131,246,1883
167010,94,102,1796
167074,184,79,1818
167091,214,173,1850
167130,100,236,1756
167170,132,57,1809
167210,209,202,1856
167250,308,143,1888
167290,207,30,1624
167331,211,372,1822
167370,215,339,1728
167410,297,305,1739
167502,235,195,1765
167507,229,218,1765
167524,254,304,1785
167575,172,712,1713
167640,193,-146,1875
167686,135,66,1866
167692,134,0,1810
167731,94,234,1826
167770,182,202,1732
167811,281,-428,1879
167877,135,155,1894
167890,166,168,1780
167931,87,4,1854
168003,147,-20,1861
168010,86,87,1903
168051,61,69,1859
168090,228,106,1933
168131,104,307,1855
168170,216,123,1891
168234,62,364,1789
168283,99,103,1704
168292,89,43,1710
168371,96,306,1790
168381,106,174,1816
168432,82,152,1851
168451,87,468,1886
168491,43,249,1904
168532,200,-371,1895
168571,218,-259,1896
168611,158,188,1853
168683,19,513,1795
168693,-37,15,1775
168732,262,-399,1804
168771,-52,491,1759
168811,113,603,1794
168851,248,483,1752
168892,297,-7,1762
168931,67,408,1779
168974,146,225,1852
169032,59,481,1841
169106,76,255,1894
169110,70,262,1879
169124,40,208,1858
169171,68,414,1877
169211,38,375,1783
169252,87,461,1818
169291,86,487,1835
169331,83,292,1804
169371,68,312,1834
169411,-8,317,1794
169484,65,361,1858
169493,77,197,1889
169532,66,430,1802
169571,103,337,1797
169611,111,414,1816
169677,86,376,1839
169734,94,239,1822
169772,36,343,1693
169791,63,364,1936
169811,116,464,1874
169852,106,476,1767
169924,146,341,1756
169932,149,483,1756
169972,112,417,1732
170011,110,282,1796
170052,132,494,1806
170091,81,512,1689
170132,152,323,1722
170172,189,188,1725
170211,143,489,1654
170284,153,407,1810
170294,102,430,1825
170345,174,433,1879
170393,260,522,1599
170403,23,140,1673
170443,145,328,1906
170491,45,382,1841
170531,135,409,1837
170571,210,257,1824
170612,125,374,1811
170672,219,267,1839
170694,230,186,1830
170732,226,241,1797
170772,204,315,1761
170812,203,187,1846
170852,150,376,1766
170892,95,285,1867
170932,155,207,1845
171004,88,216,1883
171013,86,262,1884
171053,84,244,1932
171103,184,161,1792
171123,213,82,1805
171165,145,295,1773
171203,138,433,1760
171252,209,315,1838
171293,163,343,1695
171323,187,247,1853
171373,117,152,1911
171403,75,151,1906
171473,109,117,1834
171484,130,111,1814
171523,179,184,1768
171563,317,-87,1731
171612,297,116,1666
171643,77,140,1659
171683,276,35,1784
171735,162,-27,1770
171804,114,-209,1876
171846,399,-9,2025
171852,247,199,2014
171885,-163,130,1893
171943,111,-243,1955
172003,27,-76,1932
172012,54,-49,1905
172043,102,-1214,1352
172083,80,-74,1853
172123,74,80,1819
172173,32,3,1783
172213,51,76,1785
172269,55,59,1805
172283,48,57,1797
172323,109,0,1779
172373,130,12,1799
172413,122,-72,1777
172453,182,-202,1783
172493,188,-245,1807
172545,212,-291,1804
172563,242,-324,1812
172603,199,-323,1826
172642,289,-339,1800
172703,317,-322,1843
172722,293,-302,1832
172763,304,-418,1834
172802,269,-385,1910
172855,217,-585,1899
172904,325,-349,1827
172962,516,-249,1829
172972,526,-206,1829
173012,505,-101,1788
173052,563,5,1830
173092,439,21,1844
173156,511,-87,1952
173164,499,-64,1945
173212,466,4,1943
173252,417,122,1938
173292,350,-60,1919
173332,375,-111,1867
173362,389,59,1886
173412,415,55,1864
173488,393,0,1939
173528,394,30,1917
173529,413,-24,1894
173595,401,48,1870
173644,403,-8,1880
173686,428,-32,1808
173693,451,-36,1831
173724,443,-82,1829
173764,448,17,1856
173803,518,316,1730
173865,517,-172,1681
173883,570,-90,1689
173934,467,-132,1884
173963,615,167,1819
174003,586,38,1821
174043,625,162,1844
174083,559,30,1754
174123,646,21,1737
174163,592,79,1798
174237,636,42,1715
174274,564,107,1749
174313,578,98,1749
174325,569,61,1730
174376,603,49,1767
174403,619,120,1763
174443,647,54,1727
174483,627,241,1758
174523,601,294,1772
174563,659,273,1700
174603,647,233,1714
174674,672,480,1622
174683,668,425,1618
174723,674,678,1605
174764,654,667,1529
174804,739,991,1377
174843,811,1219,1222
174883,737,1430,1042
174927,793,1528,917
174986,815,1547,752
175045,803,1652,714
175087,799,1726,634
175095,776,1758,594
175123,830,1834,585
175163,845,1774,483
175203,827,1894,459
175243,834,1764,465
175283,829,1823,463
175323,837,1744,400
175363,853,1793,323
175403,870,1850,292
175465,832,1866,297
175483,844,1885,255
175523,807,1732,240
175563,876,1792,114
175634,962,1930,-29
175677,935,1782,7
175684,935,1771,5
175768,915,1809,2
175777,923,1785,-24
175833,904,1875,-41
175843,913,1856,-12
175917,920,1858,-27
175924,926,1862,-47
175963,952,1939,-79
176003,964,1881,-91
176043,964,1845,-59
176083,941,1814,-12
176123,899,1788,89
176163,908,1877,77
176204,903,1820,98
176268,892,1929,146
176283,903,1783,189
176323,866,1713,253
176364,859,2092,247
176465,841,1811,417
176474,849,1854,432
176484,854,1830,470
176524,776,1590,561
176564,812,1736,591
176604,788,1595,631
176668,738,1609,692
176684,766,1635,689
176724,794,1635,708
176764,743,1712,747
176804,757,1656,757
176844,777,1725,720
176884,793,1666,762
176924,775,1616,736
176964,718,1591,782
177005,743,1549,752
177088,747,1660,742
177097,786,1541,667
177125,866,1798,595
177165,926,1787,458
177204,993,1734,383
177247,1067,1797,291
177285,1142,1733,212
177323,1217,1804,148
177365,1252,1752,130
177428,1288,1616,119
177445,1280,1622,122
177484,1279,1619,120
177524,1271,1584,95
177586,1242,1526,85
177605,1223,1652,96
177644,1189,2011,98
177685,1310,1675,166
177725,1316,1760,280
177765,1348,1592,373
177804,1369,1275,567
177869,1164,464,880
177884,1118,479,1017
177924,980,241,1224
177987,575,-708,1537
178039,159,-1013,1810
178047,89,-960,1820
178098,69,-675,1949
178124,-62,-449,1931
178165,-19,-546,1937
178204,-32,-548,1904
178276,-27,-465,1909
178284,-20,-449,1922
178324,24,-438,1887
178365,45,-386,1860
178404,27,-412,1870
178444,82,-430,1863
178485,58,-342,1863
178525,61,-336,1831
178565,43,-320,1824
178605,40,-345,1799
178657,33,-387,1803
178705,58,-337,1766
178757,38,-323,1833
178765,20,-344,1841
178825,6,-415,1889
178845,-23,-391,1892
178885,45,-308,1933
178924,-8,-303,1875
178965,63,-268,1851
179004,53,-217,1871
179070,146,-242,1815
179085,133,-236,1834
179125,125,-235,1845
179165,147,-225,1847
179205,180,-191,1819
179245,82,-116,1849
179285,101,-171,1838
179325,32,-262,1784
179377,35,-286,1747
179426,140,-274,1716
179485,467,-169,1745
179530,352,10,1935
179537,315,20,1953
179577,75,-13,1982
179605,63,-112,1935
179645,58,-180,1853
179685,37,-61,1817
179725,5,-19,1809
179765,-36,-120,1796
179805,33,-159,1913
179877,105,-235,1938
179885,112,-218,1929
179925,119,-172,1922
179965,125,-162,1911
180005,199,-196,1819
180045,156,-216,1751
180122,189,-143,1744
180126,198,-140,1744
180180,196,-262,1792
180236,225,-210,1838
180307,26,-255,1860
180319,28,-256,1866
180325,6,-239,1883
180365,-48,-182,1823
180405,-19,-296,1813
180445,9,-276,1850
180485,24,-239,1865
180525,-41,-233,1890
180565,-14,-275,1875
180605,-34,-272,1860
180675,85,-230,1872
180685,66,-231,1882
180725,60,-212,1847
180765,104,-248,1812
180805,122,-265,1808
180857,160,-232,1771
180915,140,-208,1739
180926,151,-202,1756
180970,134,-203,1796
181005,108,-238,1856
181045,67,-196,1872
181098,-62,-191,1871
181125,-107,-266,1902
181165,-61,-280,1920
181205,-81,-157,1905
181245,-164,-53,1838
181285,-133,-155,1779
181325,-35,-266,1794
181365,-60,-242,1787
181405,-57,-109,1861
181478,-63,-270,1905
181521,-74,-266,1876
181527,-83,-237,1874
181567,-103,-91,1925
181617,-102,-294,1834
181646,-39,-350,1824
181687,-53,-227,1829
181726,-76,-195,1811
181765,-89,-317,1765
181805,-91,-347,1765
181847,-46,-266,1789
181907,-4,-247,1821
181949,-15,-299,1851
181968,7,-296,1861
182006,44,-315,1851
182046,68,-318,1882
182086,-34,-305,1842
182126,-98,-220,1834
182166,-162,-137,1837
182206,-99,-132,1879
182269,-16,-157,1941
182286,4,-135,1988
182326,46,60,1990
182366,96,160,1919
182406,183,121,1810
182446,197,77,1688
182550,62,-64,1660
182551,63,-63,1641
182568,26,-81,1640
182618,0,-116,1695
182646,-71,-130,1757
182701,-91,-119,1877
182726,-92,-159,1935
182766,-38,-203,1918
182806,-49,-155,1947
182846,-69,-153,1939
182886,-53,-123,1890
182926,-12,-100,1844
182967,-5,-78,1833
183007,-14,-2,1814
183071,-121,-11,1836
183086,-143,-26,1828
183127,-133,-51,1814
183211,-157,-57,1851
183222,-139,-68,1830
183279,-157,-232,1914
183286,-145,-239,1931
183339,-140,-155,2024
183367,-235,-91,1891
183407,-72,39,1918
183480,-202,111,1718
183489,-177,92,1707
183526,-139,-137,1803
183567,-134,-3,1969
183607,-97,-359,1982
183646,-108,-354,1836
183686,14,-431,1729
183726,23,-412,1811
183766,117,-479,1961
183807,158,-480,1979
183917,279,-475,1772
183930,293,-556,1717
183978,389,-175,1701
183989,423,-183,1700
184069,463,-4,1723
184078,646,120,1719
184086,661,149,1724
184126,761,218,1750
184167,745,234,1709
184207,717,305,1660
184279,633,186,1591
184286,617,188,1558
184327,472,-37,1460
184367,359,-109,1513
184407,317,-69,1549
184447,338,-33,1546
184487,434,-82,1534
184527,494,217,1426
184567,784,593,1490
184627,970,770,1569
184702,725,445,1766
184718,661,538,1791
184762,635,422,1946
184768,615,415,1926
184807,573,368,1794
184847,638,320,1768
184887,461,549,1872
184927,244,207,2043
184967,277,287,2036
185007,223,-320,1798
185078,-50,185,1854
185087,-18,24,1886
185127,-248,291,2156
185167,-288,459,2296
185207,-228,124,2029
185248,-172,217,1854
185302,-285,620,1865
185365,-242,345,1725
185419,-264,401,1679
185428,-279,425,1687
185448,-293,489,1688
185507,-385,464,1741
185527,-391,388,1753
185568,-374,382,1788
185608,-363,447,1787
185648,-333,457,1776
185687,-341,464,1796
185727,-308,444,1760
185767,-279,459,1736
185807,-248,487,1725
185870,-265,539,1692
185887,-267,577,1708
185927,-295,536,1677
185972,-317,520,1664
186028,-320,505,1692
186081,-329,533,1712
186088,-322,529,1711
186127,-353,496,1733
186168,-370,480,1740
186248,-345,499,1742
186258,-373,502,1746
186298,-375,520,1738
186327,-370,507,1731
186409,-330,524,1719
186419,-317,524,1711
186448,-289,530,1713
186487,-285,512,1706
186527,-316,503,1721
186567,-373,520,1747
186607,-470,505,1751
186673,-382,489,1722
186687,-275,550,1711
186727,-23,739,1679
186768,121,732,1680
186808,-46,997,1774
186849,-242,751,1788
186900,-219,106,1782
186970,-317,-236,1781
186981,-304,-218,1773
187030,-203,-448,1751
187071,-251,-602,1763
187125,-259,-644,1738
187128,-257,-646,1736
187168,-208,-636,1735
187209,-171,-601,1724
187248,-158,-681,1765
187289,-120,-687,1797
187328,-6,-756,1705
187368,28,-607,1698
187408,51,-651,1715
187474,39,-667,1768
187488,24,-655,1754
187528,32,-701,1794
187569,50,-635,1805
187613,74,-655,1798
187670,197,-568,1724
187683,177,-584,1713
187778,222,-501,1765
187788,224,-465,1792
187808,200,-420,1773
187848,224,-497,1785
187922,243,-417,1765
187929,270,-386,1767
187968,257,-463,1787
188008,242,-392,1803
188049,176,-447,1820
188088,168,-379,1843
188128,169,-428,1847
188168,185,-323,1837
188208,214,-343,1815
188272,228,-393,1822
188319,202,-354,1793
188329,218,-328,1817
188423,242,-396,1827
188435,279,-379,1785
188448,295,-334,1786
188488,334,-413,1715
188528,346,-510,1612
188568,359,-341,1700
188608,197,-150,1814
188674,9,-261,1949
188688,-60,-176,1998
188728,-46,-175,1945
188768,-65,-121,1883
188808,-137,-237,1854
188848,-174,-121,1872
188888,-211,-354,1767
188929,73,-274,1729
188971,191,-154,1678
189030,-144,-131,1947
189074,-360,-110,2069
189160,-243,-298,1752
189162,-250,-300,1770
189171,-275,-288,1783
189209,-219,-361,1772
189249,-198,-296,1904
189289,-191,-182,1951
189330,-75,-179,1809
189379,41,-99,1808
189409,70,-16,1828
189472,72,4,1864
189489,96,-28,1873
189529,54,-8,1870
189570,42,-19,1892
189609,30,-60,1860
189649,-7,-68,1831
189749,24,-111,1820
189753,39,-89,1819
189770,26,-66,1827
189814,15,-98,1849
189849,31,-83,1827
189911,37,-49,1883
189929,22,-69,1852
189969,33,-59,1854
190009,25,-59,1862
190049,50,-83,1876
190089,52,-76,1840
190129,52,-69,1850
190169,60,-86,1843
190209,61,-73,1838
190280,94,-71,1838
190290,78,-70,1847
190371,81,-89,1830
190422,74,-46,1875
190431,79,-47,1889
190489,89,-59,1867
190502,36,-75,2011
190529,123,90,1833
190569,85,19,1830
190609,129,-61,1816
190683,54,-74,1851
190690,60,-75,1854
190730,37,-107,1879
190801,63,-18,1878
190810,107,-69,1880
190849,112,-80,1882
190890,117,-55,1846
190929,138,-59,1842
190969,132,-79,1837
191009,167,-126,1793
191090,90,-128,1787
191101,76,-133,1812
191161,-17,-117,1858
191170,-31,-126,1879
191212,-4,-140,1868
191264,53,-152,1840
191289,74,-112,1856
191329,28,-124,1823
191369,-72,-125,1871
191409,-134,-158,1925
191449,2,-194,1877
191511,113,-68,1804
191531,132,-90,1804
191569,69,-158,1774
191609,-5,-132,1821
191650,-30,-128,1860
191690,23,-168,1828
191730,46,-139,1854
191803,21,-78,1891
191811,13,-87,1874
191862,-1,-155,1837
191972,24,-141,1782
191980,40,-141,1769
192025,55,-169,1783
192030,47,-186,1783
192051,35,-168,1794
192091,-37,-123,1784
192130,-162,-102,1871
192170,-163,-121,2000
192210,-91,-196,1875
192272,-108,-77,1924
192292,-97,-64,1944
192331,5,-251,1794
192371,2,-204,1763
192411,11,-85,1811
192451,-12,-102,1813
192491,-64,-123,1833
192566,-153,-71,1889
192570,-155,-67,1904
192620,-130,-89,1880
192671,-60,-186,1862
192723,-2,-169,1818
192724,1,-168,1805
192770,33,-103,1832
192811,45,-122,1829
192851,1,-102,1824
192891,-29,-65,1820
192931,-49,-32,1852
192971,-41,-48,1827
193011,-68,-76,1838
193074,26,-130,1854
193092,38,-119,1826
193131,39,-94,1815
193213,-7,-126,1802
193250,-12,-93,1840
193254,-21,-68,1845
193313,-39,-76,1857
193330,-42,-68,1855
193370,-33,-68,1862
193410,-34,-45,1871
193483,5,-20,1830
193491,7,-38,1836
193530,-28,-58,1814
193570,-8,-21,1848
193610,-73,-32,1860
193650,-71,-19,1848
193690,-60,-77,1868
193730,-65,-102,1839
193770,-38,-87,1918
193810,-134,14,1931
193862,-55,-135,1874
193913,33,-54,1800
193932,15,-16,1800
193974,53,76,1824
194034,48,-56,1824
194050,41,-2,1822
194090,65,132,1834
194130,36,-96,1864
194170,80,-107,1820
194210,104,35,1867
194276,202,-92,1873
194292,242,-36,1884
194331,209,70,1840
194371,187,-30,1808
194411,154,-109,1794
194451,108,-83,1804
194492,85,-76,1795
194531,64,-63,1844
194587,89,-84,1832
194644,54,-84,1787
194685,28,-92,1799
194690,15,-92,1810
194754,-72,-51,1860
194804,-101,-47,1834
194812,-136,-32,1881
194851,-153,-10,1865
194891,-115,4,1837
194931,-122,27,1841
194971,-104,52,1858
195011,-110,7,1855
195083,-167,101,1857
195091,-169,101,1853
195131,-161,68,1863
195171,-147,74,1885
195211,-94,69,1887
195251,-10,46,1800
195291,85,77,1794
195353,112,230,1856
195363,79,215,1841
195412,2,130,1778
195451,-83,149,1764
195514,-191,115,1783
195533,-242,79,1791
195562,-319,53,1831
195611,-265,16,1910
195663,-115,-18,1836
195712,10,-26,1774
195723,32,14,1804
