elapsed_ms,ir
128084,158183
128166,158176
128177,158163
128186,158151
128235,158231
128244,158255
128255,158272
128264,158276
128307,158249
128316,158326
128324,158350
128334,158377
128344,158400
128354,158391
128364,158422
128374,158424
128384,158448
128394,158458
128404,158453
128414,158510
128424,158511
128435,158549
128444,158548
128454,158530
128465,158617
128475,158634
128484,158634
128494,158645
128505,158695
128514,158697
128524,158732
128535,158768
128544,158742
128555,158807
128564,158805
128574,158793
128585,158853
128594,158824
128604,158834
128614,158839
128625,158875
128666,158941
128675,158977
128685,158991
128694,158970
128704,158990
128714,159013
128724,159037
128734,159069
128745,159108
128786,159211
128838,159267
128845,159261
128896,159412
128907,159398
128915,159411
128926,159427
128936,159445
128945,159472
128955,159606
128966,159788
128975,159803
128985,159859
128996,159911
129005,159969
129015,159986
129026,159999
129067,160064
129076,160047
129085,159994
129096,160021
129105,160030
129115,160042
129126,160038
129135,160047
129145,160025
129156,160020
129165,160066
129175,160474
129185,160576
129196,160636
129205,160738
129215,160905
129226,160929
129235,160942
129245,160946
129255,160979
129265,161023
129276,161092
129285,161138
129295,161166
129305,161235
129316,161268
129325,161301
129335,161331
129346,161368
129355,161417
129365,161420
129375,161450
129386,161494
129395,161526
129405,161521
129450,161563
129484,161598
129497,161633
129534,161672
129545,161678
129556,161695
129598,161747
129641,161806
129646,161823
129656,161824
129705,161821
129715,161826
129726,161850
129735,161826
129745,161788
129756,161829
129765,161807
129775,161829
129786,161838
129795,161820
129805,161794
129815,161795
129826,161826
129869,161750
129878,161820
129886,161787
129895,161825
129906,161836
129916,161821
129926,161834
129935,161828
129946,161801
129956,161792
129966,161800
129977,161797
129986,161779
129997,161782
130006,161770
130017,161773
130026,161752
130037,161747
130046,161725
130056,161735
130067,161729
130076,161702
130086,161677
130097,161649
130106,161608
130117,161567
130126,161526
130136,161485
130147,161406
130156,161348
130166,161295
130176,161184
130187,160940
130196,160764
130249,160285
130290,160203
130297,160198
130307,160175
130352,160095
130356,160117
130407,160020
130417,160011
130426,159995
130436,159957
130446,159951
130457,159972
130466,159960
130476,159948
130486,159938
130496,159954
130507,159950
130516,159929
130527,159931
130536,159914
130546,159924
130557,159923
130566,159936
130576,159923
130586,159905
130597,159902
130606,159885
130616,159835
130627,159853
130671,159443
130678,159514
130686,159482
130697,159515
130706,159486
130717,159589
130726,159706
130736,159790
130746,159847
130756,159918
130766,160013
130776,160045
130787,160073
130796,160066
130807,160062
130816,159939
130826,161345
130837,163255
130846,164400
130856,165274
130867,165917
130877,166382
130886,166855
130896,167382
130907,167794
130949,159853
130956,168327
130999,168373
131001,159485
131008,168167
131046,168143
131058,167852
131098,167769
131108,167189
131118,166978
131127,166777
131137,166561
131147,166383
131158,166200
131167,166015
131178,165839
131187,165665
131198,165458
131207,165278
131218,165110
131227,164945
131238,164801
131247,164682
131258,164583
131267,164489
131278,164419
131287,164377
131298,164357
131307,164308
131317,164223
131328,164159
131337,164078
131348,164049
131357,163984
131368,163949
131377,163953
131388,163904
131397,164152
131408,164261
131417,164369
131428,164369
131473,164652
131478,164844
131488,165060
131498,165246
131507,165407
131518,165573
131527,165734
131537,165873
131548,165979
131557,165982
131609,165951
131618,165905
131628,165854
131638,165754
131647,165695
131659,165709
131667,165636
131677,165603
131687,165551
131698,165523
131708,165478
131718,165365
131759,165157
131768,165020
131779,164941
131788,164802
131799,164679
131807,164466
131818,164332
131827,164132
131837,163933
131847,163790
131857,163650
131867,163501
131877,163348
131921,163038
131928,163011
131979,162484
132017,162365
132030,161562
132039,161358
132048,161103
132057,160772
132068,160434
132078,160096
132088,159807
132098,159412
132108,159029
132118,158882
132128,158519
132138,158123
132148,157707
132158,157339
132168,157053
132178,156893
132188,156832
132198,156651
132208,156878
132218,157237
132228,157762
132238,158350
132278,158948
132280,162919
132290,161404
132299,161942
132309,162442
132318,162858
132328,163231
132338,163492
132348,163719
132358,163872
132368,164032
132378,164110
132388,164158
132398,164160
132408,164107
132418,164002
132428,163900
132438,163783
132448,163588
132458,163219
132468,162774
132478,162368
132488,161879
132499,161313
132508,160765
132518,160227
132528,159646
132538,159161
132582,158265
132589,158579
132631,158895
132639,160172
132650,160318
132691,160398
132699,160387
132710,160324
132750,160136
132758,160083
132808,159676
132819,159604
132828,159519
132839,159443
132848,159350
132859,159298
132868,159253
132879,159218
132888,159129
132898,159139
132909,159146
132918,159122
132928,159144
132939,159192
132948,159148
132959,159197
132968,159188
132979,159234
132988,159245
132999,159295
133008,159312
133019,159406
133028,159430
133070,159697
133080,159749
133088,159766
133099,159838
133109,159855
133118,159873
133129,159855
133138,159855
133149,159804
133159,159736
133169,159658
133179,159576
133189,159446
133199,159330
133209,159264
133219,159178
133229,159092
133239,159007
133249,159001
133259,159012
133269,159127
133279,159324
133289,159483
133299,159564
133351,159707
133362,159736
133399,159723
133442,159873
133451,159769
133461,159904
133540,160999
133550,161191
133601,162097
133609,162290
133619,162455
133629,162598
133639,162738
133649,162859
133659,162953
133669,162984
133680,162968
133689,162891
133700,162779
133709,162653
133719,162517
133729,162374
133739,162261
133749,162165
133759,162082
133769,161983
133779,161872
133789,161780
133799,161687
133809,161643
133819,161643
133829,161550
133870,161255
133879,161217
133891,161200
133899,161251
133909,161237
133919,161241
133929,161260
133939,161302
133949,161336
133959,161344
133969,161361
133979,161406
133989,161413
133999,161401
134009,161418
134019,161421
134029,161439
134039,161445
134049,161435
134059,161453
134069,161419
134079,161414
134089,161405
134099,161419
134140,161500
134190,161497
134229,161469
134240,161506
134294,161478
134301,161458
134310,161458
134320,161448
134331,161443
134341,161436
134351,161429
134361,161430
134370,161428
134381,161437
134391,161431
134401,161412
134410,161419
134421,161419
134431,161412
134441,161412
134450,161414
134461,161428
134471,161424
134481,161420
134490,161408
134501,161418
134510,161430
134521,161419
134530,161416
134540,161425
134550,161409
134561,161433
134570,161426
134581,161432
134591,161413
134601,161419
134610,161410
134621,161411
134632,161412
134673,161386
134680,161398
134692,161393
134700,161403
134711,161387
134721,161383
134731,161405
134774,161412
134822,161465
134872,161499
134882,161520
134890,161518
134900,161517
134911,161529
134921,161509
134930,161500
134941,161491
134951,161492
134961,161469
134970,161458
134981,161476
134991,161442
135001,161470
135010,161452
135021,161448
135030,161437
135070,161400
135082,161395
135092,161329
135100,161328
135110,161347
135120,161328
135130,161326
135140,161305
135150,161290
135160,161235
135170,161215
135180,161181
135190,161139
135200,161097
135210,161072
135220,161041
135230,160994
135240,160987
135250,160945
135260,160964
135270,160930
135280,160948
135290,161057
135300,162096
135310,163051
135320,163522
135330,163891
135340,164193
135350,164355
135360,164382
135370,164254
135380,163964
135423,162493
135431,162086
135474,161630
135481,161750
135522,161856
135532,161805
135541,161516
135582,162260
135590,162617
135600,162759
135611,162773
135621,162773
135632,162773
135642,162711
135651,162913
135662,162929
135672,162929
135682,162817
135691,162717
135702,162566
135712,162450
135722,162415
135732,162374
135741,162346
135752,162313
135762,162313
135771,162376
135782,162551
135792,162739
135802,162938
135811,163091
135822,163177
135833,163222
135874,162954
135884,162746
135893,162532
135901,162464
135912,162383
135922,162340
135932,162272
135942,162287
135952,162298
135962,162341
135971,162426
135982,162527
135992,162603
136002,162647
136011,162679
136022,162676
136032,162777
136042,162831
136051,162889
136062,162926
136072,162955
136082,163044
136091,163116
136102,162519
136143,161965
136152,161787
136194,160858
136203,160709
136211,160542
136221,160414
136231,160423
136241,160461
136251,160537
136262,160690
136272,160803
136283,160924
136293,160977
136302,161114
136312,161258
136362,161690
136371,161673
136382,161783
136392,161796
136401,161786
136411,161741
136421,161730
136431,161684
136441,161657
136451,161581
136462,161534
136473,161490
136514,160858
136522,161181
136573,160790
136583,160652
136594,160753
136603,160615
136612,160548
136622,160481
136632,160426
136642,160356
136653,160328
136663,160309
136672,160294
136682,160294
136693,160308
136703,160371
136713,160429
136723,160459
136732,160512
136743,160553
136753,160568
136763,160578
136814,160518
136824,160576
136833,160591
136842,160598
136852,160607
136862,160614
136872,160617
136882,160605
136893,160632
136903,160618
136913,160589
136923,160544
136932,160492
136943,160506
136953,160488
136962,160489
136972,160449
136982,160450
136992,160399
137003,160438
137012,160426
137022,160454
137032,160510
137075,160541
137083,160618
137093,160647
137135,161101
137143,160958
137193,161370
137235,161520
137243,162404
137283,162826
137293,162829
137333,162762
137343,162756
137353,162694
137363,162619
137372,162550
137382,162466
137392,162393
137402,162308
137413,162258
137423,162169
137433,162082
137473,161649
137483,161587
137494,161540
137502,161279
137513,161133
137523,160982
137533,160842
137543,160688
137553,160570
137563,160420
137572,160225
137582,160111
137592,160030
137602,159981
137613,159978
137623,159911
137633,159715
137643,159685
137652,159690
137662,159718
137672,159702
137682,159676
137693,159696
137703,160333
137713,161189
137723,161353
137732,161356
137743,161351
137753,161326
137763,161340
137774,161372
137783,161424
137793,161473
137803,161477
137814,161523
137823,161566
137863,161560
137901,161385
137903,160420
137914,161251
137924,161191
137974,160889
138016,160685
138023,160670
138033,160583
138043,160445
138054,160324
138064,160215
138074,160162
138084,160092
138093,159997
138103,159954
138113,159931
138123,159943
138134,160034
138143,160329
138153,160445
138163,160302
138174,160445
138183,160374
138193,160300
138203,160054
138214,159711
138224,159793
138235,159869
138278,161014
138283,160001
138294,159969
138304,159958
138314,159960
138324,159953
138334,159956
138344,159943
138354,159923
138363,159847
138374,159839
138384,160473
138394,160393
138404,160384
138413,160909
138423,161651
138433,161781
138443,161785
138454,161861
138464,161921
138474,161977
138484,162044
138493,162099
138503,162131
138513,162183
138565,162325
138574,162336
138617,162343
138624,162358
138664,162304
138675,162336
138717,162145
138724,162086
138735,162059
138743,161993
138753,161935
138763,161909
138773,161870
138783,161826
138793,161791
138803,161764
138814,161760
138824,161777
138834,161760
138844,161780
138853,161736
138863,161741
138873,161729
138883,161691
138894,161718
138904,161718
138914,161729
138924,161739
138934,161750
138945,161753
138954,161772
138964,161776
138974,161787
138984,161779
138994,161789
139004,161793
139015,161783
139024,161798
139069,161780
139071,162086
139076,161911
139084,161964
139095,161968
139104,161991
139114,161997
139124,162032
139134,162056
139144,162065
139154,162073
139164,162102
139175,162101
139219,161907
139224,161916
139234,161897
139277,161839
139285,161795
139327,161680
139334,161664
139345,161631
139354,161565
139364,161530
139374,161437
139384,161416
139394,161360
139404,161287
139415,161226
139424,161127
139434,161031
139477,160934
139486,160265
139496,160046
139506,159789
139515,159570
139524,159456
139534,159360
139544,159305
139554,159230
139564,159160
139575,159168
139584,159151
139594,159305
139604,159375
139615,159475
139624,159466
139634,159478
139644,159494
139655,159552
139664,159548
139674,159576
139684,159554
139695,159629
139704,159608
139714,159597
139724,159595
139735,159598
139744,159489
139754,159426
139764,159411
139774,159381
139784,159315
139794,159278
139804,159254
139815,159243
139824,159190
139864,159140
139866,159456
139877,158034
139886,157646
139926,157521
139935,157538
139947,157571
139990,157655
139996,157653
140004,157641
140047,159608
140057,157770
140064,157769
140075,157816
140085,157824
140095,157823
140105,157836
140115,157851
140125,157862
140134,157884
140145,157904
140155,157901
140165,157915
140175,157933
140185,157903
140195,157893
140205,157905
140215,157913
140225,157906
140276,157937
140286,157920
140296,157919
140305,157914
140315,157936
140325,157946
140335,157957
140345,157942
140355,157923
140365,157946
140375,157963
140385,157972
140395,157966
140405,157984
140415,157981
140425,157961
140435,157976
140445,157986
140455,157976
140465,157989
140475,157992
140485,157999
140496,158005
140505,157992
140515,157989
140525,158006
140536,158002
140545,158007
140555,158009
140565,158022
140608,158001
140617,157939
140627,157986
140666,157929
140676,157924
140759,157450
140766,157345
140775,157253
140785,157183
140795,157065
140806,157022
140816,156981
140826,156991
140835,156951
140845,156918
140856,156942
140866,156936
140916,157001
140926,157059
140935,157025
140945,157067
140955,157086
140966,157167
140975,157160
140985,157206
140995,157244
141006,157276
141016,157362
141067,157368
141075,157390
141087,157365
141126,157413
141135,157415
141145,157415
141155,157357
141166,157393
141217,157383
141226,157322
141236,157379
141247,157439
141256,157433
141266,157447
141276,157469
141286,157470
141296,157479
141306,157476
141316,157497
141326,157492
141336,157522
141346,157522
141356,157549
141366,157550
141376,157586
141386,157626
141396,157645
141406,157690
141416,157712
141426,157747
141436,157794
141488,157949
141496,157958
141507,157967
141517,158035
141526,158083
141536,158127
141546,158134
141556,158133
141566,158145
141576,158157
141586,158178
141597,158219
141606,158241
141616,158219
141626,158278
141670,158285
141676,158290
141726,158343
141768,158343
141808,158387
141816,158408
141826,158425
141836,158438
141846,158442
141857,158446
141907,158466
141917,158455
141926,158435
141936,158475
141946,158460
141956,158478
141966,158480
141976,158435
141986,158456
141996,158478
142006,158480
142016,158473
142026,158496
142036,158452
142046,158474
142056,158473
142066,158445
142076,158424
142086,158432
142096,158439
142106,158432
142116,158445
142126,158441
142136,158431
142146,158441
142156,158424
142166,158433
142177,158430
142186,158419
142196,158410
142206,158415
142216,158434
142226,158431
142279,158516
142290,158518
142297,158543
142307,158581
142349,158496
142389,158445
142397,158419
142440,157928
142447,157981
142458,158003
142467,158049
142478,158066
142487,158081
142497,158058
142508,158027
142517,158003
142528,158041
142538,158072
142547,158118
142558,158167
142567,158217
142577,158258
142588,158297
142597,158375
142608,158428
142617,158607
142628,159607
142678,160689
142688,160769
142698,160845
142708,160928
142717,161011
142728,161114
142737,161186
142748,161262
142757,161344
142768,161358
142777,161402
142788,161446
142797,161488
142808,161518
142817,161550
142828,161631
142837,161676
142848,161689
142857,161726
142867,161751
142877,161822
142888,161840
142897,161870
142907,161930
142917,161999
142927,162030
142938,162105
142947,162130
142988,162169
143034,162322
143037,162401
143090,162694
143098,162763
143172,163256
143178,163279
143189,163287
143197,163335
143207,163311
143217,163326
143227,163324
143237,163358
143247,163326
143257,163374
143267,163362
143277,163355
143287,163374
143297,163409
143307,163412
143317,163420
143327,163422
143337,163416
143347,163416
143357,163378
143367,163384
143378,163415
143387,163401
143397,163420
143407,163444
143417,163478
143427,163485
143472,163464
143479,163456
143488,163417
143499,163405
143508,163397
143519,163401
143528,163417
143538,163423
143549,163433
143558,163417
143569,163441
143578,163457
143589,163443
143598,163448
143608,163433
143618,163402
143629,163393
143638,163366
143648,163324
143658,163296
143669,163241
143678,163254
143722,163253
143724,163415
143727,163341
143780,163363
143789,163346
143839,163370
143849,163245
143859,163337
143868,163328
143879,163289
143888,163278
143931,163208
143939,163211
143948,163210
143959,163205
143968,163230
143979,163214
143988,163220
143999,163183
144008,163190
144018,163189
144029,163180
144038,163171
144049,163193
144058,163174
144069,163188
144078,163174
144088,163152
144098,163137
144109,163095
144118,163054
144128,163017
144138,162954
144149,162937
144158,162892
144168,162843
144178,162855
144189,162881
144198,162850
144208,162850
144218,162868
144229,162896
144279,162862
144288,162869
144298,162882
144309,162892
144318,162861
144328,162861
144338,162854
144349,162911
144400,162831
144442,162758
144450,162746
144460,162774
144509,162694
144519,162693
144559,162745
144568,162716
144578,162713
144589,162732
144598,162699
144609,162709
144620,162700
144629,162696
144639,162679
144650,162679
144659,162685
144699,162644
144710,162664
144719,162638
144729,162601
144740,162619
144749,162579
144760,162569
144769,162556
144779,162538
144789,162497
144799,162441
144810,162392
144820,162344
144829,162262
144839,162231
144850,162191
144860,162153
144869,162132
144879,162143
144890,162128
144900,162115
144909,162117
144919,162109
144930,162110
144940,162114
144949,162070
144959,162071
144970,162052
144979,162025
144989,162028
145000,162024
145009,162043
145019,162041
145029,162068
145110,161846
145120,161828
145163,161824
145170,161881
145179,161896
145269,161687
145279,161649
145289,161640
145300,161618
145309,161560
145320,161565
145330,161562
145339,161521
145350,161513
145360,161534
145370,161518
145379,161491
145420,161511
145429,161452
145439,161434
145450,161426
145459,161423
145470,161431
145480,161439
145489,161376
145499,161344
145509,161313
145554,161321
145557,161857
145559,161136
145569,161104
145579,161111
145590,161106
145599,161084
145610,161122
145619,161104
145630,161130
145639,161101
145650,161140
145659,161136
145670,161122
145679,161076
145690,161081
145699,161067
145709,161043
145720,161035
145730,160998
145739,160979
145750,160940
145759,160931
145770,160930
145780,160956
145790,160974
145801,160968
145810,160978
145821,160939
145862,161321
145869,160989
145880,161033
145890,161082
145900,161109
145910,161107
145921,161098
145930,161102
145940,161108
145950,161124
145961,161140
145970,161146
145981,161163
145990,161181
146000,161179
146010,161163
146020,161138
146063,161021
146071,160984
146114,160867
146152,160825
146161,160673
146171,160647
146180,160718
146190,160827
146201,160961
146210,161089
146221,161081
146230,161066
146240,160921
146250,160818
146260,160730
146302,160664
146313,160542
146320,160497
146330,160484
146340,160450
146351,160424
146360,160388
146370,160375
146380,160407
146390,160430
146401,160519
146410,160551
146421,160543
146430,160561
146441,160597
146450,160619
146460,160612
146471,160648
146480,160646
146490,160599
146500,160596
146510,160576
146521,160602
146530,160564
146541,160543
146550,160498
146560,160465
146570,160466
146580,160450
146591,160504
146600,160481
146610,160496
146620,160521
146631,160519
146673,160459
146721,160378
146731,160423
146783,160276
146832,160295
146841,160239
146850,160256
146861,160286
146870,160266
146880,160297
146890,160277
146901,160320
146910,160295
146920,160292
146930,160274
146942,160286
146951,160271
146961,160252
146972,160251
146981,160251
146991,160250
147001,160253
147012,160241
147021,160258
147071,160126
147081,160076
147091,160069
147101,160057
147111,160054
147122,160024
147131,160016
147141,160002
147151,159965
147161,159963
147172,159935
147181,159884
147191,159865
147201,159827
147212,159826
147221,159815
147232,159774
147241,159766
147251,159730
147262,159731
147271,159707
147281,159689
147292,159687
147301,159656
147311,159653
147321,159695
147331,159648
147342,159659
147386,159648
147390,159626
147401,159627
147452,159549
147495,159385
147502,159351
147546,159165
147552,159083
147561,159053
147572,159030
147581,158978
147591,158939
147601,158805
147611,158886
147621,158944
147631,158909
147641,158803
147652,158771
147661,158613
147672,158548
147681,158461
147691,158334
147702,158262
147711,158150
147722,158064
147731,157942
147741,157843
147751,157798
147761,157738
147771,157674
147781,157576
147792,157533
147801,157409
147811,157309
147821,157226
147832,157181
147883,156788
147891,156730
147901,156718
147911,156724
147921,156749
147932,156768
147941,156758
147952,156792
147961,156784
147971,156818
147982,156762
147991,156674
148001,156580
148012,156544
148021,156475
148031,156424
148042,156414
148052,156405
148096,156376
148104,156289
148115,156273
148152,156195
148155,157309
148163,155979
148172,155929
148215,155808
148217,156976
148224,155614
148232,155579
148312,155524
148315,156768
148322,155626
148332,155612
148342,155637
148352,155684
148362,155720
148373,155755
148383,155802
148392,155848
148402,155877
148413,155963
148422,155968
148432,155985
148442,156028
148452,156045
148462,156055
148473,156104
148482,156104
148492,156160
148503,156172
148512,156218
148522,156262
148532,156282
148542,156316
148552,156336
148562,156385
148572,156434
148582,156411
148592,156447
148603,156441
148612,156449
148623,156428
148666,156466
148672,156483
148682,156491
148692,156507
148702,156527
148712,156512
148722,156527
148733,156574
148742,156614
148752,156605
148762,156585
148772,156566
148814,156567
148816,156104
148822,156374
148834,156358
148843,156303
148885,156251
148893,156249
148932,156230
148977,156150
148984,156146
148992,156119
149003,156158
149012,156143
149023,156175
149032,156163
149078,156234
149082,156217
149085,156527
149093,156270
149102,156211
149113,156261
149122,156244
149132,156280
149143,156288
149152,156270
149162,156289
149172,156310
149183,156324
149192,156337
149203,156355
149212,156385
149223,156396
149234,156411
149243,156394
149254,156429
149263,156438
149273,156413
149284,156425
149293,156413
149303,156434
149314,156423
149323,156418
149333,156435
149343,156446
149354,156502
149363,156527
149373,156530
149383,156529
149393,156544
149404,156546
149413,156546
149423,156528
149473,156401
149483,156407
149526,156565
149535,156701
149617,157426
149620,156413
149624,158052
149674,159234
149683,159502
149693,159794
149703,160026
149714,160219
149723,160313
149733,160350
149743,160351
149753,160343
149764,160422
149773,160456
149783,160491
149794,160512
149803,160519
149813,160506
149823,160544
149867,160642
149874,160739
149884,160813
149893,160848
149903,160874
149913,160905
149923,160935
149934,160999
149943,160975
149954,161010
150004,160922
150013,160920
150025,160932
150033,160898
150043,160886
150053,160864
150064,160901
150074,160923
150084,160945
150094,160942
150104,160929
150115,160880
150123,160902
150133,160916
150143,160910
150154,160927
150163,160894
150208,160941
150217,160848
150263,160958
150306,160997
150308,160978
150315,160968
150325,160979
150363,161011
150374,160933
150385,160926
150394,160908
150405,160915
150414,160909
150425,160916
150434,160917
150444,160927
150454,160907
150465,160903
150474,160851
150484,160812
150494,160754
150505,160704
150514,160675
150524,160644
150534,160642
150544,160648
150555,160617
150564,160609
150575,160619
150584,160630
150595,160629
150604,160631
150615,160645
150624,160646
150675,160586
150684,160563
150694,160556
150705,160553
150714,160531
150725,160555
150734,160547
150745,160550
150754,160555
150765,160532
150774,160541
150784,160534
150795,160497
150804,160484
150814,160480
150825,160478
150865,160448
150914,160345
150960,160385
150968,160338
150977,160342
150985,160352
150994,160313
151004,160265
151014,160271
151025,160272
151034,160236
151045,160238
151054,160204
151064,160173
151116,160050
151125,160111
151134,160050
151144,160071
151155,160062
151164,160062
151174,160032
151185,160087
151194,160061
151205,160087
151214,160058
151225,160071
151234,160041
151245,160089
151254,160050
151265,160092
151274,160074
151285,160129
151294,160093
151304,160121
151314,160123
151324,160116
151335,160145
151344,160129
151355,160198
151365,160216
151374,160172
151384,160193
151395,160250
151404,160239
151414,160278
151425,160311
151475,160332
151525,160188
151577,160226
151586,160218
151636,160283
151648,160292
151655,160268
151666,160307
151675,160316
151686,160325
151695,160335
151706,160358
151715,160350
151726,160334
151735,160320
151745,160327
151756,160321
151765,160291
151776,160279
151785,160275
151795,160299
151806,160283
151815,160303
151826,160302
151870,160326
151876,160345
151885,160353
151895,160354
151906,160350
151915,160354
151925,160375
151936,160371
151945,160401
151956,160386
151966,160378
151975,160416
151986,160385
151995,160432
152006,160408
152015,160425
152026,160422
152035,160437
152046,160427
152055,160439
152066,160434
152075,160440
152086,160436
152095,160446
152106,160441
152115,160434
152126,160441
152136,160420
152146,160425
152189,160326
152229,160393
152238,160458
152246,160401
152298,160445
152305,160428
152348,160491
152356,160436
152401,160445
152404,160439
152406,160365
152415,160318
152426,160350
152435,160270
152445,160281
152456,160297
152465,160249
152476,160272
152485,160240
152496,160292
152505,160268
152516,160296
152525,160280
152535,160280
152546,160316
152555,160311
152566,160313
152575,160302
152585,160296
152595,160301
152606,160295
152615,160302
152626,160292
152676,160254
152686,160263
152696,160252
152706,160261
152716,160241
152726,160220
152736,160223
152746,160221
152756,160199
152766,160181
152776,160206
152786,160190
152796,160185
152806,160178
152816,160172
152826,160194
152836,160193
152846,160212
152856,160210
152866,160198
152876,160183
152886,160173
152896,160149
152906,160151
152957,160089
153009,160027
153019,160009
153067,159853
153106,159864
153152,159789
153157,159784
153166,159774
153177,159761
153186,159790
153197,159767
153206,159768
153217,159768
153226,159738
153236,159718
153246,159724
153257,159695
153266,159668
153277,159637
153286,159574
153297,159526
153306,159471
153317,159495
153327,159542
153337,159565
153346,159578
153357,159596
153366,159521
153377,159553
153386,159559
153397,159575
153406,159573
153417,159616
153426,159617
153477,159626
153488,159592
153496,159600
153507,159627
153516,159578
153526,159575
153537,159588
153546,159604
153557,159660
153566,159649
153577,159716
153586,159734
153597,159767
153606,159732
153617,159786
153626,159751
153637,159781
153646,159750
153657,159791
153707,159779
153716,159786
153757,159792
153766,159758
153807,159720
153817,159699
153827,159697
153837,159671
153847,159673
153857,159674
153867,159685
153909,159734
153916,159630
153927,159601
153937,159609
153947,159632
153957,159612
153967,159602
153977,159580
153987,159582
153997,159587
154007,159594
154017,159591
154027,159599
154037,159591
154047,159574
154057,159582
154067,159595
154077,159577
154087,159570
154097,159572
154107,159571
154117,159543
154127,159524
154137,159489
154147,159444
154157,159408
154167,159358
154177,159368
154187,159352
154197,159352
154207,159355
154217,159341
154227,159361
154269,159412
154278,159412
154287,159404
154297,159431
154307,159412
154350,159414
154358,159428
154367,159400
154377,159406
154388,159402
154398,159410
154407,159382
154417,159387
154427,159385
154437,159404
154448,159403
154458,159360
154468,159388
154509,159392
154517,159406
154528,159418
154537,159398
154547,159409
154557,159428
154567,159448
154578,159423
154588,159457
154598,159485
154608,159486
154617,159492
154627,159443
154665,159478
154708,159515
154722,159478
154756,159470
154759,159382
154770,159602
154778,159707
154787,159729
154797,159731
154807,159646
154817,159626
154827,159669
154837,159739
154847,159806
154857,159731
154867,159711
154877,159692
154888,159692
154897,159652
154907,159670
154917,159660
154928,159686
154938,159669
154949,159671
154959,159693
154968,159666
154978,159644
154989,159634
154999,159590
155008,159567
155019,159574
155030,159582
155069,159603
155077,159588
155088,159612
155099,159622
155109,159658
155118,159704
155128,159725
155139,159742
155149,159727
155158,159708
155168,159718
155179,159735
155189,159761
155199,159762
155208,159770
155219,159748
155229,159752
155239,159776
155248,159770
155259,159761
155269,159725
155279,159711
155319,159640
155329,159628
155340,159619
155378,159654
155390,159627
155428,159627
155430,159603
155440,159616
155478,159614
155480,159704
155489,159536
155499,159509
155508,159513
155518,159506
155528,159516
155538,159479
155548,159459
155558,159462
155568,159454
155578,159459
155588,159513
155598,159471
155608,159436
155618,159439
155628,159441
155638,159416
155648,159382
155658,159356
155668,159307
155678,159282
155688,159285
155698,159338
155708,159329
155718,159331
155728,159331
155738,159289
155748,159288
155758,159355
155768,159455
155778,159490
155788,159422
155798,159346
155808,159313
155818,159311
155828,159255
155871,159193
155880,159185
155889,159154
155898,159102
155908,159080
155918,158996
155928,158903
155938,158853
155949,158901
155958,158924
155968,158984
155978,158975
155988,158971
156033,158966
156039,158841
156049,158903
156099,158930
156111,158888
156154,158952
156159,158928
156200,158999
156209,159101
156220,159117
156230,159037
156240,158838
156249,158776
156260,158947
156309,159266
156319,159268
156330,159290
156339,159375
156350,159414
156360,159442
156369,159464
156380,159449
156390,159462
156400,159489
156409,159471
156420,159489
156430,159492
156440,159497
156449,159473
156460,159452
156470,159467
156480,159464
156489,159458
156500,159437
156510,159422
156519,159413
156529,159414
156540,159466
156550,159476
156560,159469
156569,159486
156580,159487
156590,159482
156600,159480
156609,159480
156620,159467
156631,159486
156671,159451
156681,159447
156689,159436
156700,159441
156751,159394
156799,159482
156840,159488
156851,159446
156889,159265
156933,159360
156940,159382
156950,159390
156959,159403
156969,159400
156980,159447
156990,159442
157000,159429
157009,159400
157020,159448
157030,159448
157039,159433
157049,159420
157101,159491
157109,159436
157120,159450
157130,159446
157140,159450
157150,159445
157160,159469
157169,159435
157180,159449
157190,159459
157200,159474
157211,159484
157221,159501
157231,159524
157241,159526
157250,159499
157260,159494
157270,159469
157280,159478
157291,159513
157301,159526
157311,159546
157321,159573
157331,159602
157340,159595
157351,159550
157361,159543
157370,159551
157380,159548
157390,159530
157400,159512
157411,159500
157421,159498
157461,159470
157463,159450
157472,159439
157515,159507
157520,159525
157569,159502
157616,159508
157620,159577
157631,159534
157641,159519
157650,159525
157660,159561
157670,159620
157680,159605
157691,159606
157701,159549
157711,159527
157721,159517
157730,159526
157741,159542
157750,159600
157760,159519
157770,159477
157780,159463
157790,159456
157800,159464
157811,159487
157821,159456
157832,159464
157874,159417
157881,159598
157892,159832
157900,159992
157910,160049
157921,160105
157931,160020
157941,159924
157951,159793
157960,159658
157971,159526
157981,159467
157991,159469
158001,159442
158010,159366
158020,159319
158030,159294
158040,159281
158050,159282
158060,159273
158070,159279
158081,159310
158090,159264
158101,159252
158111,159202
158193,159131
158203,159093
158211,159127
158254,159105
158261,159153
158271,159140
158281,159165
158290,159173
158342,159187
158351,159190
158362,159199
158372,159158
158382,159137
158392,159073
158401,158862
158412,158779
158422,158850
158432,158904
158441,158907
158452,158931
158462,158945
158472,158961
158481,158957
158492,158950
158502,159026
158512,159010
158522,158942
158531,158853
158542,158804
158552,158846
158562,158857
158571,158805
158581,158758
158591,158678
158601,158591
158612,158638
158622,158707
158662,158764
158665,158671
158672,158688
158681,158746
158692,158786
158701,158851
158711,158886
158721,158932
158732,158984
158742,159031
158752,159050
158762,159008
158801,158805
158846,158761
158853,158760
158861,158789
158872,158866
158881,158951
158892,159064
158902,159198
158911,159262
158922,159277
158932,159385
