elapsed_ms,ir
166318,187888
166328,187932
166338,187931
166348,187943
166358,187927
166368,187896
166378,187836
166388,187837
166398,187823
166440,187837
166448,187740
166459,187752
166468,187802
166478,187811
166488,187845
166498,187810
166508,187810
166518,187838
166528,187844
166538,187796
166548,187769
166558,187755
166568,187751
166578,187732
166588,187667
166598,187702
166608,187685
166618,187604
166628,187626
166638,187649
166648,187666
166692,187578
166699,187612
166709,187600
166752,187339
166758,187314
166768,187298
166778,187233
166788,187219
166798,187205
166842,187108
166853,186173
166858,186196
166869,186241
166878,186313
166888,186412
166898,186418
166908,186364
166918,186264
166928,186154
166938,186009
166948,185918
166958,185812
166968,185697
166978,185597
166988,185499
166998,185412
167008,185364
167018,185398
167028,185483
167038,185574
167048,185804
167058,185771
167068,185886
167078,185999
167088,186095
167098,186202
167109,186375
167118,186436
167128,186585
167138,186694
167148,186791
167158,186811
167168,186797
167178,186759
167188,186759
167198,186739
167242,186423
167248,186469
167259,186477
167300,186448
167310,186308
167319,186331
167358,186731
167368,186827
167378,186900
167388,187008
167398,187090
167408,187149
167418,187220
167428,187271
167438,187355
167448,187430
167458,187524
167468,187598
167478,187653
167488,187671
167498,187666
167508,187670
167518,187670
167528,187651
167538,187631
167548,187618
167558,187609
167568,187622
167578,187606
167588,187620
167598,187629
167646,187653
167650,187653
167659,187641
167668,187612
167678,187600
167688,187584
167698,187564
167708,187549
167718,187513
167728,187490
167738,187457
167748,187436
167758,187415
167768,187416
167778,187403
167788,187356
167798,187353
167808,187319
167818,187284
167828,187253
167838,187218
167848,187194
167858,187170
167868,187157
167908,187083
167952,187117
167957,187664
167959,187140
168002,187050
168009,187181
168060,187112
168068,187135
168078,187095
168088,187079
168098,187077
168108,187052
168118,187054
168128,187024
168138,187020
168148,187006
168158,187012
168168,187016
168178,187024
168188,187015
168198,187012
168208,187003
168218,187001
168228,186982
168238,186981
168248,186979
168258,186956
168268,186963
168278,186962
168288,186942
168298,186947
168308,187013
168318,186941
168328,186945
168338,186944
168348,186922
168358,186907
168368,186916
168378,186869
168388,186837
168398,186812
168443,186775
168449,186755
168459,186649
168468,186727
168478,186723
168488,186732
168498,186747
168508,186755
168550,186753
168592,186735
168600,186837
168608,186706
168618,186668
168628,186617
168638,186528
168648,186422
168658,186325
168668,186230
168678,186182
168688,186141
168698,186109
168708,186101
168718,186085
168728,186109
168738,186109
168748,186134
168758,186161
168768,186198
168778,186212
168788,186254
168798,186302
168843,186421
168849,186478
168858,186459
168868,186555
168878,186565
168888,186572
168898,186483
168908,186428
168918,186212
168928,186043
168939,185896
168948,185809
168957,185722
168969,185681
168978,185615
168989,185628
168998,185605
169008,185572
169048,185396
169057,185426
169069,185408
169078,185472
169089,185440
169098,185420
169108,185473
169118,185526
169128,185538
169138,185578
169148,185588
169158,185606
169167,185699
169178,185680
169188,185789
169198,185912
169208,186003
169259,186231
169303,186151
169309,186254
169351,186340
169392,186343
169401,186365
169409,186395
169418,186438
169428,186379
169437,186421
169448,186380
169458,186409
169468,186388
169478,186368
169488,186365
169498,186363
169508,186356
169517,186301
169528,186293
169538,186273
169548,186257
169558,186266
169568,186260
169578,186271
169588,186260
169598,186273
169608,186275
169618,186298
169663,186248
169669,186344
169677,186345
169688,186331
169698,186337
169708,186342
169718,186345
169728,186340
169738,186345
169748,186310
169758,186339
169768,186323
169778,186327
169788,186340
169798,186308
169808,186358
169817,186308
169827,186320
169837,186266
169847,186281
169857,186278
169901,186237
169948,186277
169957,186274
169967,186320
169977,186291
169987,186309
169997,186258
170042,186404
170047,186337
170050,186280
170058,186235
170068,186211
170077,186207
170087,186212
170097,186134
170107,186153
170117,186139
170127,186141
170137,186118
170147,186111
170157,186124
170167,186159
170177,186061
170187,186116
170197,186101
170207,186128
170217,186119
170227,186139
170237,186156
170247,186175
170257,186150
170267,186166
170277,186173
170287,186191
170297,186193
170307,186193
170317,186182
170327,186197
170337,186159
170347,186157
170357,186141
170367,186160
170377,186154
170387,186142
170397,186155
170442,186359
170449,186152
170524,186061
170530,186229
170537,186253
170582,186296
170587,186167
170597,186102
170607,186141
170617,186110
170627,186109
170637,186070
170647,186053
170657,186037
170667,186029
170677,185980
170687,185992
170697,185996
170707,186002
170717,185988
170727,186020
170737,186030
170747,186049
170757,186043
170767,186066
170777,186114
170787,186115
170797,186136
170839,186190
170847,186154
170857,186187
170867,186160
170877,186147
170887,186157
170897,186183
170907,186164
170917,186161
170927,186146
170937,186173
170947,186145
170957,186160
170967,186138
170977,186149
170987,186134
170997,186138
171007,186141
171017,186173
171027,186147
171037,186145
171047,186142
171057,186164
171068,186150
171077,186149
171087,186163
171129,186216
171138,186251
171178,186173
171187,186253
171197,186175
171207,186167
171217,186126
171227,186120
171237,186097
171278,186026
171287,186062
171297,186052
171307,186053
171317,186059
171327,186078
171337,186092
171347,186102
171357,186110
171367,186110
171377,186126
171387,186135
171397,186153
171407,186166
171417,186170
171427,186170
171437,186209
171447,186217
171457,186196
171467,186216
171477,186222
171487,186199
171497,186193
171507,186197
171517,186200
171527,186177
171537,186163
171547,186174
171557,186173
171567,186174
171577,186153
171587,186170
171597,186171
171638,186140
171647,186167
171657,186143
171667,186171
171677,186172
171716,186140
171728,186130
171779,186196
171787,186163
171797,186129
171807,186133
171817,186071
171827,186069
171837,186045
171847,186026
171857,186039
171867,186030
171877,186041
171887,186043
171897,186061
171907,186057
171917,186060
171927,186075
171937,186088
171947,186088
171957,186111
171967,186131
171977,186146
171987,186166
171997,186186
172041,186121
172047,186225
172057,186206
172067,186206
172077,186211
172087,186185
172097,186179
172107,186187
172117,186173
172127,186197
172137,186172
172147,186183
172157,186173
172167,186197
172177,186157
172187,186175
172197,186168
172207,186203
172217,186183
172227,186184
172237,186179
172247,186199
172257,186181
172267,186172
172277,186174
172316,186206
172330,186086
172378,186186
172417,186194
172462,186051
172467,186050
172477,186066
172487,186050
172497,186039
172507,186080
172517,186102
172527,186119
172537,186113
172547,186129
172557,186157
172567,186146
172577,186174
172587,186171
172597,186188
172607,186186
172617,186209
172627,186216
172637,186211
172647,186219
172657,186226
172667,186214
172677,186204
172688,186243
172697,186227
172707,186210
172717,186209
172727,186216
172737,186200
172747,186192
172757,186195
172767,186219
172777,186204
172787,186231
172797,186223
172841,186080
172847,186209
172857,186227
172867,186221
172877,186238
172887,186238
172897,186236
172907,186257
172917,186257
172961,186179
172968,186236
173011,186139
173017,186211
173027,186192
173037,186163
173047,186118
173057,186107
173067,186117
173077,186088
173087,186099
173097,186102
173107,186076
173117,186120
173127,186120
173137,186131
173147,186121
173157,186136
173167,186143
173177,186160
173187,186163
173197,186199
173239,186189
173247,186209
173257,186202
173267,186217
173277,186218
173287,186139
173297,186201
173307,186193
173317,186184
173327,186197
173337,186179
173347,186125
173357,186168
173367,186190
173377,186168
173387,186177
173397,186176
173407,186142
173417,186130
173427,186164
173437,186179
173447,186165
173457,186114
173467,186095
173477,186174
173487,186183
173497,186120
173507,186187
173552,185981
173560,186163
173568,186167
173610,186040
173649,186041
173657,185996
173667,186009
173677,186015
173687,186018
173697,185977
173707,185981
173717,186043
173727,186059
173737,185948
173747,186008
173757,186003
173767,186036
173777,186031
173787,186075
173797,186071
173807,186096
173817,186056
173827,186095
173837,186110
173847,186112
173857,186081
173867,186145
173877,186122
173887,186117
173897,186079
173907,186076
173917,186082
173927,186062
173937,186054
173947,186046
173957,186056
173967,186059
173977,186024
173987,186050
173997,186040
174041,186021
174047,186115
174057,186027
174067,186030
174077,186021
174087,186034
174097,186051
174107,186040
174117,186059
174127,186075
174137,186088
174147,186074
174193,186173
174197,186130
174207,186139
174217,186023
174227,186000
174237,186157
174248,186057
174257,186090
174267,185937
174279,185972
174287,186041
174297,185976
174307,185914
174317,185901
174327,185963
174338,185974
174349,185969
174357,185937
174367,185945
174378,185998
174426,186133
174430,186087
174438,186056
174449,186055
174458,186065
174468,186070
174478,186063
174487,186039
174498,186088
174507,186133
174517,186085
174527,186070
174537,186081
174548,186077
174557,186090
174568,186049
174577,186001
174587,186051
174668,186072
174680,186077
174687,186069
174697,186038
174707,186034
174717,186079
174727,186066
174737,186083
174747,186080
174757,186081
174767,186075
174777,186098
174787,186089
174797,186051
174807,186092
174817,186097
174827,186092
174837,186069
174847,186066
174857,186048
174867,186020
174877,185985
174922,185915
174927,185865
174937,185913
174947,185916
174957,185943
174967,185934
174977,185952
174987,185934
174997,185966
175007,185971
175017,185977
175027,185993
175037,185993
175047,186013
175057,186030
175067,186030
175077,186028
175087,186044
175097,186029
175107,186038
175117,186040
175127,186041
175137,186059
175147,186023
175157,186034
175167,186033
175177,186040
175220,186030
175229,186050
175306,185943
175311,186039
175351,186091
175361,186000
175369,186043
175377,186021
175387,186063
175397,186050
175407,186044
175417,186032
175427,186042
175437,186054
175447,186046
175457,186037
175467,186036
175477,186013
175487,185993
175497,185954
175507,185948
175517,185931
175527,185917
175537,185890
175547,185897
175557,185875
175567,185892
175577,185885
175587,185896
175597,185892
175642,185875
175648,185875
175657,185932
175667,185971
175677,185970
175687,185975
175697,185942
175707,185978
175717,185982
175727,186002
175737,185967
175747,185982
175757,185995
175767,185989
175777,185967
175787,186000
175797,185986
175807,185988
175817,185957
175827,185954
175837,185971
175847,185953
175857,185952
175867,185959
175911,185927
175957,185989
176002,186050
176009,185972
176017,185972
176027,185964
176037,185971
176047,185975
176089,186051
176098,185954
176107,185966
176117,185950
176127,185930
176137,185891
176147,185875
176157,185856
176167,185825
176177,185824
176187,185821
176197,185810
176207,185809
176217,185799
176227,185822
176237,185817
176247,185826
176257,185817
176267,185846
176277,185859
176287,185869
176297,185864
176307,185911
176317,185908
176327,185915
176337,185889
176347,185942
176357,185935
176367,185942
176377,185911
176387,185918
176397,185937
176442,185951
176447,185954
176457,185890
176467,185898
176477,185896
176487,185901
176497,185882
176507,185892
176548,185910
176589,185846
176597,185913
176607,185927
176617,185893
176627,185907
176637,185904
176647,185912
176657,185906
176667,185898
176677,185927
176687,185914
176697,185910
176708,185911
176717,185931
176727,185903
176737,185894
176747,185908
176757,185890
176767,185866
176778,185822
176787,185819
176797,185778
176840,185695
176848,185757
176857,185725
176867,185751
176877,185761
176887,185751
176897,185762
176907,185762
176917,185781
176927,185795
176937,185786
176947,185823
176957,185803
176967,185818
176977,185823
176987,185836
176997,185847
177007,185857
177017,185848
177027,185845
177037,185858
177047,185870
177057,185841
177067,185843
177077,185860
177087,185825
177132,185796
177137,185912
177178,185860
177187,185833
177197,185833
177207,185854
177217,185837
177227,185859
177237,185866
177279,185888
177287,185890
177297,185861
177307,185871
177317,185860
177327,185862
177337,185848
177347,185866
177357,185874
177367,185871
177377,185865
177387,185833
177397,185834
177407,185805
177417,185762
177427,185747
177437,185729
177447,185720
177457,185700
177467,185710
177477,185692
177487,185703
177497,185735
177507,185726
177517,185723
177527,185732
177537,185755
177547,185765
177557,185786
177567,185789
177577,185804
177587,185783
177597,185809
177639,185864
177647,185861
177657,185851
177667,185831
177677,185834
177721,185733
177769,185808
177778,185820
177787,185785
177797,185852
177807,185757
177817,185781
177827,185780
177837,185779
177847,185789
177857,185776
177867,185802
177877,185804
177887,185789
177897,185810
177907,185806
177917,185805
177927,185794
177937,185782
177947,185798
177957,185794
177967,185827
177977,185813
177987,185799
177997,185796
178048,185704
178057,185681
178067,185684
178077,185657
178087,185658
178098,185645
178107,185630
178117,185636
178127,185654
178137,185651
178147,185649
178157,185659
178167,185683
178177,185679
178187,185682
178197,185698
178209,185739
178217,185765
178227,185751
178237,185771
178247,185771
178257,185769
178267,185796
178318,185900
178362,185906
178369,185892
178377,185932
178387,185897
178397,185861
178407,185862
178417,185826
178468,185720
178477,185711
178487,185713
178497,185711
178507,185725
178517,185715
178527,185697
178537,185709
178547,185679
178557,185661
178567,185618
178577,185599
178587,185570
178597,185504
178607,185444
178617,185338
178627,185304
178637,185251
178647,185225
178657,185228
178667,185209
178677,185236
178687,185254
178697,185258
178707,185229
178717,185185
178727,185118
178737,185011
178747,184894
178757,184810
178767,184765
178777,184744
178787,184728
178797,184733
178841,184597
178849,184751
178857,184728
178867,184769
178917,184741
178969,184570
178978,184647
178987,184565
178997,184570
179007,184550
179017,184516
179027,184481
179037,184443
179047,184451
179057,184414
179067,184366
179077,184305
179087,184244
179097,184212
179107,184169
179117,184124
179127,184098
179137,184072
179147,184083
179157,184076
179167,184068
179177,184102
179187,184108
179197,184120
179248,184194
179257,184134
179267,184149
179277,184152
179287,184168
179297,184189
179307,184207
179317,184268
179327,184342
179337,184460
179347,184550
179357,184671
179367,184789
179377,184914
179387,185010
179397,185085
179407,185145
179417,185216
179427,185219
179437,185189
179447,185152
179457,185141
179467,185118
179477,185107
179518,185018
179529,184950
179579,184812
179588,184793
179598,184709
179607,184764
179617,184715
179627,184685
179638,184784
179647,184852
179657,184762
179668,184812
179679,184809
179687,184723
179698,184645
179707,184643
179717,184579
179727,184522
179738,184398
179748,184428
179798,184542
179808,184593
179816,184612
179829,184736
179838,184885
179849,184813
179858,184770
179868,184658
179877,184494
179887,184367
179897,184208
179909,184146
179918,184000
179928,184004
179938,184001
179948,184051
179957,184155
179967,184282
180009,184409
180018,184651
180027,184819
180037,184970
180047,184968
180057,184801
180067,184483
180077,184200
180087,183955
180097,183710
180107,183447
180117,183290
180168,183414
180177,183445
180187,183394
180197,183226
180207,182986
180217,182936
180227,182974
180237,182973
180247,182801
180258,182512
180267,182161
180277,181761
180287,181429
180297,181226
180307,181054
180317,180977
180327,180934
180337,180974
180347,181039
180357,181161
180367,181294
180377,181438
180387,181541
180397,181601
180448,182363
180457,182195
180467,182189
180514,181614
180518,181657
180528,181714
180570,182305
180578,182362
180622,182978
180627,183110
180637,183010
180647,182860
180657,182693
180667,182476
180677,182281
180687,182118
180697,181949
180707,181794
180717,181767
180727,181861
180737,182006
180747,182081
180757,182076
180767,182100
180777,182183
180787,182253
180797,182284
180847,181706
180857,181633
180867,181512
180877,181420
180887,181422
180897,181514
180907,181667
180917,181868
180927,182061
180937,182178
180947,182170
180957,182167
180967,182181
180977,182272
180987,182361
180997,182480
181007,182520
181017,182555
181027,182563
181037,182537
181047,182422
181057,182292
181067,182160
181077,182172
181087,182254
181097,182393
181107,182509
181117,182636
181163,182896
181168,182933
181208,182825
181213,181512
181248,182687
181259,182380
181267,182689
181277,182690
181287,182709
181297,182741
181307,182767
181317,182775
181327,182750
181337,182757
181347,182760
181357,182769
181367,182835
181377,182965
181387,183101
181397,183267
181407,183409
181417,183543
181427,183628
181437,183687
181447,183732
181457,183699
181467,183697
181477,183714
181487,183736
181497,183760
181507,183790
181517,183877
181527,183937
181537,184038
181547,184148
181557,184259
181567,184270
181577,184362
181587,184388
181597,184467
181639,184418
181647,184398
181657,184336
181667,184324
181677,184366
181687,184480
181697,184567
181707,184554
181717,184511
181727,184463
181737,184439
181747,184384
181757,184322
181800,184511
181807,184971
181817,184894
181859,185992
181868,186078
181877,186102
181887,186049
181897,185998
181907,185915
181917,185858
181927,185821
181937,185832
181947,185822
181957,185821
181967,185837
181977,185882
181987,185916
181997,185968
182048,186093
182057,186276
182067,186258
182077,186247
182087,186284
182097,186280
182107,186290
182117,186319
182127,186322
182137,186342
182147,186347
182157,186378
182167,186387
182177,186402
182187,186417
182197,186442
182207,186464
182217,186487
182227,186504
182237,186524
182247,186542
182257,186556
182267,186545
182277,186513
182287,186484
182297,186489
182307,186468
182317,186491
182327,186489
182337,186543
182347,186561
182357,186607
182397,186644
182409,186586
182450,186429
182454,186290
182460,185446
182469,185163
182513,184225
182518,184030
182527,183819
182537,183626
182547,183445
182557,183275
182567,183080
182577,182943
182587,182867
182597,182749
182607,182660
182617,182549
182627,182500
182637,182460
182647,182426
182657,182434
182667,182449
182677,182514
182687,182560
182697,182631
182707,182784
182717,182931
182727,183110
182737,183296
182747,183458
182757,183570
182767,183707
182777,183867
182787,183986
182797,184072
182840,183965
182848,183917
182857,183850
182867,183810
182877,183824
182887,183864
182897,183928
182907,184005
182917,184063
182927,184177
182937,184249
182947,184248
182957,184291
182967,184308
182977,184325
182987,184387
182997,184463
183007,184550
183017,184673
183064,185134
183067,185281
183110,185329
183153,185122
183160,185231
183167,185198
183177,185224
183187,185285
183197,185302
183207,185344
183217,185377
183227,185378
183237,185377
183277,185385
183288,185407
183298,185438
183307,185329
183317,185311
183327,185282
183337,185302
183347,185358
183357,185374
183367,185449
183377,185469
183387,185516
183397,185514
183407,185506
183417,185445
183427,185401
183437,185323
183447,185180
183457,185061
183467,184960
183477,184873
183487,184797
183497,184731
183507,184708
183517,184654
183527,184637
183537,184675
183547,184658
183557,184645
183567,184665
183577,184677
183587,184719
183597,184732
183643,184813
183648,184924
183657,185008
183700,184783
183743,184937
183748,185003
183798,185021
183807,185025
183817,185049
183827,185090
183837,185174
183847,185258
183857,185372
183867,185487
183877,185559
183887,185597
183897,185612
183907,185609
183917,185589
183927,185608
183937,185617
183947,185635
183957,185666
183967,185693
183977,185671
183987,185679
183997,185675
184041,185720
184047,185546
184058,185677
184067,185658
184077,185687
184087,185698
184097,185750
184107,185815
184117,185900
184127,185959
184137,186020
184147,186036
184157,186045
184167,186042
184177,186066
184187,186077
184197,186087
184207,186074
184217,186034
184227,185958
184237,185886
184247,185813
184257,185807
184267,185746
184277,185768
184287,185756
184326,185826
184331,185679
184338,185716
184380,185678
184387,185647
184397,185678
184407,185707
184417,185777
184427,185834
184471,186125
184477,185979
184488,186087
184497,186097
184507,186119
184517,186160
184527,186207
184537,186272
184547,186352
184557,186375
184567,186422
184577,186436
184587,186441
184597,186469
184607,186502
184617,186532
184627,186549
184637,186624
184647,186656
184657,186701
184667,186714
184677,186739
184687,186784
184697,186827
184707,186829
184717,186881
184727,186892
184737,186903
184747,186858
184757,186794
184767,186748
184777,186689
184787,186649
184797,186628
184840,186160
184850,186956
184857,187045
184867,187089
184877,187168
184956,187196
184961,186532
184967,187261
184977,187366
184987,187315
184997,187281
185007,187288
185017,187397
185027,187403
185038,187351
185048,187285
185057,187189
185068,187095
185077,187104
185087,187069
185097,187114
185107,186925
185157,187714
185167,187829
185178,187781
185188,187853
185197,187747
185207,187751
185218,187818
185228,187793
185238,187796
185248,187767
185258,187706
185267,187740
185277,187706
185287,187702
185298,187726
185307,187742
185319,187520
185367,184929
185378,184582
185387,184430
185397,184371
185407,184386
185417,184435
185427,184436
185437,184436
185447,184399
185457,184296
185467,184216
185477,184099
185487,183982
185497,183848
185507,183806
185517,183743
185527,183669
185537,183525
185547,183681
185557,183855
185567,183956
185577,183991
185587,183921
185597,183854
185643,183601
185647,183520
185658,183517
185667,183457
185677,183468
185687,183546
185697,183574
185707,183635
185717,183669
185727,183698
185737,183708
185747,183693
185757,183688
185767,183695
185777,183701
185787,183732
185797,183761
185807,183764
185817,183769
185863,183754
185867,183637
185908,183324
185918,183315
185927,183153
185937,183138
185947,183091
185957,182988
185967,182902
185977,182818
185987,182698
185997,182635
186007,182562
186018,182549
186058,182497
186068,182525
186077,182430
186087,182423
186097,182446
186107,182456
186117,182493
186127,182546
186137,182629
186147,182714
186157,182838
186167,182937
186177,183003
186187,183125
186197,183167
186207,183219
186217,183226
186227,183195
186237,183124
186247,183107
186257,183028
186267,182966
186277,182889
186287,182840
186297,182794
186307,182795
186317,182748
186327,182754
186337,182711
186347,182760
186357,182768
186367,182804
186377,182822
186388,182851
186397,182900
186438,182989
186448,183054
186489,183217
186499,183282
186550,183609
186561,183638
186567,183717
186577,183756
186587,183794
186597,183818
186607,183811
186617,183814
186627,183827
186637,183806
186647,183791
186657,183784
186667,183793
186677,183781
186687,183787
186697,183801
186707,183806
186717,183800
186727,183814
186737,183847
186747,183845
186757,183851
186767,183857
186777,183835
186787,183883
186797,183888
186848,184082
186858,184080
186867,184087
186877,184102
186887,184148
186897,184170
186907,184192
186917,184177
186927,184198
186937,184158
186947,184115
186957,184068
186967,184052
186977,184065
186987,184081
186997,184125
187007,184192
187017,184220
187027,184283
187037,184312
187047,184334
187057,184332
187111,184155
187118,184251
187160,184486
187168,184546
187207,184539
187218,184501
187260,184523
187268,184593
187277,184561
187287,184568
187297,184592
187307,184586
187317,184598
187327,184592
187337,184606
187347,184596
187357,184579
187367,184603
187377,184646
187387,184726
187397,184826
187407,184908
187417,185025
187427,185084
187437,185168
187447,185167
187457,185162
187467,185114
187477,185146
187487,185160
187497,185214
187507,185220
187517,185243
187527,185273
187537,185290
187547,185218
187557,185153
187567,185106
187577,185082
187587,185000
187597,184975
187644,184850
187648,184925
187658,184884
187667,184834
187677,184835
187687,184817
187697,184831
187743,184964
187748,184865
187757,184975
187797,184829
187807,184836
187817,184856
187827,184829
187837,184829
187847,184846
187857,184867
187867,184845
187877,184838
187887,184841
187897,184887
187907,184857
187917,184834
187927,184854
187937,184891
187947,184908
187957,184912
187967,184934
187977,184976
187987,185001
187997,185024
188045,185188
188049,185305
188058,185367
188067,185385
188077,185385
188087,185407
188097,185465
188107,185447
188117,185442
188127,185418
188137,185419
188147,185359
188157,185372
188167,185359
188177,185392
188187,185411
188197,185464
188207,185499
188217,185584
188227,185595
188237,185638
188247,185644
188257,185685
188267,185647
188277,185624
188287,185621
188338,185595
188349,185617
188388,185593
188397,185508
188407,185488
188417,185502
188427,185469
188437,185475
188487,185578
188498,185590
188507,185572
188517,185552
188527,185560
188537,185597
188547,185611
188557,185600
188567,185623
188577,185672
188587,185662
188597,185663
188607,185682
188617,185715
188627,185702
188637,185684
188647,185694
188657,185745
188667,185718
188677,185726
188687,185744
188697,185769
188707,185738
188717,185703
188727,185700
188737,185742
188747,185721
188757,185682
188767,185625
188777,185568
188787,185471
188797,185416
188840,185327
188848,185378
188858,185361
188867,185296
188877,185271
188887,185274
188932,185320
188937,185299
188988,185205
188998,185158
189007,185073
189017,185068
189027,185003
189037,184962
189047,184900
189057,184785
189067,184649
189077,184588
189087,184490
189097,184381
189107,184220
189117,184033
189127,183931
189137,183843
189147,183752
189157,183691
189167,183647
189177,183646
189187,183660
189197,183572
189239,183682
189248,183651
189259,183807
189267,183714
189277,183779
189287,183802
189297,183864
189307,183906
189317,183954
189327,183994
189337,184085
189347,184110
189357,184172
189367,184223
189377,184287
189387,184307
189397,184305
189407,184290
189417,184316
189427,184277
189437,184239
189447,184182
189457,184149
189467,184070
189477,184012
189487,183992
189542,183987
189548,183975
189599,184077
189608,184208
189617,184119
189627,184132
189637,184140
189681,184228
189691,184065
189699,184139
189708,184219
189717,184153
189727,184175
189737,184154
189747,184175
189757,184172
189767,184145
189777,184114
189787,184089
189797,184084
189807,184051
189817,183980
189827,183985
189837,183878
189847,183837
189857,183768
189867,183746
189877,183679
189887,183645
189897,183570
189907,183564
189917,183524
189927,183499
189937,183444
189947,183466
189957,183474
189967,183494
189978,183523
189987,183529
189997,183451
190043,183284
190048,183159
190057,183098
190067,182878
190077,182813
190087,182718
190097,182624
190107,182549
190149,182546
190159,182708
190250,183271
190258,183226
190267,183360
190277,183416
190287,183561
190297,183601
190307,183741
190317,183716
190327,183807
190337,183809
190347,183855
190357,183913
190367,184029
190377,184097
190387,184162
190397,184193
190449,184322
190458,184316
190468,184337
190478,184343
190487,184421
190498,184401
190507,184599
190518,184558
190527,184646
190538,184498
190548,184425
190557,184307
190567,184296
190577,184193
190589,184082
190598,183941
190607,183883
190651,183836
190658,183911
190667,184109
190678,184141
190687,184219
190698,184297
190708,184485
190717,184628
190727,184749
190737,184852
190748,184857
190757,184983
190768,185096
190778,185108
190787,185202
190797,185251
190808,185288
190819,185280
190863,185300
190902,185260
190914,185179
190916,185029
190998,185073
191010,185072
191019,185113
191027,185106
191037,185085
191047,185132
191057,185117
191067,185231
191077,185230
191087,185281
191097,185254
191107,185314
191117,185223
191127,185224
191137,185176
191147,185198
191157,185105
191167,185134
191177,185057
191187,185097
191197,185035
191207,185029
191217,184986
191262,184921
191269,185031
191279,185029
191288,184990
191297,184963
191307,185041
191317,185036
191327,185070
191337,185029
191347,185114
191357,185085
191367,185158
191377,185161
191387,185229
191397,185261
191407,185308
191417,185311
191427,185356
191437,185344
191447,185387
191457,185356
191500,185571
191541,184986
191547,185527
191557,185529
191567,185532
191577,185514
191587,185537
191597,185543
191640,185528
191650,185565
191657,185437
191668,185479
191677,185532
191687,185544
191697,185517
191707,185539
191717,185535
191727,185548
191737,185518
191747,185507
191757,185503
191767,185488
191777,185458
191787,185457
191797,185440
191807,185420
191817,185400
191827,185406
191837,185399
191847,185349
191858,185273
191867,185344
191877,185334
191887,185305
191897,185311
191907,185325
191917,185349
191927,185345
191937,185343
191947,185352
191957,185343
191967,185353
191977,185360
191987,185366
191997,185373
192043,185535
192047,185412
192089,185409
192134,185405
192137,185346
192147,185472
192157,185464
192167,185458
192177,185443
192187,185464
192197,185474
192207,185437
192217,185477
192227,185480
192237,185471
192247,185484
192257,185471
192267,185475
192277,185496
192287,185496
192297,185484
192307,185497
192317,185514
192327,185489
192337,185460
192347,185475
192357,185470
192367,185457
192377,185447
192387,185420
192397,185433
192441,185206
192448,185358
192457,185418
192467,185408
192477,185409
192487,185417
192497,185398
192507,185426
192517,185447
192527,185448
192537,185463
192547,185456
192557,185424
192567,185494
192577,185489
192587,185502
192597,185502
192607,185506
192617,185504
192627,185525
192679,185507
192729,185569
192737,185571
192747,185517
192757,185523
192767,185515
192777,185507
192787,185522
192797,185521
192807,185495
192817,185518
192827,185511
192873,185506
192879,185524
192890,185552
192897,185508
192907,185482
192917,185515
192927,185498
192937,185475
192947,185386
192957,185179
192967,184992
192977,184857
192987,184810
192997,184801
193007,184772
193017,184782
193027,184810
193037,184829
193047,184812
193057,184830
193067,184860
193077,184845
193087,184877
193097,184881
193107,184930
193117,184975
193127,184976
193137,184992
193147,184998
193157,185010
193167,185001
193177,185014
193187,185058
193197,185070
193241,185515
193247,185047
193291,184946
193300,185012
193341,185002
193349,184962
193357,185076
193367,185087
193377,185083
193387,185082
193397,185084
193407,185075
193417,185073
193427,185078
193437,185085
193447,185072
193457,185065
193467,185091
193477,185100
193487,185078
193497,185093
193507,185097
193517,185067
193527,185051
193537,185035
193547,185009
193557,184965
193567,184982
193577,184945
193587,184944
193597,184931
193644,184895
193648,184876
193658,184893
193667,184877
193677,184908
193687,184876
193697,184893
193707,184887
193717,184918
193727,184912
193737,184930
193747,184944
193757,184927
193767,184954
193777,184980
193787,184990
193797,184994
193807,185014
193817,185008
193827,185034
193837,185036
193847,185046
193898,185030
193940,185098
193949,185151
193957,185107
193967,185203
193977,185233
193987,185246
193997,185251
194007,185262
194017,185265
194027,185267
194037,185265
194047,185267
194090,185097
194097,185240
194108,185272
194117,185272
194127,185276
194137,185256
194147,185259
194157,185251
194167,185232
194177,185213
194187,185198
194197,185168
194207,185171
194217,185146
194227,185150
194237,185114
194247,185126
194257,185121
194267,185115
194277,185128
194287,185118
194297,185122
194307,185124
194317,185171
194327,185168
194337,185163
194347,185196
194357,185220
194367,185230
194377,185255
194387,185281
194397,185284
194443,185236
194447,185306
194458,185227
194502,185213
194508,185402
194548,185378
194557,185618
194607,185474
194617,185470
194627,185481
194637,185508
194647,185513
194657,185517
194667,185509
194677,185533
194687,185513
194697,185528
194707,185533
194717,185556
194727,185530
194737,185534
194747,185561
194757,185546
194767,185557
194777,185520
194787,185538
194797,185525
194841,185483
194847,185408
194859,185426
194867,185461
194877,185463
194887,185465
194897,185459
194907,185459
194917,185456
194927,185460
194937,185439
194947,185477
194957,185502
194967,185503
194977,185503
194987,185505
194997,185526
195007,185507
195017,185519
195027,185537
195037,185559
195047,185571
195057,185534
195067,185562
195077,185545
195087,185566
195097,185550
195142,185543
195147,185460
195197,185492
195240,185502
195249,185514
195258,185508
195267,185510
195277,185541
195287,185520
195297,185508
195307,185522
195317,185513
195327,185522
195337,185512
195347,185513
195357,185523
195367,185542
195377,185513
195387,185519
195397,185513
