elapsed_ms,ax,ay,az
146861,1176,-267,1538
146907,1166,-287,1554
146911,1172,-283,1559
146940,1171,-293,1527
146980,1178,-295,1539
147020,1164,-286,1545
147060,1181,-274,1546
147100,1172,-304,1551
147140,1178,-294,1533
147180,1177,-261,1552
147244,1164,-295,1548
147260,1176,-305,1550
147300,1165,-290,1547
147340,1177,-294,1536
147380,1169,-298,1540
147449,1180,-246,1558
147492,1180,-305,1526
147497,1160,-307,1524
147560,1188,-242,1536
147580,1180,-248,1548
147645,1176,-288,1525
147669,1173,-280,1531
147700,1183,-292,1540
147741,1160,-329,1524
147780,1195,-269,1530
147853,1171,-309,1539
147859,1152,-310,1526
147900,1182,-291,1545
147940,1179,-296,1534
147979,1156,-329,1540
148020,1222,-254,1570
148094,1157,-373,1534
148132,1168,-368,1511
148182,1198,-258,1533
148190,1214,-237,1568
148220,1159,-265,1553
148260,1138,-350,1533
148300,1206,-264,1548
148340,1151,-273,1520
148379,1203,-303,1531
148441,1176,-314,1526
148459,1190,-267,1554
148499,1181,-250,1531
148539,1182,-378,1515
148579,1199,-278,1512
148619,1179,-215,1566
148659,1127,-338,1517
148724,1193,-299,1556
148781,1157,-272,1524
148789,1174,-269,1533
148819,1188,-301,1568
148875,1180,-328,1528
148899,1183,-324,1538
148939,1222,-219,1525
148979,1133,-304,1545
149019,1155,-311,1540
149059,1184,-282,1542
149099,1160,-276,1552
149139,1200,-274,1541
149179,1182,-268,1539
149245,1169,-310,1535
149259,1176,-295,1547
149321,1172,-285,1548
149374,1181,-287,1534
149380,1175,-279,1522
149419,1173,-270,1535
149459,1151,-289,1528
149499,1180,-286,1554
149539,1176,-287,1535
149579,1189,-280,1519
149646,1181,-269,1524
149659,1165,-287,1531
149699,1173,-301,1533
149739,1166,-295,1536
149779,1160,-306,1547
149819,1178,-285,1517
149859,1172,-283,1542
149922,1197,-294,1515
149982,1163,-301,1530
149990,1172,-305,1536
150019,1176,-291,1537
150060,1171,-286,1551
150099,1170,-285,1553
150139,1183,-299,1520
150179,1179,-288,1535
150219,1175,-282,1528
150259,1190,-289,1541
150299,1177,-286,1545
150339,1178,-295,1528
150379,1185,-299,1552
150442,1172,-303,1541
150459,1183,-302,1550
150526,1168,-281,1526
150572,1188,-288,1540
150584,1177,-282,1530
150629,1173,-314,1538
150659,1173,-290,1527
150699,1187,-301,1552
150739,1170,-291,1544
150779,1184,-285,1526
150841,1180,-286,1550
150859,1169,-282,1531
150899,1185,-304,1529
150939,1173,-287,1540
150979,1174,-296,1553
151019,1182,-266,1535
151059,1174,-297,1519
151099,1174,-297,1517
151164,1186,-310,1556
151181,1179,-298,1530
151263,1169,-301,1541
151269,1179,-294,1526
151299,1172,-291,1542
151339,1172,-300,1540
151379,1170,-285,1538
151419,1172,-289,1530
151459,1179,-298,1547
151499,1186,-301,1544
151539,1169,-298,1528
151579,1171,-285,1546
151644,1185,-293,1521
151659,1173,-296,1539
151699,1173,-291,1542
151739,1178,-287,1522
151800,1178,-302,1532
151821,1183,-286,1528
151870,1177,-307,1554
151899,1173,-282,1529
151939,1175,-290,1542
151979,1176,-284,1529
152046,1181,-308,1540
152059,1167,-300,1547
152099,1180,-279,1536
152139,1174,-296,1554
152179,1168,-275,1551
152219,1164,-292,1543
152259,1179,-295,1539
152299,1180,-292,1551
152339,1172,-271,1530
152412,1180,-287,1543
152422,1174,-265,1536
152465,1171,-305,1542
152515,1168,-287,1539
152539,1174,-290,1532
152579,1186,-294,1542
152619,1165,-276,1536
152659,1185,-292,1515
152699,1175,-293,1526
152739,1182,-284,1535
152779,1156,-290,1549
152842,1166,-295,1512
152859,1177,-286,1539
152899,1177,-292,1535
152939,1162,-293,1536
152979,1182,-296,1512
153019,1169,-293,1513
153062,1176,-298,1533
153112,1172,-290,1552
153140,1164,-267,1539
153181,1173,-314,1546
153221,1185,-313,1515
153260,1170,-285,1527
153310,1178,-271,1514
153340,1186,-283,1517
153379,1181,-291,1539
153420,1181,-304,1535
153460,1186,-322,1538
153539,1183,-307,1536
153545,1177,-301,1535
153579,1170,-291,1551
153619,1188,-288,1522
153660,1187,-308,1539
153699,1183,-297,1522
153739,1162,-276,1534
153783,1182,-308,1534
153819,1173,-277,1525
153859,1168,-291,1548
153899,1175,-308,1537
153939,1184,-279,1525
153979,1178,-297,1528
154045,1184,-286,1537
154059,1188,-301,1530
154104,1170,-281,1519
154150,1170,-297,1536
154199,1167,-291,1547
154219,1182,-291,1543
154259,1164,-291,1514
154299,1175,-293,1535
154339,1184,-287,1533
154379,1182,-293,1528
154444,1173,-284,1507
154459,1185,-291,1524
154499,1153,-295,1544
154539,1162,-266,1530
154579,1169,-292,1557
154619,1165,-295,1541
154659,1179,-302,1533
154735,1168,-278,1516
154772,1182,-277,1539
154780,1172,-304,1552
154819,1179,-299,1525
154883,1170,-281,1551
154899,1156,-290,1514
154939,1181,-284,1554
154979,1182,-289,1532
155019,1175,-293,1533
155059,1161,-289,1537
155099,1173,-283,1550
155139,1172,-275,1527
155179,1178,-301,1547
155241,1167,-269,1549
155259,1161,-274,1549
155321,1170,-292,1521
155361,1167,-295,1543
155379,1167,-299,1543
155419,1168,-277,1543
155459,1181,-281,1532
155499,1175,-291,1547
155539,1185,-285,1540
155579,1175,-289,1530
155643,1177,-285,1535
155659,1169,-290,1534
155699,1167,-293,1533
155739,1173,-297,1529
155779,1184,-299,1524
155819,1185,-290,1519
155859,1159,-298,1533
155904,1183,-301,1562
155939,1166,-287,1528
155979,1172,-303,1538
156051,1186,-302,1527
156061,1190,-296,1532
156099,1186,-299,1526
156139,1167,-282,1528
156179,1193,-294,1529
156219,1179,-284,1537
156259,1166,-310,1540
156299,1164,-293,1535
156339,1182,-285,1548
156379,1173,-301,1539
156443,1179,-285,1522
156497,1187,-288,1530
156501,1178,-304,1534
156543,1168,-288,1540
156579,1183,-299,1543
156619,1173,-280,1544
156659,1169,-311,1518
156699,1182,-299,1544
156739,1187,-292,1531
156779,1186,-279,1546
156842,1182,-271,1543
156859,1169,-287,1544
156899,1161,-270,1539
156939,1201,-298,1514
156979,1209,-327,1504
157019,1199,-269,1524
157096,1187,-301,1543
157100,1194,-297,1537
157145,1175,-277,1515
157179,1192,-323,1487
157253,1229,-325,1535
157261,1215,-281,1530
157299,1210,-307,1512
157339,1250,-416,1461
157379,1188,-381,1487
157419,1188,-280,1493
157459,1218,-297,1545
157499,1172,-300,1547
157539,1132,-327,1503
157579,1118,-365,1532
157644,1184,-407,1567
157693,1204,-263,1581
157703,1169,-272,1560
157752,1253,-446,1371
157802,1427,-731,1349
157819,1651,-705,1374
157859,1543,-368,1356
157899,1363,46,1549
157939,1061,88,1352
157979,1556,-115,1461
158046,1353,-592,1218
158059,1476,-674,1229
158099,1423,-893,880
158139,1651,-1166,818
158179,1959,-1037,655
158219,2258,-686,1074
158259,2631,-203,1157
158299,2575,-642,750
158345,1936,-330,568
158400,1341,-88,639
158419,1170,-308,543
158459,1528,-1195,144
158500,2243,-1690,-157
158541,3043,-1621,83
158592,2687,9,1149
158620,2096,-3,1239
158660,1198,1162,1404
158700,1247,1748,226
158740,1081,844,714
158792,657,-184,1056
158819,782,193,1357
158859,1227,85,1728
158899,776,-43,1370
158939,1121,634,937
158979,1014,1692,617
159019,1522,1977,568
159059,1360,1511,576
159099,1133,717,365
159139,-145,3237,194
159179,285,2821,733
159244,276,1246,1128
159302,264,1613,1043
159312,354,1524,997
159356,551,1419,863
159379,617,1354,864
159419,875,928,959
159459,365,1561,718
159499,301,2448,636
159539,265,1844,698
159579,139,1203,816
159640,217,1810,1082
159660,212,1777,995
159699,238,1939,829
159739,220,1916,718
159779,102,1744,649
159819,-90,1338,817
159902,-184,1421,1137
159913,-193,1599,1131
159952,-256,1720,1095
159979,-264,1687,1037
160054,-151,1619,1023
160065,-126,1650,1066
160099,-97,1486,1025
160139,-54,1276,1059
160179,-32,1227,1007
160219,-137,1561,866
160259,-124,1840,776
160299,-210,1892,764
160339,-492,1692,759
160379,-726,1580,704
160447,-976,2129,500
160460,-768,2309,393
160512,-1246,1534,258
160560,-1215,915,40
160601,-1107,891,209
160619,-1070,965,185
160659,-1003,1339,261
160699,-1117,1673,423
160739,-941,1521,389
160779,-883,1518,619
160844,-808,1303,897
160859,-757,1444,950
160899,-715,1617,1068
160939,-504,1947,1327
160979,-411,2246,1404
161019,-365,1329,1164
161059,-314,926,974
161099,-469,842,873
161149,-496,1351,972
161191,-760,1285,1145
161243,-711,1664,1139
161259,-750,1633,1138
161299,-808,1157,1119
161339,-865,851,1113
161379,-873,940,1154
161419,-861,966,1149
161459,-848,1171,1097
161499,-825,1390,1051
161539,-861,1265,1043
161579,-869,1260,1044
161643,-884,969,927
161659,-960,950,942
161730,-1075,773,1040
161768,-1145,533,1078
161781,-1522,1132,1419
161829,-873,1061,1140
161859,-828,865,1024
161899,-960,1153,1063
161939,-1009,1274,1020
161979,-992,1067,944
162040,-1079,1064,1023
162061,-1073,1117,1001
162099,-1062,1093,1030
162139,-1019,1008,1031
162179,-1009,1099,1079
162219,-998,1106,1102
162259,-988,1057,1066
162299,-976,1096,1074
162365,-951,1127,1023
162397,-948,1127,1008
162452,-969,1124,1016
162460,-957,1120,1037
162499,-910,1177,1061
162539,-937,1193,1029
162579,-945,1097,992
162619,-970,1101,1062
162659,-915,1155,1089
162699,-873,1187,1064
162739,-917,1216,1062
162779,-936,1167,1059
162844,-968,1117,1000
162861,-962,1105,977
162899,-952,1140,966
162943,-916,1211,1017
162992,-930,1136,1075
163019,-948,1095,1059
163059,-972,1133,1050
163099,-994,1128,1039
163139,-984,1110,1028
163179,-1007,1101,976
163246,-981,1105,1008
163259,-972,1073,1015
163299,-949,1090,1092
163339,-963,1075,1072
163379,-964,1067,1017
163419,-1000,1124,1016
163459,-1019,1155,993
163541,-1019,1149,957
163590,-1043,1111,942
163600,-1048,1120,946
163619,-1055,1106,949
163681,-1006,1175,998
163700,-963,1178,1011
163740,-947,1195,987
163781,-942,1227,995
163820,-899,1224,973
163871,-915,1231,970
163899,-920,1231,935
163941,-889,1274,930
163980,-841,1344,929
164020,-894,1373,925
164059,-923,1299,912
164128,-953,1272,913
164172,-978,1202,911
164185,-1001,1257,872
164228,-998,1126,905
164259,-1006,1075,962
164299,-982,1161,1048
164339,-968,1227,1025
164379,-954,1234,974
164419,-953,1198,961
164510,-1057,1158,968
164520,-1046,1149,969
164539,-1065,1108,978
164579,-1089,948,931
164619,-1120,1037,905
164659,-1112,1122,841
164699,-1130,1071,844
164739,-1153,1035,851
164790,-1200,922,891
164842,-1261,1031,995
164898,-1192,921,939
164901,-1215,918,930
164939,-1262,940,893
164979,-1224,933,886
165019,-1209,960,934
165059,-1152,952,954
165099,-1139,955,930
165139,-1181,913,987
165179,-1176,980,989
165245,-1133,974,1004
165261,-1161,941,969
165299,-1243,972,961
165339,-1198,1003,920
165379,-1204,1004,916
165452,-1280,944,895
165460,-1277,949,885
165507,-1233,952,876
165559,-1204,977,890
165579,-1221,945,878
165652,-1280,1011,860
165661,-1324,1033,874
165699,-1302,1058,941
165739,-1191,897,882
165779,-1183,924,873
165819,-1200,816,813
165859,-1232,592,765
165899,-1373,855,930
165939,-1344,856,1016
165979,-1381,1031,980
166043,-1347,921,797
166093,-1315,881,834
166105,-1297,898,855
166154,-1252,844,931
166179,-1303,880,914
166219,-1362,1048,755
166259,-1295,999,720
166299,-1288,844,845
166339,-1355,1029,869
166379,-1274,937,831
166442,-1237,947,766
166460,-1204,1046,808
166499,-1196,1137,783
166539,-1293,1069,787
166579,-1303,955,801
166619,-1282,991,722
166695,-1338,990,740
166702,-1333,993,732
166754,-1327,854,852
166779,-1389,783,901
166843,-1309,661,761
166859,-1375,677,716
166899,-1461,1089,714
166939,-1375,1082,658
166979,-1333,1076,710
167019,-1322,836,756
167059,-1405,968,785
167099,-1374,1003,780
167139,-1367,1072,692
167179,-1316,973,650
167245,-1373,764,725
167260,-1402,868,747
167302,-1378,963,733
167360,-1362,1035,737
167379,-1348,1055,785
167419,-1321,933,817
167459,-1331,944,767
167499,-1356,1025,685
167539,-1360,832,669
167579,-1375,816,698
167647,-1376,985,732
167661,-1353,984,696
167699,-1339,1024,704
167739,-1332,1011,737
167779,-1342,1034,730
167819,-1329,996,703
167859,-1325,982,691
167910,-1341,1018,682
167953,-1336,1002,694
168004,-1353,995,679
168061,-1338,1022,677
168069,-1341,1010,666
168099,-1328,1010,667
168139,-1335,1013,702
168179,-1343,1060,695
168219,-1321,1041,697
168259,-1349,991,685
168299,-1338,1021,687
168339,-1357,1009,691
168379,-1364,986,695
168445,-1335,987,700
168461,-1334,1016,682
168499,-1335,1038,669
168583,-1340,1021,701
168594,-1318,1035,689
168619,-1313,1049,683
168659,-1322,1040,674
168699,-1324,1032,694
168739,-1329,1018,695
168779,-1332,1005,681
168845,-1342,1017,668
168859,-1334,1025,671
168899,-1355,1016,672
168940,-1345,1032,704
168979,-1312,1026,689
169049,-1342,1046,657
169058,-1346,1042,678
169099,-1320,1037,695
169139,-1339,1022,692
169179,-1332,1039,685
169260,-1307,1031,706
169305,-1327,1036,677
169310,-1320,1046,684
169353,-1321,1030,664
169392,-1322,1021,658
169419,-1326,1041,676
169459,-1350,1015,672
169499,-1334,1034,686
169539,-1331,1027,676
169579,-1336,1024,651
169653,-1342,1038,668
169665,-1332,1044,670
169699,-1330,1031,689
169739,-1327,1034,685
169779,-1339,1032,684
169818,-1329,1025,678
169858,-1321,1017,668
169903,-1337,1019,676
169949,-1344,1018,649
169978,-1336,1019,660
170043,-1340,1017,676
170060,-1345,1028,698
170098,-1337,1006,683
170138,-1345,1000,658
170178,-1344,1029,679
170218,-1337,1025,684
170258,-1330,1014,669
170298,-1330,1026,665
170338,-1332,1022,665
170378,-1337,1033,675
170443,-1336,1029,676
170525,-1341,1028,687
170534,-1336,1025,684
170539,-1335,1029,680
170585,-1359,1021,668
170618,-1355,1023,694
170658,-1312,1011,672
170698,-1339,1012,661
170738,-1350,1033,679
170778,-1337,1033,682
170840,-1322,1032,678
170858,-1323,1033,651
170898,-1335,1027,674
170938,-1329,1034,697
170978,-1347,1021,673
171018,-1343,1019,666
171058,-1324,1015,682
171131,-1340,1028,685
171139,-1339,1022,688
171182,-1355,1023,691
171218,-1325,1031,695
171280,-1315,1039,662
171298,-1328,1038,669
171338,-1330,1043,680
171378,-1323,1040,677
171418,-1321,1023,691
171458,-1332,1032,660
171498,-1330,1028,687
171538,-1337,1026,693
171578,-1331,1026,688
171640,-1334,1008,685
171658,-1336,1027,666
171717,-1316,1023,681
171779,-1356,1024,685
171788,-1340,1032,676
171818,-1322,1030,677
171858,-1323,1016,646
171898,-1335,1027,659
171938,-1334,1038,690
171978,-1330,1035,694
172043,-1327,1031,665
172058,-1329,1035,663
172098,-1343,1031,688
172138,-1341,1038,696
172178,-1333,1021,671
172218,-1333,1032,668
172258,-1342,1028,683
172317,-1340,1017,690
172380,-1349,1035,679
172418,-1311,1040,705
172464,-1306,1031,677
172468,-1329,1041,673
172498,-1324,1025,657
172538,-1336,1047,676
172578,-1330,1044,693
172618,-1342,1038,669
172658,-1326,1032,652
172698,-1326,1038,693
172738,-1337,1027,700
172778,-1330,1029,678
172842,-1331,1034,687
172858,-1325,1025,680
172898,-1329,1019,672
172963,-1350,1029,656
173012,-1331,1040,696
173018,-1336,1031,705
173058,-1316,1023,704
173098,-1332,1010,652
173138,-1348,1039,688
173178,-1337,1043,687
173240,-1335,1023,680
173258,-1324,1041,666
173298,-1322,1028,655
173338,-1336,1042,700
173378,-1330,1027,693
173418,-1332,1046,679
173458,-1318,1031,678
173498,-1335,1024,669
173554,-1328,1038,696
173640,-1341,1033,699
173650,-1314,1038,705
173658,-1317,1028,684
173698,-1338,1037,635
173738,-1328,1042,666
173778,-1334,1052,690
173818,-1335,1015,652
173858,-1330,1052,680
173898,-1329,1025,695
173938,-1334,1049,689
173978,-1332,1032,676
174043,-1327,1032,693
174058,-1312,1039,676
174098,-1329,1037,672
174138,-1326,1019,647
174196,-1335,1029,677
174218,-1330,1034,669
174258,-1310,1036,696
174298,-1321,1029,669
174339,-1333,1049,653
174379,-1330,1059,690
174427,-1331,1015,673
174459,-1328,1036,667
174499,-1322,1038,673
174538,-1327,1034,684
174578,-1319,1045,687
174670,-1313,1052,655
174672,-1316,1036,672
174698,-1323,1037,674
174738,-1326,1041,670
174778,-1335,1027,670
174818,-1334,1051,669
174858,-1332,1052,677
174924,-1316,1015,675
174938,-1322,1037,671
174978,-1330,1052,676
175018,-1324,1057,682
175058,-1329,1028,670
175098,-1317,1038,661
175138,-1334,1041,671
175178,-1324,1016,674
175222,-1322,1060,658
175308,-1330,1046,669
175313,-1326,1045,676
175352,-1323,1037,665
175378,-1329,1025,661
175418,-1315,1059,687
175458,-1335,1039,670
175498,-1320,1046,700
175538,-1314,1038,669
175578,-1316,1054,639
175644,-1322,1068,689
175658,-1330,1048,656
175698,-1334,1053,656
175738,-1326,1056,646
175778,-1333,1046,667
175818,-1326,1046,677
175858,-1334,1034,675
175912,-1335,1045,687
175959,-1322,1045,680
176003,-1325,1042,680
176018,-1319,1041,655
176090,-1339,1042,642
176099,-1353,1040,657
176138,-1318,1060,689
176178,-1313,1034,681
176218,-1324,1044,655
176258,-1342,1049,675
176298,-1329,1059,675
176338,-1326,1036,674
176378,-1325,1053,647
176444,-1318,1051,687
176458,-1329,1048,684
176498,-1327,1042,674
176549,-1322,1039,657
176590,-1325,1053,679
176618,-1340,1050,667
176658,-1338,1034,660
176698,-1334,1055,670
176738,-1346,1046,667
176779,-1308,1033,678
176841,-1321,1039,662
176858,-1340,1043,661
176898,-1336,1061,656
176938,-1328,1047,687
176978,-1318,1037,655
177018,-1314,1047,648
177058,-1328,1047,664
177134,-1325,1045,662
177139,-1337,1043,656
177179,-1327,1039,663
177218,-1327,1044,671
177281,-1328,1034,680
177298,-1324,1032,668
177338,-1323,1057,665
177378,-1338,1048,677
177418,-1302,1041,691
177458,-1324,1030,669
177498,-1334,1058,649
177538,-1326,1043,669
177578,-1321,1045,659
177640,-1319,1055,663
177658,-1330,1045,654
177722,-1345,1044,679
177770,-1330,1044,676
177779,-1321,1050,669
177818,-1325,1038,674
177858,-1325,1051,676
177898,-1338,1045,662
177938,-1326,1047,655
177978,-1348,1037,649
178049,-1315,1039,673
178058,-1318,1045,686
178108,-1339,1049,640
178138,-1330,1039,659
178178,-1320,1054,672
178218,-1330,1070,683
178258,-1297,1065,711
178319,-1341,1006,632
178363,-1376,1045,571
178378,-1360,1054,569
178418,-1357,1005,613
178469,-1335,982,726
178498,-1364,1070,695
178538,-1321,1008,665
178578,-1341,1060,684
178618,-1336,1068,701
178658,-1273,1077,694
178698,-1296,1100,653
178738,-1289,1080,629
178778,-1273,1104,614
178843,-1293,1105,669
178858,-1312,1074,658
178919,-1274,1069,646
178970,-1281,1103,681
178979,-1295,1122,678
179018,-1302,1090,672
179058,-1325,1081,688
179098,-1276,1127,668
179138,-1290,1104,694
179178,-1269,1118,662
179249,-1275,1117,673
179258,-1267,1124,675
179298,-1243,1130,679
179338,-1259,1122,655
179378,-1420,1252,642
179418,-1362,1107,564
179458,-1292,1101,660
179519,-1085,1093,678
179580,-1159,1190,746
179589,-1178,1172,741
179618,-1440,1252,789
179658,-1414,1225,630
179699,-1094,867,733
179739,-982,1061,754
179799,-1101,1239,747
179817,-1452,1408,778
179859,-1501,1261,683
179898,-1056,816,781
179939,-973,1024,824
180011,-1308,1411,844
180020,-1667,1552,821
180058,-1645,1541,591
180098,-1087,595,602
180170,-868,1230,802
180178,-870,1311,787
180218,-1674,1572,1038
180259,-1478,1443,759
180298,-1003,400,802
180338,-831,456,837
180378,-857,687,766
180450,-1687,1470,1001
180459,-1415,1300,961
180517,-898,109,973
180572,-920,880,901
180579,-1038,1055,1012
180623,-1972,2017,829
180658,-1213,1158,824
180698,-964,184,948
180738,-875,724,1074
180778,-1497,1594,1173
180849,-1075,736,897
180858,-1043,630,923
180898,-922,392,980
180938,-1008,1057,1081
180978,-1178,1374,1183
181018,-912,1068,1043
181058,-668,606,1110
181098,-1147,1026,1259
181166,-1250,1395,940
181210,-1203,922,802
181250,-1221,788,866
181260,-1223,896,867
181298,-1156,1072,895
181338,-1175,1138,958
181378,-1431,888,922
181418,-1229,1074,727
181458,-1229,1029,752
181498,-997,1259,809
181538,-886,955,908
181578,-850,1297,899
181640,-1187,1033,1020
181658,-1271,1173,1112
181698,-1079,1248,997
181738,-982,882,926
181802,-1163,742,1176
181818,-1108,1061,1145
181861,-1096,1481,1063
181898,-1030,1230,1005
181938,-943,1160,972
181978,-991,1079,1031
182050,-903,1207,1073
182058,-886,1198,1059
182098,-863,1162,975
182138,-801,1192,1026
182178,-727,1260,1011
182218,-725,1185,1084
182258,-621,1181,1095
182298,-476,1136,1135
182338,-502,1098,1137
182398,-521,1153,1193
182451,-546,1123,1271
182455,-534,1109,1268
182515,-561,1286,1349
182538,-620,1331,1276
182578,-742,1278,1206
182618,-798,1290,1115
182658,-850,1239,1081
182698,-937,1049,1061
182738,-1187,901,1060
182778,-1258,900,1154
182841,-893,1083,1016
182858,-828,965,932
182898,-794,1013,944
182938,-936,1141,1056
182978,-958,1056,1150
183018,-894,1183,1216
183066,-965,1344,1246
183141,-1026,1204,1097
183154,-1019,908,929
183178,-1074,882,889
183218,-1061,1101,965
183278,-938,1073,1073
183299,-933,1088,1075
183338,-1002,1054,1091
183378,-1045,1233,1111
183418,-992,1147,1061
183458,-949,874,1002
183498,-982,793,1115
183538,-1030,840,1184
183578,-983,1052,1183
183644,-946,1173,1207
183658,-943,1164,1214
183701,-760,1176,1105
183745,-713,1235,1073
183799,-675,1120,1107
183818,-675,1080,1093
183858,-721,1215,1146
183898,-817,1154,1225
183938,-775,1037,1221
183978,-864,955,1296
184042,-892,861,1259
184059,-960,793,1282
184098,-945,864,1297
184138,-997,997,1373
184178,-1036,945,1270
184218,-1059,868,1299
184258,-1041,834,1242
184327,-923,777,1241
184372,-929,757,1229
184381,-843,781,1213
184418,-826,813,1253
184474,-808,882,1218
184498,-774,959,1244
184538,-767,1027,1266
184578,-801,1014,1234
184618,-917,1020,1191
184658,-1021,998,1167
184698,-1049,995,1137
184738,-996,966,1205
184778,-975,903,1217
184843,-748,1206,1259
184858,-690,1303,1260
184957,-832,998,1159
184963,-839,1023,1163
184978,-854,962,1211
185018,-1032,1059,1421
185058,-983,872,1186
185098,-887,561,1342
185158,-425,1318,1097
185179,-365,1337,1086
185219,-385,1380,1084
185259,-396,1325,1024
185299,-872,1379,1272
185369,-718,511,1212
185379,-586,573,1086
185418,-494,1207,800
185458,-445,1905,852
185498,-445,1712,935
185538,-583,1382,1102
185578,-468,1933,1253
185645,-722,477,1393
185659,-560,663,1321
185698,-531,1451,1156
185738,-581,1595,1070
185778,-622,1287,1021
185818,-680,1238,995
185865,-605,1285,1001
185911,-591,1407,926
185938,-572,1424,938
185978,-629,1350,1055
186049,-401,1435,1222
186060,-423,1415,1254
186098,-448,1395,1366
186138,-460,1140,1324
186178,-521,1156,1285
186218,-543,1285,1245
186258,-514,1254,1116
186298,-524,1273,1133
186338,-513,1302,1191
186378,-473,1301,1197
186439,-513,1259,1252
186491,-492,1316,1218
186501,-488,1325,1224
186552,-521,1376,1176
186578,-508,1365,1125
186618,-521,1324,1076
186658,-600,1317,1082
186698,-578,1290,1091
186738,-555,1246,1076
186778,-544,1299,1171
186850,-514,1277,1227
186860,-512,1266,1235
186898,-529,1252,1227
186938,-559,1258,1178
186978,-538,1278,1150
187018,-623,1354,1197
187058,-596,1353,1164
187112,-651,1069,1160
187161,-669,1203,1204
187208,-645,1248,1183
187219,-643,1185,1182
187261,-634,1088,1217
187298,-608,1301,1234
187338,-603,1245,1236
187378,-507,1151,1169
187418,-623,1269,1258
187458,-636,1254,1122
187498,-575,1412,952
187538,-638,1470,1006
187578,-682,1280,1102
187645,-710,1158,1136
187659,-718,1151,1154
187698,-682,1149,1146
187745,-668,1281,1130
187798,-600,1313,1142
187818,-604,1303,1129
187858,-620,1349,1096
187898,-559,1288,1102
187938,-466,1183,1116
187978,-442,1196,1151
188046,-718,1268,1348
188059,-829,1313,1375
188098,-672,1523,1187
188138,-520,1276,982
188178,-561,1029,1123
188218,-558,1363,1169
188258,-576,1549,1076
188340,-582,1222,1159
188379,-579,1239,1168
188389,-595,1292,1176
188418,-623,1276,1098
188488,-652,1262,1173
188499,-640,1259,1184
188538,-587,1268,1147
188578,-551,1306,1174
188618,-563,1300,1145
188658,-558,1342,1118
188698,-567,1328,1119
188738,-566,1309,1099
188778,-568,1303,1097
188842,-605,1336,1151
188859,-613,1307,1133
188935,-558,1310,1184
188938,-542,1296,1179
188990,-581,1279,1173
189018,-549,1355,1168
189058,-526,1383,1195
189098,-484,1320,1124
189138,-605,1050,1232
189178,-644,1067,1263
189241,-597,1133,1241
189260,-619,1153,1234
189298,-549,1219,1229
189338,-594,1172,1206
189378,-625,1238,1198
189418,-623,1261,1158
189458,-652,1211,1219
189542,-578,1186,1228
189550,-575,1193,1231
189601,-606,1202,1214
189618,-611,1222,1213
189682,-619,1208,1181
189700,-639,1183,1177
189738,-647,1228,1153
189778,-655,1268,1206
189818,-616,1244,1189
189858,-648,1280,1185
189898,-593,1241,1203
189938,-611,1133,1246
189979,-587,1190,1237
190046,-553,1228,1219
190059,-546,1214,1245
190098,-543,1171,1194
190151,-618,1135,1259
190251,-490,1095,1215
190260,-473,1066,1225
190278,-442,1193,1237
190298,-439,1309,1223
190338,-410,1301,1211
190378,-526,1462,1250
190451,-528,1070,1176
190459,-500,1058,1154
190499,-369,1251,1053
190539,-436,1534,1079
190578,-484,1240,1169
190652,-454,1098,1332
190659,-460,1055,1292
190699,-459,1180,1191
190738,-447,1434,1127
190779,-410,1574,1033
190820,-354,1531,988
190864,-362,1488,1015
190903,-373,1515,1042
191000,-436,1400,1036
191011,-406,1409,1020
191020,-405,1425,1014
191058,-391,1421,993
191098,-405,1491,999
191138,-449,1581,1005
191178,-415,1509,1019
191218,-416,1440,1019
191264,-390,1471,1063
191298,-390,1494,1059
191338,-344,1480,1029
191378,-326,1497,1029
191418,-326,1550,1022
191458,-295,1532,966
191501,-310,1541,994
191542,-289,1587,975
191578,-289,1522,973
191641,-298,1556,976
191658,-307,1516,966
191698,-324,1513,993
191738,-340,1547,976
191778,-344,1525,1001
191818,-345,1537,1019
191859,-373,1524,996
191898,-359,1500,980
191938,-365,1566,986
191978,-343,1499,977
192044,-338,1570,973
192090,-339,1531,970
192135,-348,1546,947
192138,-360,1562,944
192178,-342,1511,947
192218,-331,1541,1015
192258,-337,1515,1013
192298,-337,1512,1015
192338,-354,1534,975
192378,-361,1505,985
192443,-352,1512,1006
192459,-350,1528,983
192498,-360,1541,975
192538,-358,1522,969
192578,-363,1521,967
192618,-338,1538,974
192681,-348,1547,973
192731,-349,1521,972
192738,-355,1518,983
192778,-352,1543,977
192818,-341,1541,973
192875,-356,1540,983
192898,-344,1536,984
192938,-348,1545,994
192978,-336,1537,967
193018,-345,1545,953
193058,-373,1533,979
193098,-344,1546,992
193138,-338,1538,991
193178,-340,1521,978
193243,-339,1535,976
193292,-327,1536,991
193301,-333,1545,1011
193343,-332,1535,967
193378,-344,1531,970
193418,-338,1541,976
193458,-326,1528,968
193498,-338,1552,995
193538,-352,1528,965
193578,-336,1521,979
193646,-350,1520,975
193660,-354,1526,963
193698,-344,1535,1000
193738,-345,1530,985
193778,-327,1533,983
193818,-330,1537,962
193899,-335,1536,984
193942,-353,1548,987
193952,-333,1555,968
193978,-340,1548,986
194018,-350,1542,960
194092,-316,1552,984
194099,-330,1551,1009
194138,-330,1518,1008
194178,-329,1531,1013
194218,-324,1518,976
194258,-346,1533,954
