elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
197600,sitting,0,0,80.98,1850.8,20.7,1.03,1900.9,1,0
198028,sitting,0,0,80.98,1852.9,23.6,1.03,1903.2,1,0
198399,sitting,0,0,69.83,1856.3,29.0,1.04,1939.5,1,1
198812,sitting,0,0,69.83,1862.1,35.6,1.04,1939.5,1,1
199198,sitting,0,0,69.83,1867.4,36.6,1.04,1939.5,1,1
199599,sitting,0,3,69.83,1873.1,35.1,1.04,1939.5,1,1
199998,sitting,0,3,69.83,1877.3,32.6,1.03,1939.5,1,1
200398,sitting,0,3,69.83,1880.7,30.4,1.03,1939.5,1,1
200799,sitting,0,3,69.83,1879.1,27.9,1.03,1934.4,1,1
201238,sitting,0,3,69.83,1878.8,19.9,1.02,1916.6,1,1
201723,sitting,0,3,69.83,1878.9,18.1,1.02,1916.5,1,1
201998,sitting,0,3,69.83,1888.3,43.2,1.12,2107.9,1,1
202399,sitting,0,3,69.83,1916.1,110.1,1.20,2293.6,1,0
202803,sitting,0,3,69.83,1919.3,135.7,1.20,2293.6,1,0
203198,sitting,0,3,69.83,1936.2,136.5,1.18,2293.6,1,0
203599,sitting,0,3,69.83,1952.3,135.8,1.17,2293.6,1,0
204021,sitting,0,3,69.83,1972.4,176.1,1.32,2607.3,1,0
204399,sitting,0,3,69.83,1971.8,173.7,1.32,2607.3,1,0
204843,sitting,0,3,69.83,1957.5,156.0,1.33,2607.3,1,0
205198,sitting,0,3,66.26,1976.1,149.5,1.32,2607.3,1,1
205599,sitting,0,3,66.26,1974.7,153.6,1.32,2607.3,1,1
206034,sitting,0,3,66.26,1961.9,157.3,1.33,2607.3,1,1
206398,sitting,0,3,66.26,1959.3,127.5,1.19,2323.1,1,1
206804,sitting,0,3,66.26,1956.1,136.5,1.19,2323.1,1,1
207273,sitting,0,3,66.26,1942.4,140.4,1.20,2323.1,1,1
207608,sitting,0,3,67.19,1932.0,128.7,1.20,2323.1,1,1
207999,sitting,0,3,67.19,1924.1,125.6,1.21,2323.1,1,1
208400,sitting,0,3,67.19,1932.0,129.5,1.20,2323.1,1,1
208800,sitting,0,3,67.19,1914.5,133.3,1.14,2187.7,1,1
209200,sitting,0,3,74.55,1903.6,136.3,1.14,2174.1,1,1
209640,sitting,0,3,74.55,1897.5,131.3,1.15,2174.1,1,1
209999,sitting,0,3,73.30,1879.3,124.0,1.16,2174.1,1,1
210400,sitting,0,0,73.30,1868.2,120.9,1.16,2174.1,1,1
210802,sitting,0,0,73.30,1855.5,147.4,1.22,2264.2,1,1
211199,sitting,0,0,73.30,1855.6,137.8,1.22,2264.2,1,1
211600,sitting,0,0,73.30,1856.4,131.1,1.22,2264.2,1,1
212006,sitting,0,0,73.30,1862.7,132.3,1.22,2264.2,1,1
212564,sitting,0,0,73.30,1868.0,128.7,1.21,2264.2,1,1
212872,sitting,0,0,73.30,1869.9,127.1,1.21,2264.2,1,1
213200,sitting,0,0,73.30,1870.1,77.8,1.14,2125.7,1,1
213599,sitting,0,0,73.30,1868.1,48.0,1.07,2003.5,1,1
214000,sitting,0,0,73.30,1870.5,38.8,1.06,1977.3,1,0
214399,sitting,0,0,73.30,1868.0,24.2,1.05,1954.2,1,0
214800,sitting,0,0,73.30,1868.0,17.2,1.04,1934.2,1,0
215230,sitting,0,0,73.30,1869.9,13.6,1.01,1897.4,1,0
215599,sitting,0,0,73.30,1870.2,13.4,1.01,1897.4,1,0
216000,sitting,0,0,73.30,1866.0,121.3,1.24,2309.7,1,0
216435,sitting,0,3,73.30,1884.0,159.6,1.24,2343.5,1,0
216799,sitting,0,3,73.30,1886.1,159.9,1.24,2343.5,1,0
217200,sitting,0,3,73.30,1888.9,160.2,1.24,2343.5,1,0
217629,sitting,0,3,73.30,1888.5,160.4,1.24,2343.5,1,0
218166,sitting,0,3,73.30,1892.5,160.5,1.24,2343.5,1,0
218421,sitting,0,3,73.30,1902.2,105.4,1.23,2343.5,1,0
218800,sitting,0,3,73.30,1889.2,31.8,1.05,1983.8,1,0
219234,sitting,0,3,73.30,1892.5,30.1,1.05,1983.8,1,0
219599,sitting,0,3,73.30,1890.1,31.1,1.05,1983.8,1,0
220000,sitting,0,3,73.30,1895.2,46.8,1.07,2019.9,1,0
220400,sitting,0,1,73.30,1895.0,316.1,1.79,3384.9,1,0
220799,sitting,0,1,73.30,1904.8,324.0,1.78,3384.9,1,0
221210,sitting,0,4,73.30,1919.8,325.4,1.76,3384.9,1,0
221632,sitting,0,4,73.30,1931.8,325.7,1.75,3384.9,1,0
222000,sitting,0,4,73.30,1950.2,324.9,1.74,3384.9,1,0
222476,sitting,0,4,73.30,1960.9,324.3,1.73,3384.9,1,0
222799,sitting,0,3,73.30,1985.5,159.5,1.41,2804.3,1,0
223239,sitting,0,3,73.30,1966.1,181.3,1.43,2804.3,1,0
223622,sitting,0,3,73.30,1957.2,181.4,1.43,2804.3,1,0
224001,sitting,0,3,73.30,1950.0,181.8,1.44,2804.3,1,0
224399,sitting,0,3,73.30,1938.7,181.3,1.45,2804.3,1,0
224800,sitting,0,3,73.30,1931.7,177.0,1.45,2804.3,1,0
225220,standing,1,3,73.30,1911.6,103.0,1.12,2138.0,1,0
225600,standing,1,3,73.30,1926.5,20.7,1.02,1967.8,1,0
226039,standing,1,3,73.30,1924.6,19.6,1.02,1967.8,1,0
226399,standing,1,3,73.30,1924.1,16.5,1.02,1964.0,1,0
226800,standing,1,3,73.30,1925.5,15.9,1.02,1964.0,1,0
227214,standing,1,3,73.30,1925.9,13.7,1.02,1957.6,1,0
227599,standing,1,3,73.30,1926.9,13.3,1.02,1957.6,1,0
228000,standing,1,3,73.30,1926.2,11.9,1.01,1949.3,1,0
228401,standing,1,3,73.30,1927.2,11.4,1.01,1951.3,1,0
228929,standing,1,3,73.30,1926.9,12.3,1.01,1951.3,1,0
229199,standing,1,3,73.30,1926.7,12.0,1.01,1951.3,1,0
229600,standing,1,3,73.30,1926.4,12.1,1.01,1951.3,1,0
230017,standing,1,3,73.30,1925.9,11.5,1.01,1951.3,1,0
230400,standing,1,3,73.30,1927.5,14.3,1.03,1975.9,1,0
230813,standing,1,3,73.30,1927.3,13.9,1.03,1975.9,1,0
231199,standing,1,3,73.30,1927.3,13.2,1.03,1975.9,1,0
231601,standing,1,3,73.30,1927.5,13.3,1.03,1975.9,1,0
232031,standing,1,3,73.30,1928.7,13.4,1.02,1975.9,1,0
232400,standing,1,3,73.30,1929.3,13.8,1.02,1975.9,1,0
232801,standing,1,3,73.30,1927.2,12.0,1.01,1955.8,1,0
233227,standing,1,3,73.30,1927.8,13.2,1.01,1955.8,1,0
233601,standing,1,3,73.30,1928.8,15.9,1.03,1994.3,1,0
234034,standing,1,3,73.30,1929.2,15.9,1.03,1994.3,1,0
234400,standing,1,3,73.30,1928.5,16.7,1.03,1994.3,1,0
234808,standing,1,3,73.30,1928.5,16.9,1.03,1994.3,1,0
235201,standing,1,3,73.30,1928.6,16.4,1.03,1994.3,1,0
235601,standing,1,3,73.30,1927.5,15.0,1.03,1994.3,1,0
236036,standing,1,3,73.30,1927.3,11.2,1.01,1955.2,1,0
236400,standing,1,3,73.30,1928.1,11.2,1.01,1955.2,1,0
236801,standing,1,3,73.30,1927.9,10.1,1.01,1955.2,1,0
237215,standing,1,3,73.30,1927.7,9.0,1.01,1946.3,1,0
237600,standing,1,3,73.30,1927.9,9.6,1.01,1955.9,1,0
238001,standing,1,3,73.30,1928.8,9.6,1.01,1955.9,1,0
238401,standing,1,3,73.30,1928.7,9.6,1.01,1955.9,1,0
238800,standing,1,3,73.30,1928.5,9.2,1.01,1955.9,1,0
239201,standing,1,3,73.30,1928.7,9.4,1.01,1955.9,1,0
239750,standing,1,3,73.30,1928.6,10.1,1.01,1955.9,1,0
240000,standing,1,3,73.30,1928.7,9.3,1.01,1946.4,1,0
240402,standing,0,3,73.30,1928.5,9.3,1.01,1944.8,1,0
240829,standing,0,3,73.30,1928.7,9.3,1.01,1944.8,1,0
241201,standing,0,3,73.30,1927.8,10.3,1.01,1953.3,1,0
241644,standing,0,3,73.30,1928.7,9.8,1.01,1953.3,1,0
242000,standing,0,3,73.30,1928.4,10.7,1.01,1953.3,1,0
242401,standing,0,3,73.30,1928.5,10.8,1.01,1953.3,1,0
242802,standing,0,3,73.30,1928.8,12.1,1.01,1953.3,1,0
243201,standing,0,3,73.30,1928.8,14.3,1.02,1966.7,1,0
243602,standing,0,3,73.30,1928.4,13.8,1.02,1966.7,1,0
244003,standing,0,3,73.30,1928.4,14.3,1.02,1966.7,1,0
244401,standing,0,3,73.30,1929.8,18.1,1.03,1979.5,1,0
244808,standing,0,3,73.30,1930.4,21.1,1.03,1979.5,1,0
245228,standing,0,3,73.30,1930.9,27.8,1.05,2028.7,1,0
245619,standing,0,3,73.30,1932.6,31.2,1.05,2028.7,1,0
246001,standing,0,3,73.30,1932.5,32.1,1.05,2028.7,1,0
246437,standing,0,3,73.30,1932.5,31.8,1.05,2028.7,1,0
246801,standing,0,3,73.30,1931.5,29.5,1.05,2028.7,1,0
247202,standing,0,3,73.30,1932.2,27.5,1.05,2028.7,1,0
247638,standing,0,3,73.30,1931.5,20.0,1.05,2021.2,1,0
248001,standing,0,3,73.30,1930.6,12.0,1.01,1958.8,1,0
248402,standing,0,3,73.30,1931.4,8.7,1.01,1958.8,1,0
248836,standing,0,3,73.30,1931.3,8.9,1.01,1958.8,1,0
249201,standing,0,3,73.30,1931.7,9.2,1.01,1958.8,1,0
249602,standing,0,3,73.30,1930.7,8.9,1.01,1953.2,1,0
250002,standing,0,3,73.30,1930.1,10.0,1.01,1953.2,1,0
250506,standing,0,3,73.30,1929.2,9.9,1.01,1953.2,1,0
250801,standing,0,3,73.30,1929.4,10.5,1.01,1953.2,1,0
251202,standing,0,3,73.30,1929.9,11.1,1.01,1955.5,1,0
251617,standing,0,3,73.30,1929.9,10.7,1.01,1955.5,1,0
252001,standing,0,3,73.30,1931.5,11.2,1.02,1962.3,1,0
252402,standing,0,3,73.30,1933.9,11.3,1.01,1962.3,1,0
252840,standing,0,3,73.30,1934.6,10.8,1.01,1962.3,1,0
253201,standing,0,3,73.30,1935.0,11.0,1.01,1962.3,1,0
253602,standing,0,3,73.30,1933.8,11.5,1.01,1962.3,1,0
254014,standing,0,3,73.30,1933.9,11.9,1.01,1962.3,1,0
254401,standing,0,3,73.30,1933.4,11.6,1.01,1956.8,1,0
254803,standing,0,3,73.30,1932.1,11.3,1.01,1959.1,1,0
255201,standing,0,3,73.30,1932.5,11.5,1.01,1959.1,1,0
255606,standing,0,3,73.30,1932.4,10.8,1.01,1959.1,1,0
256002,standing,0,3,73.30,1934.2,9.6,1.01,1959.1,1,0
256443,standing,0,3,73.30,1934.2,9.0,1.01,1959.1,1,0
256802,standing,0,3,73.30,1934.3,8.5,1.01,1959.1,1,0
257203,standing,0,3,73.30,1934.4,8.0,1.01,1949.0,1,0
257635,standing,0,3,73.30,1933.1,9.1,1.01,1949.0,1,0
258002,standing,0,3,73.30,1933.5,9.2,1.01,1949.0,1,0
258403,standing,0,3,73.30,1933.7,9.9,1.01,1958.3,1,0
258810,standing,0,3,73.30,1934.2,10.0,1.01,1958.3,1,0
259202,standing,0,3,73.30,1934.3,11.1,1.02,1964.5,1,0
259603,standing,0,3,73.30,1934.5,11.4,1.02,1964.5,1,0
260028,standing,0,3,73.30,1936.2,10.2,1.01,1964.5,1,0
260402,standing,0,3,73.30,1935.3,10.8,1.02,1964.5,1,0
260803,standing,0,3,73.30,1934.4,10.2,1.02,1964.5,1,0
261386,standing,0,3,73.30,1933.6,10.6,1.02,1964.5,1,0
261647,standing,0,3,73.30,1933.2,9.5,1.01,1959.2,1,0
262066,standing,0,3,73.30,1932.7,9.8,1.02,1962.0,1,0
262402,standing,0,3,73.30,1933.6,11.8,1.03,1983.8,1,0
262803,standing,0,3,73.30,1933.1,30.3,1.04,2012.2,1,0
263256,standing,0,3,73.30,1939.4,119.1,1.34,2591.0,1,0
263603,standing,0,4,73.30,1935.5,190.0,1.34,2591.0,1,0
264003,standing,0,4,73.30,1976.9,305.4,1.54,3034.5,1,0
264403,standing,0,4,73.30,1911.7,372.9,1.59,3034.5,1,0
264802,standing,0,4,73.30,1903.6,378.4,1.59,3034.5,1,0
265203,standing,0,4,73.30,1901.7,378.6,1.60,3034.5,1,0
265633,standing,0,4,68.45,1897.0,361.9,1.60,3034.5,1,1
266003,standing,0,4,68.45,1907.2,334.2,1.59,3034.5,1,1
266404,standing,0,1,68.45,1871.1,225.4,1.25,2337.9,1,1
266812,standing,0,3,68.45,1930.7,111.4,1.14,2202.8,1,1
267205,standing,0,3,68.45,1936.0,92.9,1.10,2120.4,1,1
267603,standing,0,3,68.45,1935.8,88.2,1.10,2120.4,1,1
268008,standing,0,3,68.45,1930.6,81.2,1.10,2120.4,1,1
268403,standing,0,3,68.45,1921.6,67.8,1.10,2120.4,1,1
268804,standing,0,3,68.45,1912.9,55.1,1.10,2098.3,1,1
269297,standing,0,3,68.45,1915.5,32.2,1.07,2047.5,1,0
269603,standing,0,3,68.45,1912.9,17.5,1.03,1966.3,1,0
270004,standing,0,3,68.45,1912.5,12.9,1.02,1948.6,1,0
270426,standing,0,3,68.45,1913.8,11.5,1.01,1939.0,1,0
270803,standing,0,3,68.45,1913.2,11.5,1.01,1939.0,1,0
271204,standing,0,3,68.45,1913.1,11.6,1.01,1935.2,1,0
271605,standing,0,3,68.45,1936.3,64.8,1.12,2166.6,1,0
272118,standing,0,3,68.45,1943.3,122.5,1.14,2209.7,1,0
272404,standing,0,3,68.45,1892.1,183.4,1.17,2209.7,1,0
272804,standing,0,3,68.45,1882.1,185.1,1.17,2209.7,1,0
273247,standing,0,2,68.45,1877.2,189.6,1.18,2209.7,1,0
273603,standing,0,2,68.45,1854.3,193.2,1.19,2209.7,1,0
274004,standing,0,2,68.45,1814.9,169.1,1.22,2209.7,1,0
274407,standing,0,3,68.45,1793.5,119.7,1.13,2032.4,1,0
274803,standing,0,2,68.45,1834.4,74.0,1.11,2032.4,1,0
275204,standing,0,2,68.45,1834.4,75.3,1.11,2032.4,1,0
275628,standing,0,2,68.45,1837.2,78.5,1.19,2183.1,1,0
276004,standing,0,0,70.19,1850.2,99.2,1.22,2263.2,1,1
276419,standing,0,0,70.19,1861.7,99.2,1.22,2263.2,1,1
276805,standing,0,3,70.19,1884.3,135.1,1.27,2386.0,1,1
277228,standing,0,3,70.19,1890.4,138.8,1.26,2386.0,1,1
277605,standing,0,3,70.19,1905.0,146.1,1.25,2386.0,1,1
278005,standing,0,3,70.19,1913.9,141.7,1.25,2386.0,1,1
278415,standing,0,3,70.19,1925.1,126.7,1.24,2386.0,1,1
278805,standing,0,3,70.19,1924.5,124.9,1.24,2386.0,1,1
279217,standing,0,3,70.19,1914.3,88.6,1.10,2097.4,1,1
279604,standing,0,3,70.19,1918.3,77.6,1.09,2097.4,1,1
280005,standing,0,3,70.19,1908.5,68.8,1.09,2084.7,1,0
280441,standing,0,3,70.19,1907.3,66.0,1.09,2084.7,1,0
280804,standing,0,3,70.19,1882.7,83.0,1.11,2084.7,1,0
281205,standing,0,3,62.81,1902.2,138.8,1.26,2397.7,1,1
281622,standing,0,3,62.81,1920.3,155.9,1.25,2401.0,1,1
282004,standing,0,3,62.81,1922.8,159.6,1.25,2401.0,1,1
282405,standing,0,3,62.81,1928.2,155.2,1.25,2401.0,1,1
282968,standing,0,3,62.81,1924.9,154.9,1.25,2401.0,1,1
283231,standing,0,3,62.81,1950.2,135.0,1.23,2401.0,1,1
283629,standing,0,3,62.81,1934.7,86.1,1.24,2401.0,1,1
284004,standing,0,3,62.81,1924.6,52.7,1.08,2070.3,1,1
284405,standing,0,3,62.81,1926.3,38.7,1.04,1997.7,1,1
284820,standing,0,3,62.81,1928.2,33.5,1.04,1997.7,1,1
285204,standing,0,3,62.81,1930.3,32.5,1.03,1997.7,1,0
285605,standing,0,3,62.81,1931.9,27.6,1.03,1997.7,1,0
286006,standing,0,3,62.81,1935.3,22.5,1.03,1997.7,1,0
286404,standing,0,3,62.81,1933.4,20.7,1.02,1979.3,1,0
286815,standing,0,3,62.81,1932.7,20.7,1.02,1979.3,1,0
287232,standing,0,3,62.81,1932.1,20.6,1.02,1979.3,1,0
287605,standing,0,3,62.81,1931.0,20.2,1.02,1979.3,1,0
288006,standing,0,3,62.81,1929.6,25.6,1.03,1986.1,1,0
288511,standing,0,3,62.81,1933.1,68.0,1.12,2174.4,1,0
288804,standing,0,3,62.81,1930.4,95.6,1.13,2174.4,1,0
289205,standing,0,3,62.81,1928.7,103.6,1.13,2174.4,1,0
289630,standing,0,3,62.81,1899.9,133.7,1.14,2174.4,1,0
290006,standing,0,3,62.81,1904.2,137.2,1.14,2174.4,1,0
290405,standing,0,3,62.81,1894.8,143.5,1.15,2174.7,1,0
290822,standing,0,0,62.81,1869.5,136.2,1.16,2174.7,1,0
291206,standing,0,0,62.81,1853.8,117.5,1.17,2174.7,1,0
291599,standing,0,2,62.81,1838.8,109.8,1.18,2174.7,1,0
292034,standing,0,0,62.81,1847.4,91.8,1.18,2174.7,1,0
292406,standing,0,2,62.81,1827.8,81.5,1.19,2174.7,1,0
292806,standing,0,2,62.81,1822.4,81.2,1.18,2152.3,1,0
293206,standing,0,2,62.81,1830.8,76.0,1.18,2152.3,1,0
293602,standing,0,2,62.81,1828.9,76.2,1.18,2152.3,1,0
294102,standing,0,2,62.81,1827.0,71.3,1.18,2152.3,1,0
294406,standing,0,2,62.81,1830.7,73.1,1.18,2152.3,1,0
294806,standing,0,2,62.81,1829.7,64.2,1.18,2152.3,1,0
295200,standing,0,2,62.81,1835.1,48.0,1.08,1981.8,1,0
295606,standing,0,2,62.81,1830.2,41.8,1.08,1981.8,1,0
296006,standing,0,2,62.81,1831.0,50.6,1.08,1981.8,1,0
296408,standing,0,0,62.81,1862.5,94.6,1.21,2247.2,1,0
296806,standing,0,0,64.56,1857.4,100.9,1.21,2247.2,1,1
297206,standing,0,3,64.56,1887.5,121.0,1.19,2247.2,1,1
297606,standing,0,3,64.56,1903.3,161.1,1.18,2247.2,1,1
298006,standing,0,4,64.56,1964.3,197.6,1.27,2485.3,1,1
298406,standing,0,4,64.56,2011.5,227.4,1.38,2772.4,1,1
298840,standing,0,4,64.56,2021.7,317.4,1.49,3011.6,1,1
299299,standing,0,4,64.56,2045.3,304.5,1.47,3011.6,1,1
299606,standing,0,4,64.56,2044.2,312.6,1.47,3011.6,1,1
300006,standing,0,4,64.56,2036.4,300.2,1.48,3011.6,1,1
300424,standing,0,4,64.56,1954.6,314.6,1.54,3011.6,1,1
300806,standing,0,4,68.08,1923.2,331.7,1.57,3011.6,1,1
301206,standing,0,4,68.08,1901.2,256.1,1.33,2534.5,1,1
301628,standing,0,4,68.08,1882.0,255.8,1.35,2534.5,1,1
301997,standing,0,1,68.08,1836.8,243.6,1.38,2534.5,1,1
302397,standing,0,1,68.08,1823.7,242.5,1.39,2534.5,1,1
302696,standing,0,1,68.08,1836.6,230.2,1.38,2534.5,1,1
303098,standing,0,2,68.08,1812.4,154.7,1.30,2363.3,1,1
303597,standing,0,2,68.08,1820.2,149.4,1.27,2309.0,1,1
304000,standing,0,2,68.08,1812.9,185.5,1.27,2309.0,1,1
304405,standing,0,2,68.08,1865.9,215.3,1.29,2413.1,1,1
304798,standing,0,2,68.08,1870.9,219.3,1.29,2413.1,1,0
305239,standing,0,4,68.08,1904.4,231.7,1.27,2413.1,1,0
305598,standing,0,4,68.08,1929.2,221.3,1.25,2413.1,1,0
305998,standing,0,4,68.08,1916.9,213.0,1.26,2413.1,1,0
306404,standing,0,3,68.08,1941.1,171.0,1.24,2413.1,1,0
306798,standing,0,3,68.08,1915.6,148.2,1.20,2303.4,1,0
307199,standing,0,3,68.08,1933.1,142.8,1.19,2303.4,1,0
307628,standing,0,3,68.08,1920.0,126.0,1.16,2222.5,1,0
307999,standing,0,3,68.08,1923.8,128.4,1.16,2222.5,1,0
308409,standing,0,3,68.08,1927.8,116.8,1.15,2222.5,1,0
308825,standing,0,3,68.08,1922.9,117.0,1.16,2222.5,1,0
309200,standing,0,3,68.08,1927.0,110.9,1.13,2176.9,1,0
309628,standing,0,3,68.08,1913.6,96.1,1.13,2155.2,1,0
310204,standing,0,3,68.08,1918.3,81.6,1.11,2126.8,1,0
310465,standing,0,3,68.08,1910.9,62.7,1.11,2114.9,1,0
310815,standing,0,3,68.08,1906.5,56.8,1.11,2114.9,1,0
311200,standing,0,3,68.08,1909.7,61.5,1.11,2114.9,1,0
311600,standing,0,3,68.08,1907.3,48.5,1.11,2114.9,1,0
312030,standing,0,3,68.08,1910.2,49.2,1.11,2114.9,1,0
312401,standing,0,3,68.08,1908.2,37.5,1.06,2026.8,1,0
312801,standing,0,3,68.08,1909.2,37.9,1.06,2026.8,1,0
313202,standing,0,3,68.08,1908.7,37.5,1.06,2026.8,1,0
313601,standing,0,3,68.08,1908.2,38.4,1.06,2026.8,1,0
314037,standing,0,3,68.08,1914.2,54.1,1.08,2071.1,1,0
314402,standing,0,3,68.08,1912.4,51.6,1.08,2071.1,1,0
314802,standing,0,3,68.08,1911.5,56.1,1.08,2071.1,1,0
315238,walking,1,3,68.18,1912.6,55.6,1.08,2071.1,1,1
315637,walking,1,3,68.18,1913.5,56.3,1.08,2071.1,1,1
316049,walking,1,3,68.18,1912.3,53.1,1.08,2071.1,1,1
316401,walking,1,3,68.18,1908.3,40.9,1.06,2019.8,1,1
316802,walking,1,3,68.18,1909.7,43.4,1.06,2019.8,1,1
317255,walking,1,3,68.18,1910.3,37.0,1.05,1997.1,1,1
317602,walking,1,3,68.18,1913.5,48.0,1.10,2099.7,1,1
318003,walking,1,3,68.18,1912.6,56.6,1.10,2099.7,1,1
318410,walking,1,3,68.18,1914.6,54.6,1.10,2099.7,1,1
318802,walking,1,3,68.18,1915.4,55.6,1.10,2099.7,1,0
319203,walking,1,3,68.18,1917.0,54.6,1.10,2099.7,1,0
319604,walking,1,3,68.18,1917.4,55.7,1.10,2099.7,1,0
320003,walking,1,3,68.18,1918.1,51.3,1.07,2052.7,1,0
320556,walking,1,3,68.18,1919.3,40.7,1.06,2034.0,1,0
320818,walking,1,3,68.18,1918.2,39.8,1.06,2034.0,1,0
321226,walking,1,3,68.18,1916.4,40.5,1.08,2079.1,1,0
321603,walking,1,3,68.18,1912.9,41.0,1.09,2079.1,1,0
322005,walking,1,3,68.18,1911.7,44.2,1.09,2079.1,1,0
322428,walking,1,3,68.18,1907.7,39.6,1.09,2079.1,1,0
322804,walking,1,3,68.18,1905.9,51.4,1.09,2079.1,1,0
323205,walking,1,3,68.18,1908.4,53.6,1.09,2079.1,1,0
323634,walking,1,3,68.18,1907.4,48.3,1.07,2035.1,1,0
324005,walking,1,3,68.18,1910.7,47.7,1.07,2035.1,1,0
324426,walking,1,3,68.18,1909.8,42.9,1.07,2035.1,1,0
324805,walking,1,3,68.18,1909.0,43.6,1.07,2035.1,1,0
325206,walking,1,3,68.18,1909.7,28.1,1.03,1968.3,1,0
325606,walking,1,3,68.18,1907.0,40.7,1.09,2086.7,1,0
326139,walking,1,3,68.18,1910.8,47.3,1.09,2086.7,1,0
326405,walking,1,3,68.18,1909.5,47.3,1.09,2086.7,1,0
326797,walking,1,3,68.18,1909.0,57.1,1.09,2086.7,1,0
327227,walking,1,3,68.18,1912.1,57.1,1.09,2086.7,1,0
327596,walking,1,3,68.18,1911.8,58.6,1.09,2086.7,1,0
327997,walking,1,3,68.18,1910.3,48.6,1.09,2074.1,1,0
328423,walking,1,3,68.18,1905.9,42.2,1.04,1984.8,1,0
328796,walking,1,3,68.18,1904.1,50.4,1.08,2056.3,1,0
329198,walking,1,3,68.18,1903.4,40.5,1.08,2056.3,1,0
329635,walking,1,3,68.18,1901.9,37.1,1.08,2056.3,1,0
329997,walking,1,3,68.18,1903.2,35.0,1.08,2056.3,1,0
330398,walking,0,3,68.18,1903.9,41.2,1.08,2056.3,1,0
330797,walking,0,3,68.18,1900.5,50.2,1.08,2056.3,1,0
331344,walking,0,3,68.18,1902.4,41.1,1.07,2037.1,1,0
331598,walking,0,3,68.18,1904.8,39.5,1.07,2037.1,1,0
332009,walking,0,3,68.18,1898.6,46.7,1.07,2037.1,1,0
332426,walking,0,3,68.18,1899.1,54.5,1.07,2037.1,1,0
332799,walking,0,3,68.18,1894.4,57.9,1.07,2020.7,1,0
333224,walking,0,3,68.18,1897.1,50.4,1.07,2020.7,1,0
333598,walking,0,3,68.18,1895.9,52.0,1.07,2020.7,1,0
334000,walking,0,3,68.18,1893.4,63.6,1.08,2043.2,1,0
334443,walking,0,3,68.18,1903.3,81.8,1.20,2283.1,1,0
334799,walking,0,3,82.00,1903.8,86.3,1.20,2283.1,1,1
335200,walking,0,3,82.00,1905.3,83.8,1.20,2283.1,1,1
335627,walking,0,3,82.00,1901.9,84.7,1.20,2283.1,1,1
336000,walking,0,3,82.00,1903.7,103.3,1.20,2283.1,1,1
336408,walking,0,3,82.00,1917.9,102.0,1.19,2283.1,1,1
336800,walking,0,3,82.00,1906.8,103.0,1.15,2187.9,1,1
337237,walking,0,3,82.00,1902.2,104.3,1.15,2187.9,1,1
337600,walking,0,3,82.00,1898.1,131.9,1.19,2255.7,1,1
338001,walking,0,3,82.00,1900.3,144.9,1.19,2255.7,1,1
338446,walking,0,3,82.00,1900.5,153.5,1.19,2255.7,1,0
338702,walking,0,3,82.00,1894.0,159.9,1.19,2255.7,1,0
339103,walking,0,3,82.00,1882.9,173.7,1.20,2255.7,1,0
339502,walking,0,3,82.00,1882.3,169.4,1.20,2255.7,1,0
339903,walking,0,3,82.00,1881.2,166.8,1.19,2233.8,1,0
340303,walking,0,3,71.32,1880.4,158.2,1.19,2233.8,1,1
340703,walking,0,0,71.32,1870.3,137.2,1.19,2233.8,1,1
341104,walking,0,0,69.52,1858.8,126.1,1.20,2233.8,1,1
341504,walking,0,3,69.52,1876.8,116.7,1.26,2355.6,1,1
341942,walking,0,3,69.52,1882.9,178.0,1.42,2681.2,1,1
342304,walking,0,3,69.52,1890.2,162.1,1.42,2681.2,1,1
342705,walking,0,3,69.52,1887.4,167.9,1.42,2681.2,1,1
343104,walking,0,3,69.52,1896.3,173.3,1.41,2681.2,1,1
343505,walking,0,3,69.52,1904.6,181.9,1.41,2681.2,1,1
343905,walking,0,3,69.52,1892.5,174.6,1.42,2681.2,1,1
344304,walking,0,3,69.52,1890.6,112.5,1.18,2229.5,1,1
344705,walking,0,3,69.52,1891.5,110.1,1.18,2229.5,1,1
345132,walking,0,3,69.52,1895.7,96.2,1.18,2229.5,1,0
345505,walking,0,3,69.52,1893.3,84.2,1.18,2229.5,1,0
345906,walking,0,3,69.52,1890.6,52.6,1.07,2024.9,1,0
346346,walking,0,3,69.52,1900.2,30.7,1.07,2024.9,1,0
346705,walking,0,3,69.52,1896.6,24.0,1.04,1977.8,1,0
347139,walking,0,3,69.52,1894.5,23.1,1.04,1977.8,1,0
347506,walking,0,3,69.52,1894.5,22.6,1.04,1977.8,1,0
347937,walking,0,3,69.52,1893.6,23.1,1.04,1977.8,1,0
348306,walking,0,3,69.52,1892.6,19.4,1.03,1946.9,1,0
348707,walking,0,3,69.52,1892.1,17.8,1.03,1946.9,1,0
349106,walking,0,3,69.52,1892.4,16.0,1.03,1946.9,1,0
349507,walking,0,3,69.52,1892.9,15.5,1.03,1946.9,1,0
349898,walking,0,3,69.52,1892.4,15.1,1.03,1946.9,1,0
350297,walking,0,3,69.52,1893.3,10.0,1.01,1919.8,1,0
350698,walking,0,3,69.52,1892.7,10.4,1.02,1925.2,1,0
351098,walking,0,3,69.52,1893.4,11.2,1.02,1925.2,1,0
